form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
5,120,1080,3,9.0,1200,800,809,800,1200,1.5,6.135,SAT,27512
5,120,1440,3,12.0,1200,400,898,400,1200,3.0,1.22,UNSAT,34499
5,120,840,3,7.0,1200,600,708,600,1200,2.0,1.3943,SAT,21841
5,120,840,3,7.0,1100,1100,690,1100,1100,1.0,8.2276,SAT,22637
5,120,1680,3,14.0,1500,500,1094,500,1500,3.0,7.976,UNSAT,40477
5,120,1200,3,10.0,1300,650,877,650,1300,2.0,8.2717,UNSAT,30031
5,120,900,3,7.5,1200,1200,762,1200,1200,1.0,12.3233,UNSAT,24385
5,120,1320,3,11.0,1100,733,826,733,1100,1.501,6.1515,UNSAT,32420
5,120,900,3,7.5,1300,1300,777,1300,1300,1.0,7.5279,UNSAT,24815
5,120,720,3,6.0,1300,520,674,520,1300,2.5,1.1006,SAT,19361
5,120,1440,3,12.0,1200,480,872,480,1200,2.5,1.1491,UNSAT,34702
5,120,1020,3,8.5,1100,366,748,366,1100,3.005,0.8515,SAT,25172
5,120,1440,3,12.0,1500,500,1038,500,1500,3.0,6.252,UNSAT,35300
5,120,840,3,7.0,1400,560,769,560,1400,2.5,1.3038,SAT,22241
5,120,1080,3,9.0,1200,400,820,400,1200,3.0,1.1428,SAT,26691
5,120,960,3,8.0,1400,1400,828,1400,1400,1.0,7.691,UNSAT,26458
5,120,780,3,6.5,1100,366,662,366,1100,3.005,1.0722,SAT,19831
5,120,720,3,6.0,1500,500,700,500,1500,3.0,0.9927,SAT,19655
5,120,1200,3,10.0,1100,1100,807,1100,1100,1.0,5.7559,UNSAT,30504
5,120,900,3,7.5,1300,433,778,433,1300,3.002,1.4025,SAT,23023
5,120,900,3,7.5,1400,560,790,560,1400,2.5,1.7547,SAT,23528
5,120,960,3,8.0,1300,866,804,866,1300,1.501,6.2626,SAT,25205
5,120,1680,3,14.0,1300,650,991,650,1300,2.0,1.4709,UNSAT,40465
5,120,1020,3,8.5,1100,550,769,550,1100,2.0,5.3825,SAT,25523
5,120,1680,3,14.0,1300,2600,1013,2600,1300,0.5,1.6382,UNSAT,44281
5,120,780,3,6.5,1300,433,726,433,1300,3.002,1.427,SAT,20467
5,120,1020,3,8.5,1500,1500,886,1500,1500,1.0,10.7311,UNSAT,28265
5,120,960,3,8.0,1200,600,776,600,1200,2.0,1.4649,SAT,24445
5,120,960,3,8.0,1100,440,753,440,1100,2.5,1.5753,SAT,23937
5,120,1200,3,10.0,1200,480,844,480,1200,2.5,8.7814,UNSAT,29511
5,120,1200,3,10.0,1100,733,793,733,1100,1.501,6.0379,UNSAT,29770
5,120,780,3,6.5,1300,520,710,520,1300,2.5,0.8039,SAT,20617
5,120,960,3,8.0,1200,480,787,480,1200,2.5,0.6803,SAT,24240
5,120,1680,3,14.0,1100,1100,872,1100,1100,1.0,1.181,UNSAT,40996
5,120,900,3,7.5,1500,500,820,500,1500,3.0,1.4097,SAT,23587
5,120,1680,3,14.0,1200,1200,953,1200,1200,1.0,1.4259,UNSAT,41340
5,120,1200,3,10.0,1100,366,807,366,1100,3.005,5.7449,UNSAT,29043
5,120,840,3,7.0,1300,866,759,866,1300,1.501,6.0215,SAT,22590
5,120,780,3,6.5,1200,480,694,480,1200,2.5,1.3964,SAT,20279
5,120,1320,3,11.0,1300,866,921,866,1300,1.501,7.4839,UNSAT,32990
5,120,1020,3,8.5,1400,560,852,560,1400,2.5,1.843,SAT,26096
5,120,1680,3,14.0,1400,933,1030,933,1400,1.501,1.5713,UNSAT,41219
5,120,780,3,6.5,1400,560,716,560,1400,2.5,1.0489,SAT,20867
5,120,960,3,8.0,1200,400,775,400,1200,3.0,1.363,SAT,24032
5,120,840,3,7.0,1200,400,723,400,1200,3.0,1.4938,SAT,21465
5,120,720,3,6.0,1100,733,635,733,1100,1.501,1.0939,SAT,19310
5,120,1080,3,9.0,1400,933,886,933,1400,1.501,6.99,SAT,28223
5,120,1320,3,11.0,1100,1100,816,1100,1100,1.0,6.2363,UNSAT,33048
5,120,1080,3,9.0,1200,600,803,600,1200,2.0,6.2268,SAT,27036
5,120,1440,3,12.0,1400,466,989,466,1400,3.004,7.224,UNSAT,35027
5,120,1440,3,12.0,1300,520,942,520,1300,2.5,5.6411,UNSAT,34966
5,120,1440,3,12.0,1100,2200,851,2200,1100,0.5,1.2086,UNSAT,37992
5,120,1680,3,14.0,1100,440,892,440,1100,2.5,0.8214,UNSAT,39535
5,120,960,3,8.0,1500,1000,872,1000,1500,1.5,8.6492,SAT,25914
5,120,1320,3,11.0,1400,466,946,466,1400,3.004,5.3569,UNSAT,32459
5,120,960,3,8.0,1500,500,855,500,1500,3.0,1.2527,SAT,24899
5,120,960,3,8.0,1500,750,862,750,1500,2.0,1.34,SAT,25371
5,120,720,3,6.0,1200,600,659,600,1200,2.0,0.8799,SAT,19232
5,120,960,3,8.0,1400,700,822,700,1400,2.0,5.4452,SAT,25053
5,120,840,3,7.0,1300,520,752,520,1300,2.5,1.3067,SAT,21919
5,120,1320,3,11.0,1500,500,994,500,1500,3.0,2.1078,SAT,32709
5,120,1320,3,11.0,1400,933,974,933,1400,1.501,7.4704,UNSAT,33390
5,120,1080,3,9.0,1500,600,908,600,1500,2.5,1.89,SAT,27675
5,120,960,3,8.0,1300,433,796,433,1300,3.002,1.6833,SAT,24378
5,120,1080,3,9.0,1300,866,853,866,1300,1.501,11.3942,UNSAT,27842
5,120,840,3,7.0,1500,750,786,750,1500,2.0,1.407,SAT,22731
5,120,960,3,8.0,1500,600,866,600,1500,2.5,1.4199,SAT,25074
5,120,1080,3,9.0,1300,433,841,433,1300,3.002,1.0023,SAT,27052
5,120,720,3,6.0,1200,400,645,400,1200,3.0,0.8327,SAT,18853
5,120,1320,3,11.0,1300,1300,920,1300,1300,1.0,6.7575,UNSAT,33954
5,120,1200,3,10.0,1500,1500,956,1500,1500,1.0,2.4713,UNSAT,32111
5,120,1020,3,8.5,1200,1200,789,1200,1200,1.0,6.1471,UNSAT,26972
5,120,960,3,8.0,1100,550,723,550,1100,2.0,0.9386,SAT,24214
5,120,780,3,6.5,1200,400,686,400,1200,3.0,0.9153,SAT,20089
5,120,1020,3,8.5,1400,933,858,933,1400,1.501,6.5672,SAT,26842
5,120,960,3,8.0,1400,466,843,466,1400,3.004,1.711,SAT,24573
5,120,780,3,6.5,1100,440,658,440,1100,2.5,1.2175,SAT,20091
5,120,1440,3,12.0,1100,366,851,366,1100,3.005,6.1701,UNSAT,34281
5,120,1320,3,11.0,1500,1500,1011,1500,1500,1.0,2.6371,UNSAT,34655
5,120,780,3,6.5,1500,750,742,750,1500,2.0,1.3525,SAT,21409
5,120,960,3,8.0,1300,1300,809,1300,1300,1.0,10.1802,UNSAT,26038
5,120,1080,3,9.0,1300,520,842,520,1300,2.5,1.1979,SAT,27103
5,120,720,3,6.0,1200,480,659,480,1200,2.5,0.9265,SAT,18970
5,120,1200,3,10.0,1300,1300,887,1300,1300,1.0,7.0978,UNSAT,31321
5,120,840,3,7.0,1200,480,722,480,1200,2.5,1.3126,SAT,21638
5,120,1020,3,8.5,1300,520,835,520,1300,2.5,1.5171,SAT,25733
5,120,840,3,7.0,1400,933,770,933,1400,1.501,8.9894,SAT,22957
5,120,1020,3,8.5,1100,440,758,440,1100,2.5,1.247,SAT,25191
5,120,1200,3,10.0,1300,520,890,520,1300,2.5,9.9711,SAT,29618
5,120,1680,3,14.0,1200,400,941,400,1200,3.0,1.3062,UNSAT,39726
5,120,720,3,6.0,1100,440,639,440,1100,2.5,0.9548,SAT,18764
5,120,1200,3,10.0,1300,433,894,433,1300,3.002,1.6042,SAT,29603
5,120,1440,3,12.0,1400,1400,983,1400,1400,1.0,1.0532,UNSAT,36914
5,120,840,3,7.0,1500,600,784,600,1500,2.5,1.4885,SAT,22462
5,120,1440,3,12.0,1100,550,851,550,1100,2.0,6.0098,UNSAT,34546
5,120,1320,3,11.0,1200,1200,863,1200,1200,1.0,6.1092,UNSAT,33421
5,120,720,3,6.0,1500,600,695,600,1500,2.5,1.4339,SAT,19863
5,120,1320,3,11.0,1100,366,816,366,1100,3.005,4.1239,UNSAT,31563
5,120,900,3,7.5,1100,550,721,550,1100,2.0,1.1198,SAT,22893
5,120,1440,3,12.0,1300,866,961,866,1300,1.501,1.7401,UNSAT,35654
5,120,780,3,6.5,1200,600,699,600,1200,2.0,1.6831,SAT,20585
5,120,1680,3,14.0,1100,733,884,733,1100,1.501,1.4015,UNSAT,40309
5,120,1680,3,14.0,1500,3000,1079,3000,1500,0.5,1.7104,UNSAT,45495
5,120,840,3,7.0,1100,733,685,733,1100,1.501,4.8967,SAT,21928
5,120,1080,3,9.0,1200,1200,809,1200,1200,1.0,6.6315,UNSAT,28284
5,120,1200,3,10.0,1200,800,850,800,1200,1.5,5.9436,UNSAT,30053
5,120,1320,3,11.0,1300,433,936,433,1300,3.002,6.8893,UNSAT,32112
5,120,1200,3,10.0,1400,466,925,466,1400,3.004,1.4097,SAT,29860
5,120,900,3,7.5,1100,1100,712,1100,1100,1.0,5.519,UNSAT,23952
5,120,1680,3,14.0,1200,600,954,600,1200,2.0,1.2299,UNSAT,40154
5,120,1200,3,10.0,1500,750,972,750,1500,2.0,8.3495,SAT,30590
5,120,1080,3,9.0,1400,1400,881,1400,1400,1.0,7.7911,UNSAT,29080
5,120,840,3,7.0,1300,433,741,433,1300,3.002,1.4814,SAT,21742
5,120,1680,3,14.0,1300,433,1005,433,1300,3.002,1.8383,UNSAT,40037
5,120,780,3,6.5,1100,1100,674,1100,1100,1.0,12.5765,UNSAT,21397
5,120,1200,3,10.0,1500,1000,973,1000,1500,1.5,16.6658,UNSAT,31105
5,120,840,3,7.0,1100,440,702,440,1100,2.5,1.4821,SAT,21410
5,120,900,3,7.5,1400,933,803,933,1400,1.501,13.196,SAT,24196
5,120,780,3,6.5,1400,700,735,700,1400,2.0,1.7426,SAT,21169
5,120,780,3,6.5,1300,650,712,650,1300,2.0,1.6426,SAT,20866
5,120,1680,3,14.0,1300,520,1010,520,1300,2.5,1.6492,UNSAT,40181
5,120,1020,3,8.5,1300,650,822,650,1300,2.0,1.4101,SAT,26069
5,120,1080,3,9.0,1100,733,756,733,1100,1.501,5.7379,UNSAT,27129
5,120,1680,3,14.0,1100,2200,873,2200,1100,0.5,0.6572,UNSAT,43188
5,120,1320,3,11.0,1100,440,812,440,1100,2.5,4.9563,UNSAT,31823
5,120,1680,3,14.0,1300,866,991,866,1300,1.501,1.0776,UNSAT,40777
5,120,1320,3,11.0,1400,1400,949,1400,1400,1.0,6.1236,UNSAT,34311
5,120,960,3,8.0,1400,560,846,560,1400,2.5,1.021,SAT,24754
5,120,1680,3,14.0,1200,480,938,480,1200,2.5,1.2972,UNSAT,39868
5,120,1680,3,14.0,1400,2800,1054,2800,1400,0.5,1.9931,UNSAT,44925
5,120,900,3,7.5,1500,750,820,750,1500,2.0,1.7441,SAT,24059
5,120,960,3,8.0,1100,1100,736,1100,1100,1.0,9.2554,UNSAT,25307
5,120,1020,3,8.5,1500,600,886,600,1500,2.5,1.7224,SAT,26403
5,120,720,3,6.0,1100,366,635,366,1100,3.005,1.1488,SAT,18582
5,120,1680,3,14.0,1100,550,885,550,1100,2.0,1.1825,UNSAT,39816
5,120,1020,3,8.5,1100,733,745,733,1100,1.501,7.2588,UNSAT,25857
5,120,1200,3,10.0,1300,866,912,866,1300,1.501,5.6015,UNSAT,30414
5,120,1440,3,12.0,1100,1100,852,1100,1100,1.0,0.6975,UNSAT,35759
5,120,1200,3,10.0,1500,600,957,600,1500,2.5,5.5795,SAT,30314
5,120,1080,3,9.0,1300,650,839,650,1300,2.0,5.3698,SAT,27394
5,120,1080,3,9.0,1400,560,884,560,1400,2.5,1.2824,SAT,27354
5,120,1320,3,11.0,1300,650,928,650,1300,2.0,6.7621,UNSAT,32649
5,120,1440,3,12.0,1500,1500,1040,1500,1500,1.0,7.2031,UNSAT,37334
5,120,1440,3,12.0,1300,433,950,433,1300,3.002,7.6429,UNSAT,34798
5,120,1080,3,9.0,1500,1000,919,1000,1500,1.5,12.7638,SAT,28492
5,120,960,3,8.0,1100,733,736,733,1100,1.501,10.0788,SAT,24581
5,120,1440,3,12.0,1100,440,825,440,1100,2.5,5.4983,UNSAT,34326
5,120,780,3,6.5,1300,866,715,866,1300,1.501,8.4002,SAT,21264
5,120,900,3,7.5,1300,866,758,866,1300,1.501,11.7107,SAT,23905
5,120,1080,3,9.0,1400,700,882,700,1400,2.0,5.1284,SAT,27741
5,120,1080,3,9.0,1100,440,772,440,1100,2.5,0.6888,SAT,26570
5,120,1440,3,12.0,1300,1300,952,1300,1300,1.0,1.6919,UNSAT,36574
5,120,1440,3,12.0,1400,560,993,560,1400,2.5,1.8137,UNSAT,35227
5,120,900,3,7.5,1200,600,744,600,1200,2.0,1.1383,SAT,23120
5,120,840,3,7.0,1100,550,691,550,1100,2.0,1.1413,SAT,21527
5,120,1200,3,10.0,1400,700,921,700,1400,2.0,7.7482,SAT,30327
5,120,1440,3,12.0,1500,1000,1059,1000,1500,1.5,5.7547,UNSAT,36356
5,120,780,3,6.5,1100,733,664,733,1100,1.501,0.9175,SAT,20596
5,120,1080,3,9.0,1300,1300,840,1300,1300,1.0,9.9079,UNSAT,28730
5,120,1680,3,14.0,1100,366,878,366,1100,3.005,1.3067,UNSAT,39541
5,120,1440,3,12.0,1300,650,970,650,1300,2.0,6.7523,UNSAT,35152
5,120,840,3,7.0,1100,366,685,366,1100,3.005,1.3622,SAT,21196
5,120,840,3,7.0,1300,650,748,650,1300,2.0,1.6853,SAT,22103
5,120,780,3,6.5,1500,500,742,500,1500,3.0,2.0057,SAT,20949
5,120,900,3,7.5,1200,480,752,480,1200,2.5,1.3214,SAT,22979
5,120,1440,3,12.0,1200,800,898,800,1200,1.5,1.3955,UNSAT,35300
5,120,900,3,7.5,1400,700,796,700,1400,2.0,1.778,SAT,23884
5,120,720,3,6.0,1100,550,636,550,1100,2.0,1.0133,SAT,18963
5,120,900,3,7.5,1200,400,732,400,1200,3.0,1.1536,SAT,22741
5,120,1440,3,12.0,1200,600,911,600,1200,2.0,5.1752,UNSAT,34970
5,120,1440,3,12.0,1500,600,1053,600,1500,2.5,7.2654,UNSAT,35495
5,120,1200,3,10.0,1200,600,837,600,1200,2.0,7.1038,UNSAT,29704
5,120,900,3,7.5,1300,520,775,520,1300,2.5,1.2415,SAT,23247
5,120,900,3,7.5,1100,733,713,733,1100,1.501,1.4242,SAT,23256
5,120,1440,3,12.0,1100,733,843,733,1100,1.501,6.1829,UNSAT,34917
5,120,1080,3,9.0,1100,1100,766,1100,1100,1.0,9.295,UNSAT,27824
5,120,1320,3,11.0,1200,2400,870,2400,1200,0.5,1.3674,UNSAT,35902
5,120,1680,3,14.0,1400,560,1068,560,1400,2.5,1.9797,UNSAT,40513
5,120,720,3,6.0,1300,433,678,433,1300,3.002,1.1089,SAT,19088
5,120,1200,3,10.0,1200,1200,845,1200,1200,1.0,2.12,UNSAT,30895
5,120,1320,3,11.0,1100,550,827,550,1100,2.0,5.929,UNSAT,32086
5,120,1200,3,10.0,1200,400,856,400,1200,3.0,6.5848,SAT,29243
5,120,1020,3,8.5,1200,400,806,400,1200,3.0,0.9729,SAT,25371
5,120,1320,3,11.0,1200,480,860,480,1200,2.5,7.6668,UNSAT,31963
5,120,1020,3,8.5,1300,866,824,866,1300,1.501,8.9971,SAT,26496
5,120,1020,3,8.5,1500,750,879,750,1500,2.0,9.15,SAT,26683
5,120,1320,3,11.0,1500,600,990,600,1500,2.5,7.3605,UNSAT,32894
5,120,1680,3,14.0,1500,600,1104,600,1500,2.5,6.3488,UNSAT,40715
5,120,1020,3,8.5,1200,600,800,600,1200,2.0,1.129,SAT,25805
5,120,1200,3,10.0,1400,1400,929,1400,1400,1.0,6.1664,UNSAT,31693
5,120,1440,3,12.0,1400,2800,998,2800,1400,0.5,1.8193,UNSAT,39719
5,120,1080,3,9.0,1500,1500,926,1500,1500,1.0,7.7156,UNSAT,29429
5,120,1320,3,11.0,1100,2200,827,2200,1100,0.5,1.4631,UNSAT,35300
5,120,960,3,8.0,1300,650,811,650,1300,2.0,1.6162,SAT,24746
5,120,1080,3,9.0,1100,550,763,550,1100,2.0,7.5682,UNSAT,26697
5,120,1320,3,11.0,1500,750,1012,750,1500,2.0,11.2455,UNSAT,33175
5,120,840,3,7.0,1200,1200,718,1200,1200,1.0,7.6458,UNSAT,23085
5,120,1440,3,12.0,1200,1200,904,1200,1200,1.0,1.4527,UNSAT,36133
5,120,1020,3,8.5,1200,480,799,480,1200,2.5,0.8535,SAT,25457
5,120,780,3,6.5,1400,933,731,933,1400,1.501,1.0763,SAT,21610
5,120,1680,3,14.0,1400,466,1056,466,1400,3.004,1.8094,UNSAT,40188
5,120,1320,3,11.0,1300,2600,922,2600,1300,0.5,2.1564,UNSAT,36467
5,120,840,3,7.0,1500,500,783,500,1500,3.0,1.8008,SAT,22239
5,120,900,3,7.5,1500,1000,821,1000,1500,1.5,11.3541,SAT,24539
5,120,1020,3,8.5,1300,1300,831,1300,1300,1.0,11.3999,UNSAT,27358
5,120,1440,3,12.0,1500,750,1049,750,1500,2.0,5.7468,UNSAT,35796
5,120,1020,3,8.5,1400,466,845,466,1400,3.004,1.1218,SAT,25958
5,120,960,3,8.0,1100,366,727,366,1100,3.005,1.2339,SAT,23808
5,120,840,3,7.0,1400,466,772,466,1400,3.004,1.5499,SAT,21948
5,120,720,3,6.0,1400,700,692,700,1400,2.0,1.3361,SAT,19847
5,120,1200,3,10.0,1100,440,792,440,1100,2.5,6.1723,UNSAT,29210
5,120,1440,3,12.0,1400,933,996,933,1400,1.501,6.9252,UNSAT,36023
5,120,1020,3,8.5,1400,700,851,700,1400,2.0,6.5228,SAT,26347
5,120,1320,3,11.0,1200,400,868,400,1200,3.0,6.0178,UNSAT,31958
5,120,720,3,6.0,1200,800,654,800,1200,1.5,1.3799,SAT,19694
5,120,1320,3,11.0,1200,800,899,800,1200,1.5,6.6611,UNSAT,32721
5,120,840,3,7.0,1200,800,731,800,1200,1.5,5.9403,SAT,22282
5,120,960,3,8.0,1200,800,767,800,1200,1.5,5.389,SAT,24894
5,120,900,3,7.5,1500,600,826,600,1500,2.5,1.3028,SAT,23733
5,120,960,3,8.0,1400,933,810,933,1400,1.501,7.738,SAT,25562
5,120,1200,3,10.0,1400,560,915,560,1400,2.5,3.3874,SAT,30036
5,120,1680,3,14.0,1500,1500,1115,1500,1500,1.0,0.8272,UNSAT,42430
5,120,1320,3,11.0,1300,520,940,520,1300,2.5,3.7772,UNSAT,32355
5,120,1080,3,9.0,1400,466,891,466,1400,3.004,3.6498,SAT,27201
5,120,900,3,7.5,1400,466,790,466,1400,3.004,0.5495,SAT,23320
5,120,1020,3,8.5,1500,1000,873,1000,1500,1.5,5.411,SAT,27175
5,120,1200,3,10.0,1100,550,806,550,1100,2.0,3.2976,UNSAT,29419
5,120,1440,3,12.0,1300,2600,953,2600,1300,0.5,0.635,UNSAT,39125
