form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
2,120,720,3,6.0,800,320,546,320,800,2.5,0.5815,SAT,17930
2,120,1200,3,10.0,800,1600,636,1600,800,0.5,0.854,UNSAT,30924
2,120,1680,3,14.0,1200,480,941,480,1200,2.5,5.6869,UNSAT,39857
2,120,960,3,8.0,600,300,478,300,600,2.0,4.2528,UNSAT,22661
2,120,1080,3,9.0,1400,560,891,560,1400,2.5,1.6655,SAT,27413
2,120,1440,3,12.0,600,400,532,400,600,1.5,0.4135,UNSAT,33338
2,120,900,3,7.5,1400,700,799,700,1400,2.0,1.3443,SAT,23704
2,120,480,3,4.0,600,240,374,240,600,2.5,0.2804,SAT,12147
2,120,720,3,6.0,600,240,445,240,600,2.5,0.3912,SAT,17329
2,120,1200,3,10.0,700,280,567,280,700,2.5,0.5966,UNSAT,28038
2,120,720,3,6.0,600,300,459,300,600,2.0,0.4208,SAT,17532
2,120,1020,3,8.5,1500,750,863,750,1500,2.0,6.7169,SAT,26680
2,120,1080,3,9.0,1000,400,727,400,1000,2.5,6.0018,SAT,26318
2,120,900,3,7.5,900,1800,631,1800,900,0.5,6.7019,UNSAT,24968
2,120,720,3,6.0,1000,333,605,333,1000,3.003,0.7224,SAT,18302
2,120,480,3,4.0,700,700,416,700,700,1.0,0.5289,SAT,13250
2,120,1020,3,8.5,1300,433,818,433,1300,3.002,1.0431,SAT,25655
2,120,960,3,8.0,1100,366,726,366,1100,3.005,0.9118,SAT,23784
2,120,480,3,4.0,600,200,385,200,600,3.0,0.3101,SAT,12040
2,120,480,3,4.0,800,400,441,400,800,2.0,0.5333,SAT,12850
2,120,900,3,7.5,600,600,466,600,600,1.0,0.5306,UNSAT,21976
2,120,1200,3,10.0,1200,800,836,800,1200,1.5,5.8588,UNSAT,30138
2,120,1020,3,8.5,1000,500,707,500,1000,2.0,0.9765,SAT,25271
2,120,1020,3,8.5,1300,650,826,650,1300,2.0,1.4186,SAT,26005
2,120,1440,3,12.0,1100,2200,846,2200,1100,0.5,1.2895,UNSAT,37937
2,120,1320,3,11.0,1000,400,763,400,1000,2.5,1.0176,UNSAT,31497
2,120,780,3,6.5,700,1400,517,1400,700,0.5,5.8351,UNSAT,21205
2,120,1320,3,11.0,1300,866,932,866,1300,1.501,6.5741,UNSAT,33025
2,120,720,3,6.0,900,300,582,300,900,3.0,0.7359,SAT,18051
2,120,780,3,6.5,800,400,552,400,800,2.0,0.6125,SAT,19314
2,120,1080,3,9.0,600,200,501,200,600,3.0,0.412,UNSAT,25158
2,120,1440,3,12.0,1000,666,779,666,1000,1.502,0.8585,UNSAT,34726
2,120,720,3,6.0,700,1400,494,1400,700,0.5,6.1782,UNSAT,19923
2,120,960,3,8.0,600,200,476,200,600,3.0,0.4811,SAT,22470
2,120,1200,3,10.0,600,240,491,240,600,2.5,0.4931,UNSAT,27773
2,120,1680,3,14.0,1400,466,1051,466,1400,3.004,6.3399,UNSAT,40257
2,120,1200,3,10.0,1000,400,744,400,1000,2.5,6.1896,UNSAT,28861
2,120,480,3,4.0,1000,333,471,333,1000,3.003,0.5923,SAT,13110
2,120,780,3,6.5,900,900,594,900,900,1.0,6.0849,SAT,20539
2,120,780,3,6.5,700,466,512,466,700,1.502,0.5452,SAT,19328
2,120,1440,3,12.0,1000,2000,803,2000,1000,0.5,1.1013,UNSAT,37339
2,120,900,3,7.5,1400,933,797,933,1400,1.501,6.9758,SAT,24219
2,120,780,3,6.5,1200,800,697,800,1200,1.5,1.7862,SAT,20946
2,120,780,3,6.5,800,800,556,800,800,1.0,6.8087,SAT,20166
2,120,840,3,7.0,1500,600,779,600,1500,2.5,1.7573,SAT,22463
2,120,840,3,7.0,1200,400,705,400,1200,3.0,1.0441,SAT,21486
2,120,1680,3,14.0,1300,433,990,433,1300,3.002,1.4516,UNSAT,40045
2,120,720,3,6.0,800,800,533,800,800,1.0,5.4691,SAT,18814
2,120,1320,3,11.0,800,320,658,320,800,2.5,0.7124,UNSAT,30956
2,120,1680,3,14.0,800,533,681,533,800,1.501,0.8156,UNSAT,39212
2,120,780,3,6.5,1300,650,710,650,1300,2.0,1.302,SAT,20880
2,120,1020,3,8.5,800,1600,606,1600,800,0.5,1.3192,UNSAT,26979
2,120,1680,3,14.0,1000,500,827,500,1000,2.0,1.0582,UNSAT,39578
2,120,1440,3,12.0,1500,500,1059,500,1500,3.0,9.0061,UNSAT,35350
2,120,720,3,6.0,900,360,581,360,900,2.5,0.6849,SAT,18175
2,120,1440,3,12.0,700,350,591,350,700,2.0,0.4839,UNSAT,33481
2,120,1020,3,8.5,1400,933,859,933,1400,1.501,16.5943,SAT,26781
2,120,1200,3,10.0,1400,560,928,560,1400,2.5,1.7386,SAT,29979
2,120,900,3,7.5,1400,560,800,560,1400,2.5,1.6374,SAT,23543
2,120,1200,3,10.0,1300,1300,880,1300,1300,1.0,2.308,UNSAT,31172
2,120,1320,3,11.0,700,466,582,466,700,1.502,0.7113,UNSAT,31050
2,120,1680,3,14.0,1200,1200,941,1200,1200,1.0,1.6474,UNSAT,41347
2,120,900,3,7.5,700,466,540,466,700,1.502,6.5501,SAT,21840
2,120,780,3,6.5,1000,333,640,333,1000,3.003,0.8514,SAT,19584
2,120,780,3,6.5,800,320,552,320,800,2.5,0.636,SAT,19243
2,120,1440,3,12.0,1300,433,956,433,1300,3.002,6.9167,UNSAT,34838
2,120,1440,3,12.0,700,466,599,466,700,1.502,0.5755,UNSAT,33711
2,120,1020,3,8.5,600,200,484,200,600,3.0,2.9042,UNSAT,23767
2,120,1020,3,8.5,900,1800,662,1800,900,0.5,1.1781,UNSAT,27599
2,120,960,3,8.0,700,466,552,466,700,1.502,5.1803,UNSAT,23215
2,120,840,3,7.0,1300,650,743,650,1300,2.0,1.427,SAT,22097
2,120,900,3,7.5,900,300,635,300,900,3.0,1.0161,SAT,21942
2,120,1680,3,14.0,1200,400,939,400,1200,3.0,1.2786,UNSAT,39697
2,120,1320,3,11.0,900,450,713,450,900,2.0,0.9281,UNSAT,31410
2,120,1320,3,11.0,1500,600,1011,600,1500,2.5,8.6854,UNSAT,32914
2,120,1320,3,11.0,1400,1400,974,1400,1400,1.0,6.6641,UNSAT,34294
2,120,1200,3,10.0,800,800,633,800,800,1.0,0.7468,UNSAT,29339
2,120,1020,3,8.5,1100,366,750,366,1100,3.005,0.942,SAT,25120
2,120,780,3,6.5,600,600,462,600,600,1.0,4.5431,SAT,19327
2,120,1200,3,10.0,1000,333,742,333,1000,3.003,5.8583,UNSAT,28709
2,120,1080,3,9.0,1300,866,845,866,1300,1.501,9.954,UNSAT,27820
2,120,900,3,7.5,1400,466,800,466,1400,3.004,1.1895,SAT,23320
2,120,1440,3,12.0,1200,600,906,600,1200,2.0,5.9767,UNSAT,34832
2,120,780,3,6.5,1500,750,738,750,1500,2.0,7.2228,SAT,21481
2,120,1680,3,14.0,1500,750,1074,750,1500,2.0,6.107,UNSAT,41025
2,120,960,3,8.0,1500,1000,869,1000,1500,1.5,7.4292,SAT,25901
2,120,1440,3,12.0,700,700,603,700,700,1.0,0.5669,UNSAT,34107
2,120,1320,3,11.0,1000,1000,757,1000,1000,1.0,0.9712,UNSAT,32684
2,120,1020,3,8.5,1200,1200,810,1200,1200,1.0,8.1143,UNSAT,26943
2,120,1200,3,10.0,1100,733,795,733,1100,1.501,6.5935,UNSAT,29759
2,120,840,3,7.0,600,240,472,240,600,2.5,0.3664,SAT,19991
2,120,840,3,7.0,1200,1200,728,1200,1200,1.0,11.2929,UNSAT,23065
2,120,720,3,6.0,1000,400,610,400,1000,2.5,0.897,SAT,18487
2,120,720,3,6.0,1100,733,637,733,1100,1.501,0.9982,SAT,19307
2,120,480,3,4.0,900,360,453,360,900,2.5,0.5208,SAT,12960
2,120,1320,3,11.0,1300,2600,938,2600,1300,0.5,2.4475,UNSAT,36489
2,120,1200,3,10.0,1000,666,753,666,1000,1.502,5.8035,UNSAT,29393
2,120,1440,3,12.0,1200,800,911,800,1200,1.5,6.3246,UNSAT,35290
2,120,1080,3,9.0,1200,600,798,600,1200,2.0,6.2541,SAT,27116
2,120,1200,3,10.0,900,1800,697,1800,900,0.5,0.8694,UNSAT,31496
2,120,1320,3,11.0,900,360,698,360,900,2.5,0.7639,UNSAT,31279
2,120,1200,3,10.0,700,466,586,466,700,1.502,4.7519,UNSAT,28450
2,120,1200,3,10.0,1400,1400,924,1400,1400,1.0,9.1346,UNSAT,31687
2,120,960,3,8.0,1000,666,695,666,1000,1.502,5.9083,SAT,24195
2,120,1020,3,8.5,1100,550,745,550,1100,2.0,6.0174,SAT,25392
2,120,900,3,7.5,700,700,540,700,700,1.0,4.3991,UNSAT,22359
2,120,1020,3,8.5,1500,500,887,500,1500,3.0,2.2296,SAT,26198
2,120,1020,3,8.5,1000,666,714,666,1000,1.502,7.6759,UNSAT,25477
2,120,720,3,6.0,1500,500,696,500,1500,3.0,1.343,SAT,19629
2,120,720,3,6.0,900,450,576,450,900,2.0,0.9339,SAT,18369
2,120,1080,3,9.0,1300,1300,867,1300,1300,1.0,7.8524,UNSAT,28671
2,120,1080,3,9.0,800,266,632,266,800,3.008,5.1588,UNSAT,25582
2,120,1020,3,8.5,600,240,496,240,600,2.5,3.1848,UNSAT,23881
2,120,840,3,7.0,1100,440,693,440,1100,2.5,1.061,SAT,21320
2,120,1440,3,12.0,1100,366,841,366,1100,3.005,0.9962,UNSAT,34178
2,120,780,3,6.5,800,266,558,266,800,3.008,0.5127,SAT,19104
2,120,900,3,7.5,800,533,596,533,800,1.501,0.7123,SAT,22228
2,120,720,3,6.0,1200,800,664,800,1200,1.5,1.1377,SAT,19608
2,120,1020,3,8.5,800,800,616,800,800,1.0,5.359,UNSAT,25450
2,120,840,3,7.0,1200,800,721,800,1200,1.5,1.403,SAT,22329
2,120,1680,3,14.0,1000,400,827,400,1000,2.5,0.9284,UNSAT,39278
2,120,1200,3,10.0,1200,480,857,480,1200,2.5,6.3836,SAT,29511
2,120,1020,3,8.5,1100,1100,739,1100,1100,1.0,7.0383,UNSAT,26551
2,120,1440,3,12.0,1100,733,853,733,1100,1.501,1.1058,UNSAT,34915
2,120,960,3,8.0,1200,600,771,600,1200,2.0,1.2568,SAT,24446
2,120,900,3,7.5,700,233,542,233,700,3.004,0.529,SAT,21441
2,120,1020,3,8.5,900,300,662,300,900,3.0,4.8386,SAT,24521
2,120,1020,3,8.5,1200,480,800,480,1200,2.5,1.2165,SAT,25557
2,120,840,3,7.0,1400,933,764,933,1400,1.501,5.9863,SAT,22968
2,120,1440,3,12.0,900,900,725,900,900,1.0,0.683,UNSAT,34889
2,120,900,3,7.5,700,280,521,280,700,2.5,0.6401,SAT,21534
2,120,900,3,7.5,1500,500,810,500,1500,3.0,1.1283,SAT,23565
2,120,960,3,8.0,900,300,659,300,900,3.0,0.9431,SAT,23276
2,120,1080,3,9.0,1300,650,856,650,1300,2.0,1.4742,SAT,27386
2,120,780,3,6.5,1100,733,667,733,1100,1.501,1.1121,SAT,20652
2,120,720,3,6.0,1100,366,639,366,1100,3.005,0.9318,SAT,18592
2,120,1200,3,10.0,1100,2200,797,2200,1100,0.5,1.3784,UNSAT,32656
2,120,720,3,6.0,1100,440,644,440,1100,2.5,1.112,SAT,18742
2,120,840,3,7.0,800,800,568,800,800,1.0,6.4461,SAT,21488
2,120,780,3,6.5,600,240,457,240,600,2.5,0.3274,SAT,18626
2,120,960,3,8.0,800,1600,609,1600,800,0.5,5.4101,UNSAT,25667
2,120,840,3,7.0,700,350,531,350,700,2.0,5.1806,SAT,20295
2,120,1440,3,12.0,1400,1400,1005,1400,1400,1.0,2.1215,UNSAT,36937
2,120,480,3,4.0,900,450,455,450,900,2.0,0.6513,SAT,13131
2,120,1320,3,11.0,900,300,695,300,900,3.0,0.7322,UNSAT,31129
2,120,720,3,6.0,1400,466,686,466,1400,3.004,1.3705,SAT,19398
2,120,1020,3,8.5,700,350,548,350,700,2.0,5.5636,UNSAT,24260
2,120,900,3,7.5,900,600,633,600,900,1.5,6.7447,SAT,22622
2,120,1080,3,9.0,1200,400,822,400,1200,3.0,1.405,SAT,26649
2,120,1020,3,8.5,1000,1000,715,1000,1000,1.0,7.4442,UNSAT,26180
2,120,1200,3,10.0,1000,500,751,500,1000,2.0,6.1151,UNSAT,29094
2,120,900,3,7.5,1500,1000,819,1000,1500,1.5,1.9839,SAT,24548
2,120,1020,3,8.5,600,1200,494,1200,600,0.5,4.7322,UNSAT,25844
2,120,1680,3,14.0,1400,2800,1057,2800,1400,0.5,2.3648,UNSAT,44941
2,120,720,3,6.0,1000,500,606,500,1000,2.0,1.2034,SAT,18677
2,120,1320,3,11.0,1300,520,907,520,1300,2.5,7.3303,UNSAT,32335
2,120,1200,3,10.0,1100,366,791,366,1100,3.005,6.6668,UNSAT,28956
2,120,900,3,7.5,1000,333,667,333,1000,3.003,0.9371,SAT,22236
2,120,900,3,7.5,1200,600,754,600,1200,2.0,1.4705,SAT,23123
2,120,1080,3,9.0,800,320,632,320,800,2.5,5.8746,UNSAT,25710
2,120,1320,3,11.0,800,800,661,800,800,1.0,0.7605,UNSAT,31994
2,120,1200,3,10.0,600,600,515,600,600,1.0,0.6421,UNSAT,28510
2,120,1080,3,9.0,1200,1200,812,1200,1200,1.0,8.5851,UNSAT,28231
2,120,960,3,8.0,1000,400,691,400,1000,2.5,1.5862,SAT,23734
2,120,1200,3,10.0,1200,600,844,600,1200,2.0,10.727,UNSAT,29764
2,120,1440,3,12.0,1300,1300,943,1300,1300,1.0,8.0901,UNSAT,36550
2,120,780,3,6.5,600,400,458,400,600,1.5,0.4594,SAT,18922
2,120,1440,3,12.0,700,233,591,233,700,3.004,0.5337,UNSAT,33174
2,120,1680,3,14.0,1100,550,873,550,1100,2.0,1.1096,UNSAT,39818
2,120,1080,3,9.0,1500,1000,926,1000,1500,1.5,31.5378,SAT,28496
2,120,1680,3,14.0,900,450,749,450,900,2.0,0.8697,UNSAT,39283
2,120,780,3,6.5,1200,400,691,400,1200,3.0,1.3634,SAT,20159
2,120,1440,3,12.0,1000,1000,797,1000,1000,1.0,5.7627,UNSAT,35278
2,120,1320,3,11.0,1400,700,964,700,1400,2.0,8.9205,UNSAT,32963
2,120,1080,3,9.0,1400,1400,878,1400,1400,1.0,9.3921,UNSAT,29065
2,120,1200,3,10.0,1500,1000,963,1000,1500,1.5,9.3614,UNSAT,31104
2,120,780,3,6.5,1100,440,666,440,1100,2.5,0.9532,SAT,20006
2,120,1080,3,9.0,700,1400,562,1400,700,0.5,0.687,UNSAT,27649
2,120,1680,3,14.0,1100,2200,873,2200,1100,0.5,0.795,UNSAT,43055
2,120,1020,3,8.5,700,1400,557,1400,700,0.5,5.1903,UNSAT,26368
2,120,1680,3,14.0,600,1200,527,1200,600,0.5,0.6059,UNSAT,40142
2,120,1440,3,12.0,1200,400,914,400,1200,3.0,1.7374,UNSAT,34494
2,120,840,3,7.0,600,1200,475,1200,600,0.5,5.9246,UNSAT,21831
2,120,1440,3,12.0,1300,866,937,866,1300,1.501,6.1918,UNSAT,35619
2,120,1080,3,9.0,1300,433,863,433,1300,3.002,1.4563,SAT,26946
2,120,1680,3,14.0,1400,933,1035,933,1400,1.501,1.6587,UNSAT,41262
2,120,1680,3,14.0,900,300,757,300,900,3.0,0.8769,UNSAT,38952
2,120,900,3,7.5,1100,1100,720,1100,1100,1.0,9.7699,UNSAT,23912
2,120,900,3,7.5,1300,650,770,650,1300,2.0,1.5097,SAT,23490
2,120,1200,3,10.0,700,350,572,350,700,2.0,0.5494,UNSAT,28140
2,120,840,3,7.0,1000,666,647,666,1000,1.502,5.4815,SAT,21636
2,120,1080,3,9.0,1100,550,769,550,1100,2.0,6.4408,SAT,26788
2,120,1680,3,14.0,1100,1100,884,1100,1100,1.0,1.4986,UNSAT,40992
2,120,1080,3,9.0,1000,666,713,666,1000,1.502,7.1606,UNSAT,26796
2,120,1320,3,11.0,1200,1200,880,1200,1200,1.0,7.7385,UNSAT,33443
2,120,1440,3,12.0,1100,440,842,440,1100,2.5,0.9772,UNSAT,34371
2,120,1440,3,12.0,800,266,649,266,800,3.008,0.7066,UNSAT,33427
2,120,840,3,7.0,1300,433,755,433,1300,3.002,0.9689,SAT,21758
2,120,960,3,8.0,1200,480,762,480,1200,2.5,1.1879,SAT,24211
2,120,1080,3,9.0,600,600,509,600,600,1.0,4.291,UNSAT,25799
2,120,720,3,6.0,800,400,555,400,800,2.0,0.5915,SAT,18007
2,120,960,3,8.0,1300,650,804,650,1300,2.0,1.4741,SAT,24727
2,120,960,3,8.0,1100,550,736,550,1100,2.0,1.2211,SAT,24097
2,120,1080,3,9.0,1100,366,772,366,1100,3.005,1.1884,SAT,26370
2,120,1320,3,11.0,1000,333,769,333,1000,3.003,6.1358,UNSAT,31398
2,120,1440,3,12.0,1300,650,942,650,1300,2.0,6.4197,UNSAT,35237
2,120,960,3,8.0,600,600,466,600,600,1.0,5.3746,UNSAT,23333
2,120,1200,3,10.0,1300,650,880,650,1300,2.0,7.7594,SAT,29997
2,120,960,3,8.0,900,900,643,900,900,1.0,7.8449,UNSAT,24487
2,120,900,3,7.5,600,240,485,240,600,2.5,0.4672,SAT,21268
2,120,900,3,7.5,800,400,578,400,800,2.0,0.8021,SAT,21996
2,120,1020,3,8.5,800,400,610,400,800,2.0,5.017,UNSAT,24587
2,120,720,3,6.0,700,280,500,280,700,2.5,0.4009,SAT,17585
2,120,1680,3,14.0,1400,560,1044,560,1400,2.5,1.4239,UNSAT,40383
2,120,780,3,6.5,700,280,513,280,700,2.5,0.419,SAT,18913
2,120,780,3,6.5,1000,666,644,666,1000,1.502,0.9243,SAT,20305
2,120,900,3,7.5,800,1600,588,1600,800,0.5,1.3498,UNSAT,24412
2,120,960,3,8.0,1400,560,835,560,1400,2.5,1.2892,SAT,24772
2,120,1320,3,11.0,1200,600,862,600,1200,2.0,6.6442,UNSAT,32305
2,120,1020,3,8.5,700,466,544,466,700,1.502,4.9232,UNSAT,24445
2,120,780,3,6.5,900,450,602,450,900,2.0,0.8479,SAT,19655
2,120,960,3,8.0,1500,750,853,750,1500,2.0,1.6208,SAT,25410
2,120,1320,3,11.0,900,600,691,600,900,1.5,5.4575,UNSAT,31695
2,120,1080,3,9.0,1400,933,874,933,1400,1.501,9.767,SAT,28179
2,120,840,3,7.0,900,600,606,600,900,1.5,5.4207,SAT,21283
2,120,780,3,6.5,1500,600,743,600,1500,2.5,1.2794,SAT,21104
2,120,720,3,6.0,600,600,447,600,600,1.0,0.3687,SAT,18063
2,120,1020,3,8.5,1200,800,784,800,1200,1.5,5.8444,SAT,26203
2,120,720,3,6.0,600,400,455,400,600,1.5,0.3713,SAT,17605
2,120,960,3,8.0,900,450,647,450,900,2.0,5.6991,SAT,23597
2,120,840,3,7.0,1300,866,745,866,1300,1.501,6.1225,SAT,22612
2,120,840,3,7.0,1200,480,715,480,1200,2.5,1.0202,SAT,21613
2,120,1440,3,12.0,1500,600,1045,600,1500,2.5,6.963,UNSAT,35471
2,120,720,3,6.0,700,350,504,350,700,2.0,0.5527,SAT,17756
2,120,1200,3,10.0,1100,440,797,440,1100,2.5,7.0777,UNSAT,29144
2,120,1200,3,10.0,900,450,709,450,900,2.0,6.0692,UNSAT,28830
2,120,1080,3,9.0,1000,2000,730,2000,1000,0.5,1.7641,UNSAT,29413
2,120,1440,3,12.0,1400,700,1013,700,1400,2.0,6.8873,UNSAT,35525
2,120,1080,3,9.0,1500,1500,920,1500,1500,1.0,11.5483,UNSAT,29475
2,120,900,3,7.5,1000,400,673,400,1000,2.5,1.4588,SAT,22337
2,120,840,3,7.0,1200,600,733,600,1200,2.0,1.6581,SAT,21847
2,120,960,3,8.0,1000,500,674,500,1000,2.0,1.4015,SAT,23871
2,120,1440,3,12.0,700,280,596,280,700,2.5,0.5873,UNSAT,33335
2,120,900,3,7.5,800,320,575,320,800,2.5,5.4628,SAT,21806
2,120,1680,3,14.0,700,466,615,466,700,1.502,0.6068,UNSAT,38818
2,120,960,3,8.0,1200,400,768,400,1200,3.0,1.5398,SAT,24088
2,120,840,3,7.0,700,466,518,466,700,1.502,5.8149,SAT,20622
2,120,1200,3,10.0,1300,520,889,520,1300,2.5,7.3711,SAT,29693
2,120,900,3,7.5,1300,866,789,866,1300,1.501,6.8069,SAT,23940
2,120,1200,3,10.0,900,600,682,600,900,1.5,5.4131,UNSAT,29061
2,120,1020,3,8.5,800,533,608,533,800,1.501,6.1115,UNSAT,24850
2,120,1320,3,11.0,1100,2200,831,2200,1100,0.5,1.3509,UNSAT,35313
2,120,720,3,6.0,1300,650,683,650,1300,2.0,1.2155,SAT,19529
2,120,1320,3,11.0,1500,500,1011,500,1500,3.0,6.9741,SAT,32713
2,120,1680,3,14.0,700,1400,611,1400,700,0.5,0.648,UNSAT,40704
2,120,1680,3,14.0,800,400,686,400,800,2.0,0.9627,UNSAT,38869
2,120,900,3,7.5,1300,433,785,433,1300,3.002,1.3873,SAT,23043
2,120,900,3,7.5,900,900,647,900,900,1.0,8.9497,UNSAT,23160
2,120,780,3,6.5,1300,866,709,866,1300,1.501,5.9272,SAT,21280
2,120,780,3,6.5,900,300,604,300,900,3.0,0.711,SAT,19373
2,120,1440,3,12.0,1500,1000,1038,1000,1500,1.5,6.9547,UNSAT,36275
2,120,1320,3,11.0,600,400,529,400,600,1.5,0.457,UNSAT,30702
2,120,1200,3,10.0,900,300,702,300,900,3.0,0.6837,UNSAT,28537
2,120,1020,3,8.5,1200,600,798,600,1200,2.0,1.4692,SAT,25776
2,120,1680,3,14.0,900,600,749,600,900,1.5,0.8697,UNSAT,39581
2,120,1080,3,9.0,1200,800,803,800,1200,1.5,8.8574,UNSAT,27431
2,120,960,3,8.0,700,350,538,350,700,2.0,5.6256,UNSAT,23015
2,120,960,3,8.0,1100,440,740,440,1100,2.5,1.3403,SAT,23913
2,120,1020,3,8.5,1400,1400,852,1400,1400,1.0,9.3467,UNSAT,27769
2,120,840,3,7.0,700,700,534,700,700,1.0,6.2579,SAT,21068
2,120,720,3,6.0,700,700,500,700,700,1.0,0.7292,SAT,18467
2,120,1080,3,9.0,600,400,497,400,600,1.5,0.4995,UNSAT,25511
2,120,1020,3,8.5,900,900,658,900,900,1.0,6.0786,UNSAT,25803
2,120,1440,3,12.0,600,240,521,240,600,2.5,0.4021,UNSAT,32990
2,120,1680,3,14.0,600,300,537,300,600,2.0,0.4158,UNSAT,38417
2,120,960,3,8.0,700,700,545,700,700,1.0,0.8075,UNSAT,23680
2,120,1680,3,14.0,700,700,600,700,700,1.0,0.5897,UNSAT,39308
2,120,1080,3,9.0,900,300,669,300,900,3.0,1.013,SAT,25876
2,120,780,3,6.5,600,200,454,200,600,3.0,0.4879,SAT,18571
2,120,780,3,6.5,1400,560,730,560,1400,2.5,1.6581,SAT,20906
2,120,1080,3,9.0,900,450,662,450,900,2.0,5.8985,UNSAT,26157
2,120,720,3,6.0,1200,480,658,480,1200,2.5,1.2108,SAT,19031
2,120,1320,3,11.0,1100,440,817,440,1100,2.5,6.3105,UNSAT,31794
2,120,480,3,4.0,800,533,446,533,800,1.501,0.5041,SAT,13092
2,120,840,3,7.0,900,900,633,900,900,1.0,7.9331,UNSAT,21870
2,120,1200,3,10.0,800,400,626,400,800,2.0,5.3581,UNSAT,28464
2,120,1020,3,8.5,1100,440,751,440,1100,2.5,1.3394,SAT,25213
2,120,780,3,6.5,1500,500,743,500,1500,3.0,1.4312,SAT,21024
2,120,1200,3,10.0,1000,1000,752,1000,1000,1.0,7.0164,UNSAT,30039
