form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
6,120,1020,3,8.5,1300,650,814,650,1300,2.0,1.1923,SAT,26147
6,120,1200,3,10.0,1500,500,958,500,1500,3.0,1.9311,SAT,30130
6,120,1680,3,14.0,1400,700,1048,700,1400,2.0,2.9047,UNSAT,40636
6,120,1320,3,11.0,1500,600,1010,600,1500,2.5,10.356,UNSAT,32898
6,120,1320,3,11.0,1500,1500,986,1500,1500,1.0,10.1453,UNSAT,34749
6,120,1680,3,14.0,1400,2800,1040,2800,1400,0.5,1.8757,UNSAT,44921
6,120,1020,3,8.5,1400,560,856,560,1400,2.5,1.0062,SAT,26035
6,120,720,3,6.0,1500,500,705,500,1500,3.0,0.9719,SAT,19713
6,120,960,3,8.0,1300,433,803,433,1300,3.002,0.9192,SAT,24307
6,120,780,3,6.5,1300,650,706,650,1300,2.0,0.7154,SAT,20882
6,120,840,3,7.0,1100,550,688,550,1100,2.0,1.0657,SAT,21587
6,120,1080,3,9.0,1500,750,901,750,1500,2.0,6.0466,SAT,27937
6,120,720,3,6.0,1200,600,661,600,1200,2.0,1.1477,SAT,19324
6,120,1440,3,12.0,1400,466,998,466,1400,3.004,7.2392,UNSAT,35103
6,120,1680,3,14.0,1100,1100,867,1100,1100,1.0,0.7344,UNSAT,40869
6,120,900,3,7.5,1100,440,723,440,1100,2.5,1.1691,SAT,22659
6,120,1680,3,14.0,1400,466,1039,466,1400,3.004,6.5685,UNSAT,40250
6,120,1440,3,12.0,1400,933,996,933,1400,1.501,6.17,UNSAT,36005
6,120,780,3,6.5,1100,550,672,550,1100,2.0,1.1298,SAT,20279
6,120,1200,3,10.0,1100,366,795,366,1100,3.005,1.641,SAT,28986
6,120,840,3,7.0,1400,933,773,933,1400,1.501,2.0728,SAT,22940
6,120,960,3,8.0,1100,1100,719,1100,1100,1.0,9.6709,UNSAT,25278
6,120,1320,3,11.0,1200,1200,883,1200,1200,1.0,1.2341,UNSAT,33456
6,120,1320,3,11.0,1100,1100,818,1100,1100,1.0,3.5216,UNSAT,33102
6,120,1440,3,12.0,1200,600,912,600,1200,2.0,5.2155,UNSAT,34876
6,120,840,3,7.0,1200,1200,719,1200,1200,1.0,8.1362,UNSAT,23058
6,120,900,3,7.5,1300,650,779,650,1300,2.0,1.263,SAT,23486
6,120,1080,3,9.0,1300,866,873,866,1300,1.501,7.9864,UNSAT,27770
6,120,1020,3,8.5,1300,1300,837,1300,1300,1.0,10.0616,UNSAT,27396
6,120,1680,3,14.0,1200,1200,941,1200,1200,1.0,1.5508,UNSAT,41364
6,120,1200,3,10.0,1100,2200,801,2200,1100,0.5,1.7592,UNSAT,32778
6,120,1200,3,10.0,1500,1000,963,1000,1500,1.5,9.522,UNSAT,31094
6,120,1020,3,8.5,1400,1400,854,1400,1400,1.0,9.7837,UNSAT,27823
6,120,720,3,6.0,1300,433,678,433,1300,3.002,1.3985,SAT,19084
6,120,1320,3,11.0,1200,800,863,800,1200,1.5,7.0058,UNSAT,32742
6,120,840,3,7.0,1200,400,722,400,1200,3.0,1.2485,SAT,21503
6,120,960,3,8.0,1400,1400,817,1400,1400,1.0,6.4316,UNSAT,26457
6,120,1020,3,8.5,1500,500,889,500,1500,3.0,1.1887,SAT,26116
6,120,960,3,8.0,1500,600,850,600,1500,2.5,1.3109,SAT,25084
6,120,840,3,7.0,1100,440,675,440,1100,2.5,0.8283,SAT,21401
6,120,720,3,6.0,1100,440,640,440,1100,2.5,0.8869,SAT,18763
6,120,900,3,7.5,1500,750,825,750,1500,2.0,1.5508,SAT,24117
6,120,1320,3,11.0,1400,560,966,560,1400,2.5,5.498,UNSAT,32581
6,120,1320,3,11.0,1400,466,938,466,1400,3.004,6.7535,UNSAT,32377
6,120,1440,3,12.0,1500,1000,1039,1000,1500,1.5,7.539,UNSAT,36287
6,120,1680,3,14.0,1400,560,1041,560,1400,2.5,7.3057,UNSAT,40394
6,120,1440,3,12.0,1200,1200,919,1200,1200,1.0,5.6897,UNSAT,36110
6,120,780,3,6.5,1200,600,696,600,1200,2.0,1.0372,SAT,20535
6,120,1320,3,11.0,1300,650,924,650,1300,2.0,6.1604,UNSAT,32563
6,120,1200,3,10.0,1400,700,944,700,1400,2.0,5.2727,SAT,30262
6,120,1440,3,12.0,1100,366,858,366,1100,3.005,6.5482,UNSAT,34230
6,120,1080,3,9.0,1100,1100,771,1100,1100,1.0,7.3825,UNSAT,27904
6,120,960,3,8.0,1300,520,826,520,1300,2.5,1.7371,SAT,24490
6,120,1020,3,8.5,1500,1500,892,1500,1500,1.0,8.9805,UNSAT,28236
6,120,900,3,7.5,1400,933,799,933,1400,1.501,7.6299,SAT,24215
6,120,1320,3,11.0,1500,500,999,500,1500,3.0,7.2241,SAT,32684
6,120,840,3,7.0,1200,480,714,480,1200,2.5,1.2685,SAT,21701
6,120,1440,3,12.0,1100,550,850,550,1100,2.0,6.438,UNSAT,34597
6,120,1680,3,14.0,1200,480,934,480,1200,2.5,1.5281,UNSAT,40006
6,120,1080,3,9.0,1400,700,875,700,1400,2.0,8.0424,SAT,27720
6,120,900,3,7.5,1500,1000,813,1000,1500,1.5,5.8881,SAT,24583
6,120,960,3,8.0,1500,1000,853,1000,1500,1.5,8.595,SAT,25895
6,120,1200,3,10.0,1300,1300,881,1300,1300,1.0,6.9597,UNSAT,31231
6,120,900,3,7.5,1100,1100,732,1100,1100,1.0,9.1631,UNSAT,23975
6,120,1320,3,11.0,1100,366,820,366,1100,3.005,6.3232,UNSAT,31577
6,120,1680,3,14.0,1300,866,990,866,1300,1.501,1.7471,UNSAT,40948
6,120,1320,3,11.0,1300,433,937,433,1300,3.002,7.3336,SAT,32146
6,120,1020,3,8.5,1100,366,742,366,1100,3.005,0.9377,SAT,25126
6,120,1200,3,10.0,1100,440,796,440,1100,2.5,6.2004,UNSAT,29150
6,120,1020,3,8.5,1500,600,891,600,1500,2.5,1.4541,SAT,26408
6,120,840,3,7.0,1100,733,684,733,1100,1.501,6.9001,SAT,21888
6,120,900,3,7.5,1200,400,745,400,1200,3.0,1.0878,SAT,22776
6,120,1320,3,11.0,1100,2200,830,2200,1100,0.5,1.3944,UNSAT,35237
6,120,1680,3,14.0,1300,2600,1009,2600,1300,0.5,1.7554,UNSAT,44374
6,120,1080,3,9.0,1100,366,751,366,1100,3.005,1.4831,SAT,26434
6,120,1200,3,10.0,1200,400,857,400,1200,3.0,7.5509,SAT,29207
6,120,1200,3,10.0,1100,733,788,733,1100,1.501,6.737,UNSAT,29770
6,120,840,3,7.0,1300,650,742,650,1300,2.0,1.2041,SAT,22141
6,120,720,3,6.0,1500,600,700,600,1500,2.5,1.0688,SAT,19895
6,120,1440,3,12.0,1400,2800,991,2800,1400,0.5,1.6947,UNSAT,39705
6,120,1020,3,8.5,1200,600,801,600,1200,2.0,0.9922,SAT,25774
6,120,1080,3,9.0,1300,520,842,520,1300,2.5,5.2893,SAT,27060
6,120,1080,3,9.0,1500,600,924,600,1500,2.5,1.2966,SAT,27700
6,120,1440,3,12.0,1200,480,899,480,1200,2.5,1.1325,UNSAT,34681
6,120,1080,3,9.0,1100,440,767,440,1100,2.5,5.7642,SAT,26518
6,120,1680,3,14.0,1500,3000,1081,3000,1500,0.5,1.8409,UNSAT,45452
6,120,1680,3,14.0,1500,1500,1110,1500,1500,1.0,1.885,UNSAT,42584
6,120,840,3,7.0,1200,600,723,600,1200,2.0,1.3148,SAT,21908
6,120,960,3,8.0,1300,650,798,650,1300,2.0,6.6612,SAT,24789
6,120,720,3,6.0,1300,650,665,650,1300,2.0,1.422,SAT,19562
6,120,1200,3,10.0,1500,750,963,750,1500,2.0,10.6378,SAT,30588
6,120,1440,3,12.0,1100,2200,854,2200,1100,0.5,1.6174,UNSAT,37950
6,120,1020,3,8.5,1100,733,748,733,1100,1.501,7.3118,SAT,25868
6,120,1080,3,9.0,1400,933,880,933,1400,1.501,9.8284,SAT,28124
6,120,1440,3,12.0,1100,733,854,733,1100,1.501,5.1923,UNSAT,34874
6,120,1200,3,10.0,1200,800,851,800,1200,1.5,5.946,UNSAT,30096
6,120,1080,3,9.0,1300,433,844,433,1300,3.002,1.2503,SAT,26941
6,120,1680,3,14.0,1300,520,975,520,1300,2.5,1.1662,UNSAT,40111
6,120,1320,3,11.0,1500,750,1018,750,1500,2.0,8.185,UNSAT,33193
6,120,1020,3,8.5,1300,433,824,433,1300,3.002,1.1836,SAT,25640
6,120,1320,3,11.0,1100,440,826,440,1100,2.5,5.5142,UNSAT,31790
6,120,1320,3,11.0,1100,550,833,550,1100,2.0,5.2271,UNSAT,32022
6,120,1440,3,12.0,1200,800,882,800,1200,1.5,5.2269,UNSAT,35422
6,120,900,3,7.5,1500,600,809,600,1500,2.5,1.5777,SAT,23779
6,120,1020,3,8.5,1200,480,792,480,1200,2.5,6.9323,SAT,25606
6,120,1320,3,11.0,1300,866,908,866,1300,1.501,6.2274,UNSAT,32945
6,120,1680,3,14.0,1400,1400,1058,1400,1400,1.0,1.8316,UNSAT,42087
6,120,840,3,7.0,1500,500,789,500,1500,3.0,2.285,SAT,22239
6,120,780,3,6.5,1400,933,721,933,1400,1.501,8.6436,SAT,21634
6,120,1080,3,9.0,1100,550,764,550,1100,2.0,1.351,SAT,26705
6,120,720,3,6.0,1200,800,662,800,1200,1.5,1.4158,SAT,19600
6,120,900,3,7.5,1200,480,748,480,1200,2.5,1.1756,SAT,22888
6,120,780,3,6.5,1500,500,746,500,1500,3.0,0.7681,SAT,21023
6,120,840,3,7.0,1400,560,768,560,1400,2.5,1.1871,SAT,22237
6,120,1440,3,12.0,1500,500,1049,500,1500,3.0,6.1709,UNSAT,35311
6,120,1440,3,12.0,1400,560,1003,560,1400,2.5,6.5679,UNSAT,35242
6,120,1680,3,14.0,1100,733,868,733,1100,1.501,0.7891,UNSAT,40213
6,120,780,3,6.5,1300,866,712,866,1300,1.501,5.0496,SAT,21244
6,120,1680,3,14.0,1100,2200,884,2200,1100,0.5,0.9948,UNSAT,43103
6,120,780,3,6.5,1400,466,740,466,1400,3.004,0.8855,SAT,20685
6,120,1440,3,12.0,1300,520,941,520,1300,2.5,0.9705,UNSAT,34981
6,120,900,3,7.5,1400,700,801,700,1400,2.0,1.5254,SAT,23747
6,120,960,3,8.0,1400,466,835,466,1400,3.004,1.1319,SAT,24662
6,120,720,3,6.0,1100,550,633,550,1100,2.0,0.6226,SAT,19014
6,120,1440,3,12.0,1400,1400,1001,1400,1400,1.0,1.8555,UNSAT,36888
6,120,1320,3,11.0,1400,1400,958,1400,1400,1.0,6.1687,UNSAT,34344
6,120,840,3,7.0,1500,1000,791,1000,1500,1.5,8.4198,SAT,23234
6,120,780,3,6.5,1400,560,735,560,1400,2.5,1.3755,SAT,20893
6,120,960,3,8.0,1300,866,791,866,1300,1.501,7.2688,SAT,25235
6,120,900,3,7.5,1300,866,774,866,1300,1.501,1.5513,SAT,23846
6,120,1440,3,12.0,1100,1100,855,1100,1100,1.0,1.4278,UNSAT,35691
6,120,1200,3,10.0,1300,520,887,520,1300,2.5,7.8298,SAT,29827
6,120,960,3,8.0,1100,550,725,550,1100,2.0,0.8162,SAT,24205
6,120,1080,3,9.0,1400,466,887,466,1400,3.004,2.1433,SAT,27224
6,120,1020,3,8.5,1300,866,811,866,1300,1.501,8.0446,SAT,26526
6,120,840,3,7.0,1100,366,699,366,1100,3.005,1.2204,SAT,21142
6,120,1200,3,10.0,1400,466,919,466,1400,3.004,1.1892,SAT,29805
6,120,1080,3,9.0,1200,400,821,400,1200,3.0,1.4855,SAT,26747
6,120,960,3,8.0,1400,933,835,933,1400,1.501,7.1936,SAT,25519
6,120,1680,3,14.0,1200,400,937,400,1200,3.0,0.761,UNSAT,39727
6,120,1680,3,14.0,1300,433,977,433,1300,3.002,1.0865,UNSAT,40126
6,120,1320,3,11.0,1200,2400,873,2400,1200,0.5,1.4209,UNSAT,35891
6,120,840,3,7.0,1300,433,744,433,1300,3.002,1.3817,SAT,21727
6,120,1320,3,11.0,1100,733,819,733,1100,1.501,0.9471,UNSAT,32409
6,120,1200,3,10.0,1100,550,786,550,1100,2.0,6.3179,UNSAT,29344
6,120,1680,3,14.0,1300,650,988,650,1300,2.0,1.3153,UNSAT,40459
6,120,1680,3,14.0,1400,933,1062,933,1400,1.501,1.5818,UNSAT,41196
6,120,720,3,6.0,1400,560,694,560,1400,2.5,1.1414,SAT,19585
6,120,960,3,8.0,1200,480,759,480,1200,2.5,1.1088,SAT,24292
6,120,1080,3,9.0,1400,1400,873,1400,1400,1.0,6.5245,UNSAT,29059
6,120,1680,3,14.0,1100,440,894,440,1100,2.5,1.1454,UNSAT,39680
6,120,960,3,8.0,1200,1200,790,1200,1200,1.0,9.3825,UNSAT,25660
6,120,1080,3,9.0,1200,800,818,800,1200,1.5,6.6497,UNSAT,27406
6,120,1440,3,12.0,1300,866,948,866,1300,1.501,6.4267,UNSAT,35640
6,120,840,3,7.0,1400,700,771,700,1400,2.0,2.2225,SAT,22509
6,120,1020,3,8.5,1500,1000,889,1000,1500,1.5,8.0998,SAT,27136
6,120,780,3,6.5,1300,433,718,433,1300,3.002,0.7334,SAT,20421
6,120,900,3,7.5,1300,520,773,520,1300,2.5,0.8868,SAT,23271
6,120,1080,3,9.0,1500,500,918,500,1500,3.0,0.8781,SAT,27420
6,120,960,3,8.0,1100,366,731,366,1100,3.005,0.9488,SAT,23799
6,120,840,3,7.0,1300,866,752,866,1300,1.501,5.726,SAT,22502
6,120,1080,3,9.0,1100,733,784,733,1100,1.501,7.1307,UNSAT,27131
6,120,1020,3,8.5,1400,466,853,466,1400,3.004,1.4784,SAT,25909
6,120,1680,3,14.0,1100,366,887,366,1100,3.005,1.1871,UNSAT,39497
6,120,1680,3,14.0,1500,600,1094,600,1500,2.5,2.1645,UNSAT,40701
6,120,1320,3,11.0,1200,480,859,480,1200,2.5,7.1185,UNSAT,32069
6,120,780,3,6.5,1300,520,706,520,1300,2.5,1.0824,SAT,20577
6,120,780,3,6.5,1100,733,666,733,1100,1.501,5.6559,SAT,20674
6,120,1020,3,8.5,1100,550,760,550,1100,2.0,0.6329,SAT,25446
6,120,720,3,6.0,1100,733,652,733,1100,1.501,0.8933,SAT,19307
6,120,720,3,6.0,1200,400,655,400,1200,3.0,0.8154,SAT,18868
6,120,780,3,6.5,1200,800,692,800,1200,1.5,0.9941,SAT,20941
6,120,1020,3,8.5,1300,520,832,520,1300,2.5,1.2806,SAT,25903
6,120,1320,3,11.0,1300,520,923,520,1300,2.5,6.4898,UNSAT,32376
6,120,1440,3,12.0,1100,440,846,440,1100,2.5,4.8388,UNSAT,34242
6,120,1080,3,9.0,1400,560,884,560,1400,2.5,2.1384,SAT,27375
6,120,960,3,8.0,1300,1300,795,1300,1300,1.0,10.7211,UNSAT,26097
6,120,960,3,8.0,1200,800,756,800,1200,1.5,7.507,SAT,24868
6,120,900,3,7.5,1200,800,732,800,1200,1.5,6.1739,SAT,23545
6,120,960,3,8.0,1500,750,844,750,1500,2.0,1.2,SAT,25350
6,120,900,3,7.5,1300,1300,781,1300,1300,1.0,6.5855,UNSAT,24748
6,120,1020,3,8.5,1200,400,802,400,1200,3.0,0.9505,SAT,25372
6,120,1440,3,12.0,1300,1300,961,1300,1300,1.0,1.9163,UNSAT,36577
6,120,1440,3,12.0,1400,700,995,700,1400,2.0,5.9556,UNSAT,35559
6,120,1080,3,9.0,1200,1200,802,1200,1200,1.0,5.7622,UNSAT,28355
6,120,900,3,7.5,1400,466,804,466,1400,3.004,1.3265,SAT,23291
6,120,1020,3,8.5,1200,800,796,800,1200,1.5,5.1575,SAT,26198
6,120,900,3,7.5,1500,500,834,500,1500,3.0,1.1577,SAT,23553
6,120,1200,3,10.0,1400,933,925,933,1400,1.501,7.6323,UNSAT,30796
6,120,960,3,8.0,1500,500,842,500,1500,3.0,0.5008,SAT,24872
6,120,1320,3,11.0,1300,2600,932,2600,1300,0.5,0.6332,UNSAT,36478
6,120,1680,3,14.0,1500,750,1093,750,1500,2.0,0.7842,UNSAT,41088
6,120,1680,3,14.0,1500,1000,1078,1000,1500,1.5,3.1259,UNSAT,41520
6,120,1200,3,10.0,1200,2400,841,2400,1200,0.5,0.5208,UNSAT,33335
