form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
4,120,840,3,7.0,1400,933,764,933,1400,1.501,6.3993,SAT,22940
4,120,1020,3,8.5,1300,433,832,433,1300,3.002,1.4027,SAT,25678
4,120,1680,3,14.0,1300,433,1009,433,1300,3.002,6.7428,UNSAT,40008
4,120,780,3,6.5,1400,700,736,700,1400,2.0,1.3042,SAT,21158
4,120,1680,3,14.0,1200,480,929,480,1200,2.5,1.4543,UNSAT,39936
4,120,960,3,8.0,1300,1300,797,1300,1300,1.0,8.132,UNSAT,26027
4,120,780,3,6.5,1300,520,709,520,1300,2.5,1.0602,SAT,20565
4,120,1440,3,12.0,1100,1100,858,1100,1100,1.0,1.1424,UNSAT,35715
4,120,1020,3,8.5,1100,1100,752,1100,1100,1.0,7.486,UNSAT,26545
4,120,900,3,7.5,1300,866,767,866,1300,1.501,7.8822,SAT,23935
4,120,780,3,6.5,1400,466,736,466,1400,3.004,1.2193,SAT,20760
4,120,840,3,7.0,1200,480,712,480,1200,2.5,1.1321,SAT,21625
4,120,780,3,6.5,1400,933,724,933,1400,1.501,6.5865,SAT,21622
4,120,1200,3,10.0,1500,600,962,600,1500,2.5,6.4053,SAT,30321
4,120,1200,3,10.0,1400,1400,928,1400,1400,1.0,9.1542,UNSAT,31696
4,120,1440,3,12.0,1400,933,1013,933,1400,1.501,5.6512,UNSAT,36008
4,120,1020,3,8.5,1300,520,814,520,1300,2.5,1.1092,SAT,25767
4,120,960,3,8.0,1100,440,729,440,1100,2.5,1.3524,SAT,23988
4,120,1680,3,14.0,1100,733,882,733,1100,1.501,0.972,UNSAT,40133
4,120,1080,3,9.0,1300,1300,845,1300,1300,1.0,7.9399,UNSAT,28685
4,120,1200,3,10.0,1400,466,941,466,1400,3.004,7.278,SAT,29762
4,120,1020,3,8.5,1200,600,793,600,1200,2.0,1.1306,SAT,25813
4,120,1200,3,10.0,1400,560,927,560,1400,2.5,6.5083,SAT,30035
4,120,960,3,8.0,1300,520,783,520,1300,2.5,1.3351,SAT,24508
4,120,720,3,6.0,1200,800,657,800,1200,1.5,5.4054,SAT,19595
4,120,1440,3,12.0,1100,2200,835,2200,1100,0.5,1.5389,UNSAT,37943
4,120,720,3,6.0,1200,400,672,400,1200,3.0,1.1767,SAT,18888
4,120,1080,3,9.0,1200,1200,806,1200,1200,1.0,6.7507,UNSAT,28302
4,120,960,3,8.0,1500,600,865,600,1500,2.5,2.177,SAT,25079
4,120,1020,3,8.5,1300,1300,826,1300,1300,1.0,10.0765,UNSAT,27370
4,120,900,3,7.5,1200,480,747,480,1200,2.5,0.819,SAT,22957
4,120,1020,3,8.5,1500,500,871,500,1500,3.0,1.537,SAT,26226
4,120,900,3,7.5,1300,1300,776,1300,1300,1.0,7.5524,UNSAT,24749
4,120,1680,3,14.0,1300,1300,999,1300,1300,1.0,1.1933,UNSAT,41698
4,120,1320,3,11.0,1100,440,829,440,1100,2.5,5.5654,UNSAT,31742
4,120,1440,3,12.0,1400,466,979,466,1400,3.004,1.2488,UNSAT,35050
4,120,900,3,7.5,1500,500,825,500,1500,3.0,1.1183,SAT,23570
4,120,1320,3,11.0,1200,1200,879,1200,1200,1.0,6.0607,UNSAT,33503
4,120,720,3,6.0,1300,650,669,650,1300,2.0,1.6064,SAT,19607
4,120,1200,3,10.0,1100,2200,802,2200,1100,0.5,1.6897,UNSAT,32696
4,120,1080,3,9.0,1200,800,816,800,1200,1.5,9.9403,UNSAT,27583
4,120,720,3,6.0,1400,560,686,560,1400,2.5,1.1251,SAT,19549
4,120,1440,3,12.0,1300,1300,925,1300,1300,1.0,5.6496,UNSAT,36490
4,120,1440,3,12.0,1400,700,1012,700,1400,2.0,5.778,UNSAT,35470
4,120,900,3,7.5,1100,1100,708,1100,1100,1.0,9.8924,UNSAT,23957
4,120,1020,3,8.5,1100,440,741,440,1100,2.5,1.2479,SAT,25280
4,120,1080,3,9.0,1100,550,763,550,1100,2.0,7.4917,SAT,26760
4,120,1200,3,10.0,1500,500,962,500,1500,3.0,2.5267,SAT,30094
4,120,900,3,7.5,1300,433,783,433,1300,3.002,1.4014,SAT,23029
4,120,900,3,7.5,1400,700,808,700,1400,2.0,1.5711,SAT,23773
4,120,1440,3,12.0,1300,433,953,433,1300,3.002,4.9744,UNSAT,34843
4,120,1320,3,11.0,1200,600,866,600,1200,2.0,6.5735,UNSAT,32307
4,120,1320,3,11.0,1300,520,925,520,1300,2.5,5.3371,UNSAT,32317
4,120,900,3,7.5,1300,650,772,650,1300,2.0,1.5658,SAT,23456
4,120,840,3,7.0,1300,433,752,433,1300,3.002,1.1834,SAT,21725
4,120,1020,3,8.5,1500,1000,897,1000,1500,1.5,7.1513,SAT,27119
4,120,1320,3,11.0,1100,550,839,550,1100,2.0,5.8776,UNSAT,32014
4,120,960,3,8.0,1200,1200,772,1200,1200,1.0,8.2453,UNSAT,25638
4,120,960,3,8.0,1500,750,867,750,1500,2.0,1.7452,SAT,25366
4,120,1680,3,14.0,1100,366,878,366,1100,3.005,1.1388,UNSAT,39450
4,120,1440,3,12.0,1200,600,878,600,1200,2.0,1.6942,UNSAT,34849
4,120,900,3,7.5,1200,400,735,400,1200,3.0,1.4007,SAT,22765
4,120,1080,3,9.0,1100,440,763,440,1100,2.5,6.7791,SAT,26513
4,120,1440,3,12.0,1200,400,901,400,1200,3.0,6.0632,UNSAT,34506
4,120,780,3,6.5,1100,550,668,550,1100,2.0,0.9897,SAT,20252
4,120,1080,3,9.0,1500,750,904,750,1500,2.0,1.6144,SAT,27916
4,120,1440,3,12.0,1300,520,938,520,1300,2.5,1.1673,UNSAT,34973
4,120,1200,3,10.0,1100,733,795,733,1100,1.501,5.2728,UNSAT,29718
4,120,1440,3,12.0,1500,1500,1037,1500,1500,1.0,5.2366,UNSAT,37328
4,120,1080,3,9.0,1100,366,739,366,1100,3.005,5.3342,SAT,26513
4,120,840,3,7.0,1500,750,783,750,1500,2.0,1.2156,SAT,22747
4,120,720,3,6.0,1100,366,628,366,1100,3.005,0.7965,SAT,18563
4,120,1200,3,10.0,1200,600,845,600,1200,2.0,5.4731,SAT,29655
4,120,1080,3,9.0,1100,733,776,733,1100,1.501,8.546,UNSAT,27087
4,120,1020,3,8.5,1200,400,807,400,1200,3.0,1.3453,SAT,25363
4,120,960,3,8.0,1100,733,725,733,1100,1.501,7.3578,SAT,24543
4,120,1440,3,12.0,1100,440,852,440,1100,2.5,6.2636,UNSAT,34422
4,120,720,3,6.0,1500,500,704,500,1500,3.0,1.6964,SAT,19619
4,120,960,3,8.0,1300,433,796,433,1300,3.002,1.6259,SAT,24361
4,120,840,3,7.0,1500,600,777,600,1500,2.5,1.9315,SAT,22478
4,120,900,3,7.5,1500,1000,814,1000,1500,1.5,8.6507,SAT,24628
4,120,960,3,8.0,1400,560,838,560,1400,2.5,1.5248,SAT,24816
4,120,900,3,7.5,1400,466,801,466,1400,3.004,1.2879,SAT,23262
4,120,1440,3,12.0,1100,366,843,366,1100,3.005,5.9727,UNSAT,34321
4,120,1440,3,12.0,1200,800,909,800,1200,1.5,5.9306,UNSAT,35380
4,120,1200,3,10.0,1200,800,856,800,1200,1.5,7.2864,UNSAT,30077
4,120,960,3,8.0,1500,1000,873,1000,1500,1.5,1.8858,SAT,25898
4,120,960,3,8.0,1100,1100,736,1100,1100,1.0,9.4909,UNSAT,25243
4,120,1680,3,14.0,1300,866,988,866,1300,1.501,1.1085,UNSAT,40853
4,120,1680,3,14.0,1500,3000,1094,3000,1500,0.5,2.5497,UNSAT,45595
4,120,840,3,7.0,1300,866,740,866,1300,1.501,6.5308,SAT,22629
4,120,1440,3,12.0,1400,2800,999,2800,1400,0.5,2.288,UNSAT,39693
4,120,840,3,7.0,1200,800,722,800,1200,1.5,1.3967,SAT,22271
4,120,1680,3,14.0,1400,700,1037,700,1400,2.0,1.6631,UNSAT,40709
4,120,1080,3,9.0,1400,560,884,560,1400,2.5,7.3651,SAT,27382
4,120,840,3,7.0,1100,733,685,733,1100,1.501,6.0627,SAT,21968
4,120,1680,3,14.0,1300,520,981,520,1300,2.5,1.5736,UNSAT,40140
4,120,1200,3,10.0,1300,1300,908,1300,1300,1.0,8.2183,UNSAT,31334
4,120,1200,3,10.0,1500,1500,970,1500,1500,1.0,9.4792,UNSAT,32098
4,120,960,3,8.0,1200,480,765,480,1200,2.5,1.3016,SAT,24212
4,120,1200,3,10.0,1400,933,946,933,1400,1.501,8.7208,UNSAT,30800
4,120,1320,3,11.0,1300,650,915,650,1300,2.0,5.7077,UNSAT,32534
4,120,1080,3,9.0,1400,933,880,933,1400,1.501,7.0863,SAT,28120
4,120,1440,3,12.0,1300,866,962,866,1300,1.501,1.8878,UNSAT,35646
4,120,1200,3,10.0,1200,480,859,480,1200,2.5,6.2306,SAT,29499
4,120,900,3,7.5,1200,800,737,800,1200,1.5,0.9352,SAT,23555
4,120,1680,3,14.0,1200,400,939,400,1200,3.0,1.2431,UNSAT,39806
4,120,900,3,7.5,1100,366,705,366,1100,3.005,1.0267,SAT,22592
4,120,840,3,7.0,1200,1200,704,1200,1200,1.0,9.9927,UNSAT,23090
4,120,900,3,7.5,1200,1200,745,1200,1200,1.0,8.7692,UNSAT,24312
4,120,960,3,8.0,1400,700,834,700,1400,2.0,2.1912,SAT,25066
4,120,1200,3,10.0,1300,866,887,866,1300,1.501,7.9567,UNSAT,30384
4,120,1200,3,10.0,1500,1000,958,1000,1500,1.5,12.7546,UNSAT,31155
4,120,1080,3,9.0,1200,400,808,400,1200,3.0,1.3708,SAT,26732
4,120,1320,3,11.0,1500,500,1011,500,1500,3.0,2.6964,SAT,32688
4,120,960,3,8.0,1300,650,789,650,1300,2.0,2.0711,SAT,24738
4,120,780,3,6.5,1100,366,670,366,1100,3.005,0.9598,SAT,19856
4,120,1080,3,9.0,1200,600,825,600,1200,2.0,5.9047,SAT,27110
4,120,960,3,8.0,1200,400,760,400,1200,3.0,1.0584,SAT,24055
4,120,1200,3,10.0,1300,650,881,650,1300,2.0,8.0785,UNSAT,30007
4,120,780,3,6.5,1500,600,748,600,1500,2.5,1.5038,SAT,21158
4,120,1320,3,11.0,1300,433,928,433,1300,3.002,6.9411,SAT,32110
4,120,1440,3,12.0,1500,1000,1037,1000,1500,1.5,6.8695,UNSAT,36289
4,120,1680,3,14.0,1100,550,871,550,1100,2.0,5.7645,UNSAT,39791
4,120,1320,3,11.0,1100,1100,828,1100,1100,1.0,6.8841,UNSAT,33123
4,120,1320,3,11.0,1400,933,944,933,1400,1.501,7.7532,UNSAT,33329
4,120,1320,3,11.0,1200,2400,868,2400,1200,0.5,2.1182,UNSAT,35929
4,120,840,3,7.0,1400,466,769,466,1400,3.004,1.6635,SAT,21971
4,120,840,3,7.0,1100,366,696,366,1100,3.005,1.1435,SAT,21224
4,120,1200,3,10.0,1400,700,932,700,1400,2.0,8.708,SAT,30322
4,120,1200,3,10.0,1200,2400,840,2400,1200,0.5,1.5552,UNSAT,33264
4,120,1680,3,14.0,1200,600,943,600,1200,2.0,0.823,UNSAT,40081
4,120,720,3,6.0,1500,600,702,600,1500,2.5,1.1714,SAT,19839
4,120,1020,3,8.5,1400,466,862,466,1400,3.004,1.0547,SAT,25909
4,120,900,3,7.5,1200,600,749,600,1200,2.0,0.7697,SAT,23144
4,120,900,3,7.5,1500,600,831,600,1500,2.5,1.3921,SAT,23771
4,120,1320,3,11.0,1200,480,880,480,1200,2.5,7.0327,UNSAT,32001
4,120,1680,3,14.0,1200,800,938,800,1200,1.5,1.1211,UNSAT,40576
4,120,1680,3,14.0,1400,560,1051,560,1400,2.5,1.3918,UNSAT,40434
4,120,720,3,6.0,1100,733,632,733,1100,1.501,1.0646,SAT,19336
4,120,1080,3,9.0,1300,866,847,866,1300,1.501,11.5591,UNSAT,27759
4,120,900,3,7.5,1300,520,761,520,1300,2.5,1.6083,SAT,23208
4,120,960,3,8.0,1100,550,735,550,1100,2.0,6.4864,SAT,24193
4,120,1320,3,11.0,1500,600,1007,600,1500,2.5,9.011,UNSAT,32996
4,120,960,3,8.0,1200,800,761,800,1200,1.5,8.3251,SAT,24879
4,120,840,3,7.0,1100,550,698,550,1100,2.0,1.2032,SAT,21539
4,120,1080,3,9.0,1500,500,908,500,1500,3.0,1.7824,SAT,27473
4,120,840,3,7.0,1300,520,748,520,1300,2.5,1.1281,SAT,21890
4,120,1440,3,12.0,1500,600,1049,600,1500,2.5,6.9552,UNSAT,35517
4,120,1440,3,12.0,1500,500,1022,500,1500,3.0,8.9913,UNSAT,35391
4,120,1680,3,14.0,1400,1400,1051,1400,1400,1.0,8.1414,UNSAT,42147
4,120,1080,3,9.0,1300,650,850,650,1300,2.0,2.5117,SAT,27377
4,120,1440,3,12.0,1500,750,1054,750,1500,2.0,9.831,UNSAT,35774
4,120,720,3,6.0,1400,700,697,700,1400,2.0,1.5712,SAT,19840
4,120,1680,3,14.0,1100,1100,875,1100,1100,1.0,1.232,UNSAT,40966
4,120,1320,3,11.0,1200,800,878,800,1200,1.5,5.2373,UNSAT,32686
4,120,1680,3,14.0,1500,1500,1102,1500,1500,1.0,5.2904,UNSAT,42565
4,120,1680,3,14.0,1400,2800,1057,2800,1400,0.5,1.5375,UNSAT,44896
4,120,1440,3,12.0,1100,733,862,733,1100,1.501,4.7785,UNSAT,34975
4,120,1440,3,12.0,1400,1400,1008,1400,1400,1.0,6.822,UNSAT,36893
4,120,780,3,6.5,1300,650,715,650,1300,2.0,1.0614,SAT,20867
4,120,1200,3,10.0,1300,520,877,520,1300,2.5,1.3359,SAT,29686
4,120,1200,3,10.0,1300,433,863,433,1300,3.002,6.0928,SAT,29525
4,120,1680,3,14.0,1100,2200,898,2200,1100,0.5,1.4662,UNSAT,43143
4,120,1320,3,11.0,1100,2200,828,2200,1100,0.5,1.5099,UNSAT,35318
4,120,960,3,8.0,1200,600,776,600,1200,2.0,1.0656,SAT,24501
4,120,780,3,6.5,1200,480,677,480,1200,2.5,1.0177,SAT,20349
4,120,720,3,6.0,1300,433,671,433,1300,3.002,1.2381,SAT,19119
4,120,780,3,6.5,1500,500,734,500,1500,3.0,1.1109,SAT,20980
4,120,1320,3,11.0,1400,700,981,700,1400,2.0,7.5176,UNSAT,32942
4,120,1020,3,8.5,1500,600,898,600,1500,2.5,1.4207,SAT,26382
4,120,1020,3,8.5,1300,866,827,866,1300,1.501,6.2258,SAT,26525
4,120,780,3,6.5,1300,433,719,433,1300,3.002,0.8475,SAT,20398
4,120,720,3,6.0,1100,550,639,550,1100,2.0,1.0248,SAT,18979
4,120,1020,3,8.5,1200,800,798,800,1200,1.5,8.5044,SAT,26171
4,120,1080,3,9.0,1100,1100,761,1100,1100,1.0,7.0977,UNSAT,27913
4,120,1440,3,12.0,1300,2600,931,2600,1300,0.5,2.0497,UNSAT,39183
4,120,780,3,6.5,1500,750,748,750,1500,2.0,1.3654,SAT,21451
4,120,1020,3,8.5,1500,1500,879,1500,1500,1.0,8.4672,UNSAT,28159
4,120,1020,3,8.5,1100,366,755,366,1100,3.005,1.0963,SAT,25090
4,120,840,3,7.0,1100,440,692,440,1100,2.5,0.8527,SAT,21401
4,120,1680,3,14.0,1200,2400,956,2400,1200,0.5,1.3352,UNSAT,43710
4,120,1320,3,11.0,1500,750,1008,750,1500,2.0,7.7542,UNSAT,33213
4,120,840,3,7.0,1500,500,773,500,1500,3.0,1.2815,SAT,22301
4,120,1080,3,9.0,1300,520,859,520,1300,2.5,6.8172,SAT,27199
4,120,1080,3,9.0,1400,700,885,700,1400,2.0,1.8087,SAT,27695
4,120,1320,3,11.0,1300,1300,916,1300,1300,1.0,1.269,UNSAT,33943
4,120,1080,3,9.0,1400,466,891,466,1400,3.004,1.6501,SAT,27272
4,120,1020,3,8.5,1300,650,841,650,1300,2.0,1.8387,SAT,26018
4,120,1440,3,12.0,1300,650,961,650,1300,2.0,4.3795,UNSAT,35271
4,120,1020,3,8.5,1400,700,864,700,1400,2.0,1.9081,SAT,26391
4,120,780,3,6.5,1100,1100,662,1100,1100,1.0,12.5548,UNSAT,21327
4,120,1680,3,14.0,1300,2600,1001,2600,1300,0.5,0.7029,UNSAT,44361
4,120,1440,3,12.0,1200,480,890,480,1200,2.5,0.5561,UNSAT,34633
4,120,1320,3,11.0,1500,1000,1011,1000,1500,1.5,4.3076,UNSAT,33695
4,120,1680,3,14.0,1500,500,1088,500,1500,3.0,3.3961,UNSAT,40588
4,120,1680,3,14.0,1500,600,1111,600,1500,2.5,3.3148,UNSAT,40737
