form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
3,120,1200,3,10.0,1100,1100,799,1100,1100,1.0,5.3636,UNSAT,30436
3,120,780,3,6.5,1100,550,660,550,1100,2.0,1.0875,SAT,20253
3,120,720,3,6.0,1100,550,646,550,1100,2.0,0.9886,SAT,18962
3,120,1440,3,12.0,1400,2800,1002,2800,1400,0.5,2.0309,UNSAT,39714
3,120,1320,3,11.0,1500,1500,1014,1500,1500,1.0,8.2316,UNSAT,34727
3,120,1080,3,9.0,1300,866,852,866,1300,1.501,9.2017,UNSAT,27831
3,120,1080,3,9.0,1200,1200,810,1200,1200,1.0,8.3269,UNSAT,28346
3,120,780,3,6.5,1100,366,672,366,1100,3.005,0.8844,SAT,19940
3,120,1200,3,10.0,1200,600,853,600,1200,2.0,5.2508,SAT,29750
3,120,720,3,6.0,1300,433,674,433,1300,3.002,0.9468,SAT,19153
3,120,720,3,6.0,1400,560,689,560,1400,2.5,1.4531,SAT,19575
3,120,900,3,7.5,1200,1200,753,1200,1200,1.0,8.7027,UNSAT,24428
3,120,1200,3,10.0,1400,700,941,700,1400,2.0,8.2384,SAT,30304
3,120,1320,3,11.0,1300,1300,926,1300,1300,1.0,5.7038,UNSAT,33897
3,120,720,3,6.0,1200,800,661,800,1200,1.5,1.246,SAT,19643
3,120,960,3,8.0,1500,600,857,600,1500,2.5,0.8513,SAT,25040
3,120,1320,3,11.0,1300,2600,937,2600,1300,0.5,1.2733,UNSAT,36474
3,120,1200,3,10.0,1500,600,951,600,1500,2.5,1.4466,SAT,30258
3,120,1320,3,11.0,1100,550,834,550,1100,2.0,1.0941,UNSAT,31976
3,120,840,3,7.0,1200,600,719,600,1200,2.0,0.9313,SAT,21877
3,120,1200,3,10.0,1500,750,976,750,1500,2.0,2.3244,SAT,30578
3,120,840,3,7.0,1200,1200,714,1200,1200,1.0,8.0801,UNSAT,23124
3,120,1680,3,14.0,1100,550,873,550,1100,2.0,1.1181,UNSAT,39887
3,120,1200,3,10.0,1500,1500,961,1500,1500,1.0,6.6422,UNSAT,32088
3,120,900,3,7.5,1400,700,800,700,1400,2.0,1.5715,SAT,23780
3,120,780,3,6.5,1300,650,725,650,1300,2.0,1.6233,SAT,20858
3,120,1440,3,12.0,1400,933,980,933,1400,1.501,7.5727,UNSAT,36001
3,120,720,3,6.0,1500,500,707,500,1500,3.0,1.2738,SAT,19725
3,120,900,3,7.5,1400,933,800,933,1400,1.501,5.2859,SAT,24272
3,120,720,3,6.0,1400,466,686,466,1400,3.004,1.0602,SAT,19368
3,120,1200,3,10.0,1300,650,878,650,1300,2.0,7.6374,UNSAT,29943
3,120,960,3,8.0,1500,1000,853,1000,1500,1.5,5.5112,SAT,25882
3,120,1440,3,12.0,1400,560,1005,560,1400,2.5,6.0903,UNSAT,35294
3,120,1080,3,9.0,1100,550,779,550,1100,2.0,7.3188,UNSAT,26767
3,120,1020,3,8.5,1500,750,885,750,1500,2.0,6.2138,SAT,26639
3,120,1320,3,11.0,1100,733,820,733,1100,1.501,1.279,UNSAT,32337
3,120,1020,3,8.5,1300,1300,827,1300,1300,1.0,10.9628,UNSAT,27345
3,120,1200,3,10.0,1500,1000,952,1000,1500,1.5,12.6594,UNSAT,31101
3,120,1080,3,9.0,1400,560,888,560,1400,2.5,1.5177,SAT,27466
3,120,840,3,7.0,1400,700,775,700,1400,2.0,1.6818,SAT,22448
3,120,1320,3,11.0,1200,1200,873,1200,1200,1.0,2.1989,UNSAT,33457
3,120,1080,3,9.0,1100,1100,792,1100,1100,1.0,8.1388,UNSAT,27840
3,120,960,3,8.0,1100,733,713,733,1100,1.501,7.6909,SAT,24594
3,120,1020,3,8.5,1400,560,859,560,1400,2.5,1.591,SAT,26046
3,120,1080,3,9.0,1100,733,763,733,1100,1.501,10.1484,UNSAT,27088
3,120,1440,3,12.0,1300,1300,950,1300,1300,1.0,5.6357,UNSAT,36613
3,120,1440,3,12.0,1500,750,1031,750,1500,2.0,6.6343,UNSAT,35835
3,120,1020,3,8.5,1500,600,880,600,1500,2.5,1.9556,SAT,26443
3,120,1200,3,10.0,1200,800,825,800,1200,1.5,6.1338,UNSAT,30129
3,120,1440,3,12.0,1300,866,938,866,1300,1.501,2.4083,UNSAT,35628
3,120,1440,3,12.0,1500,1000,1035,1000,1500,1.5,8.3938,UNSAT,36278
3,120,1680,3,14.0,1200,2400,953,2400,1200,0.5,2.0226,UNSAT,43706
3,120,900,3,7.5,1500,500,824,500,1500,3.0,2.0124,SAT,23604
3,120,1440,3,12.0,1100,550,840,550,1100,2.0,0.7223,UNSAT,34662
3,120,900,3,7.5,1300,520,774,520,1300,2.5,0.9807,SAT,23251
3,120,960,3,8.0,1200,600,766,600,1200,2.0,5.2436,SAT,24455
3,120,900,3,7.5,1300,1300,774,1300,1300,1.0,8.084,UNSAT,24773
3,120,1680,3,14.0,1300,520,1018,520,1300,2.5,1.1428,UNSAT,40194
3,120,1320,3,11.0,1400,1400,972,1400,1400,1.0,6.5242,UNSAT,34390
3,120,1020,3,8.5,1400,700,862,700,1400,2.0,5.8851,SAT,26429
3,120,1080,3,9.0,1500,1500,917,1500,1500,1.0,8.4294,UNSAT,29510
3,120,960,3,8.0,1300,650,797,650,1300,2.0,2.1615,SAT,24779
3,120,1200,3,10.0,1100,550,797,550,1100,2.0,8.0772,UNSAT,29368
3,120,1020,3,8.5,1200,800,775,800,1200,1.5,10.9372,SAT,26145
3,120,1020,3,8.5,1200,600,790,600,1200,2.0,1.079,SAT,25786
3,120,840,3,7.0,1500,600,777,600,1500,2.5,0.9984,SAT,22537
3,120,900,3,7.5,1400,560,798,560,1400,2.5,1.1892,SAT,23505
3,120,720,3,6.0,1300,520,683,520,1300,2.5,1.0805,SAT,19319
3,120,840,3,7.0,1400,933,764,933,1400,1.501,7.0677,SAT,22950
3,120,720,3,6.0,1200,600,660,600,1200,2.0,1.2877,SAT,19316
3,120,1680,3,14.0,1400,2800,1045,2800,1400,0.5,1.858,UNSAT,44891
3,120,1020,3,8.5,1100,733,754,733,1100,1.501,9.4354,SAT,25807
3,120,1320,3,11.0,1100,1100,830,1100,1100,1.0,6.1532,UNSAT,33049
3,120,720,3,6.0,1100,733,643,733,1100,1.501,1.8391,SAT,19335
3,120,840,3,7.0,1100,440,692,440,1100,2.5,1.0465,SAT,21355
3,120,1680,3,14.0,1200,800,914,800,1200,1.5,0.8361,UNSAT,40579
3,120,1020,3,8.5,1100,1100,782,1100,1100,1.0,5.9573,UNSAT,26584
3,120,1200,3,10.0,1200,480,847,480,1200,2.5,4.8484,UNSAT,29383
3,120,1320,3,11.0,1200,800,867,800,1200,1.5,5.1292,UNSAT,32705
3,120,1680,3,14.0,1500,1500,1089,1500,1500,1.0,1.6317,UNSAT,42496
3,120,780,3,6.5,1300,866,717,866,1300,1.501,6.0892,SAT,21299
3,120,1080,3,9.0,1300,650,859,650,1300,2.0,5.2808,SAT,27439
3,120,1440,3,12.0,1500,1500,1035,1500,1500,1.0,2.5318,UNSAT,37304
3,120,900,3,7.5,1200,400,732,400,1200,3.0,1.0396,SAT,22745
3,120,1320,3,11.0,1400,933,969,933,1400,1.501,6.8412,UNSAT,33325
3,120,1440,3,12.0,1200,800,895,800,1200,1.5,5.9774,UNSAT,35264
3,120,840,3,7.0,1300,433,750,433,1300,3.002,1.0945,SAT,21766
3,120,720,3,6.0,1300,650,683,650,1300,2.0,1.3572,SAT,19537
3,120,1080,3,9.0,1300,433,846,433,1300,3.002,1.2451,SAT,26951
3,120,780,3,6.5,1300,520,715,520,1300,2.5,1.6414,SAT,20651
3,120,1680,3,14.0,1500,600,1092,600,1500,2.5,7.3866,UNSAT,40692
3,120,840,3,7.0,1400,466,761,466,1400,3.004,1.4766,SAT,21955
3,120,960,3,8.0,1300,1300,806,1300,1300,1.0,9.5383,UNSAT,26058
3,120,1320,3,11.0,1200,480,859,480,1200,2.5,6.7005,UNSAT,32031
3,120,780,3,6.5,1200,800,687,800,1200,1.5,1.3376,SAT,21025
3,120,1440,3,12.0,1100,1100,841,1100,1100,1.0,1.1014,UNSAT,35629
3,120,1080,3,9.0,1400,466,885,466,1400,3.004,1.7011,SAT,27245
3,120,1200,3,10.0,1300,1300,879,1300,1300,1.0,7.6652,UNSAT,31258
3,120,840,3,7.0,1200,400,724,400,1200,3.0,1.1707,SAT,21477
3,120,1680,3,14.0,1400,466,1054,466,1400,3.004,1.5985,UNSAT,40264
3,120,1080,3,9.0,1100,366,776,366,1100,3.005,1.0714,SAT,26415
3,120,1680,3,14.0,1400,1400,1055,1400,1400,1.0,1.8282,UNSAT,42110
3,120,1200,3,10.0,1400,560,933,560,1400,2.5,6.288,SAT,30077
3,120,1320,3,11.0,1200,2400,879,2400,1200,0.5,1.6474,UNSAT,35859
3,120,1200,3,10.0,1400,1400,923,1400,1400,1.0,7.0515,UNSAT,31691
3,120,1680,3,14.0,1500,1000,1097,1000,1500,1.5,1.7716,UNSAT,41444
3,120,1020,3,8.5,1300,433,813,433,1300,3.002,1.2992,SAT,25650
3,120,1440,3,12.0,1100,733,825,733,1100,1.501,1.1044,UNSAT,34903
3,120,1080,3,9.0,1400,700,886,700,1400,2.0,5.5695,SAT,27699
3,120,840,3,7.0,1200,480,722,480,1200,2.5,1.1969,SAT,21727
3,120,780,3,6.5,1500,750,745,750,1500,2.0,1.3672,SAT,21482
3,120,1320,3,11.0,1500,600,976,600,1500,2.5,7.0265,SAT,32824
3,120,1080,3,9.0,1400,933,896,933,1400,1.501,10.1411,UNSAT,28101
3,120,1680,3,14.0,1100,733,893,733,1100,1.501,1.1098,UNSAT,40173
3,120,1020,3,8.5,1100,550,746,550,1100,2.0,7.0298,SAT,25479
3,120,1320,3,11.0,1200,400,867,400,1200,3.0,5.1073,UNSAT,31952
3,120,1200,3,10.0,1200,400,854,400,1200,3.0,1.592,SAT,29227
3,120,840,3,7.0,1100,1100,675,1100,1100,1.0,10.971,UNSAT,22672
3,120,960,3,8.0,1500,750,851,750,1500,2.0,1.4512,SAT,25407
3,120,1440,3,12.0,1200,1200,900,1200,1200,1.0,1.0904,UNSAT,36099
3,120,960,3,8.0,1400,1400,834,1400,1400,1.0,8.9011,UNSAT,26439
3,120,900,3,7.5,1400,466,813,466,1400,3.004,1.1233,SAT,23294
3,120,1200,3,10.0,1400,466,918,466,1400,3.004,7.1577,SAT,29768
3,120,960,3,8.0,1100,550,720,550,1100,2.0,1.2212,SAT,24208
3,120,1320,3,11.0,1500,500,989,500,1500,3.0,7.0792,SAT,32793
3,120,1440,3,12.0,1200,480,879,480,1200,2.5,1.159,UNSAT,34711
3,120,780,3,6.5,1100,1100,677,1100,1100,1.0,7.4442,UNSAT,21400
3,120,1080,3,9.0,1500,750,907,750,1500,2.0,6.0691,SAT,27988
3,120,1020,3,8.5,1200,480,781,480,1200,2.5,0.8711,SAT,25489
3,120,960,3,8.0,1300,433,790,433,1300,3.002,0.7694,SAT,24310
3,120,840,3,7.0,1300,866,737,866,1300,1.501,6.1185,SAT,22617
3,120,1440,3,12.0,1500,600,1043,600,1500,2.5,5.346,UNSAT,35486
3,120,900,3,7.5,1100,1100,695,1100,1100,1.0,9.6862,UNSAT,24021
3,120,1320,3,11.0,1300,866,916,866,1300,1.501,6.8123,UNSAT,33032
3,120,900,3,7.5,1500,1000,815,1000,1500,1.5,9.7522,SAT,24565
3,120,1320,3,11.0,1500,1000,1015,1000,1500,1.5,9.8929,UNSAT,33729
3,120,1020,3,8.5,1100,440,763,440,1100,2.5,1.6895,SAT,25268
3,120,1020,3,8.5,1500,1000,901,1000,1500,1.5,10.6782,SAT,27111
3,120,780,3,6.5,1200,400,696,400,1200,3.0,1.1247,SAT,20172
3,120,1200,3,10.0,1100,2200,791,2200,1100,0.5,1.8972,UNSAT,32626
3,120,1680,3,14.0,1200,400,927,400,1200,3.0,1.6871,UNSAT,39707
3,120,1080,3,9.0,1300,1300,851,1300,1300,1.0,9.3552,UNSAT,28593
3,120,1020,3,8.5,1200,1200,796,1200,1200,1.0,8.6048,UNSAT,27027
3,120,1680,3,14.0,1300,866,984,866,1300,1.501,1.5563,UNSAT,40826
3,120,1020,3,8.5,1400,933,862,933,1400,1.501,13.7904,SAT,26857
3,120,1680,3,14.0,1100,366,871,366,1100,3.005,1.5811,UNSAT,39465
3,120,900,3,7.5,1300,866,774,866,1300,1.501,7.4431,SAT,23881
3,120,1020,3,8.5,1400,466,864,466,1400,3.004,2.2335,SAT,25917
3,120,1080,3,9.0,1500,1000,904,1000,1500,1.5,18.5377,UNSAT,28540
3,120,1680,3,14.0,1200,600,950,600,1200,2.0,1.1554,UNSAT,40217
3,120,960,3,8.0,1200,800,784,800,1200,1.5,1.5178,SAT,24800
3,120,1200,3,10.0,1100,440,805,440,1100,2.5,6.3572,UNSAT,29222
3,120,1680,3,14.0,1400,560,1045,560,1400,2.5,1.6479,UNSAT,40412
3,120,960,3,8.0,1200,400,768,400,1200,3.0,1.303,SAT,24090
3,120,1440,3,12.0,1200,400,904,400,1200,3.0,6.6546,UNSAT,34537
3,120,1680,3,14.0,1500,750,1111,750,1500,2.0,6.6951,UNSAT,41047
3,120,960,3,8.0,1200,1200,778,1200,1200,1.0,12.7179,UNSAT,25670
3,120,1320,3,11.0,1300,650,935,650,1300,2.0,5.6848,UNSAT,32598
3,120,720,3,6.0,1100,440,625,440,1100,2.5,0.7379,SAT,18765
3,120,1680,3,14.0,1300,2600,990,2600,1300,0.5,2.4983,UNSAT,44294
3,120,840,3,7.0,1200,800,725,800,1200,1.5,7.1716,SAT,22322
3,120,900,3,7.5,1100,366,727,366,1100,3.005,0.8312,SAT,22492
3,120,1320,3,11.0,1400,466,968,466,1400,3.004,7.8189,SAT,32419
3,120,780,3,6.5,1100,733,656,733,1100,1.501,1.2366,SAT,20610
3,120,1200,3,10.0,1500,500,970,500,1500,3.0,1.92,SAT,30061
3,120,1680,3,14.0,1100,440,863,440,1100,2.5,1.0836,UNSAT,39582
3,120,1020,3,8.5,1300,520,835,520,1300,2.5,1.3634,SAT,25850
3,120,1440,3,12.0,1400,466,1004,466,1400,3.004,6.5459,UNSAT,35033
3,120,840,3,7.0,1100,366,687,366,1100,3.005,0.5769,SAT,21168
3,120,1680,3,14.0,1300,433,986,433,1300,3.002,1.4973,UNSAT,40009
3,120,840,3,7.0,1300,650,744,650,1300,2.0,0.671,SAT,22185
3,120,1440,3,12.0,1500,500,1052,500,1500,3.0,6.8651,UNSAT,35279
3,120,780,3,6.5,1100,440,660,440,1100,2.5,0.8844,SAT,20043
3,120,1320,3,11.0,1300,433,918,433,1300,3.002,6.1335,UNSAT,32130
3,120,900,3,7.5,1300,650,798,650,1300,2.0,1.3939,SAT,23460
3,120,1080,3,9.0,1300,520,854,520,1300,2.5,6.5108,SAT,27138
3,120,780,3,6.5,1400,700,715,700,1400,2.0,1.2151,SAT,21049
3,120,1680,3,14.0,1300,650,1003,650,1300,2.0,1.3146,UNSAT,40435
3,120,1680,3,14.0,1400,700,1038,700,1400,2.0,1.8309,UNSAT,40737
3,120,780,3,6.5,1500,600,744,600,1500,2.5,1.3414,SAT,21196
3,120,1020,3,8.5,1200,400,801,400,1200,3.0,1.1829,SAT,25396
3,120,960,3,8.0,1400,466,824,466,1400,3.004,1.0311,SAT,24633
3,120,1440,3,12.0,1400,700,999,700,1400,2.0,5.8291,UNSAT,35609
3,120,1080,3,9.0,1500,600,917,600,1500,2.5,1.3006,SAT,27632
3,120,1080,3,9.0,1500,500,916,500,1500,3.0,1.3048,SAT,27458
3,120,900,3,7.5,1100,733,698,733,1100,1.501,5.328,SAT,23235
3,120,900,3,7.5,1200,480,745,480,1200,2.5,1.0032,SAT,22899
3,120,1320,3,11.0,1300,520,920,520,1300,2.5,5.0224,UNSAT,32362
3,120,840,3,7.0,1100,733,705,733,1100,1.501,5.7046,SAT,21938
3,120,1320,3,11.0,1400,560,969,560,1400,2.5,7.7025,SAT,32654
3,120,1080,3,9.0,1200,600,796,600,1200,2.0,6.1625,SAT,27175
3,120,840,3,7.0,1100,550,688,550,1100,2.0,1.0737,SAT,21574
3,120,1200,3,10.0,1300,433,894,433,1300,3.002,1.5321,SAT,29646
3,120,840,3,7.0,1400,560,767,560,1400,2.5,1.6739,SAT,22243
3,120,900,3,7.5,1200,800,738,800,1200,1.5,6.5979,SAT,23557
3,120,720,3,6.0,1400,700,692,700,1400,2.0,1.2593,SAT,19861
3,120,780,3,6.5,1200,600,701,600,1200,2.0,0.8797,SAT,20532
3,120,780,3,6.5,1300,433,701,433,1300,3.002,1.0388,SAT,20405
3,120,780,3,6.5,1400,933,731,933,1400,1.501,1.2835,SAT,21642
3,120,1320,3,11.0,1100,440,825,440,1100,2.5,1.1209,UNSAT,31868
3,120,780,3,6.5,1400,466,737,466,1400,3.004,1.2133,SAT,20705
3,120,1320,3,11.0,1100,2200,819,2200,1100,0.5,1.3442,UNSAT,35309
3,120,720,3,6.0,1100,366,636,366,1100,3.005,0.8085,SAT,18558
3,120,1020,3,8.5,1500,1500,878,1500,1500,1.0,6.3256,UNSAT,28258
3,120,840,3,7.0,1300,520,751,520,1300,2.5,1.0467,SAT,21891
3,120,1020,3,8.5,1300,866,839,866,1300,1.501,4.0574,SAT,26476
3,120,1320,3,11.0,1500,750,1011,750,1500,2.0,4.5215,UNSAT,33168
3,120,1680,3,14.0,1200,1200,939,1200,1200,1.0,0.7239,UNSAT,41433
3,120,960,3,8.0,1400,560,823,560,1400,2.5,0.7889,SAT,24821
3,120,1680,3,14.0,1200,480,941,480,1200,2.5,0.5028,UNSAT,39928
3,120,1440,3,12.0,1200,2400,920,2400,1200,0.5,0.5035,UNSAT,38458
3,120,1680,3,14.0,1300,1300,993,1300,1300,1.0,0.5645,UNSAT,41762
