form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
8,120,1440,3,12.0,1300,520,938,520,1300,2.5,6.1975,UNSAT,34918
8,120,1080,3,9.0,1100,550,762,550,1100,2.0,6.1202,UNSAT,26802
8,120,960,3,8.0,1200,480,772,480,1200,2.5,1.3603,SAT,24235
8,120,960,3,8.0,1500,1000,838,1000,1500,1.5,7.9346,SAT,25892
8,120,1020,3,8.5,1500,1500,872,1500,1500,1.0,8.0868,UNSAT,28261
8,120,960,3,8.0,1500,500,855,500,1500,3.0,2.2239,SAT,24898
8,120,1440,3,12.0,1200,2400,901,2400,1200,0.5,1.6563,UNSAT,38546
8,120,720,3,6.0,1400,466,692,466,1400,3.004,1.5852,SAT,19407
8,120,720,3,6.0,1200,600,651,600,1200,2.0,0.7184,SAT,19208
8,120,1200,3,10.0,1500,500,969,500,1500,3.0,1.2861,SAT,30073
8,120,780,3,6.5,1300,433,712,433,1300,3.002,0.9358,SAT,20455
8,120,900,3,7.5,1500,600,827,600,1500,2.5,1.2005,SAT,23801
8,120,1080,3,9.0,1400,560,885,560,1400,2.5,1.2791,SAT,27471
8,120,1440,3,12.0,1100,2200,856,2200,1100,0.5,0.9956,UNSAT,37912
8,120,900,3,7.5,1100,733,734,733,1100,1.501,5.0517,SAT,23253
8,120,1200,3,10.0,1200,400,830,400,1200,3.0,1.2229,SAT,29320
8,120,1080,3,9.0,1100,1100,779,1100,1100,1.0,6.9605,UNSAT,27901
8,120,780,3,6.5,1100,550,677,550,1100,2.0,1.0017,SAT,20251
8,120,1680,3,14.0,1100,1100,874,1100,1100,1.0,0.9009,UNSAT,40921
8,120,1200,3,10.0,1200,2400,841,2400,1200,0.5,1.3851,UNSAT,33233
8,120,1080,3,9.0,1200,480,807,480,1200,2.5,1.0557,SAT,26835
8,120,1200,3,10.0,1100,366,792,366,1100,3.005,6.7118,UNSAT,29092
8,120,1080,3,9.0,1100,733,774,733,1100,1.501,6.3453,UNSAT,27136
8,120,1200,3,10.0,1400,700,934,700,1400,2.0,7.3304,SAT,30266
8,120,1020,3,8.5,1400,466,848,466,1400,3.004,1.5837,SAT,25923
8,120,1020,3,8.5,1500,500,878,500,1500,3.0,1.8096,SAT,26240
8,120,780,3,6.5,1300,866,720,866,1300,1.501,2.0572,SAT,21337
8,120,1080,3,9.0,1500,1000,926,1000,1500,1.5,20.805,UNSAT,28494
8,120,780,3,6.5,1200,400,682,400,1200,3.0,1.3783,SAT,20104
8,120,900,3,7.5,1200,400,733,400,1200,3.0,1.1828,SAT,22767
8,120,1020,3,8.5,1400,1400,863,1400,1400,1.0,8.6767,UNSAT,27838
8,120,840,3,7.0,1200,480,725,480,1200,2.5,1.5532,SAT,21649
8,120,1440,3,12.0,1200,1200,908,1200,1200,1.0,7.2097,UNSAT,36100
8,120,1440,3,12.0,1300,2600,916,2600,1300,0.5,1.8369,UNSAT,39141
8,120,720,3,6.0,1400,560,692,560,1400,2.5,1.2878,SAT,19607
8,120,1680,3,14.0,1200,2400,951,2400,1200,0.5,1.0963,UNSAT,43770
8,120,960,3,8.0,1300,433,807,433,1300,3.002,0.8311,SAT,24291
8,120,1020,3,8.5,1200,1200,789,1200,1200,1.0,7.388,UNSAT,26959
8,120,780,3,6.5,1500,750,744,750,1500,2.0,1.1798,SAT,21531
8,120,1440,3,12.0,1200,600,907,600,1200,2.0,4.9289,UNSAT,34878
8,120,1320,3,11.0,1200,400,883,400,1200,3.0,4.8305,UNSAT,31913
8,120,1680,3,14.0,1300,866,985,866,1300,1.501,1.1128,UNSAT,40858
8,120,900,3,7.5,1500,500,829,500,1500,3.0,1.2059,SAT,23527
8,120,960,3,8.0,1500,600,857,600,1500,2.5,1.4866,SAT,25089
8,120,1680,3,14.0,1500,500,1101,500,1500,3.0,1.6374,UNSAT,40541
8,120,1020,3,8.5,1200,480,795,480,1200,2.5,1.4047,SAT,25559
8,120,780,3,6.5,1400,700,744,700,1400,2.0,1.574,SAT,21149
8,120,780,3,6.5,1100,440,665,440,1100,2.5,1.1283,SAT,20049
8,120,1200,3,10.0,1500,1500,962,1500,1500,1.0,8.1788,UNSAT,32106
8,120,1020,3,8.5,1200,800,786,800,1200,1.5,6.5648,SAT,26171
8,120,1020,3,8.5,1200,400,794,400,1200,3.0,1.3248,SAT,25352
8,120,720,3,6.0,1100,440,642,440,1100,2.5,0.8239,SAT,18726
8,120,1320,3,11.0,1300,650,916,650,1300,2.0,5.8309,UNSAT,32622
8,120,1020,3,8.5,1300,520,842,520,1300,2.5,1.2287,SAT,25804
8,120,960,3,8.0,1500,750,863,750,1500,2.0,6.1093,SAT,25373
8,120,900,3,7.5,1300,433,771,433,1300,3.002,1.0731,SAT,23067
8,120,1680,3,14.0,1500,1000,1110,1000,1500,1.5,2.2768,UNSAT,41471
8,120,1320,3,11.0,1100,440,817,440,1100,2.5,1.1926,UNSAT,31764
8,120,1440,3,12.0,1500,1000,1049,1000,1500,1.5,8.077,UNSAT,36329
8,120,1200,3,10.0,1500,1000,967,1000,1500,1.5,11.1131,UNSAT,31109
8,120,960,3,8.0,1300,1300,797,1300,1300,1.0,8.7815,UNSAT,26100
8,120,1440,3,12.0,1100,1100,852,1100,1100,1.0,1.4949,UNSAT,35717
8,120,780,3,6.5,1100,733,679,733,1100,1.501,1.2708,SAT,20620
8,120,720,3,6.0,1200,800,660,800,1200,1.5,1.0987,SAT,19637
8,120,960,3,8.0,1200,600,771,600,1200,2.0,1.0535,SAT,24530
8,120,1200,3,10.0,1300,520,875,520,1300,2.5,6.2289,UNSAT,29664
8,120,900,3,7.5,1100,440,718,440,1100,2.5,1.01,SAT,22685
8,120,1080,3,9.0,1400,700,903,700,1400,2.0,1.5175,SAT,27729
8,120,840,3,7.0,1200,800,718,800,1200,1.5,5.4232,SAT,22225
8,120,1080,3,9.0,1400,1400,878,1400,1400,1.0,7.4772,UNSAT,29122
8,120,1680,3,14.0,1500,600,1105,600,1500,2.5,1.1538,UNSAT,40799
8,120,1080,3,9.0,1500,750,917,750,1500,2.0,6.1412,SAT,27982
8,120,1440,3,12.0,1400,466,1004,466,1400,3.004,6.4702,UNSAT,35071
8,120,1440,3,12.0,1300,433,952,433,1300,3.002,4.8928,UNSAT,34682
8,120,900,3,7.5,1300,650,777,650,1300,2.0,1.4694,SAT,23448
8,120,1080,3,9.0,1500,500,913,500,1500,3.0,1.8387,SAT,27519
8,120,1080,3,9.0,1200,800,797,800,1200,1.5,7.5267,UNSAT,27552
8,120,1200,3,10.0,1100,2200,795,2200,1100,0.5,1.5888,UNSAT,32753
8,120,960,3,8.0,1100,550,733,550,1100,2.0,5.5828,SAT,24224
8,120,840,3,7.0,1400,560,765,560,1400,2.5,1.3439,SAT,22207
8,120,960,3,8.0,1400,466,821,466,1400,3.004,1.2835,SAT,24647
8,120,960,3,8.0,1100,1100,735,1100,1100,1.0,7.5678,UNSAT,25218
8,120,1200,3,10.0,1500,750,948,750,1500,2.0,9.9146,SAT,30528
8,120,1020,3,8.5,1400,700,858,700,1400,2.0,1.4486,SAT,26377
8,120,900,3,7.5,1400,466,794,466,1400,3.004,1.1338,SAT,23363
8,120,1200,3,10.0,1300,433,871,433,1300,3.002,6.6542,SAT,29586
8,120,1080,3,9.0,1400,933,876,933,1400,1.501,12.4129,UNSAT,28091
8,120,1680,3,14.0,1200,400,937,400,1200,3.0,1.0235,UNSAT,39721
8,120,720,3,6.0,1100,733,622,733,1100,1.501,0.8912,SAT,19386
8,120,1020,3,8.5,1500,1000,881,1000,1500,1.5,6.9037,SAT,27214
8,120,1020,3,8.5,1100,440,750,440,1100,2.5,1.5186,SAT,25210
8,120,960,3,8.0,1400,933,829,933,1400,1.501,8.3244,SAT,25444
8,120,1200,3,10.0,1100,440,807,440,1100,2.5,6.0692,UNSAT,29203
8,120,1080,3,9.0,1400,466,883,466,1400,3.004,1.6471,SAT,27185
8,120,1020,3,8.5,1100,733,764,733,1100,1.501,7.9596,SAT,25826
8,120,1020,3,8.5,1300,433,833,433,1300,3.002,1.0116,SAT,25661
8,120,1440,3,12.0,1500,750,1018,750,1500,2.0,5.4863,UNSAT,35818
8,120,960,3,8.0,1400,700,830,700,1400,2.0,1.3422,SAT,25075
8,120,780,3,6.5,1300,650,715,650,1300,2.0,0.926,SAT,20834
8,120,1200,3,10.0,1400,1400,918,1400,1400,1.0,2.4868,UNSAT,31713
8,120,1440,3,12.0,1200,480,895,480,1200,2.5,5.7107,UNSAT,34711
8,120,1320,3,11.0,1500,500,1000,500,1500,3.0,7.9139,SAT,32717
8,120,1080,3,9.0,1300,433,880,433,1300,3.002,1.1132,SAT,26934
8,120,1080,3,9.0,1200,600,811,600,1200,2.0,7.1798,SAT,27050
8,120,1320,3,11.0,1500,750,1021,750,1500,2.0,13.0172,UNSAT,33220
8,120,900,3,7.5,1500,1000,812,1000,1500,1.5,7.3631,SAT,24623
8,120,1200,3,10.0,1200,480,854,480,1200,2.5,1.2656,SAT,29485
8,120,900,3,7.5,1500,750,797,750,1500,2.0,6.128,SAT,24096
8,120,1080,3,9.0,1300,866,842,866,1300,1.501,8.3672,SAT,27749
8,120,1680,3,14.0,1200,1200,957,1200,1200,1.0,1.5087,UNSAT,41421
8,120,1200,3,10.0,1100,733,798,733,1100,1.501,5.5059,UNSAT,29825
8,120,1320,3,11.0,1400,560,970,560,1400,2.5,6.915,SAT,32670
8,120,1320,3,11.0,1200,480,877,480,1200,2.5,6.6794,UNSAT,32140
8,120,1680,3,14.0,1100,550,889,550,1100,2.0,1.4928,UNSAT,39810
8,120,1320,3,11.0,1400,1400,959,1400,1400,1.0,7.888,UNSAT,34342
8,120,900,3,7.5,1300,520,788,520,1300,2.5,1.8611,SAT,23237
8,120,1320,3,11.0,1300,1300,937,1300,1300,1.0,7.3318,UNSAT,33902
8,120,1200,3,10.0,1400,560,925,560,1400,2.5,1.6883,SAT,30022
8,120,1440,3,12.0,1300,866,977,866,1300,1.501,6.5296,UNSAT,35663
8,120,1200,3,10.0,1200,600,859,600,1200,2.0,8.604,UNSAT,29674
8,120,960,3,8.0,1200,800,769,800,1200,1.5,6.917,SAT,24860
8,120,720,3,6.0,1100,366,632,366,1100,3.005,1.083,SAT,18586
8,120,900,3,7.5,1100,550,713,550,1100,2.0,1.2684,SAT,22834
8,120,1680,3,14.0,1500,3000,1097,3000,1500,0.5,2.7532,UNSAT,45552
8,120,1320,3,11.0,1400,933,973,933,1400,1.501,6.0369,UNSAT,33408
8,120,1320,3,11.0,1200,600,884,600,1200,2.0,1.4464,UNSAT,32237
8,120,1320,3,11.0,1100,2200,817,2200,1100,0.5,1.1348,UNSAT,35293
8,120,720,3,6.0,1300,520,671,520,1300,2.5,0.9341,SAT,19291
8,120,1680,3,14.0,1300,2600,1009,2600,1300,0.5,1.3466,UNSAT,44297
8,120,1080,3,9.0,1100,366,760,366,1100,3.005,5.323,SAT,26419
8,120,1200,3,10.0,1400,466,932,466,1400,3.004,2.3778,SAT,29881
8,120,1020,3,8.5,1300,650,841,650,1300,2.0,5.9496,SAT,26028
8,120,1680,3,14.0,1400,1400,1045,1400,1400,1.0,7.1224,UNSAT,42122
8,120,840,3,7.0,1100,440,687,440,1100,2.5,0.7176,SAT,21352
8,120,960,3,8.0,1300,650,805,650,1300,2.0,1.2861,SAT,24747
8,120,1440,3,12.0,1500,1500,1026,1500,1500,1.0,5.6381,UNSAT,37330
8,120,960,3,8.0,1300,520,792,520,1300,2.5,1.3025,SAT,24590
8,120,840,3,7.0,1100,733,694,733,1100,1.501,6.6993,SAT,21922
8,120,1680,3,14.0,1500,750,1083,750,1500,2.0,6.8222,UNSAT,40998
8,120,1320,3,11.0,1500,1500,992,1500,1500,1.0,7.7727,UNSAT,34752
8,120,1080,3,9.0,1300,520,879,520,1300,2.5,1.2981,SAT,27191
8,120,840,3,7.0,1500,1000,788,1000,1500,1.5,5.7761,SAT,23275
8,120,1440,3,12.0,1200,400,887,400,1200,3.0,1.8164,UNSAT,34444
8,120,1440,3,12.0,1400,1400,985,1400,1400,1.0,9.6317,UNSAT,36927
8,120,780,3,6.5,1200,800,679,800,1200,1.5,1.5271,SAT,20958
8,120,720,3,6.0,1400,700,686,700,1400,2.0,1.483,SAT,19891
8,120,1680,3,14.0,1400,560,1053,560,1400,2.5,1.8733,UNSAT,40459
8,120,720,3,6.0,1100,550,638,550,1100,2.0,1.3534,SAT,18924
8,120,1440,3,12.0,1300,1300,955,1300,1300,1.0,6.5001,UNSAT,36458
8,120,1680,3,14.0,1200,480,954,480,1200,2.5,1.7335,UNSAT,39903
8,120,1200,3,10.0,1400,933,936,933,1400,1.501,10.4144,UNSAT,30746
8,120,1200,3,10.0,1200,800,843,800,1200,1.5,6.5975,UNSAT,30124
8,120,1440,3,12.0,1500,600,1038,600,1500,2.5,5.5305,UNSAT,35514
8,120,1440,3,12.0,1200,800,888,800,1200,1.5,5.6579,UNSAT,35303
8,120,900,3,7.5,1200,480,741,480,1200,2.5,0.7666,SAT,22973
8,120,840,3,7.0,1300,520,726,520,1300,2.5,0.7432,SAT,21895
8,120,1680,3,14.0,1300,520,980,520,1300,2.5,4.6588,UNSAT,40210
8,120,960,3,8.0,1300,866,811,866,1300,1.501,3.5675,SAT,25191
8,120,1440,3,12.0,1400,933,1011,933,1400,1.501,3.8631,UNSAT,36042
8,120,1440,3,12.0,1100,733,850,733,1100,1.501,0.5204,UNSAT,35059
8,120,840,3,7.0,1500,500,784,500,1500,3.0,0.4831,SAT,22222
8,120,1320,3,11.0,1100,733,824,733,1100,1.501,3.1299,UNSAT,32359
8,120,900,3,7.5,1200,600,740,600,1200,2.0,0.4169,SAT,23190
8,120,1680,3,14.0,1400,933,1049,933,1400,1.501,0.6108,UNSAT,41122
