form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
2,120,780,3,6.5,1400,700,728,700,1400,2.0,1.4098,SAT,21141
2,120,1680,3,14.0,1100,366,884,366,1100,3.005,1.2729,UNSAT,39486
2,120,1200,3,10.0,1200,800,843,800,1200,1.5,6.4861,UNSAT,30024
2,120,1320,3,11.0,1500,1000,996,1000,1500,1.5,7.6806,UNSAT,33698
2,120,1680,3,14.0,1300,1300,970,1300,1300,1.0,5.367,UNSAT,41653
2,120,1680,3,14.0,1300,650,1000,650,1300,2.0,1.5674,UNSAT,40399
2,120,720,3,6.0,1500,600,704,600,1500,2.5,1.5534,SAT,19881
2,120,900,3,7.5,1100,440,715,440,1100,2.5,1.2841,SAT,22646
2,120,960,3,8.0,1400,933,831,933,1400,1.501,7.2226,SAT,25499
2,120,840,3,7.0,1100,733,677,733,1100,1.501,5.8171,SAT,21897
2,120,1020,3,8.5,1100,366,736,366,1100,3.005,5.8228,SAT,25118
2,120,1200,3,10.0,1500,750,953,750,1500,2.0,17.6846,UNSAT,30581
2,120,900,3,7.5,1100,366,701,366,1100,3.005,0.9256,SAT,22524
2,120,1680,3,14.0,1300,2600,996,2600,1300,0.5,1.3647,UNSAT,44339
2,120,1440,3,12.0,1100,550,833,550,1100,2.0,1.2058,UNSAT,34583
2,120,780,3,6.5,1300,866,723,866,1300,1.501,1.1819,SAT,21241
2,120,960,3,8.0,1200,600,771,600,1200,2.0,1.4965,SAT,24490
2,120,1440,3,12.0,1400,700,1001,700,1400,2.0,6.9764,UNSAT,35482
2,120,960,3,8.0,1100,733,731,733,1100,1.501,6.7987,SAT,24570
2,120,1440,3,12.0,1100,733,831,733,1100,1.501,0.7365,UNSAT,34995
2,120,960,3,8.0,1500,600,864,600,1500,2.5,1.5835,SAT,25071
2,120,720,3,6.0,1100,440,636,440,1100,2.5,1.0145,SAT,18656
2,120,840,3,7.0,1400,560,761,560,1400,2.5,1.4666,SAT,22207
2,120,900,3,7.5,1400,700,806,700,1400,2.0,1.2765,SAT,23792
2,120,1200,3,10.0,1200,1200,844,1200,1200,1.0,6.1395,UNSAT,30972
2,120,1440,3,12.0,1500,1000,1049,1000,1500,1.5,6.1502,UNSAT,36287
2,120,1320,3,11.0,1200,2400,873,2400,1200,0.5,1.4227,UNSAT,35886
2,120,900,3,7.5,1400,933,799,933,1400,1.501,5.7838,SAT,24193
2,120,1680,3,14.0,1500,750,1097,750,1500,2.0,1.6039,UNSAT,41032
2,120,1440,3,12.0,1200,480,885,480,1200,2.5,1.285,UNSAT,34704
2,120,1080,3,9.0,1400,700,863,700,1400,2.0,1.8062,SAT,27703
2,120,780,3,6.5,1300,433,719,433,1300,3.002,1.5117,SAT,20427
2,120,1080,3,9.0,1400,1400,886,1400,1400,1.0,9.1321,UNSAT,29058
2,120,1440,3,12.0,1100,366,848,366,1100,3.005,5.0264,UNSAT,34292
2,120,960,3,8.0,1100,550,728,550,1100,2.0,6.274,SAT,24215
2,120,780,3,6.5,1200,480,688,480,1200,2.5,1.1268,SAT,20282
2,120,1080,3,9.0,1500,1000,917,1000,1500,1.5,9.0038,UNSAT,28430
2,120,1080,3,9.0,1100,1100,760,1100,1100,1.0,6.6944,UNSAT,27968
2,120,1680,3,14.0,1200,1200,938,1200,1200,1.0,0.9704,UNSAT,41362
2,120,960,3,8.0,1400,1400,830,1400,1400,1.0,7.7971,UNSAT,26499
2,120,780,3,6.5,1100,733,664,733,1100,1.501,0.7574,SAT,20619
2,120,720,3,6.0,1300,520,675,520,1300,2.5,0.9171,SAT,19334
2,120,900,3,7.5,1300,650,763,650,1300,2.0,1.7733,SAT,23449
2,120,1440,3,12.0,1200,800,919,800,1200,1.5,2.1823,UNSAT,35340
2,120,1320,3,11.0,1400,560,973,560,1400,2.5,9.3283,UNSAT,32619
2,120,1020,3,8.5,1300,866,830,866,1300,1.501,8.2439,SAT,26458
2,120,1440,3,12.0,1300,650,956,650,1300,2.0,7.8708,UNSAT,35117
2,120,900,3,7.5,1500,500,827,500,1500,3.0,2.0384,SAT,23531
2,120,720,3,6.0,1400,700,689,700,1400,2.0,1.6893,SAT,19864
2,120,1020,3,8.5,1400,933,863,933,1400,1.501,1.4642,SAT,26809
2,120,1200,3,10.0,1300,650,879,650,1300,2.0,8.4685,UNSAT,29989
2,120,1440,3,12.0,1500,500,1037,500,1500,3.0,5.8435,UNSAT,35260
2,120,1320,3,11.0,1300,2600,928,2600,1300,0.5,1.3792,UNSAT,36484
2,120,1200,3,10.0,1500,500,956,500,1500,3.0,1.2989,SAT,30102
2,120,1200,3,10.0,1400,1400,924,1400,1400,1.0,6.6778,UNSAT,31702
2,120,1320,3,11.0,1300,866,919,866,1300,1.501,5.593,UNSAT,33014
2,120,1320,3,11.0,1100,733,834,733,1100,1.501,6.2572,UNSAT,32329
2,120,1680,3,14.0,1500,600,1109,600,1500,2.5,6.6581,UNSAT,40719
2,120,1680,3,14.0,1400,466,1048,466,1400,3.004,6.8507,UNSAT,40220
2,120,1020,3,8.5,1300,1300,823,1300,1300,1.0,9.0007,UNSAT,27383
2,120,1020,3,8.5,1300,650,842,650,1300,2.0,6.9992,SAT,26088
2,120,1080,3,9.0,1100,366,767,366,1100,3.005,1.443,SAT,26424
2,120,780,3,6.5,1500,600,742,600,1500,2.5,1.1719,SAT,21205
2,120,1020,3,8.5,1500,600,896,600,1500,2.5,1.6935,SAT,26413
2,120,840,3,7.0,1500,600,785,600,1500,2.5,1.5124,SAT,22490
2,120,1440,3,12.0,1200,400,903,400,1200,3.0,6.5949,UNSAT,34521
2,120,840,3,7.0,1400,700,775,700,1400,2.0,0.9106,SAT,22483
2,120,1020,3,8.5,1100,1100,738,1100,1100,1.0,5.7934,UNSAT,26505
2,120,960,3,8.0,1300,520,791,520,1300,2.5,0.9967,SAT,24531
2,120,840,3,7.0,1500,1000,780,1000,1500,1.5,7.2737,SAT,23306
2,120,960,3,8.0,1100,366,745,366,1100,3.005,0.5336,SAT,23883
2,120,1320,3,11.0,1100,550,831,550,1100,2.0,4.7641,UNSAT,31987
2,120,1680,3,14.0,1300,433,1009,433,1300,3.002,1.2077,UNSAT,40065
2,120,900,3,7.5,1400,560,801,560,1400,2.5,1.1804,SAT,23510
2,120,1440,3,12.0,1300,2600,953,2600,1300,0.5,1.6801,UNSAT,39129
2,120,840,3,7.0,1300,433,747,433,1300,3.002,1.6914,SAT,21723
2,120,1080,3,9.0,1100,550,755,550,1100,2.0,7.7161,SAT,26786
2,120,840,3,7.0,1100,1100,698,1100,1100,1.0,13.3387,UNSAT,22645
2,120,1020,3,8.5,1300,520,832,520,1300,2.5,2.0623,SAT,25836
2,120,780,3,6.5,1300,650,707,650,1300,2.0,1.3654,SAT,20862
2,120,720,3,6.0,1200,480,657,480,1200,2.5,0.9038,SAT,19039
2,120,900,3,7.5,1100,733,714,733,1100,1.501,6.645,SAT,23213
2,120,840,3,7.0,1200,600,720,600,1200,2.0,1.4503,SAT,21893
2,120,1320,3,11.0,1200,1200,889,1200,1200,1.0,1.9363,UNSAT,33485
2,120,1200,3,10.0,1300,433,879,433,1300,3.002,7.3293,SAT,29618
2,120,1200,3,10.0,1200,600,847,600,1200,2.0,6.7796,UNSAT,29679
2,120,840,3,7.0,1200,400,729,400,1200,3.0,1.0894,SAT,21499
2,120,1680,3,14.0,1200,2400,952,2400,1200,0.5,0.7175,UNSAT,43725
2,120,780,3,6.5,1100,550,667,550,1100,2.0,0.7803,SAT,20208
2,120,1200,3,10.0,1100,733,790,733,1100,1.501,5.329,UNSAT,29723
2,120,840,3,7.0,1300,650,748,650,1300,2.0,1.0652,SAT,22099
2,120,720,3,6.0,1200,400,670,400,1200,3.0,0.9191,SAT,18861
2,120,720,3,6.0,1200,800,654,800,1200,1.5,1.1857,SAT,19661
2,120,1680,3,14.0,1400,2800,1075,2800,1400,0.5,1.8059,UNSAT,44929
2,120,1020,3,8.5,1400,700,849,700,1400,2.0,1.6945,SAT,26431
2,120,1680,3,14.0,1500,3000,1098,3000,1500,0.5,1.4895,UNSAT,45585
2,120,1680,3,14.0,1200,480,950,480,1200,2.5,0.745,UNSAT,39841
2,120,780,3,6.5,1100,440,669,440,1100,2.5,0.9137,SAT,20106
2,120,960,3,8.0,1500,500,867,500,1500,3.0,1.294,SAT,24844
2,120,960,3,8.0,1400,466,815,466,1400,3.004,1.3408,SAT,24660
2,120,840,3,7.0,1100,550,688,550,1100,2.0,0.7738,SAT,21518
2,120,900,3,7.5,1500,750,820,750,1500,2.0,1.5149,SAT,24072
2,120,780,3,6.5,1400,560,734,560,1400,2.5,1.1269,SAT,20892
2,120,1440,3,12.0,1400,2800,1004,2800,1400,0.5,2.1266,UNSAT,39821
2,120,1200,3,10.0,1400,466,923,466,1400,3.004,1.2089,SAT,29823
2,120,1020,3,8.5,1200,600,790,600,1200,2.0,5.4698,SAT,25812
2,120,1080,3,9.0,1100,733,774,733,1100,1.501,7.3966,UNSAT,27119
2,120,900,3,7.5,1100,550,726,550,1100,2.0,0.7657,SAT,22808
2,120,960,3,8.0,1300,650,807,650,1300,2.0,0.9653,SAT,24745
2,120,1320,3,11.0,1100,2200,816,2200,1100,0.5,1.3017,UNSAT,35271
2,120,720,3,6.0,1300,650,670,650,1300,2.0,1.0619,SAT,19487
2,120,900,3,7.5,1300,866,770,866,1300,1.501,5.9586,SAT,23886
2,120,1200,3,10.0,1400,700,944,700,1400,2.0,6.1195,SAT,30348
2,120,1200,3,10.0,1500,600,957,600,1500,2.5,2.0868,SAT,30322
2,120,1080,3,9.0,1200,800,818,800,1200,1.5,7.5919,SAT,27517
2,120,1020,3,8.5,1100,733,750,733,1100,1.501,8.976,UNSAT,25808
2,120,840,3,7.0,1300,866,745,866,1300,1.501,6.8098,SAT,22594
2,120,960,3,8.0,1300,433,817,433,1300,3.002,1.0325,SAT,24371
2,120,1080,3,9.0,1500,500,904,500,1500,3.0,2.3812,SAT,27610
2,120,840,3,7.0,1300,520,743,520,1300,2.5,1.3307,SAT,21887
2,120,1320,3,11.0,1400,1400,960,1400,1400,1.0,7.2978,UNSAT,34326
2,120,900,3,7.5,1300,520,763,520,1300,2.5,1.098,SAT,23139
2,120,1440,3,12.0,1400,466,991,466,1400,3.004,6.1685,UNSAT,35134
2,120,1080,3,9.0,1200,1200,821,1200,1200,1.0,6.8891,UNSAT,28247
2,120,1440,3,12.0,1300,1300,930,1300,1300,1.0,4.6667,UNSAT,36532
2,120,1680,3,14.0,1300,866,980,866,1300,1.501,1.1894,UNSAT,40954
2,120,840,3,7.0,1200,800,741,800,1200,1.5,0.6734,SAT,22314
2,120,1200,3,10.0,1100,366,795,366,1100,3.005,5.5019,SAT,29036
2,120,900,3,7.5,1300,433,773,433,1300,3.002,1.1512,SAT,23024
2,120,1320,3,11.0,1200,480,869,480,1200,2.5,6.1024,UNSAT,32124
2,120,720,3,6.0,1100,366,624,366,1100,3.005,1.0588,SAT,18562
2,120,1680,3,14.0,1100,1100,875,1100,1100,1.0,1.5605,UNSAT,40979
2,120,1320,3,11.0,1500,600,992,600,1500,2.5,7.976,SAT,32877
2,120,1320,3,11.0,1100,366,811,366,1100,3.005,6.9617,UNSAT,31649
2,120,1020,3,8.5,1200,800,802,800,1200,1.5,9.5462,SAT,26160
2,120,780,3,6.5,1300,520,714,520,1300,2.5,0.9382,SAT,20576
2,120,720,3,6.0,1400,466,681,466,1400,3.004,1.3889,SAT,19425
2,120,1080,3,9.0,1100,440,772,440,1100,2.5,6.9889,SAT,26551
2,120,1020,3,8.5,1200,480,782,480,1200,2.5,1.5042,SAT,25574
2,120,960,3,8.0,1100,440,739,440,1100,2.5,1.4141,SAT,23926
2,120,1080,3,9.0,1300,650,856,650,1300,2.0,7.0278,SAT,27407
2,120,1320,3,11.0,1400,700,969,700,1400,2.0,9.3437,UNSAT,32938
2,120,1020,3,8.5,1300,433,824,433,1300,3.002,1.332,SAT,25587
2,120,1680,3,14.0,1100,733,872,733,1100,1.501,1.1224,UNSAT,40180
2,120,1680,3,14.0,1400,700,1052,700,1400,2.0,2.0523,UNSAT,40757
2,120,840,3,7.0,1400,933,755,933,1400,1.501,1.5423,SAT,22922
2,120,960,3,8.0,1100,1100,744,1100,1100,1.0,6.7204,UNSAT,25301
2,120,1200,3,10.0,1200,400,852,400,1200,3.0,7.2203,SAT,29290
2,120,780,3,6.5,1100,366,660,366,1100,3.005,1.1347,SAT,19869
2,120,1320,3,11.0,1400,933,984,933,1400,1.501,6.8508,UNSAT,33369
2,120,720,3,6.0,1100,550,641,550,1100,2.0,0.6147,SAT,18979
2,120,1320,3,11.0,1300,650,902,650,1300,2.0,5.8888,UNSAT,32568
2,120,960,3,8.0,1200,800,772,800,1200,1.5,5.2501,SAT,24911
2,120,1680,3,14.0,1400,933,1057,933,1400,1.501,1.6399,UNSAT,41171
2,120,900,3,7.5,1200,600,753,600,1200,2.0,1.4583,SAT,23155
2,120,900,3,7.5,1100,1100,723,1100,1100,1.0,9.0965,UNSAT,23939
2,120,900,3,7.5,1500,600,818,600,1500,2.5,1.7054,SAT,23730
2,120,960,3,8.0,1400,560,818,560,1400,2.5,1.2074,SAT,24827
2,120,1680,3,14.0,1500,1000,1093,1000,1500,1.5,2.0459,UNSAT,41583
2,120,840,3,7.0,1100,440,699,440,1100,2.5,0.8929,SAT,21437
2,120,1200,3,10.0,1100,1100,796,1100,1100,1.0,0.6242,UNSAT,30450
2,120,780,3,6.5,1400,466,730,466,1400,3.004,0.5163,SAT,20690
2,120,1680,3,14.0,1400,1400,1053,1400,1400,1.0,0.8168,UNSAT,42192
2,120,1440,3,12.0,1200,2400,890,2400,1200,0.5,0.5838,UNSAT,38495
2,120,1080,3,9.0,1200,400,817,400,1200,3.0,0.5994,SAT,26727
2,120,1320,3,11.0,1100,1100,827,1100,1100,1.0,3.3518,UNSAT,33108
2,120,1440,3,12.0,1500,750,1036,750,1500,2.0,3.8383,UNSAT,35783
2,120,1440,3,12.0,1200,600,904,600,1200,2.0,3.3335,UNSAT,34791
