form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
9,120,960,3,8.0,1300,520,805,520,1300,2.5,1.7762,SAT,24513
9,120,1440,3,12.0,1500,1000,1045,1000,1500,1.5,7.7003,UNSAT,36378
9,120,1200,3,10.0,1100,440,808,440,1100,2.5,6.9383,SAT,29224
9,120,1680,3,14.0,1500,500,1085,500,1500,3.0,6.1335,UNSAT,40515
9,120,1680,3,14.0,1400,700,1051,700,1400,2.0,1.8958,UNSAT,40690
9,120,900,3,7.5,1500,500,817,500,1500,3.0,1.087,SAT,23641
9,120,780,3,6.5,1300,520,714,520,1300,2.5,0.9665,SAT,20587
9,120,1080,3,9.0,1500,600,921,600,1500,2.5,1.6495,SAT,27706
9,120,1320,3,11.0,1100,550,836,550,1100,2.0,5.5112,UNSAT,31968
9,120,1020,3,8.5,1400,700,860,700,1400,2.0,6.9033,SAT,26384
9,120,840,3,7.0,1200,600,710,600,1200,2.0,1.0937,SAT,21862
9,120,1680,3,14.0,1300,520,999,520,1300,2.5,1.2765,UNSAT,40166
9,120,1200,3,10.0,1500,1500,976,1500,1500,1.0,7.2044,UNSAT,32082
9,120,1440,3,12.0,1500,1500,1046,1500,1500,1.0,2.6904,UNSAT,37293
9,120,1320,3,11.0,1100,366,817,366,1100,3.005,5.2648,UNSAT,31637
9,120,900,3,7.5,1300,433,765,433,1300,3.002,0.9751,SAT,22998
9,120,1320,3,11.0,1200,1200,876,1200,1200,1.0,1.8159,UNSAT,33505
9,120,1080,3,9.0,1500,1500,911,1500,1500,1.0,7.6772,UNSAT,29375
9,120,1020,3,8.5,1500,750,893,750,1500,2.0,1.5118,SAT,26647
9,120,900,3,7.5,1100,366,725,366,1100,3.005,1.0423,SAT,22514
9,120,1020,3,8.5,1500,600,891,600,1500,2.5,1.9601,SAT,26414
9,120,1320,3,11.0,1500,750,995,750,1500,2.0,8.6751,UNSAT,33182
9,120,780,3,6.5,1500,750,743,750,1500,2.0,1.4844,SAT,21454
9,120,1080,3,9.0,1300,650,839,650,1300,2.0,1.7198,SAT,27393
9,120,960,3,8.0,1100,366,728,366,1100,3.005,1.1804,SAT,23844
9,120,1440,3,12.0,1200,1200,907,1200,1200,1.0,1.8701,UNSAT,36090
9,120,1080,3,9.0,1400,700,899,700,1400,2.0,1.6737,SAT,27703
9,120,1080,3,9.0,1100,440,765,440,1100,2.5,0.8266,SAT,26559
9,120,1440,3,12.0,1500,500,1033,500,1500,3.0,7.759,UNSAT,35296
9,120,1020,3,8.5,1300,650,821,650,1300,2.0,7.8935,SAT,26112
9,120,1680,3,14.0,1400,466,1041,466,1400,3.004,2.0146,UNSAT,40226
9,120,1080,3,9.0,1400,560,882,560,1400,2.5,1.4711,SAT,27487
9,120,1440,3,12.0,1300,1300,939,1300,1300,1.0,1.9138,UNSAT,36541
9,120,960,3,8.0,1200,480,770,480,1200,2.5,0.7521,SAT,24229
9,120,900,3,7.5,1300,866,778,866,1300,1.501,6.3768,SAT,23954
9,120,1200,3,10.0,1400,1400,916,1400,1400,1.0,7.4296,UNSAT,31809
9,120,960,3,8.0,1400,933,832,933,1400,1.501,5.5793,SAT,25576
9,120,1320,3,11.0,1300,2600,924,2600,1300,0.5,1.3617,UNSAT,36508
9,120,1680,3,14.0,1400,1400,1040,1400,1400,1.0,1.4958,UNSAT,42125
9,120,720,3,6.0,1200,480,664,480,1200,2.5,0.8725,SAT,19014
9,120,1680,3,14.0,1300,2600,992,2600,1300,0.5,1.2484,UNSAT,44307
9,120,1080,3,9.0,1500,750,930,750,1500,2.0,1.4538,SAT,27998
9,120,960,3,8.0,1400,1400,849,1400,1400,1.0,8.5319,UNSAT,26505
9,120,780,3,6.5,1400,700,734,700,1400,2.0,0.8581,SAT,21130
9,120,1080,3,9.0,1500,500,899,500,1500,3.0,1.8466,SAT,27547
9,120,1440,3,12.0,1400,2800,999,2800,1400,0.5,1.9823,UNSAT,39733
9,120,1080,3,9.0,1400,1400,898,1400,1400,1.0,9.4575,UNSAT,29100
9,120,900,3,7.5,1200,400,732,400,1200,3.0,1.1013,SAT,22727
9,120,780,3,6.5,1200,800,691,800,1200,1.5,1.5121,SAT,20913
9,120,900,3,7.5,1500,750,830,750,1500,2.0,1.495,SAT,24124
9,120,1200,3,10.0,1500,750,961,750,1500,2.0,7.3238,UNSAT,30640
9,120,900,3,7.5,1200,800,738,800,1200,1.5,6.6032,SAT,23501
9,120,840,3,7.0,1300,866,743,866,1300,1.501,1.4074,SAT,22620
9,120,840,3,7.0,1100,366,705,366,1100,3.005,1.1494,SAT,21195
9,120,1200,3,10.0,1400,560,944,560,1400,2.5,6.6768,SAT,30032
9,120,900,3,7.5,1300,1300,787,1300,1300,1.0,9.3565,UNSAT,24698
9,120,1020,3,8.5,1100,1100,748,1100,1100,1.0,6.9518,UNSAT,26562
9,120,1680,3,14.0,1500,1000,1113,1000,1500,1.5,1.5493,UNSAT,41506
9,120,1440,3,12.0,1200,400,903,400,1200,3.0,1.7017,UNSAT,34511
9,120,720,3,6.0,1400,466,687,466,1400,3.004,0.7679,SAT,19481
9,120,1440,3,12.0,1300,520,947,520,1300,2.5,1.2831,UNSAT,35015
9,120,900,3,7.5,1100,733,710,733,1100,1.501,5.8081,SAT,23242
9,120,840,3,7.0,1200,480,716,480,1200,2.5,0.7581,SAT,21617
9,120,1200,3,10.0,1100,550,807,550,1100,2.0,4.8873,UNSAT,29373
9,120,1020,3,8.5,1100,733,759,733,1100,1.501,0.8974,SAT,25846
9,120,780,3,6.5,1100,733,661,733,1100,1.501,0.9644,SAT,20665
9,120,960,3,8.0,1300,433,793,433,1300,3.002,0.9714,SAT,24281
9,120,1440,3,12.0,1200,800,893,800,1200,1.5,1.1401,UNSAT,35323
9,120,720,3,6.0,1300,650,677,650,1300,2.0,1.4027,SAT,19600
9,120,900,3,7.5,1400,466,807,466,1400,3.004,1.6462,SAT,23297
9,120,1200,3,10.0,1200,400,844,400,1200,3.0,2.277,SAT,29203
9,120,1200,3,10.0,1300,866,888,866,1300,1.501,9.6685,UNSAT,30462
9,120,1440,3,12.0,1300,2600,932,2600,1300,0.5,2.1997,UNSAT,39050
9,120,720,3,6.0,1100,440,632,440,1100,2.5,1.4313,SAT,18773
9,120,1080,3,9.0,1100,366,772,366,1100,3.005,0.755,SAT,26421
9,120,1320,3,11.0,1100,1100,833,1100,1100,1.0,3.9895,UNSAT,33074
9,120,780,3,6.5,1100,366,661,366,1100,3.005,0.6664,SAT,19889
9,120,1020,3,8.5,1300,1300,849,1300,1300,1.0,7.8555,UNSAT,27333
9,120,960,3,8.0,1100,733,730,733,1100,1.501,0.922,SAT,24494
9,120,1320,3,11.0,1300,1300,900,1300,1300,1.0,2.0741,UNSAT,33911
9,120,1080,3,9.0,1200,1200,799,1200,1200,1.0,8.2627,UNSAT,28305
9,120,1200,3,10.0,1200,2400,846,2400,1200,0.5,1.6049,UNSAT,33343
9,120,1440,3,12.0,1300,866,948,866,1300,1.501,1.4636,UNSAT,35743
9,120,1080,3,9.0,1300,866,864,866,1300,1.501,18.0327,SAT,27771
9,120,1200,3,10.0,1400,933,922,933,1400,1.501,8.8995,UNSAT,30749
9,120,1200,3,10.0,1100,366,802,366,1100,3.005,7.1237,UNSAT,29024
9,120,960,3,8.0,1200,600,760,600,1200,2.0,1.5548,SAT,24469
9,120,1200,3,10.0,1200,600,845,600,1200,2.0,6.7842,UNSAT,29734
9,120,1080,3,9.0,1200,400,823,400,1200,3.0,1.2409,SAT,26684
9,120,1440,3,12.0,1300,433,958,433,1300,3.002,7.7304,UNSAT,34759
9,120,1440,3,12.0,1400,700,1003,700,1400,2.0,7.7437,UNSAT,35458
9,120,1320,3,11.0,1400,933,969,933,1400,1.501,8.2886,UNSAT,33337
9,120,1020,3,8.5,1200,480,793,480,1200,2.5,1.5336,SAT,25518
9,120,840,3,7.0,1400,700,767,700,1400,2.0,1.9333,SAT,22353
9,120,1440,3,12.0,1200,600,906,600,1200,2.0,5.7708,UNSAT,34934
9,120,900,3,7.5,1300,650,762,650,1300,2.0,1.0882,SAT,23424
9,120,900,3,7.5,1100,440,715,440,1100,2.5,0.7457,SAT,22622
9,120,840,3,7.0,1500,600,787,600,1500,2.5,1.0089,SAT,22440
9,120,720,3,6.0,1500,600,698,600,1500,2.5,1.4791,SAT,19841
9,120,780,3,6.5,1400,466,730,466,1400,3.004,1.3519,SAT,20753
9,120,720,3,6.0,1100,366,639,366,1100,3.005,1.0211,SAT,18579
9,120,1680,3,14.0,1400,933,1067,933,1400,1.501,2.189,UNSAT,41157
9,120,1680,3,14.0,1500,1500,1103,1500,1500,1.0,2.7208,UNSAT,42503
9,120,1680,3,14.0,1500,750,1109,750,1500,2.0,2.7001,UNSAT,41018
9,120,1320,3,11.0,1500,1500,981,1500,1500,1.0,8.0232,UNSAT,34749
9,120,960,3,8.0,1300,650,798,650,1300,2.0,1.9096,SAT,24732
9,120,1680,3,14.0,1200,480,930,480,1200,2.5,1.5217,UNSAT,39848
9,120,780,3,6.5,1500,600,747,600,1500,2.5,1.3883,SAT,21183
9,120,780,3,6.5,1300,433,708,433,1300,3.002,1.0852,SAT,20472
9,120,1020,3,8.5,1400,466,857,466,1400,3.004,1.3083,SAT,25947
9,120,1080,3,9.0,1400,466,892,466,1400,3.004,1.9071,SAT,27215
9,120,900,3,7.5,1300,520,766,520,1300,2.5,1.1454,SAT,23205
9,120,1680,3,14.0,1100,733,873,733,1100,1.501,0.6718,UNSAT,40195
9,120,1680,3,14.0,1500,600,1099,600,1500,2.5,1.0324,UNSAT,40726
9,120,1440,3,12.0,1400,933,1010,933,1400,1.501,5.9611,UNSAT,35965
9,120,1020,3,8.5,1100,550,745,550,1100,2.0,0.7237,SAT,25562
9,120,780,3,6.5,1300,866,717,866,1300,1.501,5.3579,SAT,21329
9,120,1080,3,9.0,1300,433,855,433,1300,3.002,1.3789,SAT,26968
9,120,840,3,7.0,1400,933,761,933,1400,1.501,1.9368,SAT,22928
9,120,1680,3,14.0,1400,2800,1053,2800,1400,0.5,1.5808,UNSAT,44915
9,120,720,3,6.0,1200,400,658,400,1200,3.0,0.9322,SAT,18838
9,120,1200,3,10.0,1400,700,913,700,1400,2.0,6.7413,SAT,30295
9,120,1680,3,14.0,1300,650,980,650,1300,2.0,1.2907,UNSAT,40507
9,120,900,3,7.5,1200,600,740,600,1200,2.0,1.7912,SAT,23178
9,120,1440,3,12.0,1400,560,991,560,1400,2.5,6.0858,UNSAT,35279
9,120,960,3,8.0,1500,600,849,600,1500,2.5,1.5119,SAT,25123
9,120,780,3,6.5,1200,600,701,600,1200,2.0,0.5818,SAT,20554
9,120,720,3,6.0,1300,433,690,433,1300,3.002,0.5951,SAT,19160
9,120,1020,3,8.5,1500,500,881,500,1500,3.0,1.2451,SAT,26130
9,120,1320,3,11.0,1200,2400,880,2400,1200,0.5,1.4901,UNSAT,35955
9,120,1200,3,10.0,1200,480,831,480,1200,2.5,5.959,SAT,29477
9,120,1320,3,11.0,1500,1000,999,1000,1500,1.5,6.2804,UNSAT,33767
9,120,720,3,6.0,1400,560,684,560,1400,2.5,0.7751,SAT,19564
9,120,1200,3,10.0,1300,520,889,520,1300,2.5,6.6013,SAT,29686
9,120,1200,3,10.0,1300,433,879,433,1300,3.002,6.1844,SAT,29531
9,120,960,3,8.0,1400,700,829,700,1400,2.0,1.2369,SAT,25090
9,120,900,3,7.5,1400,700,790,700,1400,2.0,1.4216,SAT,23762
9,120,1440,3,12.0,1500,600,1048,600,1500,2.5,7.0983,UNSAT,35463
9,120,720,3,6.0,1200,600,665,600,1200,2.0,0.9468,SAT,19250
9,120,900,3,7.5,1100,1100,710,1100,1100,1.0,7.8169,UNSAT,23992
9,120,960,3,8.0,1400,560,833,560,1400,2.5,1.6362,SAT,24827
9,120,840,3,7.0,1200,400,731,400,1200,3.0,1.3844,SAT,21468
9,120,960,3,8.0,1500,500,851,500,1500,3.0,1.8842,SAT,24919
9,120,1680,3,14.0,1200,800,923,800,1200,1.5,1.2879,UNSAT,40546
9,120,960,3,8.0,1100,1100,738,1100,1100,1.0,8.3053,UNSAT,25233
9,120,1020,3,8.5,1200,400,797,400,1200,3.0,0.8262,SAT,25407
9,120,840,3,7.0,1200,800,713,800,1200,1.5,4.5433,SAT,22326
9,120,1320,3,11.0,1100,440,821,440,1100,2.5,5.2766,UNSAT,31874
9,120,780,3,6.5,1100,550,676,550,1100,2.0,1.0344,SAT,20212
9,120,900,3,7.5,1400,560,785,560,1400,2.5,1.4183,SAT,23544
9,120,1440,3,12.0,1500,750,1039,750,1500,2.0,2.1261,UNSAT,35750
9,120,1320,3,11.0,1400,700,985,700,1400,2.0,7.1659,UNSAT,32932
9,120,960,3,8.0,1400,466,834,466,1400,3.004,0.7933,SAT,24618
9,120,1020,3,8.5,1200,1200,794,1200,1200,1.0,6.7849,UNSAT,26956
9,120,720,3,6.0,1200,800,665,800,1200,1.5,6.0019,SAT,19614
9,120,1200,3,10.0,1400,466,935,466,1400,3.004,2.0244,SAT,29799
9,120,780,3,6.5,1400,560,733,560,1400,2.5,1.1209,SAT,20876
9,120,840,3,7.0,1300,650,739,650,1300,2.0,1.5698,SAT,22116
9,120,1020,3,8.5,1400,1400,861,1400,1400,1.0,10.2121,UNSAT,27841
9,120,1680,3,14.0,1300,866,998,866,1300,1.501,6.2114,UNSAT,40912
9,120,1020,3,8.5,1100,366,750,366,1100,3.005,1.2812,SAT,25111
9,120,720,3,6.0,1100,733,631,733,1100,1.501,0.7641,SAT,19343
9,120,1320,3,11.0,1300,866,907,866,1300,1.501,8.5959,UNSAT,33086
9,120,1080,3,9.0,1500,1000,910,1000,1500,1.5,17.156,UNSAT,28470
9,120,1020,3,8.5,1300,433,835,433,1300,3.002,1.9901,SAT,25676
9,120,840,3,7.0,1500,500,786,500,1500,3.0,1.6405,SAT,22193
9,120,1440,3,12.0,1100,2200,849,2200,1100,0.5,1.1926,UNSAT,37900
9,120,1320,3,11.0,1400,1400,964,1400,1400,1.0,5.7168,UNSAT,34266
9,120,1680,3,14.0,1200,400,935,400,1200,3.0,1.1841,UNSAT,39709
9,120,1200,3,10.0,1100,1100,796,1100,1100,1.0,5.3829,UNSAT,30526
9,120,1020,3,8.5,1300,866,825,866,1300,1.501,1.7303,SAT,26464
9,120,780,3,6.5,1100,1100,660,1100,1100,1.0,9.9414,SAT,21349
9,120,1080,3,9.0,1100,550,778,550,1100,2.0,7.7095,SAT,26789
9,120,1020,3,8.5,1200,800,774,800,1200,1.5,12.6701,UNSAT,26123
9,120,1320,3,11.0,1200,600,879,600,1200,2.0,6.4939,UNSAT,32311
9,120,1680,3,14.0,1100,366,901,366,1100,3.005,1.1976,UNSAT,39491
9,120,1440,3,12.0,1100,1100,850,1100,1100,1.0,4.0188,UNSAT,35699
9,120,1320,3,11.0,1500,500,1006,500,1500,3.0,1.6032,SAT,32670
9,120,840,3,7.0,1400,560,780,560,1400,2.5,1.0041,SAT,22254
9,120,840,3,7.0,1500,750,792,750,1500,2.0,1.2956,SAT,22759
9,120,1020,3,8.5,1500,1000,897,1000,1500,1.5,8.6451,SAT,27187
9,120,1200,3,10.0,1500,500,954,500,1500,3.0,1.824,SAT,29949
9,120,1200,3,10.0,1300,1300,896,1300,1300,1.0,6.5024,UNSAT,31295
9,120,1080,3,9.0,1200,600,829,600,1200,2.0,6.6177,SAT,27113
9,120,1320,3,11.0,1200,480,870,480,1200,2.5,1.7019,UNSAT,32031
9,120,1020,3,8.5,1400,560,859,560,1400,2.5,1.4735,SAT,26128
9,120,960,3,8.0,1200,400,785,400,1200,3.0,1.3355,SAT,24038
9,120,900,3,7.5,1200,1200,760,1200,1200,1.0,8.9129,UNSAT,24391
9,120,780,3,6.5,1200,480,692,480,1200,2.5,0.9326,SAT,20307
9,120,840,3,7.0,1100,1100,687,1100,1100,1.0,8.1628,UNSAT,22652
9,120,840,3,7.0,1100,733,675,733,1100,1.501,5.1387,SAT,21971
9,120,960,3,8.0,1100,550,739,550,1100,2.0,1.0468,SAT,24200
9,120,1440,3,12.0,1100,366,849,366,1100,3.005,0.906,UNSAT,34203
9,120,1080,3,9.0,1100,733,779,733,1100,1.501,6.724,UNSAT,27151
9,120,780,3,6.5,1500,500,756,500,1500,3.0,1.0529,SAT,20954
9,120,1680,3,14.0,1500,3000,1113,3000,1500,0.5,2.1281,UNSAT,45497
9,120,1440,3,12.0,1400,466,1003,466,1400,3.004,6.4483,UNSAT,35050
9,120,1320,3,11.0,1300,433,909,433,1300,3.002,6.8918,UNSAT,32219
9,120,1440,3,12.0,1100,440,834,440,1100,2.5,6.5424,UNSAT,34468
9,120,1320,3,11.0,1200,400,867,400,1200,3.0,7.2436,UNSAT,31876
9,120,900,3,7.5,1200,480,745,480,1200,2.5,1.2255,SAT,22905
9,120,960,3,8.0,1200,800,775,800,1200,1.5,6.4054,SAT,24936
9,120,1200,3,10.0,1100,733,810,733,1100,1.501,6.1364,UNSAT,29786
9,120,900,3,7.5,1500,600,822,600,1500,2.5,1.5992,SAT,23783
9,120,1020,3,8.5,1200,600,769,600,1200,2.0,6.1572,SAT,25836
9,120,1080,3,9.0,1200,800,817,800,1200,1.5,7.6064,UNSAT,27503
9,120,1320,3,11.0,1300,520,930,520,1300,2.5,6.0426,UNSAT,32334
9,120,900,3,7.5,1100,550,717,550,1100,2.0,1.0516,SAT,22925
9,120,1440,3,12.0,1300,650,973,650,1300,2.0,5.7214,UNSAT,35258
9,120,1320,3,11.0,1300,650,927,650,1300,2.0,6.7764,UNSAT,32657
9,120,840,3,7.0,1300,520,736,520,1300,2.5,1.5943,SAT,21944
9,120,1320,3,11.0,1500,600,1000,600,1500,2.5,8.9591,UNSAT,32818
9,120,1320,3,11.0,1200,800,870,800,1200,1.5,6.547,UNSAT,32712
9,120,1080,3,9.0,1300,520,858,520,1300,2.5,6.7519,SAT,27131
9,120,720,3,6.0,1400,700,687,700,1400,2.0,0.8807,SAT,19883
9,120,1200,3,10.0,1300,650,877,650,1300,2.0,1.8575,SAT,29963
9,120,1440,3,12.0,1400,1400,1002,1400,1400,1.0,6.0008,UNSAT,36880
9,120,1320,3,11.0,1100,733,833,733,1100,1.501,5.2299,UNSAT,32391
9,120,960,3,8.0,1100,440,734,440,1100,2.5,1.1799,SAT,23974
9,120,1320,3,11.0,1400,560,961,560,1400,2.5,6.9829,SAT,32602
9,120,1020,3,8.5,1300,520,831,520,1300,2.5,1.3465,SAT,25860
9,120,960,3,8.0,1300,1300,807,1300,1300,1.0,8.5172,UNSAT,26121
9,120,900,3,7.5,1400,933,811,933,1400,1.501,7.4099,SAT,24193
9,120,780,3,6.5,1100,440,659,440,1100,2.5,1.2094,SAT,20010
9,120,960,3,8.0,1200,1200,765,1200,1200,1.0,8.7828,UNSAT,25670
9,120,780,3,6.5,1200,400,683,400,1200,3.0,0.828,SAT,20133
9,120,1680,3,14.0,1400,560,1027,560,1400,2.5,7.049,UNSAT,40478
9,120,1020,3,8.5,1100,440,756,440,1100,2.5,1.4532,SAT,25249
9,120,840,3,7.0,1400,466,770,466,1400,3.004,1.7245,SAT,21997
9,120,1680,3,14.0,1300,433,1015,433,1300,3.002,1.8908,UNSAT,40055
9,120,1020,3,8.5,1400,933,843,933,1400,1.501,7.3529,SAT,26858
9,120,960,3,8.0,1500,1000,854,1000,1500,1.5,11.5736,SAT,25857
9,120,900,3,7.5,1500,1000,827,1000,1500,1.5,8.7941,SAT,24572
9,120,1320,3,11.0,1100,2200,826,2200,1100,0.5,1.9845,UNSAT,35345
9,120,1200,3,10.0,1200,800,857,800,1200,1.5,8.1573,UNSAT,30066
9,120,1680,3,14.0,1100,1100,880,1100,1100,1.0,0.8053,UNSAT,41014
9,120,1020,3,8.5,1500,1500,884,1500,1500,1.0,5.0679,UNSAT,28154
9,120,720,3,6.0,1100,550,633,550,1100,2.0,0.6114,SAT,18910
9,120,1680,3,14.0,1100,2200,864,2200,1100,0.5,0.8947,UNSAT,43100
9,120,960,3,8.0,1300,866,806,866,1300,1.501,5.0614,SAT,25181
9,120,1320,3,11.0,1400,466,970,466,1400,3.004,3.3401,SAT,32505
9,120,1680,3,14.0,1200,1200,937,1200,1200,1.0,0.5205,UNSAT,41297
9,120,1680,3,14.0,1200,600,946,600,1200,2.0,0.5492,UNSAT,40054
9,120,1680,3,14.0,1200,2400,929,2400,1200,0.5,0.5015,UNSAT,43784
