form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
10,120,1440,3,12.0,1500,1000,1033,1000,1500,1.5,7.1264,UNSAT,36284
10,120,720,3,6.0,1300,433,685,433,1300,3.002,1.1187,SAT,19109
10,120,720,3,6.0,1200,600,649,600,1200,2.0,0.9846,SAT,19237
10,120,780,3,6.5,1400,466,726,466,1400,3.004,1.336,SAT,20628
10,120,1200,3,10.0,1200,400,840,400,1200,3.0,7.6431,SAT,29378
10,120,1200,3,10.0,1300,1300,885,1300,1300,1.0,8.7319,UNSAT,31310
10,120,1080,3,9.0,1300,433,849,433,1300,3.002,1.987,SAT,26990
10,120,1200,3,10.0,1300,650,890,650,1300,2.0,8.7539,UNSAT,30079
10,120,900,3,7.5,1400,560,816,560,1400,2.5,1.1007,SAT,23512
10,120,1200,3,10.0,1200,1200,834,1200,1200,1.0,6.0411,UNSAT,30895
10,120,1680,3,14.0,1100,733,872,733,1100,1.501,0.8921,UNSAT,40179
10,120,1020,3,8.5,1500,600,892,600,1500,2.5,1.2583,SAT,26375
10,120,840,3,7.0,1500,1000,785,1000,1500,1.5,5.7097,SAT,23246
10,120,1680,3,14.0,1300,650,990,650,1300,2.0,5.3104,UNSAT,40370
10,120,1320,3,11.0,1300,650,912,650,1300,2.0,6.4238,UNSAT,32686
10,120,900,3,7.5,1100,366,724,366,1100,3.005,1.6281,SAT,22510
10,120,1440,3,12.0,1500,750,1047,750,1500,2.0,8.8986,UNSAT,35856
10,120,840,3,7.0,1200,480,713,480,1200,2.5,1.358,SAT,21648
10,120,1020,3,8.5,1200,800,799,800,1200,1.5,14.0819,UNSAT,26185
10,120,960,3,8.0,1500,600,845,600,1500,2.5,1.0071,SAT,25162
10,120,1320,3,11.0,1500,1500,1000,1500,1500,1.0,5.7609,UNSAT,34631
10,120,780,3,6.5,1300,433,707,433,1300,3.002,0.9317,SAT,20384
10,120,1440,3,12.0,1100,440,836,440,1100,2.5,1.1401,UNSAT,34333
10,120,1680,3,14.0,1400,2800,1034,2800,1400,0.5,1.4657,UNSAT,44963
10,120,1680,3,14.0,1500,3000,1107,3000,1500,0.5,1.4333,UNSAT,45485
10,120,1200,3,10.0,1100,440,797,440,1100,2.5,6.4877,UNSAT,29127
10,120,1320,3,11.0,1400,466,961,466,1400,3.004,7.1368,SAT,32476
10,120,780,3,6.5,1400,933,727,933,1400,1.501,7.8367,SAT,21601
10,120,1020,3,8.5,1400,700,856,700,1400,2.0,1.0392,SAT,26390
10,120,960,3,8.0,1500,500,865,500,1500,3.0,1.4265,SAT,24918
10,120,1680,3,14.0,1200,1200,956,1200,1200,1.0,1.0494,UNSAT,41310
10,120,960,3,8.0,1500,750,842,750,1500,2.0,5.321,SAT,25363
10,120,1320,3,11.0,1200,2400,880,2400,1200,0.5,1.2171,UNSAT,35930
10,120,900,3,7.5,1100,733,714,733,1100,1.501,5.8297,SAT,23229
10,120,900,3,7.5,1100,1100,711,1100,1100,1.0,8.0689,UNSAT,24012
10,120,1680,3,14.0,1200,400,942,400,1200,3.0,1.1567,UNSAT,39733
10,120,780,3,6.5,1200,480,683,480,1200,2.5,1.1453,SAT,20282
10,120,1320,3,11.0,1400,1400,965,1400,1400,1.0,4.7194,UNSAT,34224
10,120,1080,3,9.0,1500,750,907,750,1500,2.0,6.9708,SAT,27972
10,120,1020,3,8.5,1200,600,789,600,1200,2.0,5.8022,SAT,25805
10,120,1020,3,8.5,1300,520,833,520,1300,2.5,1.104,SAT,25815
10,120,780,3,6.5,1300,520,716,520,1300,2.5,1.0061,SAT,20592
10,120,900,3,7.5,1300,433,784,433,1300,3.002,1.6245,SAT,23076
10,120,780,3,6.5,1200,800,696,800,1200,1.5,1.596,SAT,21013
10,120,1020,3,8.5,1400,560,846,560,1400,2.5,1.2894,SAT,26107
10,120,1680,3,14.0,1300,2600,984,2600,1300,0.5,2.4331,UNSAT,44282
10,120,1200,3,10.0,1100,550,808,550,1100,2.0,8.3585,UNSAT,29338
10,120,960,3,8.0,1300,1300,817,1300,1300,1.0,7.5373,UNSAT,26063
10,120,720,3,6.0,1200,800,654,800,1200,1.5,4.2569,SAT,19671
10,120,1080,3,9.0,1400,1400,871,1400,1400,1.0,8.0036,UNSAT,29072
10,120,900,3,7.5,1500,600,827,600,1500,2.5,1.0056,SAT,23706
10,120,1320,3,11.0,1200,1200,874,1200,1200,1.0,1.5115,UNSAT,33492
10,120,1080,3,9.0,1100,440,765,440,1100,2.5,5.8539,SAT,26593
10,120,960,3,8.0,1100,366,737,366,1100,3.005,0.9256,SAT,23831
10,120,1320,3,11.0,1500,500,1001,500,1500,3.0,1.8937,SAT,32752
10,120,1440,3,12.0,1500,1500,1044,1500,1500,1.0,6.7585,UNSAT,37297
10,120,840,3,7.0,1300,433,749,433,1300,3.002,1.4728,SAT,21745
10,120,1320,3,11.0,1100,733,826,733,1100,1.501,6.4983,UNSAT,32306
10,120,1680,3,14.0,1100,1100,880,1100,1100,1.0,1.6599,UNSAT,40900
10,120,1020,3,8.5,1100,366,747,366,1100,3.005,0.6567,SAT,25080
10,120,840,3,7.0,1200,400,713,400,1200,3.0,1.0015,SAT,21497
10,120,1080,3,9.0,1300,866,853,866,1300,1.501,10.2991,UNSAT,27835
10,120,720,3,6.0,1400,700,684,700,1400,2.0,2.3232,SAT,19877
10,120,1440,3,12.0,1200,2400,876,2400,1200,0.5,0.8783,UNSAT,38473
10,120,900,3,7.5,1400,700,794,700,1400,2.0,1.385,SAT,23755
10,120,1020,3,8.5,1300,433,823,433,1300,3.002,1.3092,SAT,25631
10,120,840,3,7.0,1500,500,770,500,1500,3.0,1.2673,SAT,22220
10,120,1440,3,12.0,1200,600,916,600,1200,2.0,6.0842,UNSAT,34932
10,120,1440,3,12.0,1500,600,1044,600,1500,2.5,6.2077,UNSAT,35473
10,120,1680,3,14.0,1200,600,916,600,1200,2.0,0.9884,UNSAT,40166
10,120,900,3,7.5,1300,1300,778,1300,1300,1.0,7.0324,UNSAT,24816
10,120,1440,3,12.0,1400,1400,1003,1400,1400,1.0,1.4415,UNSAT,36966
10,120,1320,3,11.0,1300,2600,919,2600,1300,0.5,1.2805,UNSAT,36428
10,120,1080,3,9.0,1200,480,804,480,1200,2.5,1.4426,SAT,26861
10,120,1080,3,9.0,1400,700,874,700,1400,2.0,6.0921,SAT,27670
10,120,840,3,7.0,1400,560,760,560,1400,2.5,1.3816,SAT,22100
10,120,900,3,7.5,1200,800,748,800,1200,1.5,1.7881,SAT,23588
10,120,1680,3,14.0,1200,480,941,480,1200,2.5,1.4689,UNSAT,39954
10,120,900,3,7.5,1200,480,763,480,1200,2.5,1.0586,SAT,22893
10,120,1200,3,10.0,1100,2200,794,2200,1100,0.5,1.7558,UNSAT,32702
10,120,720,3,6.0,1400,560,693,560,1400,2.5,0.9739,SAT,19548
10,120,1200,3,10.0,1500,500,964,500,1500,3.0,1.3517,SAT,30105
10,120,720,3,6.0,1200,400,654,400,1200,3.0,0.7911,SAT,18870
10,120,1020,3,8.5,1400,466,862,466,1400,3.004,1.6959,SAT,25867
10,120,1440,3,12.0,1200,400,897,400,1200,3.0,5.9815,UNSAT,34572
10,120,960,3,8.0,1400,1400,837,1400,1400,1.0,7.9759,UNSAT,26529
10,120,1200,3,10.0,1300,866,885,866,1300,1.501,7.6342,UNSAT,30394
10,120,960,3,8.0,1300,520,795,520,1300,2.5,1.2782,SAT,24506
10,120,1200,3,10.0,1300,520,868,520,1300,2.5,6.8994,SAT,29723
10,120,1320,3,11.0,1300,866,933,866,1300,1.501,7.1154,UNSAT,32998
10,120,1200,3,10.0,1100,366,805,366,1100,3.005,5.8198,UNSAT,29041
10,120,960,3,8.0,1400,560,829,560,1400,2.5,1.1613,SAT,24842
10,120,1680,3,14.0,1200,800,921,800,1200,1.5,0.9823,UNSAT,40587
10,120,900,3,7.5,1500,500,820,500,1500,3.0,1.2407,SAT,23580
10,120,780,3,6.5,1500,500,743,500,1500,3.0,1.2874,SAT,20947
10,120,960,3,8.0,1200,400,773,400,1200,3.0,1.3038,SAT,24075
10,120,1200,3,10.0,1400,1400,929,1400,1400,1.0,7.4465,UNSAT,31685
10,120,1020,3,8.5,1500,750,884,750,1500,2.0,1.9005,SAT,26712
10,120,900,3,7.5,1200,600,760,600,1200,2.0,1.4835,SAT,23220
10,120,840,3,7.0,1300,866,749,866,1300,1.501,6.8751,SAT,22575
10,120,900,3,7.5,1400,466,808,466,1400,3.004,1.5459,SAT,23260
10,120,840,3,7.0,1100,440,689,440,1100,2.5,0.7334,SAT,21343
10,120,840,3,7.0,1200,600,739,600,1200,2.0,1.1761,SAT,21843
10,120,1320,3,11.0,1200,600,881,600,1200,2.0,6.4429,UNSAT,32279
10,120,1680,3,14.0,1500,1000,1101,1000,1500,1.5,1.7398,UNSAT,41449
10,120,1080,3,9.0,1200,1200,818,1200,1200,1.0,1.7908,UNSAT,28287
10,120,1680,3,14.0,1400,560,1045,560,1400,2.5,1.2593,UNSAT,40411
10,120,1200,3,10.0,1200,480,842,480,1200,2.5,0.9003,SAT,29473
10,120,1200,3,10.0,1500,1500,968,1500,1500,1.0,6.3477,UNSAT,32147
10,120,1320,3,11.0,1400,700,960,700,1400,2.0,7.0968,UNSAT,32988
10,120,1680,3,14.0,1100,2200,865,2200,1100,0.5,1.4081,UNSAT,43115
10,120,900,3,7.5,1400,933,804,933,1400,1.501,5.7911,SAT,24237
10,120,1080,3,9.0,1300,650,855,650,1300,2.0,7.0209,SAT,27363
10,120,960,3,8.0,1100,733,743,733,1100,1.501,1.2741,SAT,24605
10,120,1080,3,9.0,1400,933,876,933,1400,1.501,9.041,UNSAT,28152
10,120,1680,3,14.0,1400,1400,1059,1400,1400,1.0,1.5918,UNSAT,42275
10,120,780,3,6.5,1400,700,733,700,1400,2.0,1.5697,SAT,21128
10,120,1320,3,11.0,1100,550,822,550,1100,2.0,0.8018,UNSAT,31909
10,120,1440,3,12.0,1300,650,931,650,1300,2.0,5.1419,UNSAT,35188
10,120,1200,3,10.0,1400,466,935,466,1400,3.004,1.5708,SAT,29844
10,120,840,3,7.0,1500,600,773,600,1500,2.5,1.1825,SAT,22541
10,120,780,3,6.5,1100,733,680,733,1100,1.501,1.0646,SAT,20643
10,120,1320,3,11.0,1200,480,868,480,1200,2.5,5.6717,UNSAT,32079
10,120,1320,3,11.0,1200,400,867,400,1200,3.0,5.8427,UNSAT,31889
10,120,900,3,7.5,1500,750,834,750,1500,2.0,1.467,SAT,24082
10,120,1020,3,8.5,1300,866,828,866,1300,1.501,8.3179,SAT,26513
10,120,1440,3,12.0,1100,550,837,550,1100,2.0,6.703,UNSAT,34673
10,120,900,3,7.5,1300,520,789,520,1300,2.5,1.7573,SAT,23198
10,120,1200,3,10.0,1500,1000,963,1000,1500,1.5,11.2845,UNSAT,31036
10,120,840,3,7.0,1400,933,773,933,1400,1.501,7.0475,SAT,22899
10,120,960,3,8.0,1100,440,740,440,1100,2.5,1.2665,SAT,23980
10,120,960,3,8.0,1200,1200,772,1200,1200,1.0,5.0409,UNSAT,25675
10,120,1020,3,8.5,1100,1100,751,1100,1100,1.0,4.0627,UNSAT,26596
10,120,1200,3,10.0,1100,1100,802,1100,1100,1.0,3.4214,UNSAT,30554
10,120,1440,3,12.0,1200,800,893,800,1200,1.5,3.0548,UNSAT,35381
10,120,1680,3,14.0,1500,600,1113,600,1500,2.5,3.4405,UNSAT,40704
10,120,1680,3,14.0,1100,550,875,550,1100,2.0,0.4336,UNSAT,39853
10,120,1680,3,14.0,1400,466,1041,466,1400,3.004,0.5729,UNSAT,40323
