form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
1,120,840,3,7.0,600,400,467,400,600,1.5,5.1368,SAT,20269
1,120,720,3,6.0,1100,366,644,366,1100,3.005,0.8518,SAT,18612
1,120,1020,3,8.5,1400,1400,878,1400,1400,1.0,8.6445,UNSAT,27698
1,120,960,3,8.0,1300,650,797,650,1300,2.0,1.5925,SAT,24747
1,120,1080,3,9.0,900,1800,682,1800,900,0.5,5.4882,UNSAT,28805
1,120,1020,3,8.5,600,300,485,300,600,2.0,4.3405,UNSAT,23979
1,120,1200,3,10.0,1100,2200,806,2200,1100,0.5,1.3414,UNSAT,32724
1,120,960,3,8.0,900,1800,640,1800,900,0.5,3.7537,UNSAT,26364
1,120,1200,3,10.0,1400,933,930,933,1400,1.501,6.9156,UNSAT,30762
1,120,1020,3,8.5,1400,466,848,466,1400,3.004,1.1402,SAT,25921
1,120,840,3,7.0,700,280,523,280,700,2.5,0.4592,SAT,20225
1,120,900,3,7.5,900,900,632,900,900,1.0,8.7785,UNSAT,23214
1,120,1080,3,9.0,800,800,619,800,800,1.0,5.19,UNSAT,26665
1,120,720,3,6.0,800,533,525,533,800,1.501,0.7309,SAT,18301
1,120,1680,3,14.0,1000,400,809,400,1000,2.5,0.9654,UNSAT,39432
1,120,1440,3,12.0,1300,433,965,433,1300,3.002,6.4054,UNSAT,34785
1,120,1680,3,14.0,1100,1100,882,1100,1100,1.0,1.3398,UNSAT,40976
1,120,1080,3,9.0,700,280,567,280,700,2.5,5.1342,UNSAT,25431
1,120,960,3,8.0,1200,480,771,480,1200,2.5,1.243,SAT,24206
1,120,1320,3,11.0,1100,1100,827,1100,1100,1.0,5.782,UNSAT,33123
1,120,480,3,4.0,1000,400,467,400,1000,2.5,0.6661,SAT,13218
1,120,720,3,6.0,1300,520,681,520,1300,2.5,1.1889,SAT,19300
1,120,780,3,6.5,800,320,571,320,800,2.5,0.8304,SAT,19235
1,120,1320,3,11.0,1400,560,957,560,1400,2.5,7.796,UNSAT,32654
1,120,1080,3,9.0,1400,933,897,933,1400,1.501,10.0628,UNSAT,28163
1,120,1440,3,12.0,900,300,726,300,900,3.0,0.7812,UNSAT,33761
1,120,1320,3,11.0,1200,800,881,800,1200,1.5,6.4088,UNSAT,32789
1,120,1080,3,9.0,1000,333,714,333,1000,3.003,1.0314,SAT,26214
1,120,1440,3,12.0,1100,366,839,366,1100,3.005,1.3964,UNSAT,34242
1,120,1440,3,12.0,1000,2000,805,2000,1000,0.5,1.3019,UNSAT,37315
1,120,1020,3,8.5,1100,1100,768,1100,1100,1.0,8.1397,UNSAT,26633
1,120,1080,3,9.0,1100,1100,767,1100,1100,1.0,8.0389,UNSAT,27889
1,120,960,3,8.0,1000,500,690,500,1000,2.0,6.6683,SAT,23844
1,120,1020,3,8.5,1400,933,865,933,1400,1.501,9.6249,SAT,26830
1,120,1440,3,12.0,900,1800,725,1800,900,0.5,1.0351,UNSAT,36686
1,120,1680,3,14.0,900,360,735,360,900,2.5,0.8528,UNSAT,39151
1,120,1020,3,8.5,600,200,506,200,600,3.0,3.0005,UNSAT,23792
1,120,1440,3,12.0,900,600,722,600,900,1.5,0.4948,UNSAT,34240
1,120,1020,3,8.5,800,320,615,320,800,2.5,0.8291,SAT,24436
1,120,840,3,7.0,1500,750,782,750,1500,2.0,1.5162,SAT,22715
1,120,1080,3,9.0,1300,1300,847,1300,1300,1.0,8.5146,UNSAT,28716
1,120,1080,3,9.0,1000,500,714,500,1000,2.0,6.8996,UNSAT,26508
1,120,1680,3,14.0,1500,500,1084,500,1500,3.0,1.9633,UNSAT,40504
1,120,1200,3,10.0,900,1800,693,1800,900,0.5,1.08,UNSAT,31407
1,120,960,3,8.0,600,400,496,400,600,1.5,4.5721,UNSAT,22826
1,120,900,3,7.5,900,1800,636,1800,900,0.5,6.0394,UNSAT,25026
1,120,1020,3,8.5,1400,560,849,560,1400,2.5,6.705,SAT,26107
1,120,1440,3,12.0,900,900,741,900,900,1.0,0.6864,UNSAT,34864
1,120,780,3,6.5,600,200,465,200,600,3.0,0.2978,SAT,18594
1,120,1680,3,14.0,800,400,680,400,800,2.0,0.5363,UNSAT,38881
1,120,1320,3,11.0,1300,866,917,866,1300,1.501,6.028,UNSAT,33008
1,120,960,3,8.0,1500,1000,862,1000,1500,1.5,8.3385,SAT,25874
1,120,780,3,6.5,1100,733,670,733,1100,1.501,0.604,SAT,20656
1,120,960,3,8.0,900,360,646,360,900,2.5,5.5072,SAT,23363
1,120,960,3,8.0,1400,560,836,560,1400,2.5,1.1663,SAT,24797
1,120,780,3,6.5,700,1400,498,1400,700,0.5,4.94,UNSAT,21215
1,120,720,3,6.0,1000,500,598,500,1000,2.0,0.7988,SAT,18691
1,120,480,3,4.0,700,350,418,350,700,2.0,0.3236,SAT,12509
1,120,1440,3,12.0,700,466,605,466,700,1.502,0.6051,UNSAT,33614
1,120,1440,3,12.0,1100,550,848,550,1100,2.0,1.1866,UNSAT,34602
1,120,1200,3,10.0,1100,733,809,733,1100,1.501,6.6373,UNSAT,29787
1,120,900,3,7.5,800,320,603,320,800,2.5,0.7858,SAT,21814
1,120,960,3,8.0,700,233,532,233,700,3.004,0.5948,SAT,22806
1,120,1080,3,9.0,800,1600,624,1600,800,0.5,5.5588,UNSAT,28301
1,120,960,3,8.0,700,700,548,700,700,1.0,5.1851,UNSAT,23665
1,120,1200,3,10.0,900,450,708,450,900,2.0,5.6297,UNSAT,28751
1,120,720,3,6.0,1200,800,670,800,1200,1.5,1.2398,SAT,19641
1,120,1200,3,10.0,700,466,563,466,700,1.502,0.5665,UNSAT,28385
1,120,840,3,7.0,1200,600,714,600,1200,2.0,1.1109,SAT,21828
1,120,720,3,6.0,600,600,461,600,600,1.0,0.716,SAT,18049
1,120,840,3,7.0,800,533,578,533,800,1.501,6.2971,SAT,21002
1,120,1080,3,9.0,1300,866,850,866,1300,1.501,10.2901,UNSAT,27836
1,120,1080,3,9.0,1300,520,843,520,1300,2.5,1.8482,SAT,27128
1,120,1200,3,10.0,1300,433,893,433,1300,3.002,1.6944,SAT,29539
1,120,1200,3,10.0,900,900,695,900,900,1.0,6.0418,UNSAT,29682
1,120,1440,3,12.0,800,320,659,320,800,2.5,0.5825,UNSAT,33538
1,120,1320,3,11.0,600,400,518,400,600,1.5,0.499,UNSAT,30686
1,120,1680,3,14.0,600,240,539,240,600,2.5,0.4284,UNSAT,38139
1,120,1320,3,11.0,1100,366,812,366,1100,3.005,1.1027,UNSAT,31631
1,120,960,3,8.0,1200,600,767,600,1200,2.0,1.1449,SAT,24453
1,120,840,3,7.0,1200,400,733,400,1200,3.0,1.116,SAT,21458
1,120,1320,3,11.0,900,1800,733,1800,900,0.5,4.3797,UNSAT,34068
1,120,840,3,7.0,1300,520,741,520,1300,2.5,1.3319,SAT,21849
1,120,1440,3,12.0,1200,2400,901,2400,1200,0.5,1.4975,UNSAT,38473
1,120,1200,3,10.0,1300,650,897,650,1300,2.0,9.9094,UNSAT,29917
1,120,1020,3,8.5,1000,1000,694,1000,1000,1.0,7.8335,UNSAT,26238
1,120,1080,3,9.0,1500,1500,913,1500,1500,1.0,8.7873,UNSAT,29448
1,120,900,3,7.5,1400,466,798,466,1400,3.004,1.085,SAT,23274
1,120,1320,3,11.0,700,280,567,280,700,2.5,0.5008,UNSAT,30600
1,120,780,3,6.5,1300,433,713,433,1300,3.002,1.28,SAT,20388
1,120,780,3,6.5,1000,1000,645,1000,1000,1.0,5.8592,SAT,20988
1,120,1440,3,12.0,1000,1000,801,1000,1000,1.0,1.0471,UNSAT,35310
1,120,480,3,4.0,800,400,436,400,800,2.0,0.4625,SAT,12856
1,120,1680,3,14.0,1300,1300,991,1300,1300,1.0,6.1756,UNSAT,41696
1,120,1320,3,11.0,1100,550,826,550,1100,2.0,5.6119,UNSAT,31985
1,120,1320,3,11.0,1200,2400,888,2400,1200,0.5,1.7379,UNSAT,35960
1,120,1320,3,11.0,700,700,580,700,700,1.0,0.5862,UNSAT,31495
1,120,480,3,4.0,700,233,423,233,700,3.004,0.2319,SAT,12304
1,120,1320,3,11.0,1500,1500,997,1500,1500,1.0,7.345,UNSAT,34649
1,120,1440,3,12.0,1200,480,911,480,1200,2.5,1.3044,UNSAT,34717
1,120,900,3,7.5,1100,1100,710,1100,1100,1.0,11.0973,UNSAT,23983
1,120,1200,3,10.0,600,400,509,400,600,1.5,0.513,UNSAT,28107
1,120,1020,3,8.5,900,600,667,600,900,1.5,4.5968,UNSAT,25163
1,120,720,3,6.0,1400,560,691,560,1400,2.5,1.2753,SAT,19565
1,120,780,3,6.5,1100,1100,683,1100,1100,1.0,14.4856,SAT,21321
1,120,1020,3,8.5,1000,2000,711,2000,1000,0.5,1.7195,UNSAT,28182
1,120,1440,3,12.0,1400,1400,1010,1400,1400,1.0,6.4216,UNSAT,36930
1,120,900,3,7.5,1500,750,820,750,1500,2.0,1.4232,SAT,24001
1,120,840,3,7.0,1400,933,762,933,1400,1.501,6.3395,SAT,22852
1,120,1320,3,11.0,1300,2600,925,2600,1300,0.5,1.5024,UNSAT,36519
1,120,900,3,7.5,900,600,645,600,900,1.5,4.8714,SAT,22624
1,120,1080,3,9.0,1500,600,922,600,1500,2.5,1.5376,SAT,27766
1,120,1320,3,11.0,1200,400,863,400,1200,3.0,5.5416,UNSAT,31925
1,120,1680,3,14.0,1300,650,989,650,1300,2.0,1.3055,UNSAT,40420
1,120,1440,3,12.0,1300,1300,957,1300,1300,1.0,1.2888,UNSAT,36501
1,120,1020,3,8.5,800,1600,624,1600,800,0.5,5.1819,UNSAT,26991
1,120,900,3,7.5,800,400,585,400,800,2.0,0.6685,SAT,21889
1,120,1200,3,10.0,1200,1200,850,1200,1200,1.0,6.4802,UNSAT,30950
1,120,1200,3,10.0,1300,866,879,866,1300,1.501,7.3691,UNSAT,30465
1,120,720,3,6.0,900,600,574,600,900,1.5,0.8503,SAT,18648
1,120,780,3,6.5,1300,520,714,520,1300,2.5,1.1508,SAT,20616
1,120,840,3,7.0,800,400,588,400,800,2.0,0.9404,SAT,20638
1,120,960,3,8.0,900,600,664,600,900,1.5,6.1505,SAT,23921
1,120,1320,3,11.0,1500,500,1002,500,1500,3.0,8.613,SAT,32763
1,120,1440,3,12.0,1500,500,1038,500,1500,3.0,7.816,UNSAT,35362
1,120,1320,3,11.0,1100,733,819,733,1100,1.501,5.4714,UNSAT,32403
1,120,1440,3,12.0,1500,750,1024,750,1500,2.0,6.9166,UNSAT,35783
1,120,1320,3,11.0,1000,400,765,400,1000,2.5,3.9765,UNSAT,31537
1,120,1080,3,9.0,700,466,563,466,700,1.502,0.5479,UNSAT,25806
1,120,960,3,8.0,1100,733,733,733,1100,1.501,7.5419,SAT,24561
1,120,840,3,7.0,800,1600,573,1600,800,0.5,5.6328,UNSAT,23105
1,120,900,3,7.5,1400,700,803,700,1400,2.0,1.571,SAT,23758
1,120,1080,3,9.0,1100,733,791,733,1100,1.501,6.1013,SAT,27179
1,120,900,3,7.5,700,700,548,700,700,1.0,4.9706,UNSAT,22335
1,120,720,3,6.0,600,200,455,200,600,3.0,0.5373,SAT,17267
1,120,1200,3,10.0,1300,520,890,520,1300,2.5,7.6254,SAT,29755
1,120,720,3,6.0,600,400,455,400,600,1.5,0.3023,SAT,17572
1,120,960,3,8.0,1400,933,817,933,1400,1.501,8.1071,SAT,25497
1,120,1440,3,12.0,1500,600,1064,600,1500,2.5,8.636,UNSAT,35526
1,120,1200,3,10.0,600,240,501,240,600,2.5,0.4787,UNSAT,27795
1,120,720,3,6.0,1200,600,661,600,1200,2.0,1.3104,SAT,19281
1,120,960,3,8.0,600,1200,496,1200,600,0.5,5.3152,UNSAT,24512
1,120,1080,3,9.0,700,1400,568,1400,700,0.5,6.0382,UNSAT,27772
1,120,720,3,6.0,900,900,585,900,900,1.0,6.3378,SAT,19267
1,120,1440,3,12.0,1400,933,988,933,1400,1.501,7.3529,UNSAT,35980
1,120,840,3,7.0,1100,1100,690,1100,1100,1.0,11.0119,UNSAT,22639
1,120,1680,3,14.0,1200,2400,929,2400,1200,0.5,1.5081,UNSAT,43702
1,120,1200,3,10.0,700,700,568,700,700,1.0,0.3556,UNSAT,28880
1,120,1080,3,9.0,700,700,553,700,700,1.0,0.7868,UNSAT,26224
1,120,1440,3,12.0,700,233,591,233,700,3.004,0.5515,UNSAT,33166
1,120,780,3,6.5,1200,480,689,480,1200,2.5,0.7081,SAT,20292
1,120,1200,3,10.0,1200,480,835,480,1200,2.5,6.7734,UNSAT,29434
1,120,480,3,4.0,700,466,420,466,700,1.502,0.5345,SAT,12712
1,120,840,3,7.0,800,266,565,266,800,3.008,0.8057,SAT,20351
1,120,1080,3,9.0,1200,800,804,800,1200,1.5,7.6831,SAT,27483
1,120,1200,3,10.0,1200,400,830,400,1200,3.0,6.4882,SAT,29349
1,120,1200,3,10.0,1400,560,934,560,1400,2.5,8.9042,SAT,30030
1,120,1320,3,11.0,1100,440,814,440,1100,2.5,6.3492,UNSAT,31753
1,120,1200,3,10.0,800,1600,621,1600,800,0.5,0.5336,UNSAT,30911
1,120,1440,3,12.0,1100,2200,831,2200,1100,0.5,1.138,UNSAT,37888
1,120,720,3,6.0,900,300,572,300,900,3.0,0.6427,SAT,18062
1,120,1200,3,10.0,600,600,512,600,600,1.0,0.5602,UNSAT,28528
1,120,1440,3,12.0,800,400,655,400,800,2.0,0.7109,UNSAT,33720
1,120,780,3,6.5,800,533,557,533,800,1.501,0.8565,SAT,19575
1,120,780,3,6.5,1100,440,674,440,1100,2.5,1.4819,SAT,20103
1,120,1200,3,10.0,1000,2000,762,2000,1000,0.5,1.4057,UNSAT,32054
1,120,1200,3,10.0,900,600,695,600,900,1.5,5.6705,UNSAT,29102
1,120,960,3,8.0,600,600,485,600,600,1.0,5.012,UNSAT,23247
1,120,1440,3,12.0,1500,1500,1043,1500,1500,1.0,7.8907,UNSAT,37310
1,120,900,3,7.5,800,1600,598,1600,800,0.5,1.2248,UNSAT,24369
1,120,1680,3,14.0,700,466,612,466,700,1.502,0.7449,UNSAT,38891
1,120,1080,3,9.0,1200,600,816,600,1200,2.0,1.7721,SAT,27081
1,120,720,3,6.0,900,450,563,450,900,2.0,0.7404,SAT,18362
1,120,1440,3,12.0,600,300,529,300,600,2.0,0.4959,UNSAT,33213
1,120,1440,3,12.0,1300,650,973,650,1300,2.0,6.219,UNSAT,35236
1,120,780,3,6.5,1400,700,741,700,1400,2.0,1.1636,SAT,21180
1,120,1080,3,9.0,1300,433,847,433,1300,3.002,1.4426,SAT,26965
1,120,1080,3,9.0,900,900,677,900,900,1.0,5.5112,UNSAT,27057
1,120,1680,3,14.0,800,800,679,800,800,1.0,0.3653,UNSAT,39713
1,120,900,3,7.5,600,400,474,400,600,1.5,4.2935,SAT,21578
1,120,1680,3,14.0,1100,366,886,366,1100,3.005,0.9135,UNSAT,39546
1,120,1320,3,11.0,900,900,715,900,900,1.0,4.7874,UNSAT,32380
1,120,1680,3,14.0,800,1600,682,1600,800,0.5,0.6709,UNSAT,41333
1,120,1020,3,8.5,1200,600,798,600,1200,2.0,1.1142,SAT,25739
1,120,960,3,8.0,600,200,487,200,600,3.0,3.2754,SAT,22506
1,120,780,3,6.5,1100,366,676,366,1100,3.005,0.8681,SAT,19928
1,120,1020,3,8.5,1500,1500,876,1500,1500,1.0,7.1893,UNSAT,28124
1,120,1440,3,12.0,1100,733,849,733,1100,1.501,1.1492,UNSAT,35038
1,120,1020,3,8.5,1500,750,900,750,1500,2.0,1.4768,SAT,26665
1,120,480,3,4.0,800,266,445,266,800,3.008,0.4145,SAT,12610
1,120,1200,3,10.0,1400,1400,939,1400,1400,1.0,6.36,UNSAT,31668
1,120,1020,3,8.5,600,1200,486,1200,600,0.5,0.605,UNSAT,25746
1,120,960,3,8.0,1200,1200,774,1200,1200,1.0,8.9657,UNSAT,25706
1,120,480,3,4.0,800,533,441,533,800,1.501,0.6545,SAT,13063
1,120,900,3,7.5,1500,500,822,500,1500,3.0,1.5948,SAT,23565
1,120,1020,3,8.5,800,266,622,266,800,3.008,5.7824,SAT,24295
1,120,1020,3,8.5,1100,733,757,733,1100,1.501,6.7702,SAT,25892
1,120,1020,3,8.5,1300,520,827,520,1300,2.5,1.9004,SAT,25826
1,120,960,3,8.0,1100,440,731,440,1100,2.5,1.4669,SAT,23929
1,120,1200,3,10.0,800,266,633,266,800,3.008,0.6378,UNSAT,28240
1,120,1680,3,14.0,700,700,620,700,700,1.0,0.5249,UNSAT,39308
1,120,1320,3,11.0,600,200,517,200,600,3.0,0.3984,UNSAT,30325
1,120,1320,3,11.0,800,266,647,266,800,3.008,0.5853,UNSAT,30865
1,120,1200,3,10.0,600,1200,487,1200,600,0.5,0.5302,UNSAT,29719
1,120,1320,3,11.0,700,350,586,350,700,2.0,4.9384,UNSAT,30765
1,120,1200,3,10.0,1400,466,922,466,1400,3.004,6.8166,SAT,29855
1,120,1020,3,8.5,1200,480,798,480,1200,2.5,1.2353,SAT,25609
1,120,1080,3,9.0,800,400,605,400,800,2.0,5.4073,UNSAT,25852
1,120,1020,3,8.5,900,1800,657,1800,900,0.5,1.2846,UNSAT,27608
1,120,900,3,7.5,1500,1000,822,1000,1500,1.5,8.7047,SAT,24588
1,120,480,3,4.0,600,240,396,240,600,2.5,0.4524,SAT,12143
1,120,1200,3,10.0,1200,2400,854,2400,1200,0.5,1.7837,UNSAT,33337
1,120,1680,3,14.0,600,300,531,300,600,2.0,0.4542,UNSAT,38333
1,120,1200,3,10.0,1500,600,946,600,1500,2.5,8.5311,SAT,30329
1,120,1020,3,8.5,1300,433,831,433,1300,3.002,1.3287,SAT,25662
1,120,900,3,7.5,700,350,525,350,700,2.0,0.575,SAT,21639
1,120,900,3,7.5,1200,400,749,400,1200,3.0,1.1625,SAT,22780
1,120,1080,3,9.0,1100,366,758,366,1100,3.005,1.7785,SAT,26418
1,120,840,3,7.0,900,300,626,300,900,3.0,0.8877,SAT,20642
1,120,960,3,8.0,800,400,593,400,800,2.0,5.3438,SAT,23251
1,120,900,3,7.5,900,360,640,360,900,2.5,0.88,SAT,22050
1,120,720,3,6.0,700,700,498,700,700,1.0,4.7979,SAT,18449
1,120,1200,3,10.0,1000,1000,750,1000,1000,1.0,1.1458,UNSAT,30180
1,120,780,3,6.5,900,450,601,450,900,2.0,0.7713,SAT,19627
1,120,480,3,4.0,900,300,443,300,900,3.0,0.3655,SAT,12870
1,120,1440,3,12.0,900,360,731,360,900,2.5,0.8414,UNSAT,33861
1,120,1680,3,14.0,700,350,598,350,700,2.0,0.6611,UNSAT,38688
1,120,1680,3,14.0,1400,560,1043,560,1400,2.5,1.7852,UNSAT,40490
1,120,900,3,7.5,1200,600,738,600,1200,2.0,1.2641,SAT,23223
1,120,780,3,6.5,1200,800,691,800,1200,1.5,1.5984,SAT,20963
1,120,1680,3,14.0,1500,1000,1103,1000,1500,1.5,7.0146,UNSAT,41507
1,120,900,3,7.5,700,280,542,280,700,2.5,0.6204,SAT,21586
1,120,1200,3,10.0,700,1400,571,1400,700,0.5,0.7786,UNSAT,30289
1,120,840,3,7.0,1400,560,765,560,1400,2.5,1.3854,SAT,22224
1,120,720,3,6.0,800,266,544,266,800,3.008,0.803,SAT,17791
1,120,900,3,7.5,600,200,477,200,600,3.0,3.3385,SAT,21152
1,120,780,3,6.5,1200,400,687,400,1200,3.0,1.1168,SAT,20138
1,120,1080,3,9.0,800,320,625,320,800,2.5,6.3468,UNSAT,25720
1,120,960,3,8.0,1400,700,817,700,1400,2.0,7.4069,SAT,25101
1,120,1320,3,11.0,1500,1000,1003,1000,1500,1.5,9.2239,UNSAT,33738
1,120,1200,3,10.0,600,300,494,300,600,2.0,0.4067,UNSAT,27973
1,120,1680,3,14.0,900,450,753,450,900,2.0,0.6264,UNSAT,39299
1,120,780,3,6.5,700,280,526,280,700,2.5,0.5008,SAT,18905
1,120,1440,3,12.0,1000,666,789,666,1000,1.502,4.7897,UNSAT,34525
1,120,840,3,7.0,700,1400,515,1400,700,0.5,4.8524,UNSAT,22498
1,120,720,3,6.0,700,466,492,466,700,1.502,0.4546,SAT,17980
1,120,1680,3,14.0,1000,333,804,333,1000,3.003,0.799,UNSAT,39158
1,120,1080,3,9.0,600,600,500,600,600,1.0,0.4758,UNSAT,25899
1,120,1080,3,9.0,600,240,511,240,600,2.5,0.4286,UNSAT,25100
1,120,1440,3,12.0,600,1200,518,1200,600,0.5,0.5843,UNSAT,34878
1,120,960,3,8.0,900,450,649,450,900,2.0,0.9594,SAT,23543
1,120,960,3,8.0,1200,400,770,400,1200,3.0,1.2754,SAT,24078
1,120,1080,3,9.0,1100,440,777,440,1100,2.5,7.149,SAT,26584
1,120,1020,3,8.5,1300,866,828,866,1300,1.501,8.7564,SAT,26543
1,120,1440,3,12.0,1400,2800,982,2800,1400,0.5,1.6498,UNSAT,39690
1,120,960,3,8.0,800,266,588,266,800,3.008,0.6537,SAT,23027
1,120,720,3,6.0,900,360,586,360,900,2.5,0.714,SAT,18156
1,120,900,3,7.5,1100,366,719,366,1100,3.005,0.8704,SAT,22525
1,120,780,3,6.5,600,300,463,300,600,2.0,3.5369,SAT,18784
1,120,960,3,8.0,1300,866,788,866,1300,1.501,7.1147,SAT,25192
1,120,720,3,6.0,800,800,536,800,800,1.0,5.5739,SAT,18833
1,120,840,3,7.0,1200,800,720,800,1200,1.5,6.9948,SAT,22237
1,120,1020,3,8.5,1100,440,732,440,1100,2.5,5.6513,SAT,25199
1,120,1080,3,9.0,800,266,626,266,800,3.008,5.843,SAT,25632
1,120,1680,3,14.0,600,1200,523,1200,600,0.5,0.5622,UNSAT,40113
1,120,480,3,4.0,600,300,379,300,600,2.0,0.3393,SAT,12258
1,120,1200,3,10.0,800,800,642,800,800,1.0,5.4038,UNSAT,29355
1,120,900,3,7.5,1100,550,724,550,1100,2.0,1.1788,SAT,22936
1,120,1320,3,11.0,1500,600,1006,600,1500,2.5,7.7761,SAT,32879
1,120,720,3,6.0,1300,433,661,433,1300,3.002,1.0272,SAT,19110
1,120,1440,3,12.0,700,350,606,350,700,2.0,0.5369,UNSAT,33411
1,120,1320,3,11.0,700,466,594,466,700,1.502,0.3376,UNSAT,30980
1,120,900,3,7.5,1300,433,775,433,1300,3.002,1.3199,SAT,23082
1,120,1020,3,8.5,1400,700,868,700,1400,2.0,2.5495,SAT,26409
1,120,1440,3,12.0,1500,1000,1026,1000,1500,1.5,7.3348,UNSAT,36270
1,120,720,3,6.0,1100,550,628,550,1100,2.0,1.0134,SAT,18995
1,120,1440,3,12.0,1200,800,899,800,1200,1.5,7.0898,UNSAT,35366
1,120,1200,3,10.0,1500,1500,962,1500,1500,1.0,7.1772,UNSAT,32174
1,120,1320,3,11.0,600,600,523,600,600,1.0,0.526,UNSAT,31029
1,120,1200,3,10.0,600,200,509,200,600,3.0,0.4171,UNSAT,27649
1,120,960,3,8.0,1400,466,832,466,1400,3.004,1.3565,SAT,24590
1,120,900,3,7.5,600,300,480,300,600,2.0,3.4818,UNSAT,21354
1,120,960,3,8.0,1100,550,725,550,1100,2.0,0.9919,SAT,24229
1,120,1020,3,8.5,1000,400,713,400,1000,2.5,0.9798,SAT,24975
1,120,1320,3,11.0,1000,666,769,666,1000,1.502,5.1756,UNSAT,32103
1,120,780,3,6.5,600,240,462,240,600,2.5,0.3479,SAT,18629
1,120,900,3,7.5,900,300,636,300,900,3.0,0.7654,SAT,21955
1,120,900,3,7.5,600,600,472,600,600,1.0,4.3043,UNSAT,21973
1,120,1680,3,14.0,900,900,752,900,900,1.0,0.9853,UNSAT,40128
1,120,1680,3,14.0,1100,2200,866,2200,1100,0.5,1.2834,UNSAT,43216
1,120,900,3,7.5,1100,733,713,733,1100,1.501,6.8599,SAT,23219
1,120,960,3,8.0,1100,1100,737,1100,1100,1.0,9.2295,UNSAT,25316
1,120,1320,3,11.0,1400,466,960,466,1400,3.004,9.0224,UNSAT,32539
1,120,1080,3,9.0,900,450,676,450,900,2.0,6.2498,UNSAT,26187
1,120,840,3,7.0,1500,500,786,500,1500,3.0,1.2049,SAT,22327
1,120,1080,3,9.0,1500,500,899,500,1500,3.0,1.466,SAT,27489
1,120,1020,3,8.5,800,533,610,533,800,1.501,5.51,UNSAT,24824
1,120,1320,3,11.0,900,300,711,300,900,3.0,0.882,UNSAT,31083
1,120,900,3,7.5,900,450,638,450,900,2.0,1.1522,SAT,22245
1,120,780,3,6.5,900,360,586,360,900,2.5,1.0056,SAT,19465
1,120,720,3,6.0,1000,333,622,333,1000,3.003,1.1214,SAT,18320
1,120,1680,3,14.0,1200,400,923,400,1200,3.0,1.8606,UNSAT,39726
