form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
7,120,900,3,7.5,1400,466,801,466,1400,3.004,1.2637,SAT,23329
7,120,1320,3,11.0,1300,433,927,433,1300,3.002,6.4048,UNSAT,32131
7,120,1440,3,12.0,1500,750,1020,750,1500,2.0,7.5512,UNSAT,35838
7,120,960,3,8.0,1200,400,779,400,1200,3.0,1.3424,SAT,24113
7,120,900,3,7.5,1300,520,775,520,1300,2.5,1.7391,SAT,23182
7,120,1320,3,11.0,1400,1400,953,1400,1400,1.0,7.5512,UNSAT,34301
7,120,1020,3,8.5,1200,1200,796,1200,1200,1.0,8.5568,UNSAT,26973
7,120,840,3,7.0,1100,440,688,440,1100,2.5,1.1081,SAT,21410
7,120,1320,3,11.0,1200,1200,886,1200,1200,1.0,1.808,UNSAT,33526
7,120,1680,3,14.0,1500,750,1096,750,1500,2.0,1.7832,UNSAT,41005
7,120,720,3,6.0,1300,433,681,433,1300,3.002,0.8259,SAT,19161
7,120,840,3,7.0,1300,520,757,520,1300,2.5,1.0909,SAT,21904
7,120,1680,3,14.0,1100,733,875,733,1100,1.501,1.5114,UNSAT,40155
7,120,780,3,6.5,1100,550,662,550,1100,2.0,1.3062,SAT,20270
7,120,1080,3,9.0,1400,700,885,700,1400,2.0,6.6653,SAT,27611
7,120,1440,3,12.0,1400,560,998,560,1400,2.5,5.766,UNSAT,35245
7,120,1440,3,12.0,1500,1000,1027,1000,1500,1.5,6.3327,UNSAT,36338
7,120,960,3,8.0,1300,433,798,433,1300,3.002,0.9604,SAT,24326
7,120,1320,3,11.0,1200,480,892,480,1200,2.5,1.315,UNSAT,32073
7,120,1080,3,9.0,1500,500,917,500,1500,3.0,1.6123,SAT,27468
7,120,900,3,7.5,1500,600,810,600,1500,2.5,1.4979,SAT,23710
7,120,1080,3,9.0,1300,433,841,433,1300,3.002,0.8791,SAT,26913
7,120,900,3,7.5,1500,1000,820,1000,1500,1.5,10.1728,SAT,24600
7,120,780,3,6.5,1400,933,742,933,1400,1.501,5.6394,SAT,21711
7,120,960,3,8.0,1100,733,730,733,1100,1.501,5.9875,SAT,24558
7,120,1680,3,14.0,1100,440,884,440,1100,2.5,0.7564,UNSAT,39628
7,120,1020,3,8.5,1200,400,776,400,1200,3.0,0.8806,SAT,25359
7,120,780,3,6.5,1200,600,694,600,1200,2.0,1.2594,SAT,20588
7,120,780,3,6.5,1200,480,684,480,1200,2.5,0.9653,SAT,20347
7,120,960,3,8.0,1300,650,820,650,1300,2.0,5.9688,SAT,24857
7,120,1680,3,14.0,1200,1200,946,1200,1200,1.0,1.564,UNSAT,41290
7,120,960,3,8.0,1100,440,738,440,1100,2.5,1.2033,SAT,23963
7,120,840,3,7.0,1400,933,775,933,1400,1.501,6.995,SAT,22913
7,120,1080,3,9.0,1200,400,814,400,1200,3.0,6.4135,SAT,26649
7,120,720,3,6.0,1500,500,694,500,1500,3.0,1.1085,SAT,19644
7,120,960,3,8.0,1500,500,857,500,1500,3.0,2.0273,SAT,24900
7,120,1020,3,8.5,1500,600,885,600,1500,2.5,2.2147,SAT,26353
7,120,960,3,8.0,1100,550,731,550,1100,2.0,0.9296,SAT,24156
7,120,1320,3,11.0,1400,466,972,466,1400,3.004,6.7138,UNSAT,32372
7,120,840,3,7.0,1500,500,794,500,1500,3.0,0.9537,SAT,22319
7,120,840,3,7.0,1400,560,769,560,1400,2.5,0.6087,SAT,22207
7,120,1320,3,11.0,1300,650,921,650,1300,2.0,1.0478,UNSAT,32579
7,120,1020,3,8.5,1200,480,811,480,1200,2.5,0.8423,SAT,25589
7,120,960,3,8.0,1300,520,796,520,1300,2.5,1.1795,SAT,24579
7,120,1440,3,12.0,1500,500,1023,500,1500,3.0,6.7303,UNSAT,35276
7,120,1080,3,9.0,1300,650,842,650,1300,2.0,6.1327,SAT,27357
7,120,1440,3,12.0,1400,700,996,700,1400,2.0,6.4289,UNSAT,35561
7,120,1020,3,8.5,1100,1100,759,1100,1100,1.0,6.9618,UNSAT,26621
7,120,840,3,7.0,1100,366,691,366,1100,3.005,0.6362,SAT,21209
7,120,1680,3,14.0,1300,1300,1004,1300,1300,1.0,1.2768,UNSAT,41701
7,120,960,3,8.0,1300,866,788,866,1300,1.501,1.7747,SAT,25210
7,120,840,3,7.0,1400,466,775,466,1400,3.004,1.5098,SAT,22083
7,120,1080,3,9.0,1500,750,903,750,1500,2.0,2.143,SAT,27976
7,120,1080,3,9.0,1500,1000,924,1000,1500,1.5,9.0667,SAT,28478
7,120,900,3,7.5,1400,560,802,560,1400,2.5,0.8813,SAT,23482
7,120,960,3,8.0,1500,600,862,600,1500,2.5,1.2593,SAT,24987
7,120,1200,3,10.0,1400,466,924,466,1400,3.004,1.0297,SAT,29855
7,120,720,3,6.0,1400,466,690,466,1400,3.004,0.8585,SAT,19441
7,120,840,3,7.0,1300,650,747,650,1300,2.0,0.8476,SAT,22197
7,120,1200,3,10.0,1100,2200,792,2200,1100,0.5,0.9871,UNSAT,32622
7,120,840,3,7.0,1500,1000,781,1000,1500,1.5,7.7057,SAT,23248
7,120,1320,3,11.0,1400,933,974,933,1400,1.501,6.9392,UNSAT,33360
7,120,1080,3,9.0,1300,866,844,866,1300,1.501,8.7422,UNSAT,27895
7,120,1020,3,8.5,1500,500,882,500,1500,3.0,1.6883,SAT,26295
7,120,780,3,6.5,1400,700,731,700,1400,2.0,1.2703,SAT,21133
7,120,1020,3,8.5,1300,650,823,650,1300,2.0,1.3442,SAT,26151
7,120,1020,3,8.5,1500,1000,873,1000,1500,1.5,11.3361,UNSAT,27177
7,120,900,3,7.5,1300,433,772,433,1300,3.002,1.451,SAT,23076
7,120,780,3,6.5,1300,520,708,520,1300,2.5,1.6923,SAT,20596
7,120,1020,3,8.5,1100,366,758,366,1100,3.005,1.7244,SAT,25101
7,120,1080,3,9.0,1300,1300,839,1300,1300,1.0,9.6931,UNSAT,28674
7,120,1440,3,12.0,1200,480,897,480,1200,2.5,6.591,UNSAT,34785
7,120,960,3,8.0,1400,560,830,560,1400,2.5,1.1793,SAT,24832
7,120,1020,3,8.5,1300,1300,836,1300,1300,1.0,9.7908,UNSAT,27376
7,120,1200,3,10.0,1400,700,924,700,1400,2.0,9.7985,SAT,30330
7,120,1320,3,11.0,1500,500,1023,500,1500,3.0,7.7973,SAT,32695
7,120,1020,3,8.5,1400,560,859,560,1400,2.5,1.317,SAT,26172
7,120,1440,3,12.0,1300,866,954,866,1300,1.501,2.1245,UNSAT,35626
7,120,1320,3,11.0,1500,750,1002,750,1500,2.0,9.0312,UNSAT,33187
7,120,1440,3,12.0,1100,550,854,550,1100,2.0,1.1201,UNSAT,34613
7,120,720,3,6.0,1400,560,694,560,1400,2.5,1.0417,SAT,19550
7,120,1680,3,14.0,1200,600,937,600,1200,2.0,1.2762,UNSAT,40184
7,120,1680,3,14.0,1400,560,1065,560,1400,2.5,1.7025,UNSAT,40475
7,120,720,3,6.0,1100,550,635,550,1100,2.0,1.4034,SAT,18948
7,120,1080,3,9.0,1200,1200,796,1200,1200,1.0,9.119,UNSAT,28284
7,120,1080,3,9.0,1200,600,809,600,1200,2.0,8.6337,SAT,27105
7,120,960,3,8.0,1400,933,828,933,1400,1.501,7.3479,SAT,25544
7,120,1320,3,11.0,1300,866,921,866,1300,1.501,6.8064,UNSAT,33002
7,120,1080,3,9.0,1300,520,846,520,1300,2.5,1.4728,SAT,27118
7,120,780,3,6.5,1500,600,747,600,1500,2.5,1.2755,SAT,21185
7,120,1020,3,8.5,1300,866,831,866,1300,1.501,8.6258,SAT,26594
7,120,1680,3,14.0,1500,1000,1100,1000,1500,1.5,5.1532,UNSAT,41603
7,120,1320,3,11.0,1100,366,811,366,1100,3.005,5.7583,UNSAT,31717
7,120,1020,3,8.5,1200,800,782,800,1200,1.5,8.6758,UNSAT,26130
7,120,900,3,7.5,1100,550,726,550,1100,2.0,1.3487,SAT,22843
7,120,1320,3,11.0,1400,560,975,560,1400,2.5,10.2969,UNSAT,32624
7,120,1200,3,10.0,1400,560,916,560,1400,2.5,7.3398,SAT,29959
7,120,840,3,7.0,1500,600,794,600,1500,2.5,2.0775,SAT,22465
7,120,1680,3,14.0,1400,933,1050,933,1400,1.501,2.6295,UNSAT,41234
7,120,1680,3,14.0,1100,550,866,550,1100,2.0,1.1818,UNSAT,39802
7,120,840,3,7.0,1400,700,768,700,1400,2.0,1.108,SAT,22527
7,120,960,3,8.0,1200,800,766,800,1200,1.5,8.2668,SAT,24923
7,120,780,3,6.5,1400,466,730,466,1400,3.004,1.0372,SAT,20678
7,120,720,3,6.0,1200,480,652,480,1200,2.5,1.2037,SAT,19010
7,120,1440,3,12.0,1100,366,824,366,1100,3.005,0.8602,UNSAT,34315
7,120,900,3,7.5,1100,1100,714,1100,1100,1.0,6.847,UNSAT,23962
7,120,1200,3,10.0,1200,800,849,800,1200,1.5,6.7345,UNSAT,30101
7,120,1680,3,14.0,1400,2800,1034,2800,1400,0.5,1.3042,UNSAT,44978
7,120,960,3,8.0,1100,366,740,366,1100,3.005,0.9093,SAT,23800
7,120,900,3,7.5,1400,700,794,700,1400,2.0,1.9327,SAT,23754
7,120,840,3,7.0,1200,1200,721,1200,1200,1.0,9.7075,UNSAT,23087
7,120,1680,3,14.0,1100,1100,893,1100,1100,1.0,1.6986,UNSAT,40861
7,120,900,3,7.5,1300,1300,782,1300,1300,1.0,13.5848,UNSAT,24789
7,120,960,3,8.0,1100,1100,737,1100,1100,1.0,9.1573,UNSAT,25192
7,120,1080,3,9.0,1200,480,803,480,1200,2.5,1.3554,SAT,26775
7,120,1680,3,14.0,1500,3000,1123,3000,1500,0.5,2.1989,UNSAT,45563
7,120,1020,3,8.5,1300,520,811,520,1300,2.5,1.3425,SAT,25926
7,120,780,3,6.5,1300,650,712,650,1300,2.0,0.9284,SAT,20897
7,120,1020,3,8.5,1400,700,852,700,1400,2.0,1.8084,SAT,26416
7,120,840,3,7.0,1100,1100,686,1100,1100,1.0,8.4283,UNSAT,22657
7,120,1680,3,14.0,1400,466,1052,466,1400,3.004,1.4893,UNSAT,40231
7,120,720,3,6.0,1300,520,672,520,1300,2.5,1.1506,SAT,19276
7,120,1440,3,12.0,1400,933,995,933,1400,1.501,2.0588,UNSAT,36024
7,120,900,3,7.5,1100,733,714,733,1100,1.501,6.7845,SAT,23256
7,120,780,3,6.5,1100,440,663,440,1100,2.5,0.9985,SAT,20049
7,120,1200,3,10.0,1300,1300,898,1300,1300,1.0,2.7971,UNSAT,31279
7,120,1320,3,11.0,1300,1300,913,1300,1300,1.0,2.0318,UNSAT,33939
7,120,1020,3,8.5,1400,933,857,933,1400,1.501,7.7283,SAT,26859
7,120,960,3,8.0,1400,700,806,700,1400,2.0,2.1982,SAT,25074
7,120,1680,3,14.0,1400,700,1052,700,1400,2.0,2.392,UNSAT,40798
7,120,1440,3,12.0,1500,1500,1035,1500,1500,1.0,2.568,UNSAT,37397
7,120,1440,3,12.0,1100,733,853,733,1100,1.501,1.1582,UNSAT,34986
7,120,840,3,7.0,1200,600,717,600,1200,2.0,1.2355,SAT,21844
7,120,720,3,6.0,1100,366,641,366,1100,3.005,0.9953,SAT,18573
7,120,1320,3,11.0,1100,1100,817,1100,1100,1.0,6.2034,UNSAT,33045
7,120,1320,3,11.0,1200,800,889,800,1200,1.5,5.7529,UNSAT,32689
7,120,1320,3,11.0,1300,520,896,520,1300,2.5,6.4744,UNSAT,32440
7,120,900,3,7.5,1200,600,740,600,1200,2.0,1.3831,SAT,23158
7,120,1680,3,14.0,1100,2200,881,2200,1100,0.5,1.4414,UNSAT,43140
7,120,1200,3,10.0,1100,440,815,440,1100,2.5,6.3383,UNSAT,29066
7,120,1440,3,12.0,1100,2200,831,2200,1100,0.5,1.365,UNSAT,37920
7,120,1440,3,12.0,1200,2400,884,2400,1200,0.5,1.9735,UNSAT,38553
7,120,840,3,7.0,1200,480,713,480,1200,2.5,0.7808,SAT,21635
7,120,900,3,7.5,1500,750,835,750,1500,2.0,2.0762,SAT,24122
7,120,1080,3,9.0,1200,800,802,800,1200,1.5,8.4645,UNSAT,27477
7,120,780,3,6.5,1100,733,669,733,1100,1.501,6.7526,SAT,20631
7,120,960,3,8.0,1500,1000,847,1000,1500,1.5,9.7439,SAT,25924
7,120,1440,3,12.0,1400,2800,1012,2800,1400,0.5,2.7447,UNSAT,39721
7,120,1320,3,11.0,1100,550,823,550,1100,2.0,6.1144,UNSAT,32006
7,120,1200,3,10.0,1500,500,967,500,1500,3.0,1.5212,SAT,30057
7,120,720,3,6.0,1200,600,673,600,1200,2.0,1.0383,SAT,19310
7,120,720,3,6.0,1200,400,646,400,1200,3.0,1.1267,SAT,18822
7,120,1200,3,10.0,1200,480,848,480,1200,2.5,6.6693,SAT,29515
7,120,1680,3,14.0,1300,2600,1002,2600,1300,0.5,1.0947,UNSAT,44162
7,120,1200,3,10.0,1100,366,789,366,1100,3.005,6.7137,UNSAT,28999
7,120,1320,3,11.0,1300,2600,930,2600,1300,0.5,1.5302,UNSAT,36557
7,120,960,3,8.0,1200,1200,776,1200,1200,1.0,9.4938,UNSAT,25626
7,120,1200,3,10.0,1500,750,941,750,1500,2.0,7.6741,SAT,30603
7,120,1680,3,14.0,1200,2400,942,2400,1200,0.5,1.5655,UNSAT,43769
7,120,1320,3,11.0,1500,600,1002,600,1500,2.5,8.5581,SAT,33000
7,120,900,3,7.5,1100,366,709,366,1100,3.005,0.9164,SAT,22572
7,120,1020,3,8.5,1200,600,780,600,1200,2.0,6.1439,SAT,25818
7,120,1080,3,9.0,1400,560,888,560,1400,2.5,1.7501,SAT,27421
7,120,1200,3,10.0,1100,733,808,733,1100,1.501,6.6681,UNSAT,29748
7,120,780,3,6.5,1400,560,725,560,1400,2.5,1.6318,SAT,20900
7,120,1200,3,10.0,1200,1200,857,1200,1200,1.0,8.4115,UNSAT,30821
7,120,1200,3,10.0,1300,866,893,866,1300,1.501,7.2892,UNSAT,30356
7,120,1680,3,14.0,1500,1500,1090,1500,1500,1.0,2.3297,UNSAT,42502
7,120,1080,3,9.0,1500,1500,913,1500,1500,1.0,6.3388,UNSAT,29499
7,120,780,3,6.5,1500,750,735,750,1500,2.0,1.3652,SAT,21477
7,120,1020,3,8.5,1500,1500,892,1500,1500,1.0,8.7242,UNSAT,28243
7,120,780,3,6.5,1300,866,713,866,1300,1.501,1.2823,SAT,21254
7,120,1080,3,9.0,1100,366,781,366,1100,3.005,1.0724,SAT,26360
7,120,1440,3,12.0,1300,650,944,650,1300,2.0,5.8396,UNSAT,35211
7,120,900,3,7.5,1400,933,797,933,1400,1.501,6.2071,SAT,24232
7,120,1680,3,14.0,1300,650,999,650,1300,2.0,1.1376,UNSAT,40557
7,120,1680,3,14.0,1300,866,988,866,1300,1.501,0.9885,UNSAT,40776
7,120,840,3,7.0,1100,550,689,550,1100,2.0,1.1019,SAT,21616
7,120,960,3,8.0,1400,1400,831,1400,1400,1.0,9.6192,UNSAT,26493
7,120,1680,3,14.0,1200,800,932,800,1200,1.5,1.5704,UNSAT,40599
7,120,1080,3,9.0,1100,733,777,733,1100,1.501,7.5417,UNSAT,27173
7,120,1200,3,10.0,1200,400,836,400,1200,3.0,1.2577,SAT,29332
7,120,1020,3,8.5,1300,433,832,433,1300,3.002,1.3383,SAT,25609
7,120,780,3,6.5,1200,400,678,400,1200,3.0,0.7454,SAT,20155
7,120,1320,3,11.0,1500,1000,995,1000,1500,1.5,7.3744,UNSAT,33787
7,120,1200,3,10.0,1300,520,889,520,1300,2.5,6.8803,SAT,29761
7,120,840,3,7.0,1100,733,692,733,1100,1.501,5.4115,SAT,21946
7,120,900,3,7.5,1300,650,785,650,1300,2.0,0.8705,SAT,23470
7,120,900,3,7.5,1500,500,833,500,1500,3.0,1.3195,SAT,23581
7,120,1080,3,9.0,1100,440,777,440,1100,2.5,1.1939,SAT,26596
7,120,1200,3,10.0,1500,600,961,600,1500,2.5,7.1073,SAT,30256
7,120,720,3,6.0,1500,600,693,600,1500,2.5,1.2843,SAT,19801
7,120,1680,3,14.0,1200,480,940,480,1200,2.5,1.4917,UNSAT,39890
7,120,1440,3,12.0,1400,466,986,466,1400,3.004,6.4911,UNSAT,35079
7,120,1320,3,11.0,1200,400,880,400,1200,3.0,7.6443,UNSAT,31862
7,120,900,3,7.5,1300,866,786,866,1300,1.501,7.8228,SAT,23921
7,120,1680,3,14.0,1300,433,981,433,1300,3.002,1.7683,UNSAT,39898
7,120,780,3,6.5,1300,433,714,433,1300,3.002,0.5892,SAT,20439
7,120,1020,3,8.5,1100,440,764,440,1100,2.5,0.6735,SAT,25229
7,120,1440,3,12.0,1300,1300,935,1300,1300,1.0,4.8926,UNSAT,36459
7,120,1200,3,10.0,1500,1500,958,1500,1500,1.0,5.7809,UNSAT,32138
7,120,1320,3,11.0,1100,2200,814,2200,1100,0.5,1.2189,UNSAT,35285
7,120,960,3,8.0,1200,480,776,480,1200,2.5,5.5152,SAT,24199
7,120,1200,3,10.0,1200,2400,843,2400,1200,0.5,1.4159,UNSAT,33348
7,120,1320,3,11.0,1500,1500,1005,1500,1500,1.0,7.8256,UNSAT,34673
7,120,720,3,6.0,1200,800,650,800,1200,1.5,1.369,SAT,19685
7,120,1440,3,12.0,1100,1100,846,1100,1100,1.0,6.2238,UNSAT,35799
7,120,1200,3,10.0,1500,1000,945,1000,1500,1.5,10.3867,UNSAT,31028
7,120,720,3,6.0,1400,700,700,700,1400,2.0,1.5809,SAT,19864
7,120,1440,3,12.0,1200,1200,886,1200,1200,1.0,0.89,UNSAT,36080
7,120,900,3,7.5,1100,440,713,440,1100,2.5,0.8129,SAT,22616
7,120,960,3,8.0,1400,466,824,466,1400,3.004,1.2177,SAT,24580
7,120,1080,3,9.0,1100,550,770,550,1100,2.0,0.9359,SAT,26813
7,120,960,3,8.0,1200,600,766,600,1200,2.0,1.3952,SAT,24527
7,120,840,3,7.0,1300,433,750,433,1300,3.002,1.0533,SAT,21765
7,120,1200,3,10.0,1400,1400,938,1400,1400,1.0,7.2001,UNSAT,31703
7,120,960,3,8.0,1500,750,846,750,1500,2.0,6.1212,SAT,25386
7,120,1200,3,10.0,1300,650,877,650,1300,2.0,8.0591,UNSAT,29928
7,120,1080,3,9.0,1400,933,873,933,1400,1.501,7.6097,SAT,28194
7,120,960,3,8.0,1300,1300,804,1300,1300,1.0,8.927,UNSAT,26043
7,120,840,3,7.0,1200,400,722,400,1200,3.0,0.625,SAT,21509
7,120,1440,3,12.0,1100,440,842,440,1100,2.5,1.1291,UNSAT,34357
7,120,780,3,6.5,1200,800,686,800,1200,1.5,5.7797,SAT,20912
7,120,1680,3,14.0,1300,520,991,520,1300,2.5,1.4452,UNSAT,40197
7,120,1320,3,11.0,1400,700,955,700,1400,2.0,6.8521,UNSAT,32856
7,120,780,3,6.5,1100,1100,656,1100,1100,1.0,11.7769,UNSAT,21346
7,120,1200,3,10.0,1200,600,852,600,1200,2.0,8.6793,SAT,29716
7,120,1080,3,9.0,1400,1400,887,1400,1400,1.0,10.9947,UNSAT,29053
7,120,1320,3,11.0,1200,600,869,600,1200,2.0,6.9996,UNSAT,32293
7,120,1200,3,10.0,1100,550,808,550,1100,2.0,7.7462,UNSAT,29431
7,120,900,3,7.5,1200,1200,746,1200,1200,1.0,8.2787,UNSAT,24343
7,120,1680,3,14.0,1100,366,886,366,1100,3.005,0.5158,UNSAT,39507
7,120,1440,3,12.0,1300,2600,942,2600,1300,0.5,0.788,UNSAT,39120
7,120,1440,3,12.0,1200,800,902,800,1200,1.5,3.1813,UNSAT,35326
7,120,1440,3,12.0,1300,433,946,433,1300,3.002,3.6049,UNSAT,34828
7,120,1320,3,11.0,1100,733,809,733,1100,1.501,2.9034,UNSAT,32389
7,120,1680,3,14.0,1500,500,1089,500,1500,3.0,3.1292,UNSAT,40478
