form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
3,120,780,3,6.5,1300,650,721,650,1300,2.0,1.3821,SAT,20814
3,120,960,3,8.0,900,1800,646,1800,900,0.5,5.9597,UNSAT,26336
3,120,1200,3,10.0,600,1200,505,1200,600,0.5,0.4845,UNSAT,29698
3,120,1200,3,10.0,1400,466,907,466,1400,3.004,1.6823,SAT,29820
3,120,780,3,6.5,900,450,599,450,900,2.0,0.8198,SAT,19652
3,120,780,3,6.5,900,900,598,900,900,1.0,6.7493,SAT,20595
3,120,1080,3,9.0,800,400,627,400,800,2.0,5.8848,UNSAT,25884
3,120,780,3,6.5,1400,560,729,560,1400,2.5,1.3438,SAT,20894
3,120,1200,3,10.0,1500,1500,967,1500,1500,1.0,9.4597,UNSAT,32097
3,120,1680,3,14.0,900,900,748,900,900,1.0,1.0545,UNSAT,40159
3,120,720,3,6.0,600,600,446,600,600,1.0,5.7663,SAT,18040
3,120,1020,3,8.5,700,280,556,280,700,2.5,5.7297,UNSAT,24112
3,120,1680,3,14.0,1200,2400,927,2400,1200,0.5,1.5868,UNSAT,43791
3,120,840,3,7.0,1500,600,784,600,1500,2.5,1.6326,SAT,22447
3,120,840,3,7.0,1200,480,717,480,1200,2.5,1.5347,SAT,21591
3,120,720,3,6.0,900,300,575,300,900,3.0,1.285,SAT,18039
3,120,960,3,8.0,1400,466,837,466,1400,3.004,1.9984,SAT,24640
3,120,780,3,6.5,700,280,524,280,700,2.5,0.7765,SAT,18937
3,120,1200,3,10.0,1300,433,880,433,1300,3.002,9.4173,SAT,29558
3,120,1680,3,14.0,1400,466,1029,466,1400,3.004,1.677,UNSAT,40264
3,120,780,3,6.5,1100,733,671,733,1100,1.501,6.256,SAT,20642
3,120,1080,3,9.0,900,450,668,450,900,2.0,0.9217,SAT,26238
3,120,960,3,8.0,700,700,545,700,700,1.0,0.8641,UNSAT,23669
3,120,960,3,8.0,800,1600,588,1600,800,0.5,5.2571,UNSAT,25747
3,120,1320,3,11.0,1100,2200,814,2200,1100,0.5,1.0858,UNSAT,35240
3,120,780,3,6.5,600,200,448,200,600,3.0,0.2921,SAT,18527
3,120,1440,3,12.0,700,233,608,233,700,3.004,0.5414,UNSAT,33218
3,120,960,3,8.0,600,240,485,240,600,2.5,0.5651,SAT,22624
3,120,1680,3,14.0,900,450,752,450,900,2.0,0.901,UNSAT,39200
3,120,1680,3,14.0,1200,400,947,400,1200,3.0,1.3785,UNSAT,39792
3,120,960,3,8.0,1200,1200,773,1200,1200,1.0,8.3122,UNSAT,25674
3,120,1680,3,14.0,1400,1400,1021,1400,1400,1.0,1.925,UNSAT,42159
3,120,1320,3,11.0,1300,2600,913,2600,1300,0.5,1.798,UNSAT,36537
3,120,780,3,6.5,700,233,512,233,700,3.004,0.7638,SAT,18838
3,120,1020,3,8.5,1000,333,720,333,1000,3.003,1.229,SAT,24912
3,120,720,3,6.0,800,800,534,800,800,1.0,7.3294,SAT,18830
3,120,900,3,7.5,1400,933,796,933,1400,1.501,7.8464,SAT,24290
3,120,480,3,4.0,900,300,448,300,900,3.0,0.6194,SAT,12818
3,120,1080,3,9.0,1100,440,764,440,1100,2.5,6.4221,SAT,26524
3,120,1320,3,11.0,700,280,593,280,700,2.5,0.7759,UNSAT,30664
3,120,900,3,7.5,1400,466,807,466,1400,3.004,1.6797,SAT,23333
3,120,720,3,6.0,700,280,498,280,700,2.5,0.6741,SAT,17590
3,120,960,3,8.0,1200,800,776,800,1200,1.5,7.2382,SAT,24911
3,120,900,3,7.5,700,466,532,466,700,1.502,6.1383,UNSAT,21937
3,120,960,3,8.0,1100,733,743,733,1100,1.501,7.9969,SAT,24574
3,120,1440,3,12.0,1400,2800,985,2800,1400,0.5,1.6759,UNSAT,39683
3,120,480,3,4.0,700,233,419,233,700,3.004,0.3916,SAT,12294
3,120,1680,3,14.0,600,400,529,400,600,1.5,0.4758,UNSAT,38481
3,120,1680,3,14.0,1000,1000,821,1000,1000,1.0,1.0992,UNSAT,40454
3,120,1680,3,14.0,800,800,684,800,800,1.0,0.6747,UNSAT,39723
3,120,1200,3,10.0,1000,400,743,400,1000,2.5,5.6579,UNSAT,28912
3,120,1440,3,12.0,800,400,664,400,800,2.0,0.6466,UNSAT,33752
3,120,1680,3,14.0,1000,333,825,333,1000,3.003,0.7996,UNSAT,39203
3,120,780,3,6.5,900,360,588,360,900,2.5,0.8329,SAT,19477
3,120,840,3,7.0,1500,750,785,750,1500,2.0,1.2992,SAT,22742
3,120,1080,3,9.0,700,1400,557,1400,700,0.5,0.7431,UNSAT,27638
3,120,900,3,7.5,1200,1200,728,1200,1200,1.0,8.9949,UNSAT,24320
3,120,960,3,8.0,1500,1000,873,1000,1500,1.5,7.3982,SAT,25855
3,120,960,3,8.0,1500,750,858,750,1500,2.0,1.4356,SAT,25366
3,120,1440,3,12.0,1200,400,902,400,1200,3.0,1.3028,UNSAT,34454
3,120,960,3,8.0,900,600,655,600,900,1.5,0.9731,SAT,23881
3,120,480,3,4.0,600,300,398,300,600,2.0,0.3808,SAT,12228
3,120,900,3,7.5,1300,650,776,650,1300,2.0,6.3307,SAT,23508
3,120,960,3,8.0,1200,600,774,600,1200,2.0,6.0905,SAT,24428
3,120,1080,3,9.0,600,300,494,300,600,2.0,4.9714,UNSAT,25298
3,120,1200,3,10.0,1500,600,982,600,1500,2.5,8.2608,SAT,30267
3,120,900,3,7.5,1100,366,715,366,1100,3.005,1.0629,SAT,22503
3,120,840,3,7.0,1400,700,774,700,1400,2.0,1.5707,SAT,22541
3,120,1680,3,14.0,1500,1500,1088,1500,1500,1.0,7.3089,UNSAT,42539
3,120,960,3,8.0,800,400,594,400,800,2.0,5.8072,SAT,23235
3,120,1320,3,11.0,1500,750,1011,750,1500,2.0,9.2864,UNSAT,33206
3,120,960,3,8.0,1400,560,819,560,1400,2.5,1.0556,SAT,24763
3,120,1440,3,12.0,1500,750,1046,750,1500,2.0,6.7726,UNSAT,35815
3,120,780,3,6.5,1400,700,728,700,1400,2.0,1.1534,SAT,21161
3,120,900,3,7.5,1500,750,825,750,1500,2.0,1.4101,SAT,24090
3,120,720,3,6.0,1200,800,658,800,1200,1.5,5.6277,SAT,19632
3,120,960,3,8.0,900,300,646,300,900,3.0,0.7775,SAT,23305
3,120,1080,3,9.0,1100,366,758,366,1100,3.005,5.4717,SAT,26431
3,120,1020,3,8.5,1300,433,831,433,1300,3.002,1.2229,SAT,25704
3,120,480,3,4.0,800,400,441,400,800,2.0,0.4696,SAT,12823
3,120,1320,3,11.0,600,600,523,600,600,1.0,0.6715,UNSAT,31069
3,120,1200,3,10.0,1200,600,846,600,1200,2.0,7.2481,UNSAT,29658
3,120,1200,3,10.0,1100,733,791,733,1100,1.501,6.3466,UNSAT,29724
3,120,960,3,8.0,1000,500,692,500,1000,2.0,1.4784,SAT,23840
3,120,1320,3,11.0,1300,520,924,520,1300,2.5,9.0142,UNSAT,32298
3,120,900,3,7.5,900,1800,642,1800,900,0.5,1.136,UNSAT,24925
3,120,960,3,8.0,700,1400,545,1400,700,0.5,4.9086,UNSAT,25106
3,120,1020,3,8.5,1200,600,788,600,1200,2.0,6.0595,SAT,25742
3,120,1200,3,10.0,1200,400,830,400,1200,3.0,6.5426,SAT,29334
3,120,1680,3,14.0,800,1600,690,1600,800,0.5,0.7097,UNSAT,41378
3,120,960,3,8.0,1100,366,741,366,1100,3.005,0.9571,SAT,23788
3,120,1320,3,11.0,800,400,654,400,800,2.0,0.6154,UNSAT,31107
3,120,960,3,8.0,1500,600,844,600,1500,2.5,1.652,SAT,25140
3,120,1080,3,9.0,1400,700,887,700,1400,2.0,1.8089,SAT,27683
3,120,1320,3,11.0,1200,480,873,480,1200,2.5,6.5964,UNSAT,32025
3,120,1320,3,11.0,800,533,649,533,800,1.501,0.7592,UNSAT,31433
3,120,1020,3,8.5,1200,800,799,800,1200,1.5,2.4191,SAT,26200
3,120,1080,3,9.0,1300,650,838,650,1300,2.0,8.3874,SAT,27401
3,120,720,3,6.0,1000,1000,620,1000,1000,1.0,7.0077,SAT,19652
3,120,1440,3,12.0,1200,1200,891,1200,1200,1.0,1.6901,UNSAT,36142
3,120,780,3,6.5,1200,600,683,600,1200,2.0,1.3323,SAT,20532
3,120,1080,3,9.0,600,1200,490,1200,600,0.5,0.6283,UNSAT,27101
3,120,840,3,7.0,1400,560,760,560,1400,2.5,1.3941,SAT,22229
3,120,1680,3,14.0,1300,866,1012,866,1300,1.501,1.8368,UNSAT,40840
3,120,900,3,7.5,600,600,475,600,600,1.0,5.2878,UNSAT,21961
3,120,840,3,7.0,1000,666,665,666,1000,1.502,7.3621,SAT,21593
3,120,1440,3,12.0,600,400,516,400,600,1.5,0.5118,UNSAT,33205
3,120,900,3,7.5,1300,1300,754,1300,1300,1.0,9.9475,UNSAT,24738
3,120,1440,3,12.0,1500,1500,1035,1500,1500,1.0,2.3549,UNSAT,37291
3,120,1440,3,12.0,1300,650,934,650,1300,2.0,6.5195,UNSAT,35149
3,120,1320,3,11.0,600,400,527,400,600,1.5,0.4543,UNSAT,30711
3,120,1680,3,14.0,700,1400,601,1400,700,0.5,0.6882,UNSAT,40750
3,120,1440,3,12.0,1000,500,794,500,1000,2.0,6.0917,UNSAT,34276
3,120,780,3,6.5,1100,440,673,440,1100,2.5,1.2283,SAT,20073
3,120,1020,3,8.5,1400,466,849,466,1400,3.004,1.804,SAT,25908
3,120,1320,3,11.0,1200,400,878,400,1200,3.0,7.0026,UNSAT,31897
3,120,840,3,7.0,700,1400,525,1400,700,0.5,1.1698,UNSAT,22502
3,120,1320,3,11.0,1000,2000,771,2000,1000,0.5,1.0738,UNSAT,34644
3,120,1080,3,9.0,900,600,696,600,900,1.5,5.9494,UNSAT,26464
3,120,1200,3,10.0,1400,700,923,700,1400,2.0,10.1899,SAT,30275
3,120,1680,3,14.0,600,240,529,240,600,2.5,0.3373,UNSAT,38288
3,120,840,3,7.0,1400,933,767,933,1400,1.501,5.9233,SAT,22980
3,120,900,3,7.5,900,450,644,450,900,2.0,0.9164,SAT,22318
3,120,1440,3,12.0,900,600,734,600,900,1.5,0.7236,UNSAT,34281
3,120,840,3,7.0,1100,440,693,440,1100,2.5,1.1318,SAT,21316
3,120,1680,3,14.0,1300,433,992,433,1300,3.002,1.3931,UNSAT,40049
3,120,960,3,8.0,800,266,596,266,800,3.008,0.8148,SAT,22956
3,120,720,3,6.0,1300,650,681,650,1300,2.0,1.2219,SAT,19521
3,120,780,3,6.5,1500,500,751,500,1500,3.0,1.2148,SAT,20953
3,120,1320,3,11.0,700,700,587,700,700,1.0,5.3045,UNSAT,31498
3,120,1080,3,9.0,700,350,565,350,700,2.0,5.0349,UNSAT,25591
3,120,720,3,6.0,900,450,573,450,900,2.0,1.0379,SAT,18310
3,120,1200,3,10.0,1500,750,956,750,1500,2.0,8.5413,SAT,30629
3,120,1020,3,8.5,700,350,564,350,700,2.0,6.3738,UNSAT,24267
3,120,960,3,8.0,800,533,613,533,800,1.501,1.3802,SAT,23594
3,120,720,3,6.0,1200,600,650,600,1200,2.0,1.5622,SAT,19277
3,120,1680,3,14.0,1500,1000,1101,1000,1500,1.5,2.4966,UNSAT,41450
3,120,1440,3,12.0,600,300,530,300,600,2.0,0.5026,UNSAT,33087
3,120,900,3,7.5,600,300,487,300,600,2.0,0.6497,SAT,21381
3,120,780,3,6.5,1100,1100,664,1100,1100,1.0,12.8649,UNSAT,21407
3,120,960,3,8.0,900,450,641,450,900,2.0,1.8302,SAT,23532
3,120,720,3,6.0,800,320,544,320,800,2.5,0.971,SAT,17841
3,120,1200,3,10.0,1300,866,879,866,1300,1.501,8.3514,UNSAT,30509
3,120,1680,3,14.0,800,320,691,320,800,2.5,0.8368,UNSAT,38766
3,120,900,3,7.5,700,233,515,233,700,3.004,5.3641,SAT,21482
3,120,1680,3,14.0,800,533,682,533,800,1.501,0.6852,UNSAT,39098
3,120,1020,3,8.5,600,200,484,200,600,3.0,0.3262,UNSAT,23818
3,120,1680,3,14.0,900,300,749,300,900,3.0,0.6973,UNSAT,38926
3,120,1320,3,11.0,1200,1200,876,1200,1200,1.0,1.7746,UNSAT,33461
3,120,900,3,7.5,800,400,582,400,800,2.0,1.1425,SAT,21978
3,120,1680,3,14.0,700,700,607,700,700,1.0,0.6827,UNSAT,39423
3,120,1440,3,12.0,1500,600,1042,600,1500,2.5,6.8324,UNSAT,35528
3,120,1080,3,9.0,600,240,506,240,600,2.5,3.8133,UNSAT,25155
3,120,1320,3,11.0,1400,700,958,700,1400,2.0,7.2902,UNSAT,32908
3,120,780,3,6.5,1400,466,740,466,1400,3.004,1.5481,SAT,20715
3,120,1680,3,14.0,1500,600,1093,600,1500,2.5,7.0681,UNSAT,40803
3,120,960,3,8.0,1000,1000,685,1000,1000,1.0,7.221,UNSAT,24893
3,120,1320,3,11.0,1200,600,879,600,1200,2.0,7.0749,UNSAT,32328
3,120,1680,3,14.0,1100,733,890,733,1100,1.501,1.3569,UNSAT,40158
3,120,1020,3,8.5,1300,650,820,650,1300,2.0,7.171,SAT,26031
3,120,720,3,6.0,1000,400,614,400,1000,2.5,1.0603,SAT,18446
3,120,1200,3,10.0,800,320,632,320,800,2.5,0.6532,UNSAT,28301
3,120,480,3,4.0,800,533,434,533,800,1.501,0.5135,SAT,13116
3,120,1080,3,9.0,700,700,566,700,700,1.0,0.7809,UNSAT,26270
3,120,1680,3,14.0,600,300,523,300,600,2.0,0.5138,UNSAT,38302
3,120,1200,3,10.0,600,600,506,600,600,1.0,0.6508,UNSAT,28490
3,120,1080,3,9.0,1200,800,813,800,1200,1.5,8.6047,UNSAT,27468
3,120,1080,3,9.0,1400,466,884,466,1400,3.004,2.3468,SAT,27200
3,120,1080,3,9.0,800,800,609,800,800,1.0,5.8908,UNSAT,26737
3,120,1200,3,10.0,1200,1200,858,1200,1200,1.0,6.9196,UNSAT,30868
3,120,840,3,7.0,600,600,480,600,600,1.0,0.6297,SAT,20673
3,120,1020,3,8.5,700,1400,543,1400,700,0.5,5.3969,UNSAT,26332
3,120,1320,3,11.0,1000,333,776,333,1000,3.003,0.824,UNSAT,31354
3,120,1020,3,8.5,600,1200,497,1200,600,0.5,0.5635,UNSAT,25759
3,120,1020,3,8.5,1200,400,796,400,1200,3.0,1.1949,SAT,25427
3,120,1680,3,14.0,900,600,743,600,900,1.5,0.7679,UNSAT,39477
3,120,960,3,8.0,600,400,475,400,600,1.5,4.4539,UNSAT,22859
3,120,1200,3,10.0,1300,650,892,650,1300,2.0,8.3652,UNSAT,29967
3,120,780,3,6.5,1000,500,630,500,1000,2.0,1.0573,SAT,19953
3,120,480,3,4.0,700,466,422,466,700,1.502,0.4812,SAT,12796
3,120,1200,3,10.0,900,1800,699,1800,900,0.5,1.0637,UNSAT,31505
3,120,1440,3,12.0,1100,440,855,440,1100,2.5,6.0543,UNSAT,34408
3,120,1020,3,8.5,1300,866,838,866,1300,1.501,9.6703,SAT,26571
3,120,1680,3,14.0,1200,480,933,480,1200,2.5,1.2387,UNSAT,39910
3,120,720,3,6.0,700,1400,501,1400,700,0.5,5.9171,UNSAT,19894
3,120,1680,3,14.0,600,600,529,600,600,1.0,0.4567,UNSAT,38860
3,120,1200,3,10.0,900,600,709,600,900,1.5,5.8158,UNSAT,29094
3,120,1080,3,9.0,900,900,687,900,900,1.0,5.7163,UNSAT,27094
3,120,1020,3,8.5,900,300,651,300,900,3.0,5.8686,SAT,24594
3,120,840,3,7.0,900,900,626,900,900,1.0,7.7346,SAT,21827
3,120,720,3,6.0,1100,440,636,440,1100,2.5,1.258,SAT,18706
3,120,1200,3,10.0,700,466,581,466,700,1.502,0.694,UNSAT,28386
3,120,1320,3,11.0,1100,1100,821,1100,1100,1.0,5.9044,UNSAT,33140
3,120,960,3,8.0,700,466,539,466,700,1.502,4.8699,SAT,23188
3,120,780,3,6.5,900,600,587,600,900,1.5,0.7638,SAT,19955
3,120,1320,3,11.0,600,1200,513,1200,600,0.5,0.5577,UNSAT,32341
3,120,780,3,6.5,700,700,528,700,700,1.0,5.8683,SAT,19707
3,120,960,3,8.0,1100,1100,742,1100,1100,1.0,7.5645,UNSAT,25244
3,120,900,3,7.5,600,1200,484,1200,600,0.5,4.7677,UNSAT,23160
3,120,1680,3,14.0,1100,1100,871,1100,1100,1.0,1.2034,UNSAT,41053
3,120,1440,3,12.0,1000,1000,775,1000,1000,1.0,5.4246,UNSAT,35296
3,120,900,3,7.5,1400,560,797,560,1400,2.5,1.3176,SAT,23466
3,120,1200,3,10.0,700,1400,558,1400,700,0.5,0.6823,UNSAT,30416
3,120,1200,3,10.0,600,200,507,200,600,3.0,0.4625,UNSAT,27673
3,120,840,3,7.0,800,266,572,266,800,3.008,0.7051,SAT,20398
3,120,1440,3,12.0,600,240,537,240,600,2.5,0.5164,UNSAT,33018
3,120,1320,3,11.0,1300,433,920,433,1300,3.002,6.8717,UNSAT,32120
3,120,960,3,8.0,1300,520,814,520,1300,2.5,1.636,SAT,24526
3,120,1320,3,11.0,1400,933,965,933,1400,1.501,8.1973,UNSAT,33314
3,120,780,3,6.5,1000,1000,624,1000,1000,1.0,12.0974,UNSAT,20984
3,120,1020,3,8.5,800,400,613,400,800,2.0,6.2417,UNSAT,24632
3,120,720,3,6.0,1400,700,686,700,1400,2.0,1.3842,SAT,19875
3,120,1440,3,12.0,1000,333,786,333,1000,3.003,0.9235,UNSAT,34006
3,120,1440,3,12.0,900,900,738,900,900,1.0,0.8308,UNSAT,34954
3,120,1320,3,11.0,1100,733,814,733,1100,1.501,5.6177,UNSAT,32402
3,120,1200,3,10.0,1200,2400,849,2400,1200,0.5,1.1997,UNSAT,33289
3,120,840,3,7.0,900,600,622,600,900,1.5,0.8026,SAT,21341
3,120,1080,3,9.0,1200,600,816,600,1200,2.0,5.5774,SAT,27037
3,120,1080,3,9.0,1300,520,861,520,1300,2.5,1.517,SAT,27197
3,120,1200,3,10.0,1500,500,944,500,1500,3.0,1.4734,SAT,30039
3,120,900,3,7.5,900,600,644,600,900,1.5,5.8408,SAT,22514
3,120,1440,3,12.0,1000,666,792,666,1000,1.502,0.8263,UNSAT,34692
3,120,1440,3,12.0,1400,700,1009,700,1400,2.0,6.1276,UNSAT,35449
3,120,780,3,6.5,600,300,470,300,600,2.0,0.5122,SAT,18809
3,120,1320,3,11.0,900,450,707,450,900,2.0,0.713,UNSAT,31387
3,120,720,3,6.0,600,400,446,400,600,1.5,0.48,SAT,17673
3,120,480,3,4.0,700,350,417,350,700,2.0,0.3846,SAT,12566
3,120,720,3,6.0,1000,500,599,500,1000,2.0,0.8667,SAT,18662
3,120,1320,3,11.0,1500,500,999,500,1500,3.0,7.4551,SAT,32667
3,120,720,3,6.0,800,533,555,533,800,1.501,0.6932,SAT,18342
3,120,1200,3,10.0,1100,440,786,440,1100,2.5,6.5054,UNSAT,29234
3,120,1200,3,10.0,1100,1100,801,1100,1100,1.0,6.7756,UNSAT,30512
3,120,840,3,7.0,1100,366,693,366,1100,3.005,1.2195,SAT,21205
3,120,900,3,7.5,800,320,580,320,800,2.5,0.8859,SAT,21914
3,120,1320,3,11.0,900,900,725,900,900,1.0,6.5241,UNSAT,32304
3,120,840,3,7.0,800,533,581,533,800,1.501,0.8683,SAT,20940
3,120,780,3,6.5,600,400,471,400,600,1.5,0.7385,SAT,18883
3,120,840,3,7.0,1200,800,722,800,1200,1.5,1.3413,SAT,22293
3,120,1020,3,8.5,1400,933,853,933,1400,1.501,8.7838,SAT,26868
3,120,1020,3,8.5,1300,520,840,520,1300,2.5,1.6852,SAT,25866
3,120,1200,3,10.0,800,800,645,800,800,1.0,0.8284,UNSAT,29318
3,120,780,3,6.5,600,600,466,600,600,1.0,5.1753,SAT,19387
3,120,780,3,6.5,700,350,513,350,700,2.0,0.4998,SAT,19064
3,120,840,3,7.0,700,466,526,466,700,1.502,5.0141,SAT,20565
3,120,1440,3,12.0,1500,1000,1024,1000,1500,1.5,6.7844,UNSAT,36343
3,120,1200,3,10.0,900,900,701,900,900,1.0,6.5579,UNSAT,29685
3,120,1080,3,9.0,600,600,503,600,600,1.0,0.4438,UNSAT,25858
3,120,1440,3,12.0,800,533,665,533,800,1.501,0.6223,UNSAT,33990
3,120,1440,3,12.0,600,1200,508,1200,600,0.5,0.4623,UNSAT,34858
3,120,1080,3,9.0,1100,550,750,550,1100,2.0,0.9846,SAT,26781
3,120,1440,3,12.0,1300,433,951,433,1300,3.002,5.7978,UNSAT,34754
3,120,900,3,7.5,1300,866,770,866,1300,1.501,2.4179,SAT,23931
3,120,1680,3,14.0,1400,560,1045,560,1400,2.5,6.863,UNSAT,40458
3,120,1680,3,14.0,1000,666,811,666,1000,1.502,0.9292,UNSAT,39843
3,120,1200,3,10.0,900,450,702,450,900,2.0,6.3936,UNSAT,28836
3,120,1020,3,8.5,900,900,658,900,900,1.0,5.7996,UNSAT,25789
3,120,1200,3,10.0,700,233,572,233,700,3.004,0.5635,UNSAT,28006
3,120,720,3,6.0,1400,466,694,466,1400,3.004,1.4007,SAT,19414
3,120,780,3,6.5,800,533,560,533,800,1.501,6.0551,SAT,19691
3,120,1440,3,12.0,700,280,584,280,700,2.5,0.5153,UNSAT,33276
3,120,1020,3,8.5,700,466,560,466,700,1.502,5.6263,UNSAT,24564
3,120,780,3,6.5,700,466,508,466,700,1.502,0.6981,SAT,19272
3,120,840,3,7.0,900,450,637,450,900,2.0,1.0768,SAT,20993
3,120,1080,3,9.0,1300,1300,858,1300,1300,1.0,8.3389,UNSAT,28699
3,120,960,3,8.0,1400,933,835,933,1400,1.501,9.4967,SAT,25588
3,120,720,3,6.0,1000,666,609,666,1000,1.502,1.3788,SAT,18976
3,120,1080,3,9.0,1500,500,917,500,1500,3.0,2.2721,SAT,27468
3,120,1680,3,14.0,600,200,527,200,600,3.0,0.6545,UNSAT,38271
3,120,1440,3,12.0,1100,366,839,366,1100,3.005,1.5253,UNSAT,34225
3,120,720,3,6.0,900,900,576,900,900,1.0,5.3967,SAT,19264
3,120,960,3,8.0,600,600,493,600,600,1.0,5.082,UNSAT,23228
3,120,1320,3,11.0,800,800,644,800,800,1.0,0.7972,UNSAT,31880
3,120,1440,3,12.0,1400,466,994,466,1400,3.004,6.1802,UNSAT,35029
3,120,1320,3,11.0,1100,550,829,550,1100,2.0,1.2897,UNSAT,31992
3,120,900,3,7.5,1200,480,743,480,1200,2.5,1.3963,SAT,22967
3,120,1320,3,11.0,1500,1000,1010,1000,1500,1.5,9.529,UNSAT,33667
3,120,1080,3,9.0,700,233,552,233,700,3.004,4.3148,UNSAT,25338
3,120,1200,3,10.0,1100,550,797,550,1100,2.0,6.4101,UNSAT,29371
3,120,1440,3,12.0,800,320,663,320,800,2.5,0.5535,UNSAT,33616
3,120,1080,3,9.0,1000,1000,711,1000,1000,1.0,6.0598,UNSAT,27485
3,120,1680,3,14.0,700,280,622,280,700,2.5,0.5253,UNSAT,38517
3,120,1200,3,10.0,1200,480,858,480,1200,2.5,6.034,SAT,29439
3,120,960,3,8.0,800,320,603,320,800,2.5,0.7296,SAT,23147
3,120,780,3,6.5,1100,550,662,550,1100,2.0,0.9387,SAT,20228
3,120,840,3,7.0,1200,400,720,400,1200,3.0,1.0779,SAT,21402
3,120,840,3,7.0,1200,600,717,600,1200,2.0,1.216,SAT,21881
