form,n,m,l,ratio,D_target,B_target,worlds,boxes,diamonds,modal_ratio,time,result,size
1,120,1080,3,9.0,1100,550,768,550,1100,2.0,7.3087,SAT,26788
1,120,1200,3,10.0,1100,366,804,366,1100,3.005,8.1864,SAT,28995
1,120,1200,3,10.0,1500,600,963,600,1500,2.5,6.4631,SAT,30256
1,120,1200,3,10.0,1200,800,842,800,1200,1.5,6.4294,UNSAT,30103
1,120,840,3,7.0,1500,750,788,750,1500,2.0,1.1174,SAT,22793
1,120,960,3,8.0,1200,600,760,600,1200,2.0,5.4044,SAT,24462
1,120,1320,3,11.0,1300,433,915,433,1300,3.002,6.1492,UNSAT,32212
1,120,1440,3,12.0,1400,560,987,560,1400,2.5,6.0,UNSAT,35260
1,120,1320,3,11.0,1500,1500,1014,1500,1500,1.0,6.4565,UNSAT,34701
1,120,1320,3,11.0,1500,600,1008,600,1500,2.5,6.3439,SAT,32909
1,120,1020,3,8.5,1100,733,760,733,1100,1.501,6.9158,SAT,25808
1,120,1680,3,14.0,1400,933,1064,933,1400,1.501,1.4212,UNSAT,41192
1,120,1080,3,9.0,1400,560,884,560,1400,2.5,1.5883,SAT,27410
1,120,780,3,6.5,1500,500,746,500,1500,3.0,1.5899,SAT,20945
1,120,1200,3,10.0,1300,433,877,433,1300,3.002,2.0198,SAT,29641
1,120,780,3,6.5,1200,400,702,400,1200,3.0,1.4736,SAT,20117
1,120,1320,3,11.0,1200,480,887,480,1200,2.5,6.6683,UNSAT,32047
1,120,1020,3,8.5,1200,480,787,480,1200,2.5,1.1604,SAT,25592
1,120,900,3,7.5,1100,550,717,550,1100,2.0,1.2551,SAT,22815
1,120,960,3,8.0,1400,933,833,933,1400,1.501,8.0001,SAT,25530
1,120,840,3,7.0,1300,433,731,433,1300,3.002,1.5553,SAT,21784
1,120,960,3,8.0,1300,433,801,433,1300,3.002,2.0079,SAT,24331
1,120,900,3,7.5,1200,800,733,800,1200,1.5,7.413,SAT,23535
1,120,900,3,7.5,1100,733,714,733,1100,1.501,1.0138,SAT,23222
1,120,1320,3,11.0,1300,520,926,520,1300,2.5,7.0793,UNSAT,32344
1,120,840,3,7.0,1400,560,763,560,1400,2.5,1.1362,SAT,22164
1,120,720,3,6.0,1400,560,690,560,1400,2.5,1.2043,SAT,19537
1,120,1680,3,14.0,1500,600,1082,600,1500,2.5,1.4567,UNSAT,40804
1,120,1320,3,11.0,1100,2200,809,2200,1100,0.5,1.1612,UNSAT,35305
1,120,1680,3,14.0,1400,1400,1051,1400,1400,1.0,1.4103,UNSAT,42178
1,120,1020,3,8.5,1400,560,858,560,1400,2.5,1.2655,SAT,26118
1,120,1200,3,10.0,1100,1100,787,1100,1100,1.0,5.9083,UNSAT,30465
1,120,720,3,6.0,1300,520,665,520,1300,2.5,1.2831,SAT,19285
1,120,1020,3,8.5,1500,1000,883,1000,1500,1.5,11.896,SAT,27218
1,120,840,3,7.0,1300,650,746,650,1300,2.0,1.0762,SAT,22172
1,120,1680,3,14.0,1100,1100,887,1100,1100,1.0,1.1675,UNSAT,40918
1,120,1200,3,10.0,1200,2400,847,2400,1200,0.5,1.4821,UNSAT,33283
1,120,780,3,6.5,1400,933,741,933,1400,1.501,8.7137,SAT,21563
1,120,1440,3,12.0,1300,520,948,520,1300,2.5,9.3556,UNSAT,34991
1,120,900,3,7.5,1300,520,780,520,1300,2.5,1.9684,SAT,23200
1,120,1200,3,10.0,1500,1000,970,1000,1500,1.5,10.6867,UNSAT,31050
1,120,960,3,8.0,1500,600,857,600,1500,2.5,1.3358,SAT,24999
1,120,720,3,6.0,1100,440,633,440,1100,2.5,1.2241,SAT,18710
1,120,1440,3,12.0,1300,866,949,866,1300,1.501,6.0599,UNSAT,35650
1,120,960,3,8.0,1200,400,761,400,1200,3.0,1.0762,SAT,24063
1,120,1680,3,14.0,1400,466,1052,466,1400,3.004,1.4934,UNSAT,40309
1,120,1440,3,12.0,1300,650,947,650,1300,2.0,1.2426,UNSAT,35182
1,120,840,3,7.0,1500,600,790,600,1500,2.5,1.1677,SAT,22523
1,120,900,3,7.5,1400,933,798,933,1400,1.501,6.8502,SAT,24200
1,120,1680,3,14.0,1100,366,883,366,1100,3.005,1.1277,UNSAT,39476
1,120,960,3,8.0,1300,866,795,866,1300,1.501,7.8414,SAT,25203
1,120,1680,3,14.0,1200,400,940,400,1200,3.0,1.3578,UNSAT,39748
1,120,1680,3,14.0,1100,550,882,550,1100,2.0,1.0639,UNSAT,39933
1,120,1200,3,10.0,1500,500,964,500,1500,3.0,2.6237,SAT,30174
1,120,960,3,8.0,1300,1300,801,1300,1300,1.0,14.489,UNSAT,26111
1,120,840,3,7.0,1100,1100,710,1100,1100,1.0,15.1211,UNSAT,22652
1,120,960,3,8.0,1500,500,835,500,1500,3.0,1.6554,SAT,24901
1,120,1020,3,8.5,1400,933,874,933,1400,1.501,7.9774,SAT,26871
1,120,900,3,7.5,1300,1300,791,1300,1300,1.0,9.102,UNSAT,24762
1,120,1680,3,14.0,1200,600,943,600,1200,2.0,1.1091,UNSAT,40075
1,120,780,3,6.5,1200,600,684,600,1200,2.0,1.0189,SAT,20581
1,120,1440,3,12.0,1500,750,1038,750,1500,2.0,6.0134,UNSAT,35834
1,120,1320,3,11.0,1400,466,971,466,1400,3.004,4.4326,UNSAT,32466
1,120,1440,3,12.0,1200,1200,887,1200,1200,1.0,1.1766,UNSAT,36152
1,120,1200,3,10.0,1200,1200,846,1200,1200,1.0,6.3927,UNSAT,30954
1,120,1080,3,9.0,1400,700,893,700,1400,2.0,1.2977,SAT,27625
1,120,720,3,6.0,1100,550,632,550,1100,2.0,0.9232,SAT,18953
1,120,1680,3,14.0,1500,500,1083,500,1500,3.0,1.7644,UNSAT,40538
1,120,780,3,6.5,1500,600,734,600,1500,2.5,1.4892,SAT,21129
1,120,840,3,7.0,1300,520,751,520,1300,2.5,1.5446,SAT,21961
1,120,1440,3,12.0,1400,1400,1010,1400,1400,1.0,2.8205,UNSAT,36881
1,120,1080,3,9.0,1100,1100,777,1100,1100,1.0,8.0667,UNSAT,27864
1,120,840,3,7.0,1100,440,679,440,1100,2.5,1.083,SAT,21286
1,120,840,3,7.0,1100,366,693,366,1100,3.005,1.3179,SAT,21149
1,120,960,3,8.0,1400,560,825,560,1400,2.5,1.4867,SAT,24834
1,120,720,3,6.0,1200,400,639,400,1200,3.0,0.8306,SAT,18892
1,120,1020,3,8.5,1400,700,852,700,1400,2.0,6.2792,SAT,26360
1,120,720,3,6.0,1500,600,702,600,1500,2.5,0.681,SAT,19879
1,120,1440,3,12.0,1200,600,907,600,1200,2.0,6.1099,UNSAT,34959
1,120,1680,3,14.0,1500,750,1107,750,1500,2.0,7.1477,UNSAT,41091
1,120,1320,3,11.0,1400,933,958,933,1400,1.501,7.1264,UNSAT,33404
1,120,1080,3,9.0,1500,1000,895,1000,1500,1.5,15.5386,UNSAT,28483
1,120,840,3,7.0,1200,800,720,800,1200,1.5,1.3147,SAT,22311
1,120,840,3,7.0,1500,1000,781,1000,1500,1.5,7.9503,SAT,23261
1,120,1440,3,12.0,1500,600,1057,600,1500,2.5,7.2421,UNSAT,35499
1,120,1680,3,14.0,1200,1200,950,1200,1200,1.0,1.2502,UNSAT,41312
1,120,1680,3,14.0,1500,3000,1075,3000,1500,0.5,1.4291,UNSAT,45605
1,120,720,3,6.0,1200,480,650,480,1200,2.5,1.0164,SAT,19085
1,120,1320,3,11.0,1200,800,896,800,1200,1.5,6.6074,UNSAT,32693
1,120,1080,3,9.0,1300,433,845,433,1300,3.002,1.1557,SAT,26947
1,120,1080,3,9.0,1200,400,808,400,1200,3.0,1.4135,SAT,26729
1,120,1200,3,10.0,1200,480,837,480,1200,2.5,8.5709,UNSAT,29421
1,120,1200,3,10.0,1100,550,804,550,1100,2.0,8.2015,UNSAT,29419
1,120,1020,3,8.5,1200,600,791,600,1200,2.0,7.5335,SAT,25878
1,120,1200,3,10.0,1400,1400,921,1400,1400,1.0,9.7931,UNSAT,31638
1,120,960,3,8.0,1200,800,769,800,1200,1.5,8.6527,SAT,24870
1,120,840,3,7.0,1200,480,730,480,1200,2.5,1.0325,SAT,21622
1,120,960,3,8.0,1100,733,736,733,1100,1.501,0.7273,SAT,24488
1,120,1440,3,12.0,1100,2200,837,2200,1100,0.5,1.1495,UNSAT,37904
1,120,1020,3,8.5,1100,1100,762,1100,1100,1.0,6.5763,UNSAT,26623
1,120,1680,3,14.0,1200,480,954,480,1200,2.5,1.0689,UNSAT,39907
1,120,1440,3,12.0,1100,440,854,440,1100,2.5,0.9179,UNSAT,34431
1,120,1440,3,12.0,1400,2800,977,2800,1400,0.5,1.7996,UNSAT,39736
1,120,1440,3,12.0,1400,700,1004,700,1400,2.0,6.781,UNSAT,35507
1,120,900,3,7.5,1300,866,765,866,1300,1.501,7.15,SAT,23928
1,120,780,3,6.5,1100,366,669,366,1100,3.005,1.293,SAT,19894
1,120,1320,3,11.0,1300,866,913,866,1300,1.501,7.5539,UNSAT,33090
1,120,900,3,7.5,1400,560,800,560,1400,2.5,1.5873,SAT,23537
1,120,1680,3,14.0,1300,2600,981,2600,1300,0.5,2.2113,UNSAT,44373
1,120,720,3,6.0,1100,733,624,733,1100,1.501,1.193,SAT,19278
1,120,780,3,6.5,1300,866,715,866,1300,1.501,0.9806,SAT,21326
1,120,840,3,7.0,1100,550,694,550,1100,2.0,0.8587,SAT,21557
1,120,720,3,6.0,1200,800,664,800,1200,1.5,0.8519,SAT,19638
1,120,960,3,8.0,1100,366,727,366,1100,3.005,0.7397,SAT,23850
1,120,1320,3,11.0,1100,733,843,733,1100,1.501,0.8055,UNSAT,32449
1,120,1320,3,11.0,1300,1300,923,1300,1300,1.0,6.3663,UNSAT,33842
1,120,1200,3,10.0,1300,1300,881,1300,1300,1.0,2.2141,UNSAT,31208
1,120,900,3,7.5,1200,600,752,600,1200,2.0,1.3501,SAT,23170
1,120,1680,3,14.0,1500,1000,1074,1000,1500,1.5,2.024,UNSAT,41495
1,120,1680,3,14.0,1100,440,867,440,1100,2.5,1.238,UNSAT,39620
1,120,1200,3,10.0,1400,466,906,466,1400,3.004,8.7918,SAT,29879
1,120,1020,3,8.5,1500,500,893,500,1500,3.0,1.5724,SAT,26113
1,120,1080,3,9.0,1500,750,914,750,1500,2.0,1.2674,SAT,27968
1,120,1080,3,9.0,1400,466,878,466,1400,3.004,1.2134,SAT,27229
1,120,1200,3,10.0,1300,866,875,866,1300,1.501,7.1415,UNSAT,30465
1,120,1080,3,9.0,1300,1300,855,1300,1300,1.0,7.1049,UNSAT,28664
1,120,1200,3,10.0,1400,700,925,700,1400,2.0,8.2898,SAT,30271
1,120,1020,3,8.5,1500,1500,880,1500,1500,1.0,8.8056,UNSAT,28164
1,120,1680,3,14.0,1300,433,988,433,1300,3.002,1.0879,UNSAT,39989
1,120,1680,3,14.0,1300,866,999,866,1300,1.501,1.3961,UNSAT,40897
1,120,1320,3,11.0,1400,1400,957,1400,1400,1.0,5.9166,UNSAT,34296
1,120,1680,3,14.0,1400,2800,1049,2800,1400,0.5,1.9184,UNSAT,44909
1,120,840,3,7.0,1200,600,711,600,1200,2.0,1.5801,SAT,21917
1,120,1020,3,8.5,1100,550,746,550,1100,2.0,1.3619,SAT,25464
1,120,1680,3,14.0,1100,2200,886,2200,1100,0.5,1.6325,UNSAT,43154
1,120,1080,3,9.0,1100,733,762,733,1100,1.501,8.4697,UNSAT,27193
1,120,720,3,6.0,1400,700,696,700,1400,2.0,1.8409,SAT,19800
1,120,1020,3,8.5,1100,366,751,366,1100,3.005,1.1014,SAT,25215
1,120,1200,3,10.0,1200,600,861,600,1200,2.0,5.3774,UNSAT,29671
1,120,960,3,8.0,1400,1400,829,1400,1400,1.0,5.3545,UNSAT,26478
1,120,780,3,6.5,1400,560,728,560,1400,2.5,1.0301,SAT,20858
1,120,1320,3,11.0,1100,1100,815,1100,1100,1.0,4.9859,UNSAT,33153
1,120,1080,3,9.0,1100,366,776,366,1100,3.005,1.2422,SAT,26393
1,120,840,3,7.0,1200,1200,711,1200,1200,1.0,8.8088,UNSAT,23106
1,120,1680,3,14.0,1200,800,939,800,1200,1.5,1.5009,UNSAT,40466
1,120,780,3,6.5,1400,466,733,466,1400,3.004,1.5757,SAT,20708
1,120,1080,3,9.0,1300,650,843,650,1300,2.0,6.2245,SAT,27364
1,120,1440,3,12.0,1500,1000,1056,1000,1500,1.5,8.4701,UNSAT,36398
1,120,1680,3,14.0,1300,1300,981,1300,1300,1.0,1.2068,UNSAT,41682
1,120,840,3,7.0,1500,500,785,500,1500,3.0,1.4953,SAT,22328
1,120,1200,3,10.0,1100,733,797,733,1100,1.501,5.4228,UNSAT,29785
1,120,900,3,7.5,1400,700,814,700,1400,2.0,2.0321,SAT,23798
1,120,1080,3,9.0,1100,440,766,440,1100,2.5,1.1995,SAT,26564
1,120,1080,3,9.0,1300,520,843,520,1300,2.5,8.3186,SAT,27098
1,120,780,3,6.5,1300,650,709,650,1300,2.0,1.7238,SAT,20928
1,120,1200,3,10.0,1500,1500,954,1500,1500,1.0,8.5723,UNSAT,32036
1,120,1440,3,12.0,1100,733,839,733,1100,1.501,1.1307,UNSAT,34972
1,120,1680,3,14.0,1100,733,884,733,1100,1.501,1.2369,UNSAT,40223
1,120,1200,3,10.0,1100,2200,799,2200,1100,0.5,1.3644,UNSAT,32775
1,120,1440,3,12.0,1400,466,985,466,1400,3.004,6.5013,UNSAT,34996
1,120,1440,3,12.0,1200,480,895,480,1200,2.5,6.6319,UNSAT,34710
1,120,1680,3,14.0,1300,520,998,520,1300,2.5,6.762,UNSAT,40148
1,120,1200,3,10.0,1400,560,927,560,1400,2.5,7.3047,SAT,29990
1,120,840,3,7.0,1300,866,748,866,1300,1.501,7.343,SAT,22573
1,120,1440,3,12.0,1300,433,963,433,1300,3.002,7.6003,UNSAT,34731
1,120,1080,3,9.0,1200,1200,803,1200,1200,1.0,7.6423,UNSAT,28351
1,120,1680,3,14.0,1400,560,1031,560,1400,2.5,1.0604,UNSAT,40506
1,120,900,3,7.5,1500,600,821,600,1500,2.5,1.1379,SAT,23781
1,120,1080,3,9.0,1500,1500,924,1500,1500,1.0,7.2442,UNSAT,29452
1,120,1080,3,9.0,1400,933,880,933,1400,1.501,9.8271,UNSAT,28191
1,120,1020,3,8.5,1500,600,887,600,1500,2.5,1.2895,SAT,26375
1,120,1020,3,8.5,1500,750,889,750,1500,2.0,1.5953,SAT,26698
1,120,1440,3,12.0,1500,1500,1027,1500,1500,1.0,1.8789,UNSAT,37261
1,120,1200,3,10.0,1100,440,808,440,1100,2.5,1.3247,SAT,29205
1,120,1080,3,9.0,1200,480,806,480,1200,2.5,0.9266,SAT,26874
1,120,1200,3,10.0,1200,400,846,400,1200,3.0,1.2537,SAT,29282
1,120,780,3,6.5,1300,433,709,433,1300,3.002,1.2719,SAT,20468
1,120,1680,3,14.0,1500,1500,1100,1500,1500,1.0,2.1782,UNSAT,42518
1,120,780,3,6.5,1100,440,664,440,1100,2.5,1.1149,SAT,20068
1,120,900,3,7.5,1500,750,831,750,1500,2.0,1.4453,SAT,24055
1,120,840,3,7.0,1400,933,759,933,1400,1.501,4.9243,SAT,22960
1,120,780,3,6.5,1100,1100,667,1100,1100,1.0,9.1041,SAT,21322
1,120,1020,3,8.5,1200,400,788,400,1200,3.0,0.9953,SAT,25396
1,120,780,3,6.5,1300,520,714,520,1300,2.5,1.278,SAT,20648
1,120,900,3,7.5,1300,433,778,433,1300,3.002,1.1267,SAT,23061
1,120,1020,3,8.5,1200,1200,798,1200,1200,1.0,7.2451,UNSAT,26988
1,120,780,3,6.5,1400,700,723,700,1400,2.0,1.2504,SAT,21203
1,120,1320,3,11.0,1100,440,827,440,1100,2.5,5.699,UNSAT,31797
1,120,720,3,6.0,1300,650,663,650,1300,2.0,1.2176,SAT,19557
1,120,1320,3,11.0,1300,650,912,650,1300,2.0,6.3909,UNSAT,32583
1,120,1200,3,10.0,1300,650,896,650,1300,2.0,7.6009,SAT,30038
1,120,900,3,7.5,1200,1200,741,1200,1200,1.0,9.107,UNSAT,24371
1,120,1320,3,11.0,1200,600,885,600,1200,2.0,6.465,UNSAT,32250
1,120,1080,3,9.0,1200,800,820,800,1200,1.5,11.3995,UNSAT,27473
1,120,960,3,8.0,1100,440,735,440,1100,2.5,1.0978,SAT,24002
1,120,960,3,8.0,1200,480,764,480,1200,2.5,1.374,SAT,24233
1,120,720,3,6.0,1200,600,659,600,1200,2.0,1.5035,SAT,19277
1,120,1080,3,9.0,1400,1400,877,1400,1400,1.0,10.7346,UNSAT,29053
1,120,960,3,8.0,1300,650,808,650,1300,2.0,1.8345,SAT,24797
1,120,1440,3,12.0,1200,2400,882,2400,1200,0.5,1.4371,UNSAT,38500
1,120,1080,3,9.0,1500,500,894,500,1500,3.0,1.4841,SAT,27508
1,120,900,3,7.5,1200,480,747,480,1200,2.5,0.959,SAT,22925
1,120,840,3,7.0,1200,400,724,400,1200,3.0,1.1561,SAT,21499
1,120,1440,3,12.0,1100,550,851,550,1100,2.0,5.253,UNSAT,34704
1,120,960,3,8.0,1400,700,827,700,1400,2.0,1.5505,SAT,25016
1,120,1320,3,11.0,1100,550,823,550,1100,2.0,5.3669,UNSAT,32035
1,120,1320,3,11.0,1300,2600,911,2600,1300,0.5,1.323,UNSAT,36411
1,120,960,3,8.0,1500,750,856,750,1500,2.0,1.8669,SAT,25356
1,120,1440,3,12.0,1100,1100,837,1100,1100,1.0,1.7816,UNSAT,35703
1,120,780,3,6.5,1200,800,697,800,1200,1.5,1.8098,SAT,20958
1,120,1020,3,8.5,1300,866,835,866,1300,1.501,9.9523,SAT,26525
1,120,1080,3,9.0,1500,600,925,600,1500,2.5,1.9421,SAT,27629
1,120,900,3,7.5,1100,1100,714,1100,1100,1.0,7.4064,UNSAT,23964
1,120,840,3,7.0,1400,466,773,466,1400,3.004,0.7782,SAT,21967
1,120,960,3,8.0,1400,466,831,466,1400,3.004,1.351,SAT,24612
1,120,1680,3,14.0,1400,700,1048,700,1400,2.0,7.424,UNSAT,40727
1,120,1320,3,11.0,1200,1200,888,1200,1200,1.0,7.2123,UNSAT,33502
1,120,1080,3,9.0,1200,600,811,600,1200,2.0,7.0366,SAT,27091
1,120,900,3,7.5,1100,440,704,440,1100,2.5,1.1814,SAT,22658
1,120,1440,3,12.0,1100,366,851,366,1100,3.005,5.5702,UNSAT,34240
1,120,1200,3,10.0,1300,520,892,520,1300,2.5,1.4927,SAT,29759
1,120,720,3,6.0,1500,500,705,500,1500,3.0,1.3518,SAT,19615
1,120,960,3,8.0,1100,550,734,550,1100,2.0,6.796,SAT,24171
1,120,1440,3,12.0,1300,2600,923,2600,1300,0.5,1.6488,UNSAT,39049
1,120,1440,3,12.0,1400,933,999,933,1400,1.501,6.2203,UNSAT,36004
1,120,1020,3,8.5,1200,800,789,800,1200,1.5,7.0941,UNSAT,26174
1,120,1440,3,12.0,1200,800,886,800,1200,1.5,5.3722,UNSAT,35324
1,120,1320,3,11.0,1500,750,996,750,1500,2.0,6.5978,UNSAT,33200
1,120,1320,3,11.0,1500,500,1006,500,1500,3.0,4.36,SAT,32710
1,120,840,3,7.0,1400,700,760,700,1400,2.0,0.6817,SAT,22474
1,120,1200,3,10.0,1400,933,918,933,1400,1.501,4.3211,UNSAT,30805
1,120,1320,3,11.0,1500,1000,1011,1000,1500,1.5,5.8048,UNSAT,33731
1,120,1320,3,11.0,1400,560,956,560,1400,2.5,3.6395,UNSAT,32592
1,120,1440,3,12.0,1500,500,1027,500,1500,3.0,3.4456,UNSAT,35306
1,120,1440,3,12.0,1300,1300,959,1300,1300,1.0,3.4753,UNSAT,36548
