form,n,m,ratio,p,time,result,size
formula42,12,150,12.5,0.5,0.3464566019974882,UNSAT,3665
formula45,12,72,6.0,0.5,0.169307468997431,SAT,1827
formula46,12,96,8.0,0.5,0.1727355519979028,UNSAT,2268
formula43,8,64,8.0,0.5,0.09643042500101728,SAT,1481
formula45,16,48,3.0,0.5,0.09608824199676747,SAT,1190
formula42,8,84,10.5,0.5,0.13282352600072045,UNSAT,1927
formula48,8,8,1.0,0.5,0.02633888099808246,SAT,193
formula41,12,132,11.0,0.5,0.302581176001695,UNSAT,3255
formula44,8,16,2.0,0.5,0.03512977199716261,SAT,388
formula42,16,168,10.5,0.5,0.43686339000123553,UNSAT,4148
formula48,16,88,5.5,0.5,0.19275865700183203,UNSAT,2192
formula47,16,176,11.0,0.5,0.4990655559959123,UNSAT,4391
formula44,12,36,3.0,0.5,0.06416338100098073,SAT,864
formula47,16,80,5.0,0.5,0.20808722199581098,SAT,2002
formula40,12,132,11.0,0.5,0.2850839310049196,UNSAT,3159
formula44,16,72,4.5,0.5,0.15618412500043632,SAT,1779
formula41,12,126,10.5,0.5,0.24987389899615664,UNSAT,3051
formula44,16,120,7.5,0.5,0.34773944100015797,SAT,3058
formula45,16,192,12.0,0.5,0.6148143550017267,UNSAT,4859
formula42,12,114,9.5,0.5,0.2570165349970921,UNSAT,2756
formula49,8,16,2.0,0.5,0.03245111300202552,SAT,388
formula42,16,32,2.0,0.5,0.07227933600370307,SAT,828
formula47,8,52,6.5,0.5,0.07528516699676402,UNSAT,1221
formula46,12,30,2.5,0.5,0.0539712009995128,SAT,713
formula40,12,102,8.5,0.5,0.2198769890019321,UNSAT,2468
formula48,12,150,12.5,0.5,0.33104694099893095,UNSAT,3636
formula42,12,138,11.5,0.5,0.29243555499851936,UNSAT,3340
formula46,8,48,6.0,0.5,0.08806793400435708,UNSAT,1141
formula49,8,12,1.5,0.5,0.030909633002011105,SAT,283
formula41,16,32,2.0,0.5,0.0630999829954817,SAT,803
formula42,16,184,11.5,0.5,0.5522389850011677,UNSAT,4594
formula42,8,20,2.5,0.5,0.03745187699678354,SAT,465
formula45,16,152,9.5,0.5,0.44023365400062175,UNSAT,3801
formula45,12,42,3.5,0.5,0.09119572499912465,SAT,1010
formula44,16,16,1.0,0.5,0.03936650000105146,SAT,412
formula45,12,24,2.0,0.5,0.04670030000124825,SAT,580
formula49,16,120,7.5,0.5,0.29047024800092913,SAT,2952
formula44,8,60,7.5,0.5,0.08793700199748855,UNSAT,1434
formula49,16,128,8.0,0.5,0.3146162920020288,UNSAT,3148
formula45,8,76,9.5,0.5,0.12525968700356316,UNSAT,1824
formula41,8,104,13.0,0.5,0.1955470770044485,UNSAT,2508
formula42,12,24,2.0,0.5,0.04323022600146942,SAT,577
formula47,16,72,4.5,0.5,0.16199560800305335,SAT,1809
formula46,12,144,12.0,0.5,0.29440376199636376,SAT,3474
formula49,8,48,6.0,0.5,0.06849253799737198,UNSAT,1131
formula47,8,12,1.5,0.5,0.029986925001139753,SAT,288
formula43,12,126,10.5,0.5,0.29146348100039177,UNSAT,3083
formula40,16,16,1.0,0.5,0.034169542996096425,SAT,403
formula43,8,88,11.0,0.5,0.13546120500541292,UNSAT,2014
formula43,12,90,7.5,0.5,0.17480709300434683,SAT,2153
formula46,16,96,6.0,0.5,0.20212164999975357,SAT,2361
formula44,16,104,6.5,0.5,0.24563848599791527,SAT,2576
formula49,8,52,6.5,0.5,0.0943802140027401,UNSAT,1261
formula49,16,64,4.0,0.5,0.13428958599979524,SAT,1629
formula41,12,54,4.5,0.5,0.11096269699919503,SAT,1336
formula40,8,108,13.5,0.5,0.1748858430000837,UNSAT,2560
formula49,12,42,3.5,0.5,0.08249151299969526,SAT,1022
formula46,16,240,15.0,0.5,0.7562431730038952,UNSAT,5937
formula47,16,208,13.0,0.5,0.5782601780010737,UNSAT,5146
formula45,16,120,7.5,0.5,0.2934891080003581,SAT,2961
formula40,16,96,6.0,0.5,0.2487236929955543,SAT,2385
formula41,12,96,8.0,0.5,0.1962365149956895,UNSAT,2319
formula48,8,72,9.0,0.5,0.13486074799584458,UNSAT,1778
formula45,16,216,13.5,0.5,0.6711608749974403,UNSAT,5408
formula45,16,80,5.0,0.5,0.1776844269988942,SAT,1976
formula43,8,20,2.5,0.5,0.03683989099954488,SAT,477
formula47,16,24,1.5,0.5,0.05327790199953597,SAT,612
formula43,16,56,3.5,0.5,0.10565359899919713,SAT,1404
formula47,8,32,4.0,0.5,0.05561098799807951,SAT,760
formula41,12,48,4.0,0.5,0.08374820000608452,SAT,1180
formula40,8,56,7.0,0.5,0.09798688600130845,SAT,1341
formula46,12,48,4.0,0.5,0.09153551200142829,SAT,1163
formula46,8,80,10.0,0.5,0.1293459590015118,UNSAT,1904
formula41,8,80,10.0,0.5,0.13097149899840588,UNSAT,1895
formula42,12,18,1.5,0.5,0.032394458998169284,SAT,422
formula47,12,156,13.0,0.5,0.341942699997162,UNSAT,3745
formula46,12,54,4.5,0.5,0.10551460599526763,SAT,1317
formula47,12,132,11.0,0.5,0.26793557700148085,UNSAT,3152
formula47,12,12,1.0,0.5,0.02977646199724404,SAT,276
formula43,16,96,6.0,0.5,0.24338429100316716,UNSAT,2397
formula42,16,176,11.0,0.5,0.5247198770011892,UNSAT,4411
formula41,8,60,7.5,0.5,0.09061806399404304,SAT,1399
formula42,12,48,4.0,0.5,0.08275762099947315,SAT,1131
formula49,16,104,6.5,0.5,0.21285344200441614,UNSAT,2556
formula48,8,96,12.0,0.5,0.14952040299976943,UNSAT,2236
formula46,16,232,14.5,0.5,0.7243677669976023,UNSAT,5815
formula42,16,208,13.0,0.5,0.5690270220002276,UNSAT,5074
formula44,8,56,7.0,0.5,0.09167511100531556,SAT,1330
formula43,8,96,12.0,0.5,0.16198758500104304,UNSAT,2309
formula49,12,36,3.0,0.5,0.05715702599991346,SAT,836
formula49,8,76,9.5,0.5,0.13239012499980163,UNSAT,1806
formula49,16,80,5.0,0.5,0.16887768099695677,SAT,1931
formula49,12,156,13.0,0.5,0.32747572300286265,UNSAT,3777
formula48,16,176,11.0,0.5,0.4865969979946385,UNSAT,4376
formula49,8,80,10.0,0.5,0.13145826799882343,UNSAT,1863
formula45,12,132,11.0,0.5,0.27768751500116196,UNSAT,3219
formula47,8,88,11.0,0.5,0.1469744720016024,UNSAT,2090
formula44,16,184,11.5,0.5,0.5530917930009309,UNSAT,4541
formula48,8,100,12.5,0.5,0.1524252789968159,UNSAT,2320
formula42,8,24,3.0,0.5,0.04093034599645762,SAT,558
formula48,12,144,12.0,0.5,0.32392557499406394,UNSAT,3445
formula46,12,24,2.0,0.5,0.04535528600536054,SAT,563
formula41,8,40,5.0,0.5,0.06246292200376047,SAT,922
formula48,12,132,11.0,0.5,0.31138553899654653,UNSAT,3199
formula49,16,192,12.0,0.5,0.5561949179973453,UNSAT,4754
formula43,12,78,6.5,0.5,0.17169902699970407,SAT,1928
formula42,8,112,14.0,0.5,0.19096932600223226,UNSAT,2693
formula42,16,112,7.0,0.5,0.3047204419999616,SAT,2835
formula48,16,200,12.5,0.5,0.5724094040051568,UNSAT,4985
formula45,8,12,1.5,0.5,0.030032571994524915,SAT,278
formula42,12,72,6.0,0.5,0.1529755399969872,SAT,1787
formula49,12,126,10.5,0.5,0.27923319899855414,UNSAT,3016
formula43,12,66,5.5,0.5,0.12484605999634368,SAT,1636
formula45,16,24,1.5,0.5,0.04504533299768809,SAT,590
formula48,12,18,1.5,0.5,0.036048533002031036,SAT,423
formula41,16,240,15.0,0.5,0.7735795600019628,UNSAT,5977
formula43,16,88,5.5,0.5,0.1840899779999745,SAT,2132
formula45,8,108,13.5,0.5,0.18683961599890608,UNSAT,2533
formula43,8,8,1.0,0.5,0.025245910001103766,SAT,195
formula44,12,108,9.0,0.5,0.21060113400017144,UNSAT,2565
formula43,16,104,6.5,0.5,0.23400953099917388,UNSAT,2496
formula49,12,72,6.0,0.5,0.13399522999679903,SAT,1715
formula43,12,174,14.5,0.5,0.3643174149983679,UNSAT,4121
formula49,8,88,11.0,0.5,0.1497791049987427,UNSAT,2079
formula47,8,72,9.0,0.5,0.11746970800595591,UNSAT,1702
formula44,12,18,1.5,0.5,0.03592158100218512,SAT,431
formula42,8,56,7.0,0.5,0.10456900099961786,UNSAT,1376
formula45,8,24,3.0,0.5,0.04443732800427824,SAT,568
formula46,12,18,1.5,0.5,0.03588157099875389,SAT,430
formula40,8,40,5.0,0.5,0.061953115997312125,SAT,926
formula47,8,92,11.5,0.5,0.1528466949966969,UNSAT,2151
formula42,16,64,4.0,0.5,0.152688283000316,SAT,1621
formula43,16,216,13.5,0.5,0.6677572240005247,UNSAT,5333
formula45,8,32,4.0,0.5,0.049246890004724264,SAT,718
formula45,8,16,2.0,0.5,0.03797422400384676,SAT,413
formula46,16,136,8.5,0.5,0.3830137159966398,UNSAT,3436
formula40,12,78,6.5,0.5,0.15185219699924346,UNSAT,1901
formula45,12,54,4.5,0.5,0.09773052400123561,SAT,1310
formula43,12,30,2.5,0.5,0.053277896004146896,SAT,704
formula45,16,176,11.0,0.5,0.48427525100123603,UNSAT,4355
formula43,16,176,11.0,0.5,0.5042609630036168,UNSAT,4396
formula41,16,224,14.0,0.5,0.6539889230043627,UNSAT,5553
formula41,8,84,10.5,0.5,0.14203647900285432,UNSAT,1991
formula48,8,60,7.5,0.5,0.10825826400105143,SAT,1447
formula47,8,48,6.0,0.5,0.08282456400047522,SAT,1154
formula43,8,76,9.5,0.5,0.12875075999909313,UNSAT,1821
formula41,8,108,13.5,0.5,0.177372074998857,UNSAT,2544
formula46,8,72,9.0,0.5,0.12959931500517996,UNSAT,1682
formula40,16,80,5.0,0.5,0.1751792499999283,SAT,2016
formula46,16,16,1.0,0.5,0.03581143899646122,SAT,401
formula41,12,78,6.5,0.5,0.17734513400500873,SAT,1937
formula43,16,184,11.5,0.5,0.5655191139958333,UNSAT,4608
formula44,8,52,6.5,0.5,0.07723277500190306,SAT,1212
formula48,16,32,2.0,0.5,0.06306759099970805,SAT,796
formula48,8,52,6.5,0.5,0.07985722299781628,SAT,1212
formula46,8,108,13.5,0.5,0.19148665700049605,UNSAT,2530
formula47,16,152,9.5,0.5,0.4631331780037726,UNSAT,3822
formula41,16,48,3.0,0.5,0.10232902200368699,SAT,1208
formula46,8,36,4.5,0.5,0.05749809299595654,SAT,847
formula43,16,112,7.0,0.5,0.2661445339981583,SAT,2737
formula42,16,40,2.5,0.5,0.07749895699816989,SAT,994
formula44,16,80,5.0,0.5,0.1809304449998308,SAT,2024
formula46,16,144,9.0,0.5,0.3673407869937364,UNSAT,3600
formula40,12,174,14.5,0.5,0.40873610300332075,UNSAT,4191
formula41,12,120,10.0,0.5,0.2406095420010388,UNSAT,2868
formula45,8,48,6.0,0.5,0.07891099600237794,SAT,1135
formula41,12,162,13.5,0.5,0.38499308199970983,UNSAT,3897
formula45,8,64,8.0,0.5,0.09541595500195399,SAT,1461
formula40,16,128,8.0,0.5,0.2969899660020019,UNSAT,3164
formula40,12,42,3.5,0.5,0.07455943599779857,SAT,1033
formula41,12,168,14.0,0.5,0.37152346999937436,UNSAT,3990
formula43,8,28,3.5,0.5,0.04879570399498334,SAT,656
formula40,8,96,12.0,0.5,0.16368968800088624,UNSAT,2266
formula48,16,152,9.5,0.5,0.4355365949959378,UNSAT,3829
formula48,12,90,7.5,0.5,0.1840961130001233,UNSAT,2143
formula40,8,116,14.5,0.5,0.20645192099618725,UNSAT,2788
formula47,16,88,5.5,0.5,0.19626695300394204,SAT,2153
formula42,8,104,13.0,0.5,0.1768748339964077,UNSAT,2487
formula43,8,100,12.5,0.5,0.16472348300158046,UNSAT,2369
formula42,8,88,11.0,0.5,0.14197873300145147,UNSAT,2071
formula46,8,68,8.5,0.5,0.10492996700486401,SAT,1588
formula49,12,96,8.0,0.5,0.2168569089990342,UNSAT,2355
formula48,12,24,2.0,0.5,0.04574980300094467,SAT,586
formula48,12,120,10.0,0.5,0.27232252700196113,UNSAT,2895
formula49,16,56,3.5,0.5,0.12071989000105532,SAT,1415
formula47,16,216,13.5,0.5,0.7000754520049668,UNSAT,5344
formula44,12,90,7.5,0.5,0.16561355799785815,SAT,2132
formula43,16,168,10.5,0.5,0.4884824570035562,UNSAT,4131
formula40,12,120,10.0,0.5,0.27172825999878114,UNSAT,2939
formula47,12,36,3.0,0.5,0.06375864299479872,SAT,876
formula43,12,12,1.0,0.5,0.02992318799806526,SAT,294
formula48,16,64,4.0,0.5,0.12356479900336126,SAT,1492
formula46,8,116,14.5,0.5,0.1973976470035268,UNSAT,2747
formula49,12,138,11.5,0.5,0.3261428689947934,UNSAT,3382
formula41,12,30,2.5,0.5,0.045389060003799386,SAT,711
formula46,8,12,1.5,0.5,0.030816664002486505,SAT,296
formula41,16,72,4.5,0.5,0.15889082099602092,SAT,1733
formula46,16,40,2.5,0.5,0.07715530000132276,SAT,1007
formula48,12,66,5.5,0.5,0.15300554200075567,SAT,1658
formula41,16,40,2.5,0.5,0.0649392400009674,SAT,975
formula48,16,144,9.0,0.5,0.43864404099440435,UNSAT,3613
formula44,12,156,13.0,0.5,0.3676670400018338,UNSAT,3801
formula46,16,32,2.0,0.5,0.06143241599784233,SAT,780
formula40,8,120,15.0,0.5,0.20418346900260076,UNSAT,2834
formula40,8,36,4.5,0.5,0.07020699400163721,SAT,893
formula42,8,40,5.0,0.5,0.06562124300398864,SAT,947
formula46,16,24,1.5,0.5,0.04042508699785685,SAT,592
formula46,8,56,7.0,0.5,0.0799509990029037,SAT,1274
formula49,12,144,12.0,0.5,0.2944998550010496,UNSAT,3446
formula42,8,16,2.0,0.5,0.029838807000487577,SAT,375
formula49,16,184,11.5,0.5,0.5838256450006156,UNSAT,4593
formula45,16,200,12.5,0.5,0.5588286880010855,UNSAT,4989
formula47,12,72,6.0,0.5,0.15196267300052568,SAT,1744
formula46,16,184,11.5,0.5,0.5331650470034219,UNSAT,4569
formula40,12,126,10.5,0.5,0.24452648300211877,UNSAT,3025
formula42,16,128,8.0,0.5,0.2924637479954981,UNSAT,3201
formula43,8,72,9.0,0.5,0.13275880500441417,UNSAT,1711
formula45,8,88,11.0,0.5,0.14451330200245138,UNSAT,2083
formula42,8,60,7.5,0.5,0.11089877999620512,SAT,1429
formula46,16,72,4.5,0.5,0.13963923000119394,SAT,1745
formula40,12,96,8.0,0.5,0.21480258499650517,SAT,2384
formula49,16,232,14.5,0.5,0.7479132849985035,UNSAT,5770
formula47,8,84,10.5,0.5,0.14894286100025056,UNSAT,1984
formula43,12,108,9.0,0.5,0.23411250099889003,UNSAT,2637
formula42,12,42,3.5,0.5,0.06501366799784591,SAT,970
formula41,16,88,5.5,0.5,0.20603930600191234,SAT,2184
formula49,8,60,7.5,0.5,0.10538988300686469,SAT,1475
formula49,8,96,12.0,0.5,0.17424205600400455,UNSAT,2348
formula43,8,112,14.0,0.5,0.191731210994476,UNSAT,2633
formula48,12,72,6.0,0.5,0.17957607100106543,SAT,1795
formula40,12,84,7.0,0.5,0.1509513320052065,UNSAT,1982
formula48,16,104,6.5,0.5,0.25429904199700104,SAT,2541
formula48,8,80,10.0,0.5,0.13163914500182727,UNSAT,1871
formula40,8,76,9.5,0.5,0.13683467899682,SAT,1859
formula41,8,56,7.0,0.5,0.09270005900179967,SAT,1313
formula42,12,144,12.0,0.5,0.31891586500569247,UNSAT,3485
formula41,16,200,12.5,0.5,0.6056758490012726,UNSAT,4913
formula40,16,24,1.5,0.5,0.042754099995363504,SAT,604
formula48,8,112,14.0,0.5,0.17864033300429583,UNSAT,2661
formula43,16,24,1.5,0.5,0.0495476950018201,SAT,605
