form,n,m,ratio,p,pd,worlds,boxes,diamonds,modal_ratio,time,result,size
formula13,100,500,5.0,0.5,0.55,307,355,404,0.879,0.1834710580005776,SAT,12097
formula10,100,1000,10.0,0.5,0.55,611,676,808,0.837,4.8020609190007235,UNSAT,24244
formula11,120,900,7.5,0.5,0.5,516,669,655,1.021,4.784604947000844,UNSAT,22257
formula19,120,720,6.0,0.5,0.2,179,854,199,4.291,0.47314478699991014,UNSAT,17805
formula17,100,1200,12.0,0.5,0.55,753,803,1015,0.791,1.0529140700000426,UNSAT,29044
formula15,100,1000,10.0,0.5,0.45,531,822,677,1.214,4.405442142000538,UNSAT,24237
formula12,100,500,5.0,0.5,0.45,244,424,301,1.409,0.12854556000092998,SAT,12059
formula15,120,480,4.0,0.5,0.2,129,566,140,4.043,0.0483270580007229,SAT,11826
formula11,100,200,2.0,0.5,0.45,111,144,148,0.973,0.027560856000491185,SAT,4817
formula13,120,240,2.0,0.5,0.8,188,77,286,0.269,0.07256353699995088,SAT,5953
formula11,120,1320,11.0,0.5,0.45,680,1081,840,1.287,0.7806139950007491,UNSAT,32525
formula10,100,850,8.5,0.5,0.8,688,241,1072,0.225,0.7430166630001622,SAT,20693
formula15,120,840,7.0,0.5,0.8,639,245,969,0.253,0.6773319109997828,SAT,20723
formula17,120,840,7.0,0.5,0.5,507,627,652,0.962,5.373397984998519,UNSAT,20847
formula11,100,400,4.0,0.5,0.5,213,297,266,1.117,0.07949096400079725,SAT,9617
formula16,120,720,6.0,0.5,0.5,406,552,518,1.066,0.3907591249990219,SAT,17749
formula16,100,850,8.5,0.5,0.8,679,265,1051,0.252,0.7309647250003763,SAT,20635
formula17,100,750,7.5,0.5,0.5,440,539,576,0.936,4.191450455000449,UNSAT,18132
formula10,100,850,8.5,0.5,0.45,450,714,577,1.237,0.45026366199999757,UNSAT,20589
formula18,120,1320,11.0,0.5,0.45,702,1067,868,1.229,0.865274394998778,UNSAT,32546
formula10,100,1100,11.0,0.5,0.8,873,330,1333,0.248,1.349862449000284,SAT,26686
formula14,100,1200,12.0,0.5,0.2,333,1512,360,4.2,0.22954717399989022,UNSAT,29213
formula15,120,480,4.0,0.5,0.55,292,309,393,0.786,0.18832261799980188,SAT,11858
formula12,100,950,9.5,0.5,0.5,553,743,696,1.068,4.838622486000531,UNSAT,23031
formula12,100,800,8.0,0.5,0.45,423,609,525,1.16,0.4436855710009695,UNSAT,19228
formula15,120,1800,15.0,0.5,0.5,1039,1314,1336,0.984,1.591297057000702,UNSAT,44535
formula17,100,400,4.0,0.5,0.45,220,332,281,1.181,0.1439799050003785,SAT,9675
formula17,120,1020,8.5,0.5,0.5,592,752,756,0.995,5.398974307001481,UNSAT,25195
formula18,100,600,6.0,0.5,0.55,379,420,500,0.84,0.31715914200140105,SAT,14584
formula19,100,1100,11.0,0.5,0.5,652,826,828,0.998,0.7661747050005943,UNSAT,26611
formula13,120,600,5.0,0.5,0.5,348,475,454,1.046,0.352607379998517,SAT,14893
formula10,120,960,8.0,0.5,0.2,262,1143,282,4.053,0.184997819000273,UNSAT,23703
formula10,100,200,2.0,0.5,0.45,94,196,116,1.69,0.029617977001180407,SAT,4851
formula16,100,1200,12.0,0.5,0.45,620,1011,770,1.313,0.7037852160010516,UNSAT,29005
formula12,120,240,2.0,0.5,0.2,60,299,63,4.746,0.01977893199909886,SAT,5937
formula15,100,700,7.0,0.5,0.5,412,514,533,0.964,3.9220133100006933,UNSAT,16927
formula19,120,960,8.0,0.5,0.2,273,1119,302,3.705,0.21502240900008474,UNSAT,23769
formula13,100,1100,11.0,0.5,0.55,692,760,906,0.839,4.751084290999643,UNSAT,26667
formula15,100,800,8.0,0.5,0.2,218,949,240,3.954,0.10685088600075687,UNSAT,19347
formula15,100,1200,12.0,0.5,0.45,659,997,819,1.217,0.8536122519999481,UNSAT,29045
formula10,120,780,6.5,0.5,0.2,207,978,225,4.347,0.6682090809990768,UNSAT,19400
formula15,100,850,8.5,0.5,0.5,503,638,650,0.982,0.6335898910001561,UNSAT,20628
formula19,100,750,7.5,0.5,0.5,431,597,558,1.07,4.686781649001205,UNSAT,18268
formula17,120,1320,11.0,0.5,0.55,812,885,1056,0.838,0.9700945100012177,UNSAT,32561
formula17,100,400,4.0,0.5,0.55,253,278,334,0.832,0.1860993869995582,SAT,9693
formula19,120,1200,10.0,0.5,0.55,763,849,997,0.852,6.624957534000714,UNSAT,29787
formula10,120,1020,8.5,0.5,0.55,654,629,876,0.718,6.072137463999752,SAT,25189
formula14,120,1020,8.5,0.5,0.5,584,760,758,1.003,0.9291025179991266,UNSAT,25221
formula12,100,650,6.5,0.5,0.5,386,444,503,0.883,0.4568707739999809,SAT,15679
formula14,120,1140,9.5,0.5,0.2,291,1372,326,4.209,0.23245609200057515,UNSAT,28239
formula15,120,600,5.0,0.5,0.45,315,492,401,1.227,0.29318049200082896,SAT,14880
formula14,120,1080,9.0,0.5,0.55,693,693,924,0.75,6.901238532998832,UNSAT,26682
formula11,100,1000,10.0,0.5,0.5,575,750,745,1.007,6.060757362000004,UNSAT,24191
formula15,100,400,4.0,0.5,0.8,331,125,497,0.252,0.23306510200018238,SAT,9727
formula10,100,1500,15.0,0.5,0.2,417,1791,460,3.893,0.3157016109998949,UNSAT,36326
formula13,120,240,2.0,0.5,0.2,63,312,68,4.588,0.029205639999418054,SAT,5969
formula10,120,1800,15.0,0.5,0.45,944,1485,1197,1.241,1.3899821049999446,UNSAT,44498
formula17,100,700,7.0,0.5,0.45,376,564,471,1.197,0.34695561599983193,UNSAT,16921
formula13,100,200,2.0,0.5,0.8,161,59,252,0.234,0.037883863000388374,SAT,4840
formula16,100,400,4.0,0.5,0.2,112,472,124,3.806,0.03382479599895305,SAT,9654
formula12,120,600,5.0,0.5,0.8,471,179,737,0.243,0.5226094739991822,SAT,14881
formula15,120,840,7.0,0.5,0.2,220,1015,240,4.229,0.12218106799991801,UNSAT,20799
formula12,120,900,7.5,0.5,0.2,235,1091,259,4.212,0.18690644500020426,UNSAT,22288
formula15,100,1500,15.0,0.5,0.2,416,1830,460,3.978,0.3331312450009136,UNSAT,36389
formula16,120,240,2.0,0.5,0.5,141,179,181,0.989,0.052084732000366785,SAT,5933
formula17,100,500,5.0,0.5,0.2,147,575,160,3.594,0.34687215800113336,UNSAT,12108
formula19,120,240,2.0,0.5,0.8,196,76,303,0.251,0.0767229370012501,SAT,5947
formula16,100,700,7.0,0.5,0.8,549,235,818,0.287,0.721713238999655,SAT,16914
formula15,100,200,2.0,0.5,0.45,114,161,143,1.126,0.03477062899946759,SAT,4851
formula18,100,800,8.0,0.5,0.5,451,570,583,0.978,0.47607923899886373,UNSAT,19268
formula16,100,200,2.0,0.5,0.45,113,171,142,1.204,0.028400836999935564,SAT,4861
formula10,120,1320,11.0,0.5,0.55,834,880,1092,0.806,5.958746711999993,UNSAT,32703
formula12,100,650,6.5,0.5,0.55,394,435,502,0.867,0.27506821700080764,SAT,15651
formula15,120,1080,9.0,0.5,0.55,658,723,906,0.798,1.0644737889997486,UNSAT,26819
formula18,120,960,8.0,0.5,0.2,255,1136,272,4.176,0.14693933199851017,UNSAT,23656
formula18,100,1100,11.0,0.5,0.8,848,343,1268,0.271,1.3080214530000376,SAT,26503
formula16,120,1800,15.0,0.5,0.5,1038,1306,1349,0.968,6.784151263998865,UNSAT,44359
formula14,100,750,7.5,0.5,0.2,194,891,214,4.164,0.10277013800077839,UNSAT,18180
formula12,120,780,6.5,0.5,0.2,212,949,231,4.108,0.18916144500144583,UNSAT,19360
formula17,120,1320,11.0,0.5,0.45,717,1061,910,1.166,0.943833478999295,UNSAT,32629
formula13,100,700,7.0,0.5,0.5,430,518,548,0.945,4.5453525700013415,UNSAT,16995
formula12,120,1320,11.0,0.5,0.8,1057,367,1634,0.225,2.0855724579996604,SAT,32751
formula18,120,1020,8.5,0.5,0.45,553,857,690,1.242,6.028296545999183,UNSAT,25278
formula16,120,1440,12.0,0.5,0.45,779,1164,1016,1.146,0.8174862390005728,UNSAT,35637
formula12,120,1020,8.5,0.5,0.8,808,303,1241,0.244,1.3567887519984652,SAT,25325
formula10,120,1800,15.0,0.5,0.8,1430,519,2204,0.235,8.729813300000387,UNSAT,44570
formula17,100,950,9.5,0.5,0.8,752,302,1179,0.256,1.323483837000822,SAT,23079
formula10,120,1200,10.0,0.5,0.2,333,1407,358,3.93,0.20123601100021915,UNSAT,29661
formula12,100,200,2.0,0.5,0.2,48,246,53,4.642,0.013028804998612031,SAT,4844
formula13,100,1200,12.0,0.5,0.2,315,1500,342,4.386,0.214029777000178,UNSAT,29076
formula12,100,1500,15.0,0.5,0.8,1160,445,1773,0.251,6.762764798999342,UNSAT,36249
formula13,100,600,6.0,0.5,0.45,318,484,392,1.235,2.3696939020010177,SAT,14458
formula17,100,1200,12.0,0.5,0.45,673,973,876,1.111,0.9134993160005251,UNSAT,29115
formula11,100,750,7.5,0.5,0.2,188,911,210,4.338,0.07581241099978797,UNSAT,18132
formula13,100,700,7.0,0.5,0.8,528,185,807,0.229,0.4754149700002017,SAT,16829
formula15,100,1100,11.0,0.5,0.5,645,836,837,0.999,0.6718743379988155,UNSAT,26710
formula15,120,1140,9.5,0.5,0.45,605,949,772,1.229,5.821697587000017,UNSAT,28241
formula13,100,900,9.0,0.5,0.8,714,244,1140,0.214,0.9258428049997747,SAT,21878
formula14,100,1100,11.0,0.5,0.5,640,799,817,0.978,0.5944873620010185,UNSAT,26528
formula19,120,900,7.5,0.5,0.45,466,748,589,1.27,4.806884400999479,UNSAT,22284
formula19,100,950,9.5,0.5,0.55,573,608,784,0.776,0.5968952099992748,UNSAT,22865
formula13,100,800,8.0,0.5,0.2,208,976,227,4.3,0.09580925199952617,UNSAT,19353
formula12,100,750,7.5,0.5,0.5,463,537,609,0.882,4.503778960999625,UNSAT,18216
formula14,100,400,4.0,0.5,0.8,323,115,504,0.228,0.2210823099994741,SAT,9720
formula10,120,960,8.0,0.5,0.5,537,733,684,1.072,4.636726523000107,UNSAT,23705
formula11,100,700,7.0,0.5,0.55,444,458,597,0.767,0.4606169010003214,SAT,16937
formula18,100,500,5.0,0.5,0.55,302,359,410,0.876,0.13680407100036973,SAT,12093
formula11,120,600,5.0,0.5,0.5,340,461,446,1.034,0.24396642699866788,SAT,14794
formula11,100,950,9.5,0.5,0.55,578,636,757,0.84,4.582285000000411,UNSAT,22887
formula11,100,950,9.5,0.5,0.5,543,690,692,0.997,0.5472280350004439,UNSAT,22900
formula16,120,1320,11.0,0.5,0.8,1039,436,1580,0.276,2.008927506998589,SAT,32709
formula18,120,840,7.0,0.5,0.55,516,562,687,0.818,5.512610257001143,SAT,20739
formula17,100,850,8.5,0.5,0.55,529,574,690,0.832,4.9159675579994655,UNSAT,20538
formula15,120,600,5.0,0.5,0.55,372,432,498,0.867,0.36355656599880604,SAT,14871
formula16,120,240,2.0,0.5,0.8,186,64,277,0.231,0.06522905000019819,SAT,5917
formula11,120,1440,12.0,0.5,0.8,1155,430,1765,0.244,6.169297325999651,SAT,35718
formula16,100,1500,15.0,0.5,0.8,1169,454,1784,0.254,7.232250294000551,UNSAT,36264
formula16,120,1320,11.0,0.5,0.5,789,949,1038,0.914,1.2123498180008028,UNSAT,32716
formula10,120,1020,8.5,0.5,0.5,593,803,768,1.046,6.1700799469999765,UNSAT,25299
formula12,100,400,4.0,0.5,0.45,214,335,256,1.309,0.0866151219997846,SAT,9669
formula11,100,800,8.0,0.5,0.45,413,686,520,1.319,0.3203882550005801,UNSAT,19356
formula13,120,1080,9.0,0.5,0.2,286,1292,323,4.0,0.16591865100053838,UNSAT,26695
formula12,120,900,7.5,0.5,0.8,700,237,1067,0.222,0.9779012170001806,SAT,22147
formula15,100,650,6.5,0.5,0.8,519,192,793,0.242,0.43053317399972,SAT,15742
formula19,120,1320,11.0,0.5,0.8,1038,397,1606,0.247,1.6556882519998908,SAT,32641
formula11,100,650,6.5,0.5,0.55,412,398,546,0.729,0.27136937500108615,SAT,15694
formula14,100,400,4.0,0.5,0.2,103,503,112,4.491,0.041382016001080046,SAT,9722
formula17,100,700,7.0,0.5,0.5,416,530,543,0.976,4.195182065999688,SAT,16947
formula17,100,1100,11.0,0.5,0.2,309,1319,345,3.823,0.17506424900057027,UNSAT,26641
formula12,100,850,8.5,0.5,0.2,214,983,234,4.201,0.10193166099998052,UNSAT,20445
formula14,100,500,5.0,0.5,0.5,285,378,369,1.024,0.17287951500111376,SAT,12092
formula12,120,840,7.0,0.5,0.2,245,1000,271,3.69,0.259249088998331,UNSAT,20715
formula16,120,1440,12.0,0.5,0.55,865,982,1158,0.848,1.2056183989989222,UNSAT,35657
formula11,120,1440,12.0,0.5,0.45,753,1179,967,1.219,1.1008238720005465,UNSAT,35580
formula15,100,1100,11.0,0.5,0.2,290,1330,319,4.169,0.149853932998667,UNSAT,26610
formula18,120,600,5.0,0.5,0.55,369,452,484,0.934,0.32598590700035857,SAT,14961
formula13,120,240,2.0,0.5,0.5,129,176,159,1.107,0.049766144999011885,SAT,5881
formula19,100,900,9.0,0.5,0.5,524,661,682,0.969,0.5514532449997205,UNSAT,21724
formula16,100,1000,10.0,0.5,0.55,615,658,814,0.808,0.6896993899990775,UNSAT,24160
formula17,120,480,4.0,0.5,0.45,253,407,304,1.339,0.13134270699993067,SAT,11850
formula17,100,800,8.0,0.5,0.55,492,572,650,0.88,5.278662325999903,SAT,19391
formula10,100,1500,15.0,0.5,0.8,1170,466,1774,0.263,7.6532467800007,UNSAT,36300
formula17,100,900,9.0,0.5,0.2,238,1089,261,4.172,0.14119398000002548,UNSAT,21775
formula19,100,700,7.0,0.5,0.8,548,211,849,0.249,0.8180314119999821,SAT,16926
formula16,120,960,8.0,0.5,0.55,596,608,796,0.764,5.932995907000077,UNSAT,23719
formula14,120,960,8.0,0.5,0.8,742,263,1141,0.23,0.7754926730012812,SAT,23644
formula18,100,850,8.5,0.5,0.5,485,626,632,0.991,4.447622887999387,UNSAT,20538
formula16,120,1020,8.5,0.5,0.2,286,1210,321,3.769,0.1743862490002357,UNSAT,25308
formula18,100,600,6.0,0.5,0.45,314,483,393,1.229,0.24474074600038875,SAT,14484
formula10,100,400,4.0,0.5,0.55,251,277,338,0.82,0.10374835000038729,SAT,9672
formula16,100,1500,15.0,0.5,0.5,873,1109,1123,0.988,0.7825550139987172,UNSAT,36253
formula14,120,1200,10.0,0.5,0.8,964,339,1485,0.228,1.6487770109997655,SAT,29714
formula13,120,1140,9.5,0.5,0.5,659,849,855,0.993,5.546626663999632,UNSAT,28200
formula11,100,400,4.0,0.5,0.8,315,121,481,0.252,0.19920192300014605,SAT,9692
formula18,100,200,2.0,0.5,0.45,114,161,129,1.248,0.03645026400045026,SAT,4806
formula18,120,600,5.0,0.5,0.2,164,704,181,3.89,0.4686289460005355,UNSAT,14824
formula15,100,1100,11.0,0.5,0.55,678,751,876,0.857,0.8470791480012849,UNSAT,26606
formula19,100,200,2.0,0.5,0.2,47,237,50,4.74,0.013745259999268455,SAT,4795
formula14,120,1140,9.5,0.5,0.45,597,888,768,1.156,0.9435248989993852,UNSAT,28145
formula11,120,1080,9.0,0.5,0.5,630,813,815,0.998,5.269745511999645,UNSAT,26726
formula18,100,650,6.5,0.5,0.55,412,417,553,0.754,0.34843108799941547,SAT,15714
formula19,100,950,9.5,0.5,0.45,529,767,669,1.146,0.6770940019996488,UNSAT,22951
formula18,120,1440,12.0,0.5,0.55,923,961,1240,0.775,6.062925311000072,UNSAT,35628
formula18,120,780,6.5,0.5,0.5,454,596,596,1.0,4.476468880000539,SAT,19212
formula17,100,850,8.5,0.5,0.45,458,718,560,1.282,0.4157907270000578,UNSAT,20570
formula17,100,950,9.5,0.5,0.2,272,1129,301,3.751,0.20309084499967867,UNSAT,23017
formula15,100,200,2.0,0.5,0.55,124,126,165,0.764,0.03331172000071092,SAT,4808
formula13,100,900,9.0,0.5,0.45,511,733,644,1.138,5.228083411000625,UNSAT,21777
formula16,120,960,8.0,0.5,0.8,758,256,1160,0.221,1.0086194300001807,SAT,23687
formula16,100,700,7.0,0.5,0.45,368,607,456,1.331,0.4028057150007953,UNSAT,16924
formula13,100,1100,11.0,0.5,0.8,866,342,1330,0.257,1.1046351519999007,SAT,26676
formula11,100,950,9.5,0.5,0.45,503,774,648,1.194,0.39769671599970025,UNSAT,22918
formula16,100,600,6.0,0.5,0.5,357,450,469,0.959,0.35347032099889475,SAT,14591
formula11,100,1200,12.0,0.5,0.8,923,377,1414,0.267,6.766852949998793,SAT,29067
formula17,100,1500,15.0,0.5,0.55,893,951,1203,0.791,1.0851736260010512,UNSAT,36111
formula12,100,1000,10.0,0.5,0.5,582,786,752,1.045,0.7318522090008628,UNSAT,24266
formula11,100,750,7.5,0.5,0.45,397,616,503,1.225,3.7944643219998397,UNSAT,18162
formula19,100,800,8.0,0.5,0.5,465,600,605,0.992,0.48162342900104704,UNSAT,19356
formula11,100,850,8.5,0.5,0.2,213,1008,228,4.421,0.09200527200118813,UNSAT,20456
formula10,100,600,6.0,0.5,0.5,344,488,437,1.117,2.862492170999758,SAT,14546
formula10,100,1200,12.0,0.5,0.8,942,369,1443,0.256,1.1811839130004955,SAT,29128
formula10,100,950,9.5,0.5,0.5,553,716,735,0.974,0.5213417610011675,UNSAT,23076
formula11,100,900,9.0,0.5,0.45,480,743,601,1.236,0.3762134850003349,UNSAT,21792
formula10,100,650,6.5,0.5,0.8,505,217,748,0.29,0.3156467310000153,SAT,15727
formula14,100,1500,15.0,0.5,0.8,1185,455,1826,0.249,8.013719798000238,UNSAT,36326
formula19,100,650,6.5,0.5,0.5,372,465,483,0.963,3.081992256000376,SAT,15622
formula10,100,600,6.0,0.5,0.55,366,420,491,0.855,2.717515504000403,SAT,14522
formula12,100,700,7.0,0.5,0.2,201,851,220,3.868,0.12485277599989786,UNSAT,16956
formula19,100,650,6.5,0.5,0.8,515,175,778,0.225,0.39228074200036644,SAT,15712
formula12,120,1080,9.0,0.5,0.55,664,741,880,0.842,5.010111689000041,UNSAT,26701
formula10,120,720,6.0,0.5,0.55,445,480,602,0.797,0.4539446170001611,SAT,17823
formula12,100,1200,12.0,0.5,0.5,682,952,894,1.065,0.8000121869990835,UNSAT,29125
formula17,100,1500,15.0,0.5,0.45,826,1177,1068,1.102,0.9462087489991973,UNSAT,36343
formula11,100,900,9.0,0.5,0.2,252,1062,281,3.779,0.13594177400045737,UNSAT,21716
formula13,120,480,4.0,0.5,0.8,379,144,563,0.256,0.29104734000065946,SAT,11825
formula14,100,750,7.5,0.5,0.5,436,553,538,1.028,4.425286876999962,UNSAT,18123
formula13,120,1020,8.5,0.5,0.55,624,689,834,0.826,6.2359982849993685,UNSAT,25185
formula10,120,840,7.0,0.5,0.8,677,264,1027,0.257,0.9033789370005252,SAT,20846
formula15,120,240,2.0,0.5,0.2,59,314,63,4.984,0.019737114000236033,SAT,5964
formula14,120,1320,11.0,0.5,0.2,343,1528,382,4.0,0.30359924500044144,UNSAT,32526
formula14,120,900,7.5,0.5,0.55,557,600,732,0.82,5.764156403000015,UNSAT,22229
formula19,100,1200,12.0,0.5,0.2,326,1434,360,3.983,0.19045549899965408,UNSAT,29031
formula16,100,1100,11.0,0.5,0.5,649,831,847,0.981,0.8027238530012255,UNSAT,26692
formula12,100,500,5.0,0.5,0.2,155,582,160,3.638,0.3101635780003562,UNSAT,12065
formula15,100,900,9.0,0.5,0.45,485,728,591,1.232,0.5138693349999812,UNSAT,21741
formula15,120,1200,10.0,0.5,0.5,712,903,930,0.971,5.946098372000051,UNSAT,29775
formula11,100,1100,11.0,0.5,0.45,601,897,755,1.188,0.6104686439994111,UNSAT,26619
formula18,100,900,9.0,0.5,0.8,695,268,1077,0.249,1.0552044150008442,SAT,21764
formula17,120,240,2.0,0.5,0.45,121,202,159,1.27,0.05089072900045721,SAT,5951
formula14,120,960,8.0,0.5,0.45,516,813,643,1.264,5.297625735000111,UNSAT,23709
formula15,100,800,8.0,0.5,0.55,490,537,653,0.822,5.449540977999277,UNSAT,19268
formula19,120,1200,10.0,0.5,0.45,634,987,790,1.249,0.72739235500012,UNSAT,29650
formula16,100,1100,11.0,0.5,0.8,859,337,1320,0.255,1.1577135190000263,SAT,26620
formula13,120,1320,11.0,0.5,0.55,831,885,1098,0.806,6.029656922000868,UNSAT,32694
formula17,120,1140,9.5,0.5,0.8,888,335,1347,0.249,1.5473831430008431,SAT,28141
formula14,120,600,5.0,0.5,0.8,479,178,741,0.24,0.4467688860004273,SAT,14908
formula10,120,1800,15.0,0.5,0.55,1094,1233,1438,0.857,1.5333922829995572,UNSAT,44504
formula14,100,1500,15.0,0.5,0.2,404,1804,440,4.1,0.39802363800117746,UNSAT,36228
formula10,100,950,9.5,0.5,0.8,748,278,1148,0.242,1.1181385199997749,SAT,23001
formula14,100,900,9.0,0.5,0.45,490,722,628,1.15,0.7200678429999243,UNSAT,21844
formula13,120,1200,10.0,0.5,0.8,933,345,1439,0.24,1.852311380998799,SAT,29642
formula19,120,1440,12.0,0.5,0.45,776,1209,962,1.257,1.0129208729995298,UNSAT,35690
formula16,120,1080,9.0,0.5,0.45,587,925,740,1.25,0.6484047779995308,UNSAT,26832
formula15,120,240,2.0,0.5,0.45,139,209,160,1.306,0.05398043700006383,SAT,5959
formula17,120,1800,15.0,0.5,0.5,1034,1313,1353,0.97,1.7686973540003237,UNSAT,44391
formula10,120,720,6.0,0.5,0.45,367,597,468,1.276,2.9401154159986618,SAT,17771
formula19,100,800,8.0,0.5,0.8,630,230,967,0.238,0.6121993960005057,SAT,19323
formula13,120,1200,10.0,0.5,0.5,665,928,850,1.092,0.8707554869997693,UNSAT,29722
formula12,100,1100,11.0,0.5,0.55,663,758,905,0.838,0.8597098609989189,UNSAT,26665
formula11,100,500,5.0,0.5,0.8,407,140,608,0.23,0.34220196599926567,SAT,12127
formula16,100,400,4.0,0.5,0.55,238,277,316,0.877,0.13702003800062812,SAT,9692
formula16,100,650,6.5,0.5,0.45,344,575,438,1.313,3.232623435000278,SAT,15889
formula12,100,1500,15.0,0.5,0.5,877,1149,1122,1.024,1.3444681790006143,UNSAT,36337
formula17,100,650,6.5,0.5,0.45,365,505,455,1.11,0.35708240200074215,SAT,15661
formula11,120,1320,11.0,0.5,0.5,803,977,1022,0.956,6.044682518999252,UNSAT,32785
formula18,120,1020,8.5,0.5,0.55,632,670,838,0.8,6.088524470000266,UNSAT,25203
formula17,100,200,2.0,0.5,0.5,115,160,146,1.096,0.028044900000168127,SAT,4860
formula12,100,1500,15.0,0.5,0.55,926,1018,1228,0.829,0.977163080999162,UNSAT,36308
formula12,100,800,8.0,0.5,0.55,489,561,647,0.867,4.401621361999787,UNSAT,19378
formula15,100,1200,12.0,0.5,0.2,322,1385,356,3.89,0.15568229199925554,UNSAT,28905
formula10,100,1500,15.0,0.5,0.55,934,1008,1268,0.795,1.2661454000008234,UNSAT,36330
formula13,100,500,5.0,0.5,0.8,387,171,560,0.305,0.29964753899912466,SAT,12042
formula17,100,800,8.0,0.5,0.8,626,252,978,0.258,0.5498563479995937,SAT,19380
formula18,100,200,2.0,0.5,0.55,117,139,155,0.897,0.04174785999930464,SAT,4826
