form,pos,neg,time_new,result_new,time_pseu,result_pseu,fastest
formula27,6,21,0.0830034000100568,UNSAT,0.0826281999470666,UNSAT,pseu
formula28,0,28,0.18200819997582585,UNSAT,0.09246940002776682,UNSAT,pseu
formula28,11,17,0.08547940000426024,UNSAT,0.08559859998058528,UNSAT,new
formula28,18,10,0.08065869996789843,UNSAT,0.0796390000032261,UNSAT,pseu
formula28,27,1,204.78822610003408,SAT,300,TO,new
formula28,28,0,0.07413620001170784,SAT,0.07532810000702739,SAT,new
formula28,3,25,25.578599800006486,SAT,0.19629849994089454,SAT,pseu
formula28,8,20,0.08573980000801384,UNSAT,0.08805369993206114,UNSAT,new
formula28,9,19,0.08715679997112602,UNSAT,0.08595940005034208,UNSAT,pseu
formula29,14,15,300,TO,38.30018770007882,SAT,pseu
formula29,18,11,0.08515319996513426,UNSAT,0.08628940000198781,UNSAT,new
formula29,20,9,300,TO,300,TO,tie
formula29,21,8,0.08358959993347526,UNSAT,0.08568740007467568,UNSAT,new
formula29,23,6,0.08224409993272275,UNSAT,0.08432439994066954,UNSAT,new
formula29,24,5,300,TO,300,TO,tie
formula29,25,4,300,TO,300,TO,tie
formula29,29,0,0.07887500000651926,SAT,0.07979180000256747,SAT,new
formula29,3,26,28.026991400052793,SAT,0.29939739999827,SAT,pseu
formula29,7,22,0.09400469996035099,UNSAT,0.09443759999703616,UNSAT,new
