form,n,m,l,ratio,worlds,boxes,diamonds,modal_ratio,parse_time,nnf_time,tosat_time,translation_time,z3_time,total_time,result,size
1,120,1464,3,12.2,1000,1442,1010,0.7,0.377319,30.9115,37.030179,68.319007,6.117751,74.725586,UNSAT,36719
1,120,1080,3,9.0,400,585,410,0.701,0.157435,11.777182,11.957876,23.892499,0.195286,24.121679,UNSAT,25471
1,120,720,3,6.0,400,372,410,1.102,0.152792,4.118043,11.401013,15.671853,0.202803,15.910155,SAT,17215
1,120,780,3,6.5,400,372,410,1.102,0.163499,4.933109,10.911735,16.008349,1.811749,17.853785,SAT,18538
1,120,960,3,8.0,400,512,410,0.801,0.201463,7.979132,11.352575,19.533178,0.265488,19.840906,UNSAT,22710
1,120,1200,3,10.0,400,585,410,0.701,0.272008,13.360718,11.954348,25.587085,0.234186,25.863967,UNSAT,28096
1,120,960,3,8.0,600,677,610,0.901,0.154751,8.474892,20.404786,29.034437,4.832203,33.942129,UNSAT,23442
1,120,1140,3,9.5,600,762,610,0.801,0.216461,12.969686,18.801071,31.987224,4.728,36.836098,UNSAT,27529
1,120,1164,3,9.7,1000,1442,1010,0.7,0.267672,14.517917,31.979175,46.76477,8.072137,55.099855,UNSAT,30289
1,120,780,3,6.5,600,871,610,0.7,0.167306,5.022267,21.269798,26.459378,6.565037,33.200645,SAT,19907
1,120,720,3,6.0,400,455,410,0.901,0.181838,3.859229,13.018852,17.059923,0.580102,17.72403,SAT,17367
1,120,840,3,7.0,600,554,610,1.101,0.164816,4.241181,21.902731,26.308732,1.281313,27.768181,SAT,20580
1,120,1044,3,8.7,1000,1442,1010,0.7,0.134917,12.221698,38.324961,50.681583,11.423429,62.444828,UNSAT,27620
1,120,480,3,4.0,400,455,410,0.901,0.108416,1.375985,13.107417,14.591832,0.420363,15.089933,SAT,12156
1,120,1020,3,8.5,400,455,410,0.901,0.249816,13.625009,12.570913,26.445747,0.35291,26.871227,UNSAT,23863
1,120,660,3,5.5,400,585,410,0.701,0.185287,3.840085,14.593229,18.618613,2.958018,21.646006,SAT,16363
1,120,840,3,7.0,600,677,610,0.901,0.206037,9.491459,22.20922,31.906727,7.290498,39.321094,SAT,20868
1,120,540,3,4.5,400,585,410,0.701,0.143775,2.131344,13.901915,16.177044,0.630985,16.898694,SAT,13717
1,120,780,3,6.5,600,762,610,0.801,0.178363,5.8686,21.619049,27.666022,6.748645,34.598676,SAT,19693
1,120,1080,3,9.0,600,554,610,1.101,0.292366,14.946704,21.969478,37.208558,6.189611,43.579955,UNSAT,25839
1,120,600,3,5.0,600,871,610,0.7,0.160142,3.553489,23.023236,26.736877,1.136218,28.015734,SAT,16057
1,120,1020,3,8.5,600,677,610,0.901,0.240575,13.514,22.288105,36.042695,5.680897,41.863281,UNSAT,24721
1,120,1440,3,12.0,600,677,610,0.901,0.310964,27.747051,25.103267,53.161293,0.755679,54.070098,UNSAT,33869
1,120,720,3,6.0,600,677,610,0.901,0.149009,4.481122,20.459883,25.090021,5.454094,30.683202,SAT,18197
1,120,1524,3,12.7,1000,1122,1010,0.9,0.424181,37.167351,38.554265,76.145809,1.410904,77.843325,UNSAT,37334
1,120,540,3,4.5,400,455,410,0.901,0.136763,1.855131,12.980299,14.972201,0.217714,15.225972,SAT,13427
1,120,1284,3,10.7,1000,1010,1010,1.0,0.215601,24.85427,37.540421,62.610301,8.680126,71.588965,UNSAT,31974
1,120,1200,3,10.0,600,610,610,1.0,0.241887,17.699397,21.507865,39.449163,0.8281,40.432138,UNSAT,28578
1,120,1644,3,13.7,1000,1442,1010,0.7,0.406908,43.205194,37.714159,81.326272,1.603285,83.19045,UNSAT,40749
1,120,1200,3,10.0,600,677,610,0.901,0.270596,18.310584,22.066497,40.647687,5.251206,46.038039,UNSAT,28750
1,120,840,3,7.0,400,372,410,1.102,0.170624,6.81259,13.023,20.006224,2.272518,22.33539,UNSAT,19832
1,120,1260,3,10.5,400,512,410,0.801,0.255927,18.395982,14.555673,33.207588,0.392264,33.675177,UNSAT,29260
1,120,1644,3,13.7,1000,1122,1010,0.9,0.433105,35.463767,38.854758,74.751635,1.97116,77.055071,UNSAT,40088
1,120,1320,3,11.0,600,554,610,1.101,0.243124,21.837891,21.641255,43.722278,0.816294,44.728968,UNSAT,30999
1,120,900,3,7.5,400,410,410,1.0,0.187421,7.910403,12.799842,20.897675,2.765411,23.747868,UNSAT,21185
1,120,1020,3,8.5,400,372,410,1.102,0.204856,11.705826,11.596097,23.506787,0.382939,23.956053,UNSAT,23760
1,120,1524,3,12.7,1000,1442,1010,0.7,0.405548,31.737162,39.297044,71.439761,6.762106,78.419197,UNSAT,38064
1,120,1044,3,8.7,1000,1122,1010,0.9,0.179718,12.97496,37.119616,50.274302,9.160076,59.64522,SAT,26938
1,120,1440,3,12.0,600,762,610,0.801,0.374255,28.296015,24.85857,53.528849,0.660991,54.321436,UNSAT,34115
1,120,900,3,7.5,600,610,610,1.0,0.159955,8.858061,21.522091,30.54012,5.781038,36.453267,SAT,22010
1,120,660,3,5.5,400,455,410,0.901,0.143547,3.319687,13.535861,16.999103,0.316297,17.3794,SAT,16089
1,120,1104,3,9.2,1000,918,1010,1.1,0.270613,12.912744,35.410658,48.594027,6.463623,55.219879,SAT,27910
1,120,1284,3,10.7,1000,918,1010,1.1,0.257962,23.60872,37.905538,61.772227,6.877599,68.811642,UNSAT,31832
1,120,1260,3,10.5,400,455,410,0.901,0.273327,19.284445,12.625725,32.183506,0.304212,32.540258,UNSAT,29112
1,120,900,3,7.5,400,372,410,1.102,0.205571,7.680346,11.062058,18.947985,0.336027,19.352915,UNSAT,21172
1,120,1044,3,8.7,1000,1262,1010,0.8,0.253626,11.243822,35.904701,47.402159,14.560569,62.226941,UNSAT,27208
1,120,1080,3,9.0,600,677,610,0.901,0.252604,11.510485,20.451003,32.214101,6.291735,38.699098,UNSAT,26075
1,120,540,3,4.5,400,410,410,1.0,0.121477,2.144087,12.941645,15.207222,0.460899,15.741047,SAT,13414
1,120,1524,3,12.7,1000,1010,1010,1.0,0.363632,29.943001,35.327358,65.633998,2.227038,68.166626,UNSAT,37188
1,120,720,3,6.0,400,410,410,1.0,0.181258,4.476087,12.288216,16.945572,0.489309,17.489699,SAT,17350
1,120,1644,3,13.7,1000,1262,1010,0.8,0.421667,37.551347,37.136458,75.10948,1.387102,76.725385,UNSAT,40364
1,120,1140,3,9.5,400,455,410,0.901,0.228185,16.277996,11.965102,28.471291,0.270613,28.788485,UNSAT,26520
1,120,480,3,4.0,400,410,410,1.0,0.109358,1.106087,10.758141,11.973593,0.343014,12.372202,SAT,12027
1,120,600,3,5.0,600,677,610,0.901,0.153468,2.994726,21.766103,24.914307,0.974561,26.022166,SAT,15633
1,120,1140,3,9.5,600,554,610,1.101,0.255386,14.313905,20.205661,34.774966,0.833749,35.768042,UNSAT,27053
1,120,1584,3,13.2,1000,1010,1010,1.0,0.292915,34.26364,34.763537,69.320102,2.041052,71.720971,UNSAT,38524
1,120,660,3,5.5,600,762,610,0.801,0.171535,4.363537,21.186152,25.721234,1.013603,26.872678,SAT,17053
1,120,1320,3,11.0,400,585,410,0.701,0.274787,19.701343,14.959195,34.935332,0.34475,35.346359,UNSAT,30677
1,120,1200,3,10.0,400,372,410,1.102,0.243917,18.843748,10.840946,29.92862,0.379553,30.39582,UNSAT,27732
1,120,600,3,5.0,600,762,610,0.801,0.163442,3.438622,20.783872,24.385945,0.650085,25.116057,SAT,15790
1,120,1284,3,10.7,1000,1122,1010,0.9,0.292561,21.674744,37.567547,59.53486,8.448349,68.260359,UNSAT,32148
1,120,1020,3,8.5,400,410,410,1.0,0.20609,9.819856,12.565344,22.5913,0.337326,22.993761,UNSAT,23840
1,120,1224,3,10.2,1000,1122,1010,0.9,0.269596,20.343145,37.021364,57.634112,8.650346,66.573162,UNSAT,30885
1,120,1704,3,14.2,1000,1442,1010,0.7,0.399922,43.438745,35.483187,79.321861,1.79702,81.437894,UNSAT,41960
1,120,1044,3,8.7,1000,918,1010,1.1,0.258026,11.996,37.461163,49.715201,3.32212,53.509509,SAT,26528
1,120,1200,3,10.0,600,554,610,1.101,0.239145,16.339496,22.716264,39.294916,8.211556,47.730539,UNSAT,28478
1,120,600,3,5.0,400,512,410,0.801,0.194082,3.555745,13.493868,17.24371,0.256803,17.541978,SAT,14899
1,120,1320,3,11.0,400,512,410,0.801,0.250776,30.994385,13.223507,44.468683,0.235146,44.753155,UNSAT,30630
1,120,1080,3,9.0,400,410,410,1.0,0.266198,13.213482,11.715271,25.194961,0.196447,25.422738,UNSAT,25116
1,120,1080,3,9.0,400,372,410,1.102,0.210928,13.065656,10.544438,23.821034,0.257212,24.123209,UNSAT,25018
1,120,1704,3,14.2,1000,1262,1010,0.8,0.477371,49.074169,36.16625,85.717802,1.164629,87.162185,UNSAT,41768
1,120,1260,3,10.5,600,610,610,1.0,0.268264,12.476569,20.123081,32.867921,0.513898,33.484825,UNSAT,29785
1,120,1704,3,14.2,1000,1010,1010,1.0,0.391845,51.921703,38.708953,91.022511,1.341755,92.652697,UNSAT,41045
1,120,1020,3,8.5,600,762,610,0.801,0.202929,8.783961,21.055678,30.042573,4.462541,34.665557,UNSAT,24917
1,120,1344,3,11.2,1000,1262,1010,0.8,0.367988,33.340342,35.898038,69.606378,6.942938,76.801623,UNSAT,33827
1,120,720,3,6.0,400,512,410,0.801,0.176906,4.349897,13.353043,17.879857,2.643939,20.576032,SAT,17530
1,120,1524,3,12.7,1000,918,1010,1.1,0.405976,41.645604,35.22534,77.276928,6.413247,83.935109,UNSAT,37059
1,120,840,3,7.0,600,610,610,1.0,0.172707,6.60749,20.448606,27.228813,5.452649,32.80383,SAT,20700
1,120,1140,3,9.5,600,871,610,0.7,0.207148,11.519162,21.101698,32.828016,5.745379,38.729765,UNSAT,27730
1,120,1200,3,10.0,400,455,410,0.901,0.17108,14.321224,14.100114,28.592429,0.51196,29.200299,UNSAT,27806
1,120,1584,3,13.2,1000,1262,1010,0.8,0.392323,27.316787,36.206764,63.915884,8.681511,72.974089,UNSAT,38992
1,120,660,3,5.5,600,871,610,0.7,0.141586,3.223235,22.541688,25.90652,7.781154,33.872517,SAT,17256
1,120,780,3,6.5,400,410,410,1.0,0.176533,6.339368,13.651703,20.167619,2.84564,23.076111,UNSAT,18569
1,120,1260,3,10.5,600,871,610,0.7,0.261648,24.816047,21.750063,46.827768,0.642137,47.59668,UNSAT,30298
1,120,1080,3,9.0,400,512,410,0.801,0.244839,12.084747,12.49466,24.824255,0.369595,25.2613,UNSAT,25323
1,120,900,3,7.5,600,554,610,1.101,0.253039,9.761111,19.205348,29.219514,5.437036,34.763345,SAT,21895
1,120,1044,3,8.7,1000,1010,1010,1.0,0.248199,18.249766,37.958086,56.456065,8.246848,64.99862,SAT,26767
1,120,1020,3,8.5,600,554,610,1.101,0.229315,9.389302,20.556656,30.175281,5.184121,35.489291,UNSAT,24478
1,120,1704,3,14.2,1000,1122,1010,0.9,0.388643,47.386379,36.772478,84.547508,1.456398,86.27474,UNSAT,41248
1,120,1164,3,9.7,1000,1010,1010,1.0,0.189864,22.421643,37.233902,59.845419,11.589861,71.783467,UNSAT,29284
1,120,600,3,5.0,400,372,410,1.102,0.094161,2.202502,13.366581,15.663251,0.275445,15.978049,SAT,14627
1,120,600,3,5.0,400,585,410,0.701,0.136871,2.110235,12.727518,14.974628,0.223263,15.235645,SAT,15054
1,120,1320,3,11.0,400,410,410,1.0,0.252293,17.543548,12.319726,30.115576,0.281105,30.473011,UNSAT,30314
1,120,1320,3,11.0,600,677,610,0.901,0.255489,19.446354,23.203647,42.905498,0.735104,43.772137,UNSAT,31273
1,120,1404,3,11.7,1000,1010,1010,1.0,0.449246,32.118226,37.511035,70.078535,6.456251,76.792058,UNSAT,34557
1,120,540,3,4.5,400,512,410,0.801,0.11703,1.787653,13.439664,15.344356,0.406359,15.817477,SAT,13661
1,120,720,3,6.0,600,610,610,1.0,0.171943,4.253208,20.246851,24.67201,0.98416,25.796856,SAT,18108
1,120,1704,3,14.2,1000,918,1010,1.1,0.457691,36.17948,35.995942,72.633119,1.609841,74.53902,UNSAT,40915
1,120,1260,3,10.5,400,585,410,0.701,0.257155,17.435889,11.998838,29.691891,0.363339,30.133279,UNSAT,29356
1,120,1104,3,9.2,1000,1010,1010,1.0,0.263089,14.134662,37.610946,52.008706,10.894603,63.248417,SAT,28083
1,120,660,3,5.5,600,554,610,1.101,0.178888,3.503588,22.358479,26.040964,1.17099,27.35465,SAT,16697
1,120,1320,3,11.0,400,372,410,1.102,0.25889,19.30575,13.871301,33.43595,0.259293,33.745967,UNSAT,30342
1,120,660,3,5.5,400,512,410,0.801,0.183546,3.585651,13.441023,17.210229,0.408708,17.684825,SAT,16180
1,120,1104,3,9.2,1000,1262,1010,0.8,0.234153,15.473623,36.444479,52.152264,12.541668,64.964258,UNSAT,28570
1,120,1320,3,11.0,600,871,610,0.7,0.2746,21.436618,20.514462,42.22569,0.653427,43.002712,UNSAT,31695
1,120,1080,3,9.0,600,762,610,0.801,0.232766,14.266228,20.594676,35.093679,4.861019,40.031632,UNSAT,26325
1,120,1224,3,10.2,1000,1442,1010,0.7,0.253856,19.273493,40.495023,60.022379,7.397929,67.691348,UNSAT,31472
1,120,1464,3,12.2,1000,918,1010,1.1,0.438078,29.62698,35.35224,65.417309,1.608264,67.372415,UNSAT,35712
1,120,1344,3,11.2,1000,918,1010,1.1,0.362971,22.325031,35.269953,57.957965,7.63955,65.884222,UNSAT,33158
1,120,960,3,8.0,400,585,410,0.701,0.199356,9.346078,13.215146,22.760589,2.249772,25.068477,UNSAT,22821
1,120,1320,3,11.0,600,610,610,1.0,0.269821,19.124236,22.861265,42.25533,0.548298,42.912309,UNSAT,31229
1,120,1164,3,9.7,1000,918,1010,1.1,0.262428,14.086545,38.118548,52.467531,6.206739,58.877657,SAT,29145
1,120,1140,3,9.5,400,372,410,1.102,0.248109,14.203396,12.396083,26.847598,0.190273,27.085931,UNSAT,26343
1,120,960,3,8.0,600,871,610,0.7,0.229537,9.0142,20.48305,29.726794,4.794962,34.654903,UNSAT,23837
1,120,1224,3,10.2,1000,918,1010,1.1,0.226658,18.005794,35.513626,53.746085,7.439284,61.406786,UNSAT,30443
1,120,960,3,8.0,600,762,610,0.801,0.226241,6.737088,20.802535,27.765871,5.378104,33.23673,UNSAT,23540
1,120,1164,3,9.7,1000,1262,1010,0.8,0.278398,17.403297,33.548012,51.229719,9.440341,60.858215,UNSAT,29848
1,120,720,3,6.0,600,762,610,0.801,0.143873,4.191181,20.866312,25.201374,5.4577,30.762651,SAT,18422
1,120,780,3,6.5,600,610,610,1.0,0.175663,4.844717,19.131689,24.152083,0.791213,25.061819,SAT,19418
1,120,1464,3,12.2,1000,1262,1010,0.8,0.389411,28.40926,36.281782,65.08046,6.027405,71.358333,UNSAT,36429
1,120,1440,3,12.0,600,871,610,0.7,0.264764,20.719945,21.089721,42.074437,0.747322,42.964163,UNSAT,34344
1,120,900,3,7.5,600,677,610,0.901,0.196371,6.985084,20.860362,28.041822,5.917531,34.057966,SAT,22124
1,120,840,3,7.0,600,871,610,0.7,0.188914,5.760538,19.847433,25.796891,4.806967,30.728869,UNSAT,21261
1,120,1380,3,11.5,600,554,610,1.101,0.202712,17.811031,20.771704,38.785454,0.613639,39.513891,UNSAT,32375
1,120,960,3,8.0,400,410,410,1.0,0.212034,9.630073,7.494796,17.336913,0.284634,17.66734,UNSAT,22573
1,120,900,3,7.5,600,762,610,0.801,0.182015,7.567147,12.537127,20.286295,3.331539,23.668466,UNSAT,22386
1,120,840,3,7.0,400,585,410,0.701,0.192704,6.609819,10.52511,17.327644,1.598723,18.962406,UNSAT,20282
1,120,1320,3,11.0,400,455,410,0.901,0.158749,11.346371,7.382147,18.887273,0.133942,19.045791,UNSAT,30453
1,120,1224,3,10.2,1000,1262,1010,0.8,0.241834,18.878189,20.833594,39.953624,4.309807,44.354036,UNSAT,31252
1,120,1380,3,11.5,600,610,610,1.0,0.159317,12.488849,13.403909,26.052081,0.243325,26.338481,UNSAT,32485
1,120,1404,3,11.7,1000,1442,1010,0.7,0.223057,11.582168,21.424521,33.229751,3.261227,36.581629,UNSAT,35433
