form,n,m,l,ratio,worlds,boxes,diamonds,modal_ratio,parse_time,nnf_time,tosat_time,translation_time,z3_time,total_time,result,size
2,120,1020,3,8.5,600,871,610,0.7,0.244404,13.872678,20.815388,34.932483,4.538646,39.581971,UNSAT,25149
2,120,720,3,6.0,600,677,610,0.901,0.114594,3.175848,20.418768,23.709218,0.614701,24.416072,SAT,18274
2,120,1344,3,11.2,1000,918,1010,1.1,0.327001,24.53208,34.635845,59.494933,6.176292,65.921847,UNSAT,33001
2,120,900,3,7.5,600,871,610,0.7,0.22478,7.326258,21.093005,28.64405,4.760805,33.496354,UNSAT,22509
2,120,960,3,8.0,400,585,410,0.701,0.196398,6.692358,12.953739,19.842503,2.636089,22.546212,UNSAT,22890
2,120,1224,3,10.2,1000,918,1010,1.1,0.324515,20.285643,33.498169,54.108334,9.102469,63.461751,UNSAT,30480
2,120,1044,3,8.7,1000,1010,1010,1.0,0.175704,9.63505,35.082758,44.89352,7.781966,52.979001,SAT,26734
2,120,900,3,7.5,400,372,410,1.102,0.194705,8.634371,10.856375,19.685464,2.48281,22.237129,UNSAT,21090
2,120,1524,3,12.7,1000,1122,1010,0.9,0.406594,22.986113,34.531734,57.92445,1.80706,60.083022,UNSAT,37377
2,120,1224,3,10.2,1000,1122,1010,0.9,0.260448,12.952214,32.503192,45.715861,9.344472,55.270095,UNSAT,30901
2,120,480,3,4.0,400,512,410,0.801,0.128666,1.256865,12.530799,13.91634,0.419799,14.411259,SAT,12277
2,120,1080,3,9.0,600,610,610,1.0,0.211599,13.906485,18.99399,33.112084,4.690645,37.934082,UNSAT,25974
2,120,600,3,5.0,400,512,410,0.801,0.161445,2.694569,12.317178,15.173204,0.518349,15.775871,SAT,14926
2,120,900,3,7.5,400,512,410,0.801,0.183778,7.992524,12.229252,20.405562,2.456436,22.910436,UNSAT,21479
2,120,1104,3,9.2,1000,918,1010,1.1,0.247579,14.761242,37.880867,52.889695,7.211259,60.303962,SAT,27825
2,120,720,3,6.0,600,871,610,0.7,0.175318,4.395149,20.681724,25.252201,0.681654,26.018105,SAT,18598
2,120,1260,3,10.5,600,762,610,0.801,0.247254,19.386055,20.284953,39.91827,0.529639,40.543381,UNSAT,30223
2,120,1164,3,9.7,1000,1262,1010,0.8,0.236651,17.547469,36.362788,54.146917,7.114306,61.427047,UNSAT,29765
2,120,780,3,6.5,400,512,410,0.801,0.099482,3.653018,13.65281,17.405314,2.087394,19.533969,UNSAT,18808
2,120,1224,3,10.2,1000,1010,1010,1.0,0.289025,16.004972,36.909914,53.203919,6.370044,59.780761,UNSAT,30637
2,120,480,3,4.0,400,410,410,1.0,0.102241,1.283394,12.338426,13.724068,0.286226,14.053479,SAT,12095
2,120,1584,3,13.2,1000,1442,1010,0.7,0.364313,35.4155,37.240001,73.019823,5.584145,78.801539,UNSAT,39304
2,120,1140,3,9.5,600,871,610,0.7,0.246448,10.334291,20.627718,31.208464,4.560922,35.895077,UNSAT,27730
2,120,660,3,5.5,400,372,410,1.102,0.158715,2.54022,12.445557,15.144498,0.424356,15.62599,SAT,15928
2,120,1440,3,12.0,600,762,610,0.801,0.339305,15.871845,18.87135,35.082504,0.679404,35.876848,UNSAT,34038
2,120,1704,3,14.2,1000,1010,1010,1.0,0.433994,35.235202,35.928181,71.597384,1.899334,73.782108,UNSAT,41100
2,120,1320,3,11.0,400,372,410,1.102,0.261221,14.190854,13.033353,27.485435,0.38639,27.945504,UNSAT,30206
2,120,600,3,5.0,600,871,610,0.7,0.147198,2.529242,21.015984,23.692435,0.967432,24.76956,SAT,16036
2,120,1164,3,9.7,1000,1122,1010,0.9,0.260959,12.683049,33.677689,46.621707,17.063352,63.939242,UNSAT,29575
2,120,840,3,7.0,400,372,410,1.102,0.176648,6.477225,11.742882,18.396764,2.731763,21.189374,UNSAT,19845
2,120,660,3,5.5,400,410,410,1.0,0.151322,3.75372,13.538559,17.443612,0.408816,17.9227,SAT,16050
2,120,960,3,8.0,600,762,610,0.801,0.197563,10.815483,23.500629,34.513683,6.790454,41.418055,UNSAT,23655
2,120,840,3,7.0,400,585,410,0.701,0.140719,9.434725,12.361128,21.936581,2.375749,24.363295,UNSAT,20224
2,120,900,3,7.5,400,410,410,1.0,0.190016,8.28414,12.115055,20.589222,2.118811,22.757363,UNSAT,21201
2,120,1140,3,9.5,600,554,610,1.101,0.247204,18.784751,21.366385,40.398351,4.71274,45.230595,UNSAT,27096
2,120,540,3,4.5,400,410,410,1.0,0.135405,1.648255,11.673653,13.457319,0.239307,13.738938,SAT,13360
2,120,1284,3,10.7,1000,1262,1010,0.8,0.35735,22.839584,36.118323,59.315266,5.946782,65.448346,UNSAT,32479
2,120,1164,3,9.7,1000,1442,1010,0.7,0.215481,20.397632,37.089994,57.703115,7.219422,65.092915,UNSAT,30185
2,120,1440,3,12.0,600,871,610,0.7,0.360631,25.171782,19.209766,44.742187,0.678299,45.547459,UNSAT,34319
2,120,1224,3,10.2,1000,1262,1010,0.8,0.223471,22.323051,35.947985,58.494513,8.65264,67.334152,UNSAT,31133
2,120,1584,3,13.2,1000,1010,1010,1.0,0.398374,35.107346,39.711107,75.216836,1.224001,76.687317,UNSAT,38422
2,120,1200,3,10.0,600,677,610,0.901,0.243072,15.43957,19.623264,35.305911,0.621142,36.038257,UNSAT,28654
2,120,1080,3,9.0,600,762,610,0.801,0.200906,11.427877,21.318644,32.947433,4.531644,37.575307,UNSAT,26273
2,120,480,3,4.0,400,585,410,0.701,0.118785,1.314603,11.985489,13.418883,0.276082,13.73973,SAT,12408
2,120,780,3,6.5,400,455,410,0.901,0.1657,4.355996,12.277237,16.79894,2.12783,18.961659,UNSAT,18696
2,120,780,3,6.5,400,585,410,0.701,0.162427,4.388971,10.929927,15.481332,3.653426,19.213357,UNSAT,18962
2,120,1464,3,12.2,1000,1262,1010,0.8,0.350923,21.547603,35.758001,57.656532,2.637126,60.660313,UNSAT,36372
2,120,1020,3,8.5,600,554,610,1.101,0.201064,9.382048,20.303571,29.886692,7.111995,37.198051,UNSAT,24518
2,120,1140,3,9.5,400,410,410,1.0,0.207275,15.780431,13.118555,29.106274,0.387957,29.559871,UNSAT,26399
2,120,1080,3,9.0,400,410,410,1.0,0.145947,14.33486,13.855856,28.336671,0.386292,28.790564,UNSAT,25133
2,120,1404,3,11.7,1000,1010,1010,1.0,0.253008,16.855955,34.465653,51.574623,6.834372,58.774678,UNSAT,34533
2,120,720,3,6.0,600,762,610,0.801,0.204941,6.12829,22.331991,28.665235,1.47253,30.303272,SAT,18316
2,120,960,3,8.0,600,677,610,0.901,0.145551,12.401738,21.302064,33.849364,5.747937,39.728644,UNSAT,23482
2,120,1020,3,8.5,600,677,610,0.901,0.252062,10.647365,21.163499,32.062932,5.941211,38.14904,UNSAT,24744
2,120,1260,3,10.5,400,585,410,0.701,0.228338,19.373099,12.747495,32.34894,0.343554,32.766486,UNSAT,29483
2,120,780,3,6.5,600,677,610,0.901,0.18695,6.571133,22.825387,29.583479,1.286981,31.024446,SAT,19546
2,120,1404,3,11.7,1000,918,1010,1.1,0.254126,28.72416,36.937834,65.916129,8.783563,75.026162,UNSAT,34381
2,120,660,3,5.5,400,512,410,0.801,0.150077,4.825943,12.677728,17.653758,0.32615,18.030131,SAT,16157
2,120,1140,3,9.5,600,762,610,0.801,0.254116,16.051645,23.655306,39.961077,5.013857,45.114664,UNSAT,27514
2,120,1344,3,11.2,1000,1442,1010,0.7,0.392949,24.749376,38.28859,63.430924,2.290884,65.91768,UNSAT,34191
2,120,1200,3,10.0,600,554,610,1.101,0.223622,19.821829,18.778246,38.823706,0.479744,39.399355,UNSAT,28389
2,120,1644,3,13.7,1000,1010,1010,1.0,0.364115,42.850246,32.907349,76.121723,1.820672,78.24778,UNSAT,39734
2,120,1020,3,8.5,600,610,610,1.0,0.192295,9.133406,20.610797,29.936506,5.433422,35.506264,UNSAT,24604
2,120,900,3,7.5,600,610,610,1.0,0.208305,7.95147,19.078203,27.237984,5.915492,33.252339,SAT,22063
2,120,1404,3,11.7,1000,1262,1010,0.8,0.388707,27.593909,33.08135,61.063978,7.297242,68.651332,UNSAT,35068
2,120,1260,3,10.5,600,554,610,1.101,0.226409,13.884292,21.030723,35.141433,0.721045,35.988511,UNSAT,29742
2,120,1524,3,12.7,1000,1010,1010,1.0,0.514223,27.101536,37.315841,64.931606,1.484793,66.647057,UNSAT,37147
2,120,900,3,7.5,600,554,610,1.101,0.19787,7.53201,19.986859,27.716749,4.750073,32.569706,SAT,21849
2,120,1320,3,11.0,400,585,410,0.701,0.28347,21.548679,11.81265,33.64481,0.356706,34.068312,UNSAT,30710
2,120,840,3,7.0,600,677,610,0.901,0.172332,7.604941,20.752817,28.530099,5.042886,33.680609,SAT,20827
2,120,720,3,6.0,600,610,610,1.0,0.169346,4.224249,21.118535,25.512136,0.794478,26.421818,SAT,18045
2,120,780,3,6.5,400,410,410,1.0,0.1586,4.11786,11.794039,16.070504,2.465281,18.600982,SAT,18628
2,120,540,3,4.5,400,372,410,1.102,0.130989,1.763185,13.28934,15.183521,0.483627,15.735245,SAT,13323
2,120,480,3,4.0,400,372,410,1.102,0.126309,1.264865,12.432474,13.823658,0.461345,14.3678,SAT,11981
2,120,660,3,5.5,400,585,410,0.701,0.155663,3.113246,14.142571,17.411487,0.447066,17.956718,SAT,16398
2,120,900,3,7.5,600,762,610,0.801,0.230345,8.890426,20.862298,29.983079,6.371709,36.487863,UNSAT,22310
2,120,1704,3,14.2,1000,1442,1010,0.7,0.380421,36.576626,37.679139,74.636197,1.863769,76.842635,UNSAT,41971
2,120,960,3,8.0,400,372,410,1.102,0.218516,11.16097,11.842731,23.222225,0.412635,23.696699,UNSAT,22478
2,120,1020,3,8.5,400,585,410,0.701,0.215361,13.615651,12.096509,25.92753,0.314098,26.291504,UNSAT,24135
2,120,1224,3,10.2,1000,1442,1010,0.7,0.267846,16.518493,35.475075,52.261424,7.438959,59.961067,UNSAT,31531
2,120,1644,3,13.7,1000,1122,1010,0.9,0.431874,35.098922,35.734487,71.265293,1.0355,72.493184,UNSAT,39988
2,120,1260,3,10.5,600,677,610,0.901,0.267128,19.700707,18.711179,38.679027,0.594603,39.374198,UNSAT,30026
2,120,1140,3,9.5,400,512,410,0.801,0.254037,11.704822,13.453831,25.412703,0.244402,25.709437,UNSAT,26628
2,120,1200,3,10.0,600,762,610,0.801,0.238629,13.091531,18.843799,32.173968,0.779842,33.097629,UNSAT,28868
2,120,1464,3,12.2,1000,1442,1010,0.7,0.385503,31.245046,34.03289,65.663448,6.523297,72.464801,UNSAT,36675
2,120,1080,3,9.0,600,554,610,1.101,0.225224,10.999109,20.351488,31.575828,4.90488,36.654381,UNSAT,25840
2,120,780,3,6.5,600,554,610,1.101,0.154446,4.841922,18.518145,23.51452,0.725776,24.338842,SAT,19293
2,120,780,3,6.5,400,372,410,1.102,0.171773,4.731096,11.832982,16.735859,0.435615,17.236355,SAT,18545
2,120,1020,3,8.5,400,410,410,1.0,0.184766,10.863937,11.5295,22.57821,0.401515,23.04518,UNSAT,23859
2,120,1524,3,12.7,1000,918,1010,1.1,0.407658,26.750409,33.890399,61.048475,7.390043,68.808257,UNSAT,37033
2,120,1140,3,9.5,400,585,410,0.701,0.262056,12.830911,13.747651,26.840624,0.28904,27.177046,UNSAT,26777
2,120,1524,3,12.7,1000,1262,1010,0.8,0.378055,25.665573,31.695918,57.739554,1.86434,59.888032,UNSAT,37614
2,120,1140,3,9.5,400,455,410,0.901,0.199485,15.363567,12.900483,28.463542,0.348939,28.879576,UNSAT,26450
2,120,1080,3,9.0,600,677,610,0.901,0.209123,12.440912,20.44727,33.097315,0.839845,34.069575,UNSAT,26068
2,120,1260,3,10.5,400,455,410,0.901,0.262704,18.972138,11.814907,31.04976,0.346891,31.47346,UNSAT,29125
2,120,1284,3,10.7,1000,1010,1010,1.0,0.274061,17.982164,36.747864,55.0041,9.313167,64.766907,UNSAT,31942
2,120,1464,3,12.2,1000,1122,1010,0.9,0.40294,26.635782,38.275635,65.314367,1.771052,67.421196,UNSAT,36004
2,120,1380,3,11.5,600,610,610,1.0,0.297034,22.68818,22.200947,45.186173,0.61228,45.914667,UNSAT,32410
2,120,1200,3,10.0,400,512,410,0.801,0.2513,19.895681,11.683034,31.830026,0.33198,32.23164,UNSAT,27883
2,120,1320,3,11.0,600,554,610,1.101,0.273786,21.683566,21.063656,43.021018,0.51535,43.628792,UNSAT,31050
2,120,1020,3,8.5,400,372,410,1.102,0.29258,11.981528,12.775299,25.04942,0.386537,25.497505,UNSAT,23705
2,120,720,3,6.0,600,554,610,1.101,0.178776,3.084578,19.207771,22.471132,0.719902,23.29709,SAT,17974
2,120,1320,3,11.0,600,677,610,0.901,0.28038,21.547549,20.793092,42.621037,0.561259,43.293092,UNSAT,31311
2,120,660,3,5.5,400,455,410,0.901,0.149418,2.726667,12.231032,15.107122,0.340427,15.494835,SAT,16037
2,120,780,3,6.5,600,610,610,1.0,0.158917,4.826501,21.755717,26.741142,0.670657,27.499529,SAT,19397
2,120,600,3,5.0,600,610,610,1.0,0.152695,2.178799,18.866284,21.197786,0.726979,22.01492,SAT,15494
2,120,660,3,5.5,600,610,610,1.0,0.122063,3.109893,19.484203,22.716165,0.875698,23.717234,SAT,16800
2,120,1380,3,11.5,600,871,610,0.7,0.353865,19.309898,19.899479,39.56325,0.827748,40.556653,UNSAT,32977
2,120,1404,3,11.7,1000,1442,1010,0.7,0.370601,30.163478,37.323371,67.857462,7.535702,75.693368,UNSAT,35450
2,120,900,3,7.5,400,585,410,0.701,0.187964,8.725893,12.62713,21.540995,2.544979,24.143684,UNSAT,21495
2,120,840,3,7.0,600,610,610,1.0,0.169872,6.822499,21.621169,28.61355,0.942248,29.679796,SAT,20686
2,120,1464,3,12.2,1000,918,1010,1.1,0.438329,23.682916,39.475687,63.596942,6.738399,70.581078,UNSAT,35739
2,120,840,3,7.0,400,512,410,0.801,0.188671,7.475261,12.551644,20.215589,2.535103,22.821168,UNSAT,20097
2,120,1404,3,11.7,1000,1122,1010,0.9,0.341429,20.372552,33.487684,54.201672,7.13345,61.579635,UNSAT,34861
2,120,1140,3,9.5,600,610,610,1.0,0.241404,15.295839,20.215369,35.75262,4.482385,40.359743,UNSAT,27231
2,120,600,3,5.0,400,455,410,0.901,0.1407,2.449928,11.690508,14.281146,0.43859,14.783778,SAT,14775
2,120,1200,3,10.0,400,455,410,0.901,0.234598,14.029759,11.476606,25.740969,0.384277,26.196987,UNSAT,27770
2,120,540,3,4.5,400,455,410,0.901,0.119491,1.901904,12.144573,14.165976,0.349143,14.584665,SAT,13432
2,120,1440,3,12.0,600,610,610,1.0,0.385694,25.386748,21.140872,46.913321,0.57063,47.597412,UNSAT,33765
2,120,1284,3,10.7,1000,1442,1010,0.7,0.205781,19.275704,35.630073,55.111563,7.485843,62.876418,UNSAT,32786
2,120,1380,3,11.5,600,762,610,0.801,0.194575,20.803247,24.747925,45.745754,1.001911,46.94372,UNSAT,32722
2,120,840,3,7.0,400,410,410,1.0,0.203201,9.592568,12.867979,22.663761,2.471956,25.212605,UNSAT,19885
2,120,1080,3,9.0,400,585,410,0.701,0.234307,14.953237,14.508684,29.696236,0.330803,30.091317,UNSAT,25481
2,120,900,3,7.5,600,677,610,0.901,0.23657,8.903663,21.772801,30.913048,5.461098,36.486386,SAT,22191
2,120,1320,3,11.0,600,871,610,0.7,0.304142,28.611505,19.618599,48.534255,0.818776,49.472743,UNSAT,31717
2,120,1200,3,10.0,400,585,410,0.701,0.242966,16.587265,12.52981,29.36005,0.365895,29.795493,UNSAT,28078
2,120,1164,3,9.7,1000,918,1010,1.1,0.232902,16.386091,34.914787,51.533788,11.140601,62.994479,SAT,29160
2,120,1260,3,10.5,400,372,410,1.102,0.276265,14.507934,12.055381,26.839592,0.301545,27.197811,UNSAT,28941
2,120,1644,3,13.7,1000,1442,1010,0.7,0.381094,43.039976,36.556726,79.977803,2.006594,82.334598,UNSAT,40708
2,120,480,3,4.0,400,455,410,0.901,0.133271,1.871258,12.603397,14.607938,0.50273,15.189539,SAT,12145
2,120,1200,3,10.0,400,410,410,1.0,0.220876,14.869441,12.613574,27.703899,0.517738,28.331675,UNSAT,27789
2,120,600,3,5.0,400,410,410,1.0,0.152544,2.917066,12.435194,15.504818,2.650779,18.224309,SAT,14653
2,120,1320,3,11.0,600,610,610,1.0,0.331018,22.515258,21.203187,44.049473,0.834503,45.041368,UNSAT,31158
2,120,1200,3,10.0,400,372,410,1.102,0.257636,14.892127,12.037745,27.187518,0.42409,27.71213,UNSAT,27622
2,120,960,3,8.0,600,554,610,1.101,0.205403,11.298888,21.033599,32.537905,6.228557,38.941751,UNSAT,23246
2,120,1704,3,14.2,1000,918,1010,1.1,0.384539,36.615378,34.579307,71.579231,1.486312,73.354668,UNSAT,40900
2,120,1584,3,13.2,1000,1262,1010,0.8,0.402824,30.239164,40.598773,71.240772,1.849942,73.415239,UNSAT,38919
2,120,1320,3,11.0,400,410,410,1.0,0.258198,21.4783,11.79315,33.529662,0.398006,34.00826,UNSAT,30301
2,120,960,3,8.0,400,455,410,0.901,0.207722,11.124756,11.148343,22.480828,2.925238,25.487826,UNSAT,22651
2,120,840,3,7.0,400,455,410,0.901,0.166355,7.493253,14.15365,21.81327,3.58157,25.497882,UNSAT,19997
2,120,600,3,5.0,400,372,410,1.102,0.223654,3.364317,14.62644,18.214429,0.539941,18.83741,SAT,14557
2,120,1080,3,9.0,400,372,410,1.102,0.317766,17.574903,11.480318,29.372998,0.204185,29.615954,UNSAT,25023
2,120,960,3,8.0,400,512,410,0.801,0.24372,8.570021,11.536031,20.349781,2.126824,22.524048,UNSAT,22699
2,120,1584,3,13.2,1000,1122,1010,0.9,0.441337,44.163495,42.358765,86.963606,1.504297,88.728577,UNSAT,38680
2,120,1104,3,9.2,1000,1262,1010,0.8,0.261119,21.646853,38.343873,60.251855,8.107975,68.599956,UNSAT,28488
2,120,1584,3,13.2,1000,918,1010,1.1,0.421844,47.602383,32.073282,80.097518,1.461937,81.781836,UNSAT,38358
2,120,1704,3,14.2,1000,1262,1010,0.8,0.533537,52.853471,31.939134,85.326154,1.387331,86.94649,UNSAT,41587
2,120,1524,3,12.7,1000,1442,1010,0.7,0.373807,41.901111,35.106067,77.380995,6.792736,84.394802,UNSAT,38041
2,120,1164,3,9.7,1000,1010,1010,1.0,0.244706,25.590582,36.096763,61.932059,10.120126,72.259803,UNSAT,29290
2,120,1344,3,11.2,1000,1122,1010,0.9,0.409308,15.794469,35.796344,52.000128,1.63314,53.96722,UNSAT,33518
2,120,1080,3,9.0,400,455,410,0.901,0.216829,12.956608,11.662504,24.835951,0.263315,25.145958,UNSAT,25226
2,120,720,3,6.0,400,455,410,0.901,0.174715,3.692407,12.231341,16.098474,2.643758,18.792662,SAT,17380
2,120,1104,3,9.2,1000,1122,1010,0.9,0.235367,9.026185,39.964495,49.226052,9.05617,58.500732,SAT,28153
2,120,1644,3,13.7,1000,1262,1010,0.8,0.24205,24.444559,33.643472,58.33009,6.992021,65.642135,UNSAT,40321
2,120,1260,3,10.5,400,512,410,0.801,0.293966,15.123924,12.881413,28.299311,0.177235,28.507565,UNSAT,29227
2,120,1344,3,11.2,1000,1262,1010,0.8,0.296464,19.893868,34.958704,55.149043,2.173591,57.532773,UNSAT,33777
2,120,1020,3,8.5,600,762,610,0.801,0.223831,8.349659,19.866638,28.440135,4.871298,33.391106,UNSAT,24903
2,120,1044,3,8.7,1000,1442,1010,0.7,0.237307,13.468664,35.113378,48.819358,6.878031,55.885321,UNSAT,27612
2,120,1320,3,11.0,400,512,410,0.801,0.266871,19.32033,11.721751,31.308959,0.367615,31.748879,UNSAT,30514
2,120,1320,3,11.0,400,455,410,0.901,0.222099,19.372033,13.230256,32.824396,0.427699,33.329162,UNSAT,30473
2,120,780,3,6.5,600,871,610,0.7,0.189469,5.928629,20.697719,26.815824,6.50658,33.47168,SAT,19908
2,120,1080,3,9.0,400,512,410,0.801,0.129351,12.435125,14.090003,26.654486,0.388236,27.120127,UNSAT,25276
2,120,1080,3,9.0,600,871,610,0.7,0.256352,10.676824,21.025364,31.958553,5.450672,37.569558,UNSAT,26457
2,120,720,3,6.0,400,372,410,1.102,0.151904,4.969291,11.012871,16.134075,0.530941,16.735044,SAT,17277
2,120,540,3,4.5,400,585,410,0.701,0.129989,1.973457,11.670789,13.774249,0.426393,14.263709,SAT,13736
2,120,1020,3,8.5,400,512,410,0.801,0.227247,11.122226,13.61282,24.962308,2.859349,27.880354,UNSAT,24035
2,120,1440,3,12.0,600,554,610,1.101,0.345102,26.550777,20.294912,47.190801,0.760677,48.122132,UNSAT,33661
2,120,1140,3,9.5,400,372,410,1.102,0.243211,13.955716,13.183667,27.382604,0.318397,27.763158,UNSAT,26355
2,120,960,3,8.0,600,871,610,0.7,0.128941,8.831395,19.761411,28.721757,5.48772,34.322225,UNSAT,23861
2,120,1380,3,11.5,600,677,610,0.901,0.272491,21.474688,21.332599,43.079785,0.407504,43.564242,UNSAT,32570
2,120,780,3,6.5,600,762,610,0.801,0.174708,5.762489,22.002842,27.940052,5.058462,33.128759,SAT,19703
2,120,1104,3,9.2,1000,1010,1010,1.0,0.279464,14.988826,33.419304,48.687609,7.478049,56.420023,SAT,28058
2,120,660,3,5.5,600,762,610,0.801,0.174118,3.618221,21.869732,25.662078,0.673108,26.417307,SAT,17062
2,120,600,3,5.0,600,554,610,1.101,0.15222,2.410563,19.262253,21.825042,0.698597,22.608216,SAT,15350
2,120,840,3,7.0,600,554,610,1.101,0.195718,6.494718,19.021664,25.712108,4.683474,30.496327,SAT,20593
2,120,1440,3,12.0,600,677,610,0.901,0.359244,26.002734,22.174419,48.536404,0.545314,49.185413,UNSAT,33820
2,120,600,3,5.0,400,585,410,0.701,0.142535,2.151413,12.672227,14.966184,0.344425,15.363451,SAT,15044
2,120,720,3,6.0,400,512,410,0.801,0.153423,3.826264,11.210545,15.19024,1.447554,16.673321,SAT,17499
2,120,1044,3,8.7,1000,918,1010,1.1,0.213166,9.336502,26.865395,36.415084,1.016879,37.576013,SAT,26600
2,120,1644,3,13.7,1000,918,1010,1.1,0.340035,33.877581,29.253009,63.470633,0.695671,64.332409,UNSAT,39625
2,120,1284,3,10.7,1000,918,1010,1.1,0.306142,17.466969,24.865385,42.638503,4.117099,46.924053,UNSAT,31795
2,120,1260,3,10.5,400,410,410,1.0,0.230425,12.0928,7.875138,20.198368,0.097874,20.315895,UNSAT,29042
2,120,1200,3,10.0,600,610,610,1.0,0.143074,8.338075,11.07939,19.560545,0.271383,19.874742,UNSAT,28539
2,120,1044,3,8.7,1000,1262,1010,0.8,0.137737,8.144941,20.469914,28.752598,6.540151,35.4151,SAT,27248
2,120,1104,3,9.2,1000,1442,1010,0.7,0.231994,12.105066,23.155814,35.492878,4.142924,39.748989,UNSAT,28859
