category,batch,form,time_basic_opt,result_basic_opt,time_incremental,result_incremental,factor
INCREMENTAL WINS,batch_2,formula15-11-4,30.095524000003934,SAT,1.0934184000070672,SAT,27.52x
INCREMENTAL WINS,batch_3,formula21-17-4,122.54703040000459,SAT,4.888501100009307,SAT,25.07x
INCREMENTAL WINS,batch_2,formula15-8-7,24.48165689999587,SAT,0.9861371999868425,SAT,24.83x
INCREMENTAL WINS,batch_2,formula12-2-10,1.8587016999954358,SAT,0.08067129999108147,SAT,23.04x
INCREMENTAL WINS,batch_2,formula11-3-8,3.516978300001938,SAT,0.16420860000653192,SAT,21.42x
INCREMENTAL WINS,batch_1,formula9-2-7,0.9316706999961752,SAT,0.04558409999299329,SAT,20.44x
INCREMENTAL WINS,batch_2,formula11-2-9,1.83594260000973,SAT,0.09960750000027474,SAT,18.43x
INCREMENTAL WINS,batch_2,formula11-6-5,6.312292000002344,UNSAT,0.45059789999504574,UNSAT,14.01x
INCREMENTAL WINS,batch_2,formula17-1-16,1.0819756999990204,SAT,0.0783030000020517,SAT,13.82x
INCREMENTAL WINS,batch_2,formula16-15-1,28.337498900000355,SAT,2.0807845999952406,SAT,13.62x
INCREMENTAL WINS,batch_2,formula10-5-5,5.695529299991904,SAT,0.4353274000022793,SAT,13.08x
INCREMENTAL WINS,batch_2,formula10-1-9,0.46729729999788105,SAT,0.04467490001115948,SAT,10.46x
INCREMENTAL WINS,batch_3,formula22-15-7,107.18707889999496,UNSAT,10.296987800000352,UNSAT,10.41x
INCREMENTAL WINS,batch_2,formula19-13-6,300,TO,31.841150799999014,UNSAT,9.42x
INCREMENTAL WINS,batch_1,formula9-1-8,0.2870159000012791,SAT,0.03611109999474138,SAT,7.95x
INCREMENTAL WINS,batch_3,formula20-12-8,68.34330169999157,UNSAT,10.496059699988109,UNSAT,6.51x
INCREMENTAL WINS,batch_3,formula26-19-7,225.0493395999947,UNSAT,48.875136199989356,UNSAT,4.60x
INCREMENTAL WINS,batch_2,formula10-0-10,0.08880400001362432,UNSAT,0.02048020000802353,UNSAT,4.34x
INCREMENTAL WINS,batch_3,formula24-21-3,192.19246120000025,SAT,45.160684300004505,SAT,4.26x
INCREMENTAL WINS,batch_3,formula29-20-9,300,TO,71.4697174999892,SAT,4.20x
INCREMENTAL WINS,batch_3,formula29-24-5,300,TO,76.7189786999952,SAT,3.91x
INCREMENTAL WINS,batch_3,formula27-17-10,300,TO,122.48349230000167,SAT,2.45x
INCREMENTAL WINS,batch_3,formula26-21-5,300,TO,125.86472450000292,SAT,2.38x
INCREMENTAL WINS,batch_2,formula11-9-2,6.536008199997013,UNSAT,2.7794490000087535,UNSAT,2.35x
INCREMENTAL WINS,batch_1,formula4-1-3,0.05174919999262784,SAT,0.02300400000240188,SAT,2.25x
INCREMENTAL WINS,batch_1,formula3-1-2,0.029675399986444972,SAT,0.014544299992849119,SAT,2.04x
INCREMENTAL WINS,batch_2,formula14-0-14,0.06021799999871291,UNSAT,0.02995830000145361,UNSAT,2.01x
BASIC-OPT WINS,batch_2,formula14-13-1,0.09007830001064576,UNSAT,12.137508600004367,UNSAT,134.74x
BASIC-OPT WINS,batch_2,formula19-15-4,1.0269545999908587,UNSAT,62.73148620000575,UNSAT,61.08x
BASIC-OPT WINS,batch_2,formula13-8-5,0.29358529999444727,UNSAT,11.278403300006175,UNSAT,38.42x
BASIC-OPT WINS,batch_3,formula20-13-7,4.583059799988405,UNSAT,162.01002410000365,UNSAT,35.35x
BASIC-OPT WINS,batch_3,formula27-18-9,12.60349860000133,UNSAT,234.21545869999682,UNSAT,18.58x
BASIC-OPT WINS,batch_2,formula19-16-3,1.6765998999908334,UNSAT,23.857976800005417,UNSAT,14.23x
BASIC-OPT WINS,batch_1,formula8-6-2,0.07608189999882597,UNSAT,1.0203637000086019,UNSAT,13.41x
BASIC-OPT WINS,batch_2,formula10-9-1,0.1260586999997031,UNSAT,1.666670000005979,UNSAT,13.22x
BASIC-OPT WINS,batch_3,formula20-18-2,0.7290267999924254,UNSAT,5.109946600001422,UNSAT,7.01x
BASIC-OPT WINS,batch_1,formula2-0-2,0.008646400005090982,UNSAT,0.05360039998777211,UNSAT,6.20x
BASIC-OPT WINS,batch_1,formula9-6-3,0.3229683999961708,UNSAT,1.0535963000002084,UNSAT,3.26x
BASIC-OPT WINS,batch_3,formula24-18-6,6.900712200003909,UNSAT,20.782897400000365,UNSAT,3.01x
BASIC-OPT WINS,batch_3,formula24-20-4,2.5688788999977987,UNSAT,7.594622500007972,UNSAT,2.96x
BASIC-OPT WINS,batch_2,formula16-9-7,1.8076525000069523,UNSAT,4.870235500013223,UNSAT,2.69x
BASIC-OPT WINS,batch_1,formula4-4-0,0.01014759999816306,SAT,0.025062400003662333,SAT,2.47x
BASIC-OPT WINS,batch_1,formula2-1-1,0.018873499997425824,SAT,0.039557999989483505,SAT,2.10x
TIE,batch_3,formula21-0-21,0.11455800000112504,UNSAT,0.0576400999998441,UNSAT,1.99x
TIE,batch_2,formula12-0-12,0.05047200000262819,UNSAT,0.02547160000540316,UNSAT,1.98x
TIE,batch_2,formula17-0-17,0.07962629999383353,UNSAT,0.041487200011033565,UNSAT,1.92x
TIE,batch_3,formula28-0-28,0.19267069999477826,UNSAT,0.10311270000238437,UNSAT,1.87x
TIE,batch_2,formula18-0-18,0.0859922999952687,UNSAT,0.04617830000643153,UNSAT,1.86x
TIE,batch_2,formula19-0-19,0.09427319999667816,UNSAT,0.05107099999440834,UNSAT,1.85x
TIE,batch_2,formula18-1-17,0.14289230000576936,UNSAT,0.07755070000712294,UNSAT,1.84x
TIE,batch_1,formula8-0-8,0.028885199993965216,UNSAT,0.01635050000913907,UNSAT,1.77x
TIE,batch_2,formula10-3-7,0.08893319999333471,UNSAT,0.15662090000114404,UNSAT,1.76x
TIE,batch_1,formula2-2-0,0.008275100000901148,SAT,0.013914099996327423,SAT,1.68x
TIE,batch_3,formula27-14-13,9.037005800011684,UNSAT,5.4271488999947906,UNSAT,1.67x
TIE,batch_1,formula9-0-9,0.03301159999682568,UNSAT,0.020446299997274764,UNSAT,1.61x
TIE,batch_1,formula4-0-4,0.014934999999240972,UNSAT,0.009641700002248399,UNSAT,1.55x
TIE,batch_2,formula11-4-7,0.02275079999526497,UNSAT,0.03352820000145584,UNSAT,1.47x
TIE,batch_3,formula25-7-18,0.07545020000543445,UNSAT,0.10822950000874698,UNSAT,1.43x
TIE,batch_3,formula25-25-0,0.06704809999791905,SAT,0.09579050001048017,SAT,1.43x
TIE,batch_2,formula11-5-6,0.023267099997610785,UNSAT,0.03281109999807086,UNSAT,1.41x
TIE,batch_3,formula28-27-1,214.65781730000162,SAT,300,TO,1.40x
TIE,batch_1,formula4-2-2,0.008366399997612461,UNSAT,0.011382500000763685,UNSAT,1.36x
TIE,batch_1,formula5-0-5,0.015596299999742769,UNSAT,0.011977100002695806,UNSAT,1.30x
TIE,batch_1,formula3-0-3,0.008170399989467114,SAT,0.010539099996094592,SAT,1.29x
TIE,batch_1,formula4-3-1,0.00948439999774564,UNSAT,0.0120038999884855,UNSAT,1.27x
TIE,batch_1,formula6-4-2,0.011479299995698966,UNSAT,0.014138200000161305,UNSAT,1.23x
TIE,batch_1,formula7-2-5,0.012991199997486547,UNSAT,0.015789099998073652,UNSAT,1.22x
TIE,batch_3,formula25-8-17,0.07464249999611638,UNSAT,0.08899060000840109,UNSAT,1.19x
TIE,batch_2,formula11-7-4,0.022359999988111667,UNSAT,0.026626999999280088,UNSAT,1.19x
TIE,batch_1,formula5-3-2,0.052301299991086125,UNSAT,0.06134620000375435,UNSAT,1.17x
TIE,batch_1,formula3-2-1,0.044119900005171075,UNSAT,0.03790290000324603,UNSAT,1.16x
TIE,batch_1,formula7-7-0,0.013379099997109734,SAT,0.015513299993472174,SAT,1.16x
TIE,batch_2,formula14-4-10,0.03243060001113918,UNSAT,0.028372300002956763,UNSAT,1.14x
TIE,batch_2,formula10-10-0,0.023037299994030036,SAT,0.020292500004870817,SAT,1.14x
TIE,batch_3,formula25-4-21,0.07816520000051241,UNSAT,0.08808830000634771,UNSAT,1.13x
TIE,batch_1,formula8-4-4,0.015274600009433925,UNSAT,0.016894400003366172,UNSAT,1.11x
TIE,batch_2,formula14-3-11,0.03141330000653397,UNSAT,0.028421099996194243,UNSAT,1.11x
TIE,batch_3,formula25-20-5,0.06659619999118149,UNSAT,0.07331629999680445,UNSAT,1.10x
TIE,batch_2,formula19-19-0,0.044868699988001026,SAT,0.04091799999878276,SAT,1.10x
TIE,batch_2,formula15-10-5,0.03254610000294633,UNSAT,0.029984399996465072,UNSAT,1.09x
TIE,batch_3,formula29-21-8,0.08573260001139715,UNSAT,0.09279920000699349,UNSAT,1.08x
TIE,batch_2,formula10-4-6,0.024360600000363775,UNSAT,0.02629769999475684,UNSAT,1.08x
TIE,batch_1,formula5-1-4,0.010906399998930283,UNSAT,0.011771700010285713,UNSAT,1.08x
TIE,batch_2,formula15-3-12,0.034449400001903996,UNSAT,0.031971500007784925,UNSAT,1.08x
TIE,batch_3,formula29-18-11,0.0878806000109762,UNSAT,0.09460440000111703,UNSAT,1.08x
TIE,batch_3,formula26-18-8,5.552924499992514,UNSAT,5.93777129999944,UNSAT,1.07x
TIE,batch_2,formula13-5-8,0.02652910001052078,UNSAT,0.024861300000338815,UNSAT,1.07x
TIE,batch_1,formula7-0-7,0.018273599998792633,SAT,0.017143000004580244,SAT,1.07x
TIE,batch_2,formula19-2-17,0.05110969999805093,UNSAT,0.04808900000352878,UNSAT,1.06x
TIE,batch_2,formula16-4-12,0.03685419999237638,UNSAT,0.03471140000328887,UNSAT,1.06x
TIE,batch_3,formula28-18-10,0.08428209999692626,UNSAT,0.08925400000589434,UNSAT,1.06x
TIE,batch_2,formula12-7-5,0.022940399998333305,UNSAT,0.024286800005938858,UNSAT,1.06x
TIE,batch_1,formula8-3-5,0.015519900000072084,UNSAT,0.016426199988927692,UNSAT,1.06x
TIE,batch_3,formula28-11-17,0.09109640000679065,UNSAT,0.09638069999346044,UNSAT,1.06x
TIE,batch_2,formula14-9-5,0.02720440000121016,UNSAT,0.02575760000036098,UNSAT,1.06x
TIE,batch_3,formula28-9-19,0.08940090000396594,UNSAT,0.09434090000286233,UNSAT,1.06x
TIE,batch_3,formula20-4-16,0.053871899988735095,UNSAT,0.05108239999390207,UNSAT,1.05x
TIE,batch_1,formula5-2-3,0.011709799990057945,UNSAT,0.012343299997155555,UNSAT,1.05x
TIE,batch_3,formula26-26-0,0.06909940000332426,SAT,0.07278129999758676,SAT,1.05x
TIE,batch_1,formula6-6-0,0.013394599998719059,SAT,0.01273290000972338,SAT,1.05x
TIE,batch_2,formula13-1-12,0.02779910000390373,UNSAT,0.02642789999663364,UNSAT,1.05x
TIE,batch_1,formula9-8-1,0.01575530000263825,UNSAT,0.016545599995879456,UNSAT,1.05x
TIE,batch_2,formula16-1-15,0.03847749999840744,UNSAT,0.036676399991847575,UNSAT,1.05x
TIE,batch_1,formula7-3-4,0.014259100003982894,UNSAT,0.013631800000439398,UNSAT,1.05x
TIE,batch_2,formula18-3-15,0.043397000001277775,UNSAT,0.04536319999897387,UNSAT,1.05x
TIE,batch_3,formula22-3-19,0.06456990000151563,UNSAT,0.06189690000610426,UNSAT,1.04x
TIE,batch_2,formula12-3-9,0.025692800001706928,UNSAT,0.024684799995156936,UNSAT,1.04x
TIE,batch_3,formula28-8-20,0.0900231999985408,UNSAT,0.09355729998787865,UNSAT,1.04x
TIE,batch_3,formula29-29-0,0.08189310001034755,SAT,0.08504980000725482,SAT,1.04x
TIE,batch_2,formula13-7-6,0.025805299999774434,UNSAT,0.024848700006259605,UNSAT,1.04x
TIE,batch_3,formula20-11-9,0.05033299999195151,UNSAT,0.04853729999740608,UNSAT,1.04x
TIE,batch_2,formula18-16-2,0.03812209999887273,UNSAT,0.039527600005385466,UNSAT,1.04x
TIE,batch_3,formula29-7-22,0.09632789999886882,UNSAT,0.09979959999327548,UNSAT,1.04x
TIE,batch_3,formula28-28-0,0.07949550000193994,SAT,0.08229970000684261,SAT,1.04x
TIE,batch_3,formula26-8-18,0.08016339999448974,UNSAT,0.0828680999984499,UNSAT,1.03x
TIE,batch_3,formula23-17-6,0.05982800001220312,UNSAT,0.05791000000317581,UNSAT,1.03x
TIE,batch_3,formula24-17-7,0.0653193000034662,UNSAT,0.06331800000043586,UNSAT,1.03x
TIE,batch_3,formula26-1-25,0.0861836999974912,UNSAT,0.08888939999451395,UNSAT,1.03x
TIE,batch_3,formula29-23-6,0.0853612999926554,UNSAT,0.08797989999584388,UNSAT,1.03x
TIE,batch_3,formula20-19-1,0.04485039999417495,UNSAT,0.04355539999960456,UNSAT,1.03x
TIE,batch_3,formula27-6-21,0.0871461999922758,UNSAT,0.08949170001142193,UNSAT,1.03x
TIE,batch_2,formula18-2-16,0.04385719999845605,UNSAT,0.045015399999101646,UNSAT,1.03x
TIE,batch_3,formula24-5-19,0.07346729999699164,UNSAT,0.07159130000218283,UNSAT,1.03x
TIE,batch_3,formula21-16-5,0.04974960000254214,UNSAT,0.04877029999624938,UNSAT,1.02x
TIE,batch_3,formula23-4-19,0.0660721000022022,UNSAT,0.06724409999151248,UNSAT,1.02x
TIE,batch_3,formula22-4-18,0.06232830000226386,UNSAT,0.06130560000019614,UNSAT,1.02x
TIE,batch_1,formula5-5-0,0.010194499991484918,SAT,0.010355799997341819,SAT,1.02x
TIE,batch_3,formula26-9-17,0.07904179999604821,UNSAT,0.08019910000439268,UNSAT,1.01x
TIE,batch_1,formula7-4-3,0.013892099988879636,UNSAT,0.01408780000929255,UNSAT,1.01x
TIE,batch_2,formula16-5-11,0.03496600000653416,UNSAT,0.035458500002278015,UNSAT,1.01x
TIE,batch_3,formula20-1-19,0.056543900005635805,UNSAT,0.055835699997260235,UNSAT,1.01x
TIE,batch_3,formula23-11-12,0.06285279999428894,UNSAT,0.06221789999108296,UNSAT,1.01x
TIE,batch_2,formula15-9-6,0.03016020001086872,UNSAT,0.029857300003641285,UNSAT,1.01x
TIE,batch_2,formula13-3-10,0.027476600007503293,UNSAT,0.027208499988773838,UNSAT,1.01x
TIE,batch_3,formula21-1-20,0.05763460000162013,UNSAT,0.05707530000654515,UNSAT,1.01x
TIE,batch_3,formula21-5-16,0.05572760000359267,UNSAT,0.056219500009319745,UNSAT,1.01x
TIE,batch_1,formula8-8-0,0.016023299991502427,SAT,0.015896600001724437,SAT,1.01x
TIE,batch_1,formula9-9-0,0.017576600002939813,SAT,0.017454900007578544,SAT,1.01x
TIE,batch_3,formula23-18-5,0.059834500003489666,UNSAT,0.059460699994815513,UNSAT,1.01x
TIE,batch_3,formula23-3-20,0.0664831000030972,UNSAT,0.06615290000627283,UNSAT,1.00x
TIE,batch_3,formula21-7-14,0.05448039999464527,UNSAT,0.0547212999954354,UNSAT,1.00x
TIE,batch_3,formula21-6-15,0.05465109999931883,UNSAT,0.0548863000003621,UNSAT,1.00x
TIE,batch_3,formula24-0-24,0.07627150000189431,SAT,0.0764597999950638,SAT,1.00x
TIE,batch_1,formula6-0-6,0.013487399992300197,SAT,0.013455499996780418,SAT,1.00x
TIE,batch_2,formula19-1-18,0.05089479999151081,UNSAT,0.050959900007001124,UNSAT,1.00x
TIE,batch_3,formula24-2-22,0.0724220999982208,UNSAT,0.07244949998857919,UNSAT,1.00x
TIE,batch_3,formula23-8-15,0.06362789998820517,UNSAT,0.06365150000783615,UNSAT,1.00x
