form,pos,neg,time_new,result_new,time_pseu,result_pseu,fastest
formula36,19,17,0.15825710003264248,UNSAT,0.15068279998376966,UNSAT,pseu
formula36,2,34,0.17623419989831746,UNSAT,0.17414579982869327,UNSAT,pseu
formula36,30,6,300,TO,300,TO,tie
formula36,33,3,0.13245620019733906,UNSAT,0.13448500004597008,UNSAT,new
formula36,4,32,0.16056640003807843,UNSAT,0.1650693998672068,UNSAT,new
formula36,8,28,0.1592397999484092,UNSAT,0.16128909983672202,UNSAT,new
formula37,0,37,0.18065729993395507,SAT,0.1868306000251323,SAT,new
formula37,10,27,300,TO,269.24310999992304,UNSAT,pseu
formula37,11,26,0.17142989998683333,UNSAT,0.1669065998867154,UNSAT,pseu
formula37,13,24,0.17115819989703596,UNSAT,0.16674410016275942,UNSAT,pseu
formula37,23,14,300,TO,300,TO,tie
formula37,26,11,21.768196100136265,UNSAT,300,TO,new
formula37,33,4,300,TO,300,TO,tie
formula37,36,1,0.14423689991235733,UNSAT,0.13960830005817115,UNSAT,pseu
formula38,0,38,0.39224170008674264,UNSAT,0.1859552999958396,UNSAT,pseu
formula38,1,37,0.19175140000879765,UNSAT,0.18335369997657835,UNSAT,pseu
formula38,19,19,300,TO,300,TO,tie
formula38,20,18,300,TO,300,TO,tie
formula38,22,16,0.16089230007492006,UNSAT,0.16527259978465736,UNSAT,new
formula38,24,14,300,TO,300,TO,tie
formula38,25,13,10.176838499959558,UNSAT,300,TO,new
formula38,3,35,0.17714940011501312,UNSAT,0.1859128000214696,UNSAT,new
formula38,5,33,189.6950588999316,SAT,4.635442900005728,SAT,pseu
formula38,9,29,0.17853840021416545,UNSAT,0.17381139984354377,UNSAT,pseu
formula39,0,39,0.20564429997466505,SAT,0.19690959993749857,SAT,pseu
formula39,12,27,0.18556410004384816,UNSAT,0.17973660002462566,UNSAT,pseu
formula39,2,37,0.19544850010424852,UNSAT,0.19480219995602965,UNSAT,pseu
formula39,22,17,0.173339799977839,UNSAT,0.1694914000108838,UNSAT,pseu
formula39,23,16,0.1733164000324905,UNSAT,0.1673675999045372,UNSAT,pseu
formula39,27,12,300,TO,300,TO,tie
formula39,3,36,0.19047440006397665,UNSAT,0.18381369998678565,UNSAT,pseu
formula39,38,1,0.15185519983060658,UNSAT,0.14812449994497,UNSAT,pseu
formula39,7,32,0.18402229994535446,UNSAT,0.1802428998053074,UNSAT,pseu
formula39,8,31,0.18482279987074435,UNSAT,0.1806121999397874,UNSAT,pseu
