form,pos,neg,time_basic_opt,result_basic_opt,time_incremental,result_incremental,fastest
formula14,3,11,0.02901850000489503,UNSAT,0.029713299998547882,UNSAT,basic_opt
formula14,4,10,0.028487899995525368,UNSAT,0.02837079999881098,UNSAT,incremental
formula14,8,6,17.932319700004882,SAT,0.6058902000004309,SAT,incremental
formula14,9,5,0.026547900000878144,UNSAT,0.026430399993842002,UNSAT,incremental
formula15,10,5,0.02919590000237804,UNSAT,0.02943290000257548,UNSAT,basic_opt
formula15,11,4,26.111195600002247,SAT,1.0692791000037687,SAT,incremental
formula15,3,12,0.03192539999872679,UNSAT,0.03226379999978235,UNSAT,basic_opt
formula15,5,10,11.216441700002179,SAT,0.3623522999987472,SAT,incremental
formula15,8,7,21.55921169999783,SAT,0.9389430000010179,SAT,incremental
formula15,9,6,0.029590999998617917,UNSAT,0.029814400004397612,UNSAT,basic_opt
formula16,1,15,0.03623369999695569,UNSAT,0.036021700005221646,UNSAT,incremental
formula16,12,4,40.2343436999945,SAT,1.3756120999969426,SAT,incremental
formula16,15,1,25.71492009999929,SAT,1.9893871000022045,SAT,incremental
formula16,4,12,0.03502889999799663,UNSAT,0.03485960000398336,UNSAT,incremental
formula16,5,11,0.03441749999910826,UNSAT,0.04876530000183266,UNSAT,basic_opt
formula16,6,10,24.068705699995917,SAT,0.41367710000486113,SAT,incremental
formula16,8,8,29.091764700002386,SAT,0.6148155000046245,SAT,incremental
formula16,9,7,1.7777335999999195,UNSAT,4.666594899994379,UNSAT,basic_opt
formula17,0,17,0.07765710000239778,UNSAT,0.04034990000218386,UNSAT,incremental
formula17,1,16,1.0005727000025217,SAT,0.07492349999665748,SAT,incremental
formula17,13,4,64.02086790000612,SAT,0.7518874000015785,SAT,incremental
formula17,14,3,44.62107630000537,SAT,0.7345623000001069,SAT,incremental
formula17,16,1,31.99942949999968,SAT,0.10233010000229115,SAT,incremental
formula17,3,14,7.482181300001685,SAT,0.16077039999800036,SAT,incremental
formula17,5,12,17.622650799996336,SAT,0.3973452999998699,SAT,incremental
formula18,0,18,0.08718809999845689,UNSAT,0.04442109999945387,UNSAT,incremental
formula18,1,17,0.14215640000475105,UNSAT,0.07458059999771649,UNSAT,incremental
formula18,16,2,0.036847700001089834,UNSAT,0.03744520000327611,UNSAT,basic_opt
formula18,17,1,38.068583199994464,SAT,0.23932200000126613,SAT,incremental
formula18,2,16,0.04392109999753302,UNSAT,0.045726900003501214,UNSAT,basic_opt
formula18,3,15,0.04325049999897601,UNSAT,0.043450400000438094,UNSAT,basic_opt
formula18,9,9,300,TO,2.6822140000003856,UNSAT,incremental
formula19,0,19,0.09606000000349013,UNSAT,0.05099849999533035,UNSAT,incremental
formula19,1,18,0.048460899997735396,UNSAT,0.049704799996106885,UNSAT,basic_opt
formula19,11,8,64.5531611999977,SAT,1.4424150999984704,SAT,incremental
formula19,13,6,300,TO,30.228741500002798,UNSAT,incremental
formula19,15,4,0.89704100000381,UNSAT,61.17604389999906,UNSAT,basic_opt
formula19,16,3,1.4077919000046677,UNSAT,23.40220330000011,UNSAT,basic_opt
formula19,17,2,55.454151300000376,SAT,0.7679699000000255,SAT,incremental
formula19,19,0,0.040212799998698756,SAT,0.03971599999931641,SAT,incremental
formula19,2,17,0.04710289999638917,UNSAT,0.04690649999974994,UNSAT,incremental
